Angle,x,y,z
0,296.856,0.000,296.856
1,296.810,5.181,296.856
2,296.675,10.360,296.856
3,296.449,15.536,296.856
4,296.132,20.708,296.856
5,295.726,25.873,296.856
6,295.229,31.030,296.856
7,294.643,36.178,296.856
8,293.967,41.314,296.856
9,293.201,46.438,296.856
10,292.346,51.548,296.856
11,291.401,56.643,296.856
12,290.369,61.720,296.856
13,289.247,66.778,296.856
14,288.038,71.816,296.856
15,286.740,76.832,296.856
16,285.356,81.824,296.856
17,283.884,86.792,296.856
18,282.326,91.733,296.856
19,280.682,96.647,296.856
20,278.953,101.531,296.856
21,277.138,106.384,296.856
22,275.240,111.204,296.856
23,273.257,115.991,296.856
24,271.191,120.742,296.856
25,269.042,125.457,296.856
26,266.812,130.133,296.856
27,264.500,134.770,296.856
28,262.108,139.365,296.856
29,259.636,143.918,296.856
30,257.084,148.428,296.856
31,254.455,152.892,296.856
32,251.748,157.309,296.856
33,248.964,161.679,296.856
34,246.104,165.999,296.856
35,243.170,170.269,296.856
36,240.161,174.487,296.856
37,237.079,178.652,296.856
38,233.925,182.763,296.856
39,230.700,186.817,296.856
40,227.405,190.815,296.856
41,224.040,194.755,296.856
42,220.607,198.635,296.856
43,217.106,202.455,296.856
44,213.540,206.213,296.856
45,209.909,209.909,296.856
46,206.213,213.540,296.856
47,202.455,217.106,296.856
48,198.635,220.607,296.856
49,194.755,224.040,296.856
50,190.815,227.405,296.856
51,186.817,230.700,296.856
52,182.763,233.925,296.856
53,178.652,237.079,296.856
54,174.487,240.161,296.856
55,170.269,243.170,296.856
56,165.999,246.104,296.856
57,161.679,248.964,296.856
58,157.309,251.748,296.856
59,152.892,254.455,296.856
60,148.428,257.084,296.856
61,143.918,259.636,296.856
62,139.365,262.108,296.856
63,134.770,264.500,296.856
64,130.133,266.812,296.856
65,125.457,269.042,296.856
66,120.742,271.191,296.856
67,115.991,273.257,296.856
68,111.204,275.240,296.856
69,106.384,277.138,296.856
70,101.531,278.953,296.856
71,96.647,280.682,296.856
72,91.733,282.326,296.856
73,86.792,283.884,296.856
74,81.824,285.356,296.856
75,76.832,286.740,296.856
76,71.816,288.038,296.856
77,66.778,289.247,296.856
78,61.720,290.369,296.856
79,56.643,291.401,296.856
80,51.548,292.346,296.856
81,46.438,293.201,296.856
82,41.314,293.967,296.856
83,36.178,294.643,296.856
84,31.030,295.229,296.856
85,25.873,295.726,296.856
86,20.708,296.132,296.856
87,15.536,296.449,296.856
88,10.360,296.675,296.856
89,5.181,296.810,296.856
90,0.000,296.856,296.856
91,-5.181,296.810,296.856
92,-10.360,296.675,296.856
93,-15.536,296.449,296.856
94,-20.708,296.132,296.856
95,-25.873,295.726,296.856
96,-31.030,295.229,296.856
97,-36.178,294.643,296.856
98,-41.314,293.967,296.856
99,-46.438,293.201,296.856
100,-51.548,292.346,296.856
101,-56.643,291.401,296.856
102,-61.720,290.369,296.856
103,-66.778,289.247,296.856
104,-71.816,288.038,296.856
105,-76.832,286.740,296.856
106,-81.824,285.356,296.856
107,-86.792,283.884,296.856
108,-91.733,282.326,296.856
109,-96.647,280.682,296.856
110,-101.531,278.953,296.856
111,-106.384,277.138,296.856
112,-111.204,275.240,296.856
113,-115.991,273.257,296.856
114,-120.742,271.191,296.856
115,-125.457,269.042,296.856
116,-130.133,266.812,296.856
117,-134.770,264.500,296.856
118,-139.365,262.108,296.856
119,-143.918,259.636,296.856
120,-148.428,257.084,296.856
121,-152.892,254.455,296.856
122,-157.309,251.748,296.856
123,-161.679,248.964,296.856
124,-165.999,246.104,296.856
125,-170.269,243.170,296.856
126,-174.487,240.161,296.856
127,-178.652,237.079,296.856
128,-182.763,233.925,296.856
129,-186.817,230.700,296.856
130,-190.815,227.405,296.856
131,-194.755,224.040,296.856
132,-198.635,220.607,296.856
133,-202.455,217.106,296.856
134,-206.213,213.540,296.856
135,-209.909,209.909,296.856
136,-213.540,206.213,296.856
137,-217.106,202.455,296.856
138,-220.607,198.635,296.856
139,-224.040,194.755,296.856
140,-227.405,190.815,296.856
141,-230.700,186.817,296.856
142,-233.925,182.763,296.856
143,-237.079,178.652,296.856
144,-240.161,174.487,296.856
145,-243.170,170.269,296.856
146,-246.104,165.999,296.856
147,-248.964,161.679,296.856
148,-251.748,157.309,296.856
149,-254.455,152.892,296.856
150,-257.084,148.428,296.856
151,-259.636,143.918,296.856
152,-262.108,139.365,296.856
153,-264.500,134.770,296.856
154,-266.812,130.133,296.856
155,-269.042,125.457,296.856
156,-271.191,120.742,296.856
157,-273.257,115.991,296.856
158,-275.240,111.204,296.856
159,-277.138,106.384,296.856
160,-278.953,101.531,296.856
161,-280.682,96.647,296.856
162,-282.326,91.733,296.856
163,-283.884,86.792,296.856
164,-285.356,81.824,296.856
165,-286.740,76.832,296.856
166,-288.038,71.816,296.856
167,-289.247,66.778,296.856
168,-290.369,61.720,296.856
169,-291.401,56.643,296.856
170,-292.346,51.548,296.856
171,-293.201,46.438,296.856
172,-293.967,41.314,296.856
173,-294.643,36.178,296.856
174,-295.229,31.030,296.856
175,-295.726,25.873,296.856
176,-296.132,20.708,296.856
177,-296.449,15.536,296.856
178,-296.675,10.360,296.856
179,-296.810,5.181,296.856
180,-296.856,0.000,296.856
181,-296.810,-5.181,296.856
182,-296.675,-10.360,296.856
183,-296.449,-15.536,296.856
184,-296.132,-20.708,296.856
185,-295.726,-25.873,296.856
186,-295.229,-31.030,296.856
187,-294.643,-36.178,296.856
188,-293.967,-41.314,296.856
189,-293.201,-46.438,296.856
190,-292.346,-51.548,296.856
191,-291.401,-56.643,296.856
192,-290.369,-61.720,296.856
193,-289.247,-66.778,296.856
194,-288.038,-71.816,296.856
195,-286.740,-76.832,296.856
196,-285.356,-81.824,296.856
197,-283.884,-86.792,296.856
198,-282.326,-91.733,296.856
199,-280.682,-96.647,296.856
200,-278.953,-101.531,296.856
201,-277.138,-106.384,296.856
202,-275.240,-111.204,296.856
203,-273.257,-115.991,296.856
204,-271.191,-120.742,296.856
205,-269.042,-125.457,296.856
206,-266.812,-130.133,296.856
207,-264.500,-134.770,296.856
208,-262.108,-139.365,296.856
209,-259.636,-143.918,296.856
210,-257.084,-148.428,296.856
211,-254.455,-152.892,296.856
212,-251.748,-157.309,296.856
213,-248.964,-161.679,296.856
214,-246.104,-165.999,296.856
215,-243.170,-170.269,296.856
216,-240.161,-174.487,296.856
217,-237.079,-178.652,296.856
218,-233.925,-182.763,296.856
219,-230.700,-186.817,296.856
220,-227.405,-190.815,296.856
221,-224.040,-194.755,296.856
222,-220.607,-198.635,296.856
223,-217.106,-202.455,296.856
224,-213.540,-206.213,296.856
225,-209.909,-209.909,296.856
226,-206.213,-213.540,296.856
227,-202.455,-217.106,296.856
228,-198.635,-220.607,296.856
229,-194.755,-224.040,296.856
230,-190.815,-227.405,296.856
