Angle,x,y,z
0,34.129,0.000,34.129
1,34.124,0.596,34.129
2,34.108,1.191,34.129
3,34.082,1.786,34.129
4,34.046,2.381,34.129
5,33.999,2.975,34.129
6,33.942,3.567,34.129
7,33.874,4.159,34.129
8,33.797,4.750,34.129
9,33.709,5.339,34.129
10,33.610,5.926,34.129
11,33.502,6.512,34.129
12,33.383,7.096,34.129
13,33.254,7.677,34.129
14,33.115,8.257,34.129
15,32.966,8.833,34.129
16,32.807,9.407,34.129
17,32.638,9.978,34.129
18,32.458,10.546,34.129
19,32.269,11.111,34.129
20,32.071,11.673,34.129
21,31.862,12.231,34.129
22,31.644,12.785,34.129
23,31.416,13.335,34.129
24,31.178,13.881,34.129
25,30.931,14.423,34.129
26,30.675,14.961,34.129
27,30.409,15.494,34.129
28,30.134,16.023,34.129
29,29.850,16.546,34.129
30,29.556,17.064,34.129
31,29.254,17.578,34.129
32,28.943,18.086,34.129
33,28.623,18.588,34.129
34,28.294,19.085,34.129
35,27.957,19.575,34.129
36,27.611,20.060,34.129
37,27.256,20.539,34.129
38,26.894,21.012,34.129
39,26.523,21.478,34.129
40,26.144,21.938,34.129
41,25.757,22.391,34.129
42,25.363,22.837,34.129
43,24.960,23.276,34.129
44,24.550,23.708,34.129
45,24.133,24.133,34.129
46,23.708,24.550,34.129
47,23.276,24.960,34.129
48,22.837,25.363,34.129
49,22.391,25.757,34.129
50,21.938,26.144,34.129
51,21.478,26.523,34.129
52,21.012,26.894,34.129
53,20.539,27.256,34.129
54,20.060,27.611,34.129
55,19.575,27.957,34.129
56,19.085,28.294,34.129
57,18.588,28.623,34.129
58,18.086,28.943,34.129
59,17.578,29.254,34.129
60,17.064,29.556,34.129
61,16.546,29.850,34.129
62,16.023,30.134,34.129
63,15.494,30.409,34.129
64,14.961,30.675,34.129
65,14.423,30.931,34.129
66,13.881,31.178,34.129
67,13.335,31.416,34.129
68,12.785,31.644,34.129
69,12.231,31.862,34.129
70,11.673,32.071,34.129
71,11.111,32.269,34.129
72,10.546,32.458,34.129
73,9.978,32.638,34.129
74,9.407,32.807,34.129
75,8.833,32.966,34.129
76,8.257,33.115,34.129
77,7.677,33.254,34.129
78,7.096,33.383,34.129
79,6.512,33.502,34.129
80,5.926,33.610,34.129
81,5.339,33.709,34.129
82,4.750,33.797,34.129
83,4.159,33.874,34.129
84,3.567,33.942,34.129
85,2.975,33.999,34.129
86,2.381,34.046,34.129
87,1.786,34.082,34.129
88,1.191,34.108,34.129
89,0.596,34.124,34.129
90,0.000,34.129,34.129
91,-0.596,34.124,34.129
92,-1.191,34.108,34.129
93,-1.786,34.082,34.129
94,-2.381,34.046,34.129
95,-2.975,33.999,34.129
96,-3.567,33.942,34.129
97,-4.159,33.874,34.129
98,-4.750,33.797,34.129
99,-5.339,33.709,34.129
100,-5.926,33.610,34.129
101,-6.512,33.502,34.129
102,-7.096,33.383,34.129
103,-7.677,33.254,34.129
104,-8.257,33.115,34.129
105,-8.833,32.966,34.129
106,-9.407,32.807,34.129
107,-9.978,32.638,34.129
108,-10.546,32.458,34.129
109,-11.111,32.269,34.129
110,-11.673,32.071,34.129
111,-12.231,31.862,34.129
112,-12.785,31.644,34.129
113,-13.335,31.416,34.129
114,-13.881,31.178,34.129
115,-14.423,30.931,34.129
116,-14.961,30.675,34.129
117,-15.494,30.409,34.129
118,-16.023,30.134,34.129
119,-16.546,29.850,34.129
120,-17.064,29.556,34.129
121,-17.578,29.254,34.129
122,-18.086,28.943,34.129
123,-18.588,28.623,34.129
124,-19.085,28.294,34.129
125,-19.575,27.957,34.129
126,-20.060,27.611,34.129
127,-20.539,27.256,34.129
128,-21.012,26.894,34.129
129,-21.478,26.523,34.129
130,-21.938,26.144,34.129
131,-22.391,25.757,34.129
132,-22.837,25.363,34.129
133,-23.276,24.960,34.129
134,-23.708,24.550,34.129
135,-24.133,24.133,34.129
136,-24.550,23.708,34.129
137,-24.960,23.276,34.129
138,-25.363,22.837,34.129
139,-25.757,22.391,34.129
140,-26.144,21.938,34.129
141,-26.523,21.478,34.129
142,-26.894,21.012,34.129
143,-27.256,20.539,34.129
144,-27.611,20.060,34.129
145,-27.957,19.575,34.129
146,-28.294,19.085,34.129
147,-28.623,18.588,34.129
148,-28.943,18.086,34.129
149,-29.254,17.578,34.129
150,-29.556,17.064,34.129
151,-29.850,16.546,34.129
152,-30.134,16.023,34.129
153,-30.409,15.494,34.129
154,-30.675,14.961,34.129
155,-30.931,14.423,34.129
156,-31.178,13.881,34.129
157,-31.416,13.335,34.129
158,-31.644,12.785,34.129
159,-31.862,12.231,34.129
160,-32.071,11.673,34.129
161,-32.269,11.111,34.129
162,-32.458,10.546,34.129
163,-32.638,9.978,34.129
164,-32.807,9.407,34.129
165,-32.966,8.833,34.129
166,-33.115,8.257,34.129
167,-33.254,7.677,34.129
168,-33.383,7.096,34.129
169,-33.502,6.512,34.129
170,-33.610,5.926,34.129
171,-33.709,5.339,34.129
172,-33.797,4.750,34.129
173,-33.874,4.159,34.129
174,-33.942,3.567,34.129
175,-33.999,2.975,34.129
176,-34.046,2.381,34.129
177,-34.082,1.786,34.129
178,-34.108,1.191,34.129
