Angle,x,y,z
0,94.787,0.000,94.787
1,94.773,1.654,94.787
2,94.729,3.308,94.787
3,94.657,4.961,94.787
4,94.556,6.612,94.787
5,94.426,8.261,94.787
6,94.268,9.908,94.787
7,94.080,11.552,94.787
8,93.865,13.192,94.787
9,93.620,14.828,94.787
10,93.347,16.460,94.787
11,93.045,18.086,94.787
12,92.716,19.707,94.787
13,92.358,21.322,94.787
14,91.971,22.931,94.787
15,91.557,24.533,94.787
16,91.115,26.127,94.787
17,90.645,27.713,94.787
18,90.148,29.291,94.787
19,89.623,30.860,94.787
20,89.071,32.419,94.787
21,88.491,33.969,94.787
22,87.885,35.508,94.787
23,87.252,37.036,94.787
24,86.592,38.553,94.787
25,85.906,40.059,94.787
26,85.194,41.552,94.787
27,84.456,43.032,94.787
28,83.692,44.500,94.787
29,82.903,45.954,94.787
30,82.088,47.393,94.787
31,81.248,48.819,94.787
32,80.384,50.229,94.787
33,79.495,51.625,94.787
34,78.582,53.004,94.787
35,77.645,54.368,94.787
36,76.684,55.714,94.787
37,75.700,57.044,94.787
38,74.693,58.357,94.787
39,73.663,59.651,94.787
40,72.611,60.928,94.787
41,71.537,62.186,94.787
42,70.440,63.425,94.787
43,69.323,64.645,94.787
44,68.184,65.845,94.787
45,67.025,67.025,94.787
46,65.845,68.184,94.787
47,64.645,69.323,94.787
48,63.425,70.440,94.787
49,62.186,71.537,94.787
50,60.928,72.611,94.787
51,59.651,73.663,94.787
52,58.357,74.693,94.787
53,57.044,75.700,94.787
54,55.714,76.684,94.787
55,54.368,77.645,94.787
56,53.004,78.582,94.787
57,51.625,79.495,94.787
58,50.229,80.384,94.787
59,48.819,81.248,94.787
60,47.393,82.088,94.787
61,45.954,82.903,94.787
62,44.500,83.692,94.787
63,43.032,84.456,94.787
64,41.552,85.194,94.787
65,40.059,85.906,94.787
66,38.553,86.592,94.787
67,37.036,87.252,94.787
68,35.508,87.885,94.787
69,33.969,88.491,94.787
70,32.419,89.071,94.787
71,30.860,89.623,94.787
72,29.291,90.148,94.787
73,27.713,90.645,94.787
74,26.127,91.115,94.787
75,24.533,91.557,94.787
76,22.931,91.971,94.787
77,21.322,92.358,94.787
78,19.707,92.716,94.787
79,18.086,93.045,94.787
80,16.460,93.347,94.787
81,14.828,93.620,94.787
82,13.192,93.865,94.787
83,11.552,94.080,94.787
84,9.908,94.268,94.787
85,8.261,94.426,94.787
86,6.612,94.556,94.787
87,4.961,94.657,94.787
88,3.308,94.729,94.787
89,1.654,94.773,94.787
90,0.000,94.787,94.787
91,-1.654,94.773,94.787
92,-3.308,94.729,94.787
93,-4.961,94.657,94.787
94,-6.612,94.556,94.787
95,-8.261,94.426,94.787
96,-9.908,94.268,94.787
97,-11.552,94.080,94.787
98,-13.192,93.865,94.787
99,-14.828,93.620,94.787
100,-16.460,93.347,94.787
101,-18.086,93.045,94.787
102,-19.707,92.716,94.787
103,-21.322,92.358,94.787
104,-22.931,91.971,94.787
105,-24.533,91.557,94.787
106,-26.127,91.115,94.787
107,-27.713,90.645,94.787
108,-29.291,90.148,94.787
109,-30.860,89.623,94.787
110,-32.419,89.071,94.787
111,-33.969,88.491,94.787
112,-35.508,87.885,94.787
113,-37.036,87.252,94.787
114,-38.553,86.592,94.787
115,-40.059,85.906,94.787
116,-41.552,85.194,94.787
117,-43.032,84.456,94.787
118,-44.500,83.692,94.787
119,-45.954,82.903,94.787
120,-47.393,82.088,94.787
121,-48.819,81.248,94.787
122,-50.229,80.384,94.787
123,-51.625,79.495,94.787
124,-53.004,78.582,94.787
125,-54.368,77.645,94.787
126,-55.714,76.684,94.787
127,-57.044,75.700,94.787
128,-58.357,74.693,94.787
129,-59.651,73.663,94.787
130,-60.928,72.611,94.787
131,-62.186,71.537,94.787
132,-63.425,70.440,94.787
133,-64.645,69.323,94.787
134,-65.845,68.184,94.787
135,-67.025,67.025,94.787
136,-68.184,65.845,94.787
137,-69.323,64.645,94.787
138,-70.440,63.425,94.787
139,-71.537,62.186,94.787
140,-72.611,60.928,94.787
141,-73.663,59.651,94.787
142,-74.693,58.357,94.787
143,-75.700,57.044,94.787
144,-76.684,55.714,94.787
145,-77.645,54.368,94.787
146,-78.582,53.004,94.787
147,-79.495,51.625,94.787
148,-80.384,50.229,94.787
149,-81.248,48.819,94.787
150,-82.088,47.393,94.787
151,-82.903,45.954,94.787
152,-83.692,44.500,94.787
153,-84.456,43.032,94.787
154,-85.194,41.552,94.787
155,-85.906,40.059,94.787
156,-86.592,38.553,94.787
157,-87.252,37.036,94.787
158,-87.885,35.508,94.787
159,-88.491,33.969,94.787
160,-89.071,32.419,94.787
161,-89.623,30.860,94.787
162,-90.148,29.291,94.787
163,-90.645,27.713,94.787
164,-91.115,26.127,94.787
165,-91.557,24.533,94.787
166,-91.971,22.931,94.787
167,-92.358,21.322,94.787
168,-92.716,19.707,94.787
169,-93.045,18.086,94.787
170,-93.347,16.460,94.787
171,-93.620,14.828,94.787
172,-93.865,13.192,94.787
173,-94.080,11.552,94.787
174,-94.268,9.908,94.787
175,-94.426,8.261,94.787
176,-94.556,6.612,94.787
177,-94.657,4.961,94.787
178,-94.729,3.308,94.787
179,-94.773,1.654,94.787
180,-94.787,0.000,94.787
181,-94.773,-1.654,94.787
182,-94.729,-3.308,94.787
183,-94.657,-4.961,94.787
184,-94.556,-6.612,94.787
185,-94.426,-8.261,94.787
186,-94.268,-9.908,94.787
187,-94.080,-11.552,94.787
188,-93.865,-13.192,94.787
189,-93.620,-14.828,94.787
190,-93.347,-16.460,94.787
191,-93.045,-18.086,94.787
192,-92.716,-19.707,94.787
193,-92.358,-21.322,94.787
194,-91.971,-22.931,94.787
195,-91.557,-24.533,94.787
196,-91.115,-26.127,94.787
197,-90.645,-27.713,94.787
198,-90.148,-29.291,94.787
199,-89.623,-30.860,94.787
200,-89.071,-32.419,94.787
201,-88.491,-33.969,94.787
202,-87.885,-35.508,94.787
203,-87.252,-37.036,94.787
204,-86.592,-38.553,94.787
205,-85.906,-40.059,94.787
206,-85.194,-41.552,94.787
207,-84.456,-43.032,94.787
208,-83.692,-44.500,94.787
209,-82.903,-45.954,94.787
210,-82.088,-47.393,94.787
211,-81.248,-48.819,94.787
212,-80.384,-50.229,94.787
213,-79.495,-51.625,94.787
214,-78.582,-53.004,94.787
215,-77.645,-54.368,94.787
216,-76.684,-55.714,94.787
217,-75.700,-57.044,94.787
218,-74.693,-58.357,94.787
219,-73.663,-59.651,94.787
220,-72.611,-60.928,94.787
221,-71.537,-62.186,94.787
222,-70.440,-63.425,94.787
223,-69.323,-64.645,94.787
224,-68.184,-65.845,94.787
225,-67.025,-67.025,94.787
226,-65.845,-68.184,94.787
227,-64.645,-69.323,94.787
228,-63.425,-70.440,94.787
229,-62.186,-71.537,94.787
230,-60.928,-72.611,94.787
231,-59.651,-73.663,94.787
232,-58.357,-74.693,94.787
233,-57.044,-75.700,94.787
234,-55.714,-76.684,94.787
235,-54.368,-77.645,94.787
236,-53.004,-78.582,94.787
237,-51.625,-79.495,94.787
238,-50.229,-80.384,94.787
239,-48.819,-81.248,94.787
240,-47.393,-82.088,94.787
241,-45.954,-82.903,94.787
242,-44.500,-83.692,94.787
243,-43.032,-84.456,94.787
244,-41.552,-85.194,94.787
245,-40.059,-85.906,94.787
246,-38.553,-86.592,94.787
247,-37.036,-87.252,94.787
248,-35.508,-87.885,94.787
249,-33.969,-88.491,94.787
250,-32.419,-89.071,94.787
251,-30.860,-89.623,94.787
252,-29.291,-90.148,94.787
253,-27.713,-90.645,94.787
254,-26.127,-91.115,94.787
255,-24.533,-91.557,94.787
256,-22.931,-91.971,94.787
257,-21.322,-92.358,94.787
258,-19.707,-92.716,94.787
259,-18.086,-93.045,94.787
260,-16.460,-93.347,94.787
261,-14.828,-93.620,94.787
262,-13.192,-93.865,94.787
263,-11.552,-94.080,94.787
264,-9.908,-94.268,94.787
265,-8.261,-94.426,94.787
266,-6.612,-94.556,94.787
267,-4.961,-94.657,94.787
268,-3.308,-94.729,94.787
269,-1.654,-94.773,94.787
270,0.000,-94.787,94.787
271,1.654,-94.773,94.787
272,3.308,-94.729,94.787
273,4.961,-94.657,94.787
274,6.612,-94.556,94.787
275,8.261,-94.426,94.787
276,9.908,-94.268,94.787
277,11.552,-94.080,94.787
278,13.192,-93.865,94.787
279,14.828,-93.620,94.787
280,16.460,-93.347,94.787
281,18.086,-93.045,94.787
282,19.707,-92.716,94.787
283,21.322,-92.358,94.787
284,22.931,-91.971,94.787
285,24.533,-91.557,94.787
286,26.127,-91.115,94.787
287,27.713,-90.645,94.787
288,29.291,-90.148,94.787
289,30.860,-89.623,94.787
290,32.419,-89.071,94.787
291,33.969,-88.491,94.787
292,35.508,-87.885,94.787
293,37.036,-87.252,94.787
294,38.553,-86.592,94.787
295,40.059,-85.906,94.787
296,41.552,-85.194,94.787
297,43.032,-84.456,94.787
298,44.500,-83.692,94.787
299,45.954,-82.903,94.787
300,47.393,-82.088,94.787
301,48.819,-81.248,94.787
302,50.229,-80.384,94.787
303,51.625,-79.495,94.787
304,53.004,-78.582,94.787
305,54.368,-77.645,94.787
306,55.714,-76.684,94.787
307,57.044,-75.700,94.787
308,58.357,-74.693,94.787
309,59.651,-73.663,94.787
310,60.928,-72.611,94.787
311,62.186,-71.537,94.787
312,63.425,-70.440,94.787
313,64.645,-69.323,94.787
314,65.845,-68.184,94.787
315,67.025,-67.025,94.787
316,68.184,-65.845,94.787
317,69.323,-64.645,94.787
318,70.440,-63.425,94.787
319,71.537,-62.186,94.787
320,72.611,-60.928,94.787
321,73.663,-59.651,94.787
322,74.693,-58.357,94.787
323,75.700,-57.044,94.787
324,76.684,-55.714,94.787
325,77.645,-54.368,94.787
326,78.582,-53.004,94.787
327,79.495,-51.625,94.787
328,80.384,-50.229,94.787
329,81.248,-48.819,94.787
330,82.088,-47.393,94.787
331,82.903,-45.954,94.787
332,83.692,-44.500,94.787
333,84.456,-43.032,94.787
334,85.194,-41.552,94.787
335,85.906,-40.059,94.787
336,86.592,-38.553,94.787
337,87.252,-37.036,94.787
338,87.885,-35.508,94.787
339,88.491,-33.969,94.787
340,89.071,-32.419,94.787
341,89.623,-30.860,94.787
342,90.148,-29.291,94.787
343,90.645,-27.713,94.787
344,91.115,-26.127,94.787
345,91.557,-24.533,94.787
346,91.971,-22.931,94.787
347,92.358,-21.322,94.787
348,92.716,-19.707,94.787
349,93.045,-18.086,94.787
350,93.347,-16.460,94.787
351,93.620,-14.828,94.787
352,93.865,-13.192,94.787
353,94.080,-11.552,94.787
354,94.268,-9.908,94.787
355,94.426,-8.261,94.787
356,94.556,-6.612,94.787
357,94.657,-4.961,94.787
358,94.729,-3.308,94.787
359,94.773,-1.654,94.787
