Angle,x,y,z
0,188.907,0.000,188.907
1,188.878,3.297,188.907
2,188.792,6.593,188.907
3,188.648,9.887,188.907
4,188.447,13.177,188.907
5,188.188,16.464,188.907
6,187.872,19.746,188.907
7,187.499,23.022,188.907
8,187.068,26.291,188.907
9,186.581,29.552,188.907
10,186.037,32.803,188.907
11,185.436,36.045,188.907
12,184.779,39.276,188.907
13,184.065,42.495,188.907
14,183.295,45.701,188.907
15,182.470,48.893,188.907
16,181.589,52.070,188.907
17,180.652,55.231,188.907
18,179.661,58.375,188.907
19,178.615,61.502,188.907
20,177.514,64.610,188.907
21,176.360,67.698,188.907
22,175.151,70.766,188.907
23,173.890,73.812,188.907
24,172.575,76.835,188.907
25,171.208,79.835,188.907
26,169.788,82.811,188.907
27,168.317,85.762,188.907
28,166.795,88.686,188.907
29,165.222,91.584,188.907
30,163.598,94.453,188.907
31,161.925,97.294,188.907
32,160.202,100.105,188.907
33,158.430,102.886,188.907
34,156.611,105.635,188.907
35,154.743,108.352,188.907
36,152.829,111.037,188.907
37,150.868,113.687,188.907
38,148.861,116.303,188.907
39,146.808,118.883,188.907
40,144.711,121.427,188.907
41,142.570,123.934,188.907
42,140.385,126.403,188.907
43,138.158,128.834,188.907
44,135.888,131.226,188.907
45,133.577,133.577,188.907
46,131.226,135.888,188.907
47,128.834,138.158,188.907
48,126.403,140.385,188.907
49,123.934,142.570,188.907
50,121.427,144.711,188.907
51,118.883,146.808,188.907
52,116.303,148.861,188.907
53,113.687,150.868,188.907
54,111.037,152.829,188.907
55,108.352,154.743,188.907
56,105.635,156.611,188.907
57,102.886,158.430,188.907
58,100.105,160.202,188.907
59,97.294,161.925,188.907
60,94.453,163.598,188.907
61,91.584,165.222,188.907
62,88.686,166.795,188.907
63,85.762,168.317,188.907
64,82.811,169.788,188.907
65,79.835,171.208,188.907
66,76.835,172.575,188.907
67,73.812,173.890,188.907
68,70.766,175.151,188.907
69,67.698,176.360,188.907
70,64.610,177.514,188.907
71,61.502,178.615,188.907
72,58.375,179.661,188.907
73,55.231,180.652,188.907
74,52.070,181.589,188.907
75,48.893,182.470,188.907
76,45.701,183.295,188.907
77,42.495,184.065,188.907
78,39.276,184.779,188.907
79,36.045,185.436,188.907
