Angle,x,y,z
0,61.823,0.000,61.823
1,61.814,1.079,61.823
2,61.786,2.158,61.823
3,61.739,3.236,61.823
4,61.673,4.313,61.823
5,61.588,5.388,61.823
6,61.485,6.462,61.823
7,61.363,7.534,61.823
8,61.222,8.604,61.823
9,61.062,9.671,61.823
10,60.884,10.736,61.823
11,60.688,11.796,61.823
12,60.472,12.854,61.823
13,60.239,13.907,61.823
14,59.987,14.956,61.823
15,59.717,16.001,61.823
16,59.429,17.041,61.823
17,59.122,18.075,61.823
18,58.798,19.104,61.823
19,58.455,20.128,61.823
20,58.095,21.145,61.823
21,57.717,22.156,61.823
22,57.322,23.159,61.823
23,56.909,24.156,61.823
24,56.479,25.146,61.823
25,56.031,26.128,61.823
26,55.567,27.102,61.823
27,55.085,28.067,61.823
28,54.587,29.024,61.823
29,54.072,29.973,61.823
30,53.541,30.912,61.823
31,52.993,31.841,61.823
32,52.429,32.761,61.823
33,51.850,33.671,61.823
34,51.254,34.571,61.823
35,50.643,35.460,61.823
36,50.016,36.339,61.823
37,49.374,37.206,61.823
38,48.718,38.062,61.823
39,48.046,38.907,61.823
40,47.360,39.739,61.823
41,46.659,40.560,61.823
42,45.944,41.368,61.823
43,45.215,42.163,61.823
44,44.472,42.946,61.823
45,43.716,43.716,61.823
46,42.946,44.472,61.823
47,42.163,45.215,61.823
48,41.368,45.944,61.823
49,40.560,46.659,61.823
50,39.739,47.360,61.823
51,38.907,48.046,61.823
52,38.062,48.718,61.823
53,37.206,49.374,61.823
54,36.339,50.016,61.823
55,35.460,50.643,61.823
56,34.571,51.254,61.823
57,33.671,51.850,61.823
58,32.761,52.429,61.823
59,31.841,52.993,61.823
60,30.912,53.541,61.823
61,29.973,54.072,61.823
62,29.024,54.587,61.823
63,28.067,55.085,61.823
64,27.102,55.567,61.823
65,26.128,56.031,61.823
66,25.146,56.479,61.823
67,24.156,56.909,61.823
68,23.159,57.322,61.823
69,22.156,57.717,61.823
70,21.145,58.095,61.823
71,20.128,58.455,61.823
72,19.104,58.798,61.823
73,18.075,59.122,61.823
74,17.041,59.429,61.823
75,16.001,59.717,61.823
76,14.956,59.987,61.823
77,13.907,60.239,61.823
78,12.854,60.472,61.823
79,11.796,60.688,61.823
80,10.736,60.884,61.823
81,9.671,61.062,61.823
82,8.604,61.222,61.823
83,7.534,61.363,61.823
84,6.462,61.485,61.823
85,5.388,61.588,61.823
86,4.313,61.673,61.823
87,3.236,61.739,61.823
88,2.158,61.786,61.823
89,1.079,61.814,61.823
90,0.000,61.823,61.823
