Angle,x,y,z
0,14.393,0.000,14.393
1,14.391,0.251,14.393
2,14.385,0.502,14.393
3,14.374,0.753,14.393
4,14.358,1.004,14.393
5,14.339,1.254,14.393
6,14.315,1.505,14.393
7,14.286,1.754,14.393
8,14.253,2.003,14.393
9,14.216,2.252,14.393
10,14.175,2.499,14.393
11,14.129,2.746,14.393
12,14.079,2.993,14.393
13,14.025,3.238,14.393
14,13.966,3.482,14.393
15,13.903,3.725,14.393
16,13.836,3.967,14.393
17,13.765,4.208,14.393
18,13.689,4.448,14.393
19,13.609,4.686,14.393
20,13.525,4.923,14.393
21,13.437,5.158,14.393
22,13.345,5.392,14.393
23,13.249,5.624,14.393
24,13.149,5.854,14.393
25,13.045,6.083,14.393
26,12.937,6.310,14.393
27,12.825,6.534,14.393
28,12.709,6.757,14.393
29,12.589,6.978,14.393
30,12.465,7.197,14.393
31,12.338,7.413,14.393
32,12.206,7.627,14.393
33,12.071,7.839,14.393
34,11.933,8.049,14.393
35,11.790,8.256,14.393
36,11.645,8.460,14.393
37,11.495,8.662,14.393
38,11.342,8.862,14.393
39,11.186,9.058,14.393
40,11.026,9.252,14.393
41,10.863,9.443,14.393
42,10.696,9.631,14.393
43,10.527,9.816,14.393
44,10.354,9.999,14.393
45,10.178,10.178,14.393
46,9.999,10.354,14.393
47,9.816,10.527,14.393
48,9.631,10.696,14.393
49,9.443,10.863,14.393
50,9.252,11.026,14.393
51,9.058,11.186,14.393
52,8.862,11.342,14.393
53,8.662,11.495,14.393
54,8.460,11.645,14.393
55,8.256,11.790,14.393
56,8.049,11.933,14.393
57,7.839,12.071,14.393
58,7.627,12.206,14.393
59,7.413,12.338,14.393
60,7.197,12.465,14.393
61,6.978,12.589,14.393
62,6.757,12.709,14.393
63,6.534,12.825,14.393
64,6.310,12.937,14.393
65,6.083,13.045,14.393
66,5.854,13.149,14.393
67,5.624,13.249,14.393
68,5.392,13.345,14.393
69,5.158,13.437,14.393
70,4.923,13.525,14.393
71,4.686,13.609,14.393
72,4.448,13.689,14.393
73,4.208,13.765,14.393
74,3.967,13.836,14.393
75,3.725,13.903,14.393
76,3.482,13.966,14.393
77,3.238,14.025,14.393
78,2.993,14.079,14.393
79,2.746,14.129,14.393
80,2.499,14.175,14.393
81,2.252,14.216,14.393
82,2.003,14.253,14.393
83,1.754,14.286,14.393
84,1.505,14.315,14.393
85,1.254,14.339,14.393
86,1.004,14.358,14.393
87,0.753,14.374,14.393
88,0.502,14.385,14.393
89,0.251,14.391,14.393
90,0.000,14.393,14.393
91,-0.251,14.391,14.393
92,-0.502,14.385,14.393
93,-0.753,14.374,14.393
94,-1.004,14.358,14.393
95,-1.254,14.339,14.393
96,-1.505,14.315,14.393
97,-1.754,14.286,14.393
98,-2.003,14.253,14.393
99,-2.252,14.216,14.393
100,-2.499,14.175,14.393
101,-2.746,14.129,14.393
102,-2.993,14.079,14.393
103,-3.238,14.025,14.393
104,-3.482,13.966,14.393
105,-3.725,13.903,14.393
106,-3.967,13.836,14.393
107,-4.208,13.765,14.393
108,-4.448,13.689,14.393
109,-4.686,13.609,14.393
110,-4.923,13.525,14.393
111,-5.158,13.437,14.393
112,-5.392,13.345,14.393
113,-5.624,13.249,14.393
114,-5.854,13.149,14.393
115,-6.083,13.045,14.393
116,-6.310,12.937,14.393
117,-6.534,12.825,14.393
118,-6.757,12.709,14.393
119,-6.978,12.589,14.393
120,-7.197,12.465,14.393
121,-7.413,12.338,14.393
122,-7.627,12.206,14.393
123,-7.839,12.071,14.393
124,-8.049,11.933,14.393
125,-8.256,11.790,14.393
126,-8.460,11.645,14.393
127,-8.662,11.495,14.393
128,-8.862,11.342,14.393
129,-9.058,11.186,14.393
130,-9.252,11.026,14.393
131,-9.443,10.863,14.393
132,-9.631,10.696,14.393
133,-9.816,10.527,14.393
134,-9.999,10.354,14.393
135,-10.178,10.178,14.393
136,-10.354,9.999,14.393
137,-10.527,9.816,14.393
138,-10.696,9.631,14.393
139,-10.863,9.443,14.393
140,-11.026,9.252,14.393
141,-11.186,9.058,14.393
142,-11.342,8.862,14.393
143,-11.495,8.662,14.393
144,-11.645,8.460,14.393
145,-11.790,8.256,14.393
146,-11.933,8.049,14.393
147,-12.071,7.839,14.393
148,-12.206,7.627,14.393
149,-12.338,7.413,14.393
150,-12.465,7.197,14.393
151,-12.589,6.978,14.393
152,-12.709,6.757,14.393
153,-12.825,6.534,14.393
154,-12.937,6.310,14.393
155,-13.045,6.083,14.393
156,-13.149,5.854,14.393
157,-13.249,5.624,14.393
158,-13.345,5.392,14.393
159,-13.437,5.158,14.393
160,-13.525,4.923,14.393
161,-13.609,4.686,14.393
162,-13.689,4.448,14.393
163,-13.765,4.208,14.393
164,-13.836,3.967,14.393
165,-13.903,3.725,14.393
166,-13.966,3.482,14.393
167,-14.025,3.238,14.393
168,-14.079,2.993,14.393
169,-14.129,2.746,14.393
170,-14.175,2.499,14.393
171,-14.216,2.252,14.393
172,-14.253,2.003,14.393
173,-14.286,1.754,14.393
174,-14.315,1.505,14.393
175,-14.339,1.254,14.393
176,-14.358,1.004,14.393
177,-14.374,0.753,14.393
178,-14.385,0.502,14.393
179,-14.391,0.251,14.393
180,-14.393,0.000,14.393
181,-14.391,-0.251,14.393
182,-14.385,-0.502,14.393
183,-14.374,-0.753,14.393
184,-14.358,-1.004,14.393
185,-14.339,-1.254,14.393
186,-14.315,-1.505,14.393
187,-14.286,-1.754,14.393
188,-14.253,-2.003,14.393
189,-14.216,-2.252,14.393
190,-14.175,-2.499,14.393
191,-14.129,-2.746,14.393
192,-14.079,-2.993,14.393
193,-14.025,-3.238,14.393
194,-13.966,-3.482,14.393
195,-13.903,-3.725,14.393
196,-13.836,-3.967,14.393
197,-13.765,-4.208,14.393
198,-13.689,-4.448,14.393
199,-13.609,-4.686,14.393
200,-13.525,-4.923,14.393
201,-13.437,-5.158,14.393
202,-13.345,-5.392,14.393
203,-13.249,-5.624,14.393
204,-13.149,-5.854,14.393
205,-13.045,-6.083,14.393
206,-12.937,-6.310,14.393
207,-12.825,-6.534,14.393
208,-12.709,-6.757,14.393
209,-12.589,-6.978,14.393
210,-12.465,-7.197,14.393
211,-12.338,-7.413,14.393
212,-12.206,-7.627,14.393
213,-12.071,-7.839,14.393
214,-11.933,-8.049,14.393
215,-11.790,-8.256,14.393
216,-11.645,-8.460,14.393
217,-11.495,-8.662,14.393
218,-11.342,-8.862,14.393
219,-11.186,-9.058,14.393
220,-11.026,-9.252,14.393
221,-10.863,-9.443,14.393
222,-10.696,-9.631,14.393
223,-10.527,-9.816,14.393
224,-10.354,-9.999,14.393
225,-10.178,-10.178,14.393
226,-9.999,-10.354,14.393
227,-9.816,-10.527,14.393
228,-9.631,-10.696,14.393
229,-9.443,-10.863,14.393
230,-9.252,-11.026,14.393
231,-9.058,-11.186,14.393
232,-8.862,-11.342,14.393
233,-8.662,-11.495,14.393
234,-8.460,-11.645,14.393
235,-8.256,-11.790,14.393
236,-8.049,-11.933,14.393
237,-7.839,-12.071,14.393
238,-7.627,-12.206,14.393
239,-7.413,-12.338,14.393
240,-7.197,-12.465,14.393
241,-6.978,-12.589,14.393
242,-6.757,-12.709,14.393
243,-6.534,-12.825,14.393
244,-6.310,-12.937,14.393
245,-6.083,-13.045,14.393
246,-5.854,-13.149,14.393
247,-5.624,-13.249,14.393
248,-5.392,-13.345,14.393
249,-5.158,-13.437,14.393
250,-4.923,-13.525,14.393
251,-4.686,-13.609,14.393
252,-4.448,-13.689,14.393
253,-4.208,-13.765,14.393
254,-3.967,-13.836,14.393
255,-3.725,-13.903,14.393
256,-3.482,-13.966,14.393
257,-3.238,-14.025,14.393
258,-2.993,-14.079,14.393
259,-2.746,-14.129,14.393
260,-2.499,-14.175,14.393
261,-2.252,-14.216,14.393
262,-2.003,-14.253,14.393
263,-1.754,-14.286,14.393
264,-1.505,-14.315,14.393
265,-1.254,-14.339,14.393
266,-1.004,-14.358,14.393
267,-0.753,-14.374,14.393
268,-0.502,-14.385,14.393
269,-0.251,-14.391,14.393
270,0.000,-14.393,14.393
271,0.251,-14.391,14.393
272,0.502,-14.385,14.393
273,0.753,-14.374,14.393
274,1.004,-14.358,14.393
275,1.254,-14.339,14.393
276,1.505,-14.315,14.393
277,1.754,-14.286,14.393
278,2.003,-14.253,14.393
279,2.252,-14.216,14.393
280,2.499,-14.175,14.393
281,2.746,-14.129,14.393
