Angle,x,y,z
0,233.920,0.000,233.920
1,233.884,4.082,233.920
2,233.777,8.164,233.920
3,233.599,12.242,233.920
4,233.350,16.317,233.920
5,233.029,20.387,233.920
6,232.638,24.451,233.920
7,232.176,28.508,233.920
8,231.643,32.555,233.920
9,231.040,36.593,233.920
10,230.366,40.620,233.920
11,229.622,44.634,233.920
12,228.808,48.635,233.920
13,227.924,52.620,233.920
14,226.971,56.590,233.920
15,225.949,60.543,233.920
16,224.858,64.477,233.920
17,223.698,68.391,233.920
18,222.471,72.285,233.920
19,221.175,76.157,233.920
20,219.812,80.005,233.920
21,218.383,83.829,233.920
22,216.886,87.628,233.920
23,215.324,91.400,233.920
24,213.696,95.144,233.920
25,212.003,98.859,233.920
26,210.246,102.544,233.920
27,208.424,106.197,233.920
28,206.539,109.819,233.920
29,204.591,113.406,233.920
30,202.580,116.960,233.920
31,200.508,120.477,233.920
32,198.375,123.958,233.920
33,196.181,127.402,233.920
34,193.928,130.806,233.920
35,191.616,134.171,233.920
36,189.245,137.494,233.920
37,186.816,140.776,233.920
38,184.331,144.015,233.920
39,181.790,147.210,233.920
40,179.193,150.361,233.920
41,176.541,153.465,233.920
42,173.836,156.523,233.920
43,171.078,159.533,233.920
44,168.268,162.494,233.920
45,165.406,165.406,233.920
46,162.494,168.268,233.920
47,159.533,171.078,233.920
48,156.523,173.836,233.920
49,153.465,176.541,233.920
50,150.361,179.193,233.920
51,147.210,181.790,233.920
52,144.015,184.331,233.920
53,140.776,186.816,233.920
54,137.494,189.245,233.920
55,134.171,191.616,233.920
56,130.806,193.928,233.920
57,127.402,196.181,233.920
58,123.958,198.375,233.920
59,120.477,200.508,233.920
60,116.960,202.580,233.920
61,113.406,204.591,233.920
62,109.819,206.539,233.920
63,106.197,208.424,233.920
64,102.544,210.246,233.920
65,98.859,212.003,233.920
66,95.144,213.696,233.920
67,91.400,215.324,233.920
68,87.628,216.886,233.920
69,83.829,218.383,233.920
70,80.005,219.812,233.920
71,76.157,221.175,233.920
72,72.285,222.471,233.920
73,68.391,223.698,233.920
74,64.477,224.858,233.920
75,60.543,225.949,233.920
76,56.590,226.971,233.920
77,52.620,227.924,233.920
78,48.635,228.808,233.920
79,44.634,229.622,233.920
80,40.620,230.366,233.920
81,36.593,231.040,233.920
82,32.555,231.643,233.920
83,28.508,232.176,233.920
84,24.451,232.638,233.920
85,20.387,233.029,233.920
86,16.317,233.350,233.920
87,12.242,233.599,233.920
88,8.164,233.777,233.920
89,4.082,233.884,233.920
90,0.000,233.920,233.920
91,-4.082,233.884,233.920
92,-8.164,233.777,233.920
93,-12.242,233.599,233.920
94,-16.317,233.350,233.920
95,-20.387,233.029,233.920
96,-24.451,232.638,233.920
97,-28.508,232.176,233.920
98,-32.555,231.643,233.920
99,-36.593,231.040,233.920
100,-40.620,230.366,233.920
101,-44.634,229.622,233.920
102,-48.635,228.808,233.920
103,-52.620,227.924,233.920
104,-56.590,226.971,233.920
105,-60.543,225.949,233.920
106,-64.477,224.858,233.920
107,-68.391,223.698,233.920
108,-72.285,222.471,233.920
109,-76.157,221.175,233.920
110,-80.005,219.812,233.920
111,-83.829,218.383,233.920
112,-87.628,216.886,233.920
113,-91.400,215.324,233.920
114,-95.144,213.696,233.920
115,-98.859,212.003,233.920
116,-102.544,210.246,233.920
117,-106.197,208.424,233.920
118,-109.819,206.539,233.920
119,-113.406,204.591,233.920
120,-116.960,202.580,233.920
121,-120.477,200.508,233.920
122,-123.958,198.375,233.920
123,-127.402,196.181,233.920
124,-130.806,193.928,233.920
125,-134.171,191.616,233.920
126,-137.494,189.245,233.920
127,-140.776,186.816,233.920
128,-144.015,184.331,233.920
129,-147.210,181.790,233.920
130,-150.361,179.193,233.920
131,-153.465,176.541,233.920
132,-156.523,173.836,233.920
133,-159.533,171.078,233.920
134,-162.494,168.268,233.920
135,-165.406,165.406,233.920
136,-168.268,162.494,233.920
