Angle,x,y,z
0,229.117,0.000,229.117
1,229.082,3.999,229.117
2,228.977,7.996,229.117
3,228.803,11.991,229.117
4,228.559,15.982,229.117
5,228.245,19.969,229.117
6,227.862,23.949,229.117
7,227.409,27.922,229.117
8,226.887,31.887,229.117
9,226.296,35.842,229.117
10,225.636,39.786,229.117
11,224.907,43.718,229.117
12,224.110,47.636,229.117
13,223.245,51.540,229.117
14,222.311,55.428,229.117
15,221.310,59.300,229.117
16,220.241,63.153,229.117
17,219.106,66.987,229.117
18,217.903,70.801,229.117
19,216.634,74.593,229.117
20,215.299,78.363,229.117
21,213.899,82.108,229.117
22,212.433,85.829,229.117
23,210.903,89.523,229.117
24,209.309,93.190,229.117
25,207.650,96.829,229.117
26,205.929,100.438,229.117
27,204.145,104.017,229.117
28,202.298,107.564,229.117
29,200.390,111.078,229.117
30,198.421,114.558,229.117
31,196.391,118.004,229.117
32,194.302,121.413,229.117
33,192.154,124.786,229.117
34,189.946,128.121,229.117
35,187.682,131.416,229.117
36,185.359,134.671,229.117
37,182.981,137.886,229.117
38,180.547,141.058,229.117
39,178.057,144.188,229.117
40,175.514,147.273,229.117
41,172.917,150.314,229.117
42,170.267,153.309,229.117
43,167.565,156.257,229.117
44,164.813,159.158,229.117
45,162.010,162.010,229.117
46,159.158,164.813,229.117
47,156.257,167.565,229.117
48,153.309,170.267,229.117
49,150.314,172.917,229.117
50,147.273,175.514,229.117
51,144.188,178.057,229.117
52,141.058,180.547,229.117
53,137.886,182.981,229.117
54,134.671,185.359,229.117
55,131.416,187.682,229.117
56,128.121,189.946,229.117
57,124.786,192.154,229.117
58,121.413,194.302,229.117
59,118.004,196.391,229.117
60,114.558,198.421,229.117
61,111.078,200.390,229.117
62,107.564,202.298,229.117
63,104.017,204.145,229.117
64,100.438,205.929,229.117
65,96.829,207.650,229.117
66,93.190,209.309,229.117
67,89.523,210.903,229.117
68,85.829,212.433,229.117
69,82.108,213.899,229.117
70,78.363,215.299,229.117
71,74.593,216.634,229.117
72,70.801,217.903,229.117
73,66.987,219.106,229.117
74,63.153,220.241,229.117
75,59.300,221.310,229.117
76,55.428,222.311,229.117
77,51.540,223.245,229.117
78,47.636,224.110,229.117
79,43.718,224.907,229.117
80,39.786,225.636,229.117
81,35.842,226.296,229.117
82,31.887,226.887,229.117
83,27.922,227.409,229.117
84,23.949,227.862,229.117
85,19.969,228.245,229.117
86,15.982,228.559,229.117
87,11.991,228.803,229.117
88,7.996,228.977,229.117
89,3.999,229.082,229.117
90,0.000,229.117,229.117
91,-3.999,229.082,229.117
92,-7.996,228.977,229.117
93,-11.991,228.803,229.117
94,-15.982,228.559,229.117
95,-19.969,228.245,229.117
96,-23.949,227.862,229.117
97,-27.922,227.409,229.117
98,-31.887,226.887,229.117
99,-35.842,226.296,229.117
100,-39.786,225.636,229.117
101,-43.718,224.907,229.117
102,-47.636,224.110,229.117
103,-51.540,223.245,229.117
104,-55.428,222.311,229.117
105,-59.300,221.310,229.117
106,-63.153,220.241,229.117
107,-66.987,219.106,229.117
108,-70.801,217.903,229.117
109,-74.593,216.634,229.117
110,-78.363,215.299,229.117
111,-82.108,213.899,229.117
112,-85.829,212.433,229.117
113,-89.523,210.903,229.117
114,-93.190,209.309,229.117
115,-96.829,207.650,229.117
116,-100.438,205.929,229.117
117,-104.017,204.145,229.117
118,-107.564,202.298,229.117
119,-111.078,200.390,229.117
120,-114.558,198.421,229.117
121,-118.004,196.391,229.117
122,-121.413,194.302,229.117
123,-124.786,192.154,229.117
124,-128.121,189.946,229.117
125,-131.416,187.682,229.117
126,-134.671,185.359,229.117
127,-137.886,182.981,229.117
128,-141.058,180.547,229.117
129,-144.188,178.057,229.117
130,-147.273,175.514,229.117
131,-150.314,172.917,229.117
132,-153.309,170.267,229.117
133,-156.257,167.565,229.117
134,-159.158,164.813,229.117
135,-162.010,162.010,229.117
136,-164.813,159.158,229.117
137,-167.565,156.257,229.117
138,-170.267,153.309,229.117
139,-172.917,150.314,229.117
140,-175.514,147.273,229.117
141,-178.057,144.188,229.117
142,-180.547,141.058,229.117
143,-182.981,137.886,229.117
144,-185.359,134.671,229.117
145,-187.682,131.416,229.117
146,-189.946,128.121,229.117
147,-192.154,124.786,229.117
148,-194.302,121.413,229.117
149,-196.391,118.004,229.117
150,-198.421,114.558,229.117
151,-200.390,111.078,229.117
152,-202.298,107.564,229.117
153,-204.145,104.017,229.117
154,-205.929,100.438,229.117
155,-207.650,96.829,229.117
156,-209.309,93.190,229.117
157,-210.903,89.523,229.117
158,-212.433,85.829,229.117
159,-213.899,82.108,229.117
160,-215.299,78.363,229.117
161,-216.634,74.593,229.117
162,-217.903,70.801,229.117
163,-219.106,66.987,229.117
164,-220.241,63.153,229.117
165,-221.310,59.300,229.117
166,-222.311,55.428,229.117
167,-223.245,51.540,229.117
168,-224.110,47.636,229.117
169,-224.907,43.718,229.117
170,-225.636,39.786,229.117
171,-226.296,35.842,229.117
172,-226.887,31.887,229.117
173,-227.409,27.922,229.117
174,-227.862,23.949,229.117
175,-228.245,19.969,229.117
176,-228.559,15.982,229.117
177,-228.803,11.991,229.117
178,-228.977,7.996,229.117
179,-229.082,3.999,229.117
180,-229.117,0.000,229.117
181,-229.082,-3.999,229.117
182,-228.977,-7.996,229.117
183,-228.803,-11.991,229.117
184,-228.559,-15.982,229.117
185,-228.245,-19.969,229.117
186,-227.862,-23.949,229.117
187,-227.409,-27.922,229.117
188,-226.887,-31.887,229.117
189,-226.296,-35.842,229.117
190,-225.636,-39.786,229.117
191,-224.907,-43.718,229.117
192,-224.110,-47.636,229.117
193,-223.245,-51.540,229.117
194,-222.311,-55.428,229.117
195,-221.310,-59.300,229.117
196,-220.241,-63.153,229.117
