Angle,x,y,z
0,278.546,0.000,278.546
1,278.504,4.861,278.546
2,278.376,9.721,278.546
3,278.164,14.578,278.546
4,277.868,19.430,278.546
5,277.486,24.277,278.546
6,277.020,29.116,278.546
7,276.470,33.946,278.546
8,275.835,38.766,278.546
9,275.117,43.574,278.546
10,274.314,48.369,278.546
11,273.428,53.149,278.546
12,272.459,57.913,278.546
13,271.407,62.659,278.546
14,270.272,67.386,278.546
15,269.055,72.093,278.546
16,267.756,76.778,278.546
17,266.375,81.439,278.546
18,264.913,86.075,278.546
19,263.370,90.686,278.546
20,261.748,95.268,278.546
21,260.045,99.822,278.546
22,258.263,104.345,278.546
23,256.403,108.837,278.546
24,254.464,113.295,278.546
25,252.448,117.719,278.546
26,250.356,122.107,278.546
27,248.186,126.457,278.546
28,245.942,130.769,278.546
29,243.622,135.042,278.546
30,241.228,139.273,278.546
31,238.761,143.462,278.546
32,236.220,147.607,278.546
33,233.608,151.707,278.546
34,230.925,155.761,278.546
35,228.172,159.767,278.546
36,225.349,163.725,278.546
37,222.457,167.633,278.546
38,219.497,171.490,278.546
39,216.471,175.295,278.546
40,213.379,179.046,278.546
41,210.221,182.743,278.546
42,207.000,186.384,278.546
43,203.716,189.968,278.546
44,200.369,193.494,278.546
45,196.962,196.962,278.546
46,193.494,200.369,278.546
47,189.968,203.716,278.546
48,186.384,207.000,278.546
49,182.743,210.221,278.546
50,179.046,213.379,278.546
51,175.295,216.471,278.546
52,171.490,219.497,278.546
53,167.633,222.457,278.546
54,163.725,225.349,278.546
55,159.767,228.172,278.546
56,155.761,230.925,278.546
57,151.707,233.608,278.546
58,147.607,236.220,278.546
59,143.462,238.761,278.546
60,139.273,241.228,278.546
61,135.042,243.622,278.546
62,130.769,245.942,278.546
63,126.457,248.186,278.546
64,122.107,250.356,278.546
65,117.719,252.448,278.546
66,113.295,254.464,278.546
67,108.837,256.403,278.546
68,104.345,258.263,278.546
69,99.822,260.045,278.546
70,95.268,261.748,278.546
71,90.686,263.370,278.546
72,86.075,264.913,278.546
73,81.439,266.375,278.546
74,76.778,267.756,278.546
75,72.093,269.055,278.546
76,67.386,270.272,278.546
77,62.659,271.407,278.546
78,57.913,272.459,278.546
79,53.149,273.428,278.546
80,48.369,274.314,278.546
81,43.574,275.117,278.546
82,38.766,275.835,278.546
83,33.946,276.470,278.546
84,29.116,277.020,278.546
85,24.277,277.486,278.546
86,19.430,277.868,278.546
87,14.578,278.164,278.546
88,9.721,278.376,278.546
89,4.861,278.504,278.546
90,0.000,278.546,278.546
91,-4.861,278.504,278.546
92,-9.721,278.376,278.546
93,-14.578,278.164,278.546
94,-19.430,277.868,278.546
95,-24.277,277.486,278.546
96,-29.116,277.020,278.546
97,-33.946,276.470,278.546
98,-38.766,275.835,278.546
99,-43.574,275.117,278.546
100,-48.369,274.314,278.546
101,-53.149,273.428,278.546
102,-57.913,272.459,278.546
103,-62.659,271.407,278.546
104,-67.386,270.272,278.546
105,-72.093,269.055,278.546
106,-76.778,267.756,278.546
107,-81.439,266.375,278.546
108,-86.075,264.913,278.546
109,-90.686,263.370,278.546
110,-95.268,261.748,278.546
111,-99.822,260.045,278.546
112,-104.345,258.263,278.546
113,-108.837,256.403,278.546
114,-113.295,254.464,278.546
115,-117.719,252.448,278.546
116,-122.107,250.356,278.546
117,-126.457,248.186,278.546
118,-130.769,245.942,278.546
119,-135.042,243.622,278.546
120,-139.273,241.228,278.546
121,-143.462,238.761,278.546
122,-147.607,236.220,278.546
123,-151.707,233.608,278.546
124,-155.761,230.925,278.546
125,-159.767,228.172,278.546
126,-163.725,225.349,278.546
127,-167.633,222.457,278.546
128,-171.490,219.497,278.546
129,-175.295,216.471,278.546
130,-179.046,213.379,278.546
131,-182.743,210.221,278.546
132,-186.384,207.000,278.546
133,-189.968,203.716,278.546
134,-193.494,200.369,278.546
135,-196.962,196.962,278.546
136,-200.369,193.494,278.546
137,-203.716,189.968,278.546
138,-207.000,186.384,278.546
139,-210.221,182.743,278.546
140,-213.379,179.046,278.546
141,-216.471,175.295,278.546
142,-219.497,171.490,278.546
143,-222.457,167.633,278.546
144,-225.349,163.725,278.546
145,-228.172,159.767,278.546
146,-230.925,155.761,278.546
147,-233.608,151.707,278.546
148,-236.220,147.607,278.546
149,-238.761,143.462,278.546
150,-241.228,139.273,278.546
151,-243.622,135.042,278.546
152,-245.942,130.769,278.546
153,-248.186,126.457,278.546
154,-250.356,122.107,278.546
155,-252.448,117.719,278.546
156,-254.464,113.295,278.546
157,-256.403,108.837,278.546
158,-258.263,104.345,278.546
159,-260.045,99.822,278.546
160,-261.748,95.268,278.546
161,-263.370,90.686,278.546
162,-264.913,86.075,278.546
163,-266.375,81.439,278.546
164,-267.756,76.778,278.546
165,-269.055,72.093,278.546
166,-270.272,67.386,278.546
167,-271.407,62.659,278.546
168,-272.459,57.913,278.546
169,-273.428,53.149,278.546
170,-274.314,48.369,278.546
171,-275.117,43.574,278.546
172,-275.835,38.766,278.546
173,-276.470,33.946,278.546
174,-277.020,29.116,278.546
175,-277.486,24.277,278.546
176,-277.868,19.430,278.546
177,-278.164,14.578,278.546
178,-278.376,9.721,278.546
179,-278.504,4.861,278.546
180,-278.546,0.000,278.546
181,-278.504,-4.861,278.546
182,-278.376,-9.721,278.546
183,-278.164,-14.578,278.546
184,-277.868,-19.430,278.546
185,-277.486,-24.277,278.546
186,-277.020,-29.116,278.546
187,-276.470,-33.946,278.546
188,-275.835,-38.766,278.546
189,-275.117,-43.574,278.546
190,-274.314,-48.369,278.546
191,-273.428,-53.149,278.546
192,-272.459,-57.913,278.546
193,-271.407,-62.659,278.546
194,-270.272,-67.386,278.546
195,-269.055,-72.093,278.546
196,-267.756,-76.778,278.546
197,-266.375,-81.439,278.546
198,-264.913,-86.075,278.546
199,-263.370,-90.686,278.546
200,-261.748,-95.268,278.546
201,-260.045,-99.822,278.546
202,-258.263,-104.345,278.546
203,-256.403,-108.837,278.546
204,-254.464,-113.295,278.546
205,-252.448,-117.719,278.546
206,-250.356,-122.107,278.546
207,-248.186,-126.457,278.546
208,-245.942,-130.769,278.546
209,-243.622,-135.042,278.546
210,-241.228,-139.273,278.546
211,-238.761,-143.462,278.546
212,-236.220,-147.607,278.546
213,-233.608,-151.707,278.546
214,-230.925,-155.761,278.546
215,-228.172,-159.767,278.546
216,-225.349,-163.725,278.546
217,-222.457,-167.633,278.546
218,-219.497,-171.490,278.546
219,-216.471,-175.295,278.546
220,-213.379,-179.046,278.546
221,-210.221,-182.743,278.546
222,-207.000,-186.384,278.546
223,-203.716,-189.968,278.546
224,-200.369,-193.494,278.546
225,-196.962,-196.962,278.546
226,-193.494,-200.369,278.546
227,-189.968,-203.716,278.546
228,-186.384,-207.000,278.546
229,-182.743,-210.221,278.546
230,-179.046,-213.379,278.546
231,-175.295,-216.471,278.546
232,-171.490,-219.497,278.546
233,-167.633,-222.457,278.546
234,-163.725,-225.349,278.546
235,-159.767,-228.172,278.546
236,-155.761,-230.925,278.546
237,-151.707,-233.608,278.546
238,-147.607,-236.220,278.546
239,-143.462,-238.761,278.546
240,-139.273,-241.228,278.546
241,-135.042,-243.622,278.546
242,-130.769,-245.942,278.546
243,-126.457,-248.186,278.546
244,-122.107,-250.356,278.546
245,-117.719,-252.448,278.546
246,-113.295,-254.464,278.546
247,-108.837,-256.403,278.546
248,-104.345,-258.263,278.546
249,-99.822,-260.045,278.546
250,-95.268,-261.748,278.546
251,-90.686,-263.370,278.546
252,-86.075,-264.913,278.546
253,-81.439,-266.375,278.546
254,-76.778,-267.756,278.546
255,-72.093,-269.055,278.546
256,-67.386,-270.272,278.546
257,-62.659,-271.407,278.546
258,-57.913,-272.459,278.546
259,-53.149,-273.428,278.546
260,-48.369,-274.314,278.546
261,-43.574,-275.117,278.546
262,-38.766,-275.835,278.546
263,-33.946,-276.470,278.546
264,-29.116,-277.020,278.546
265,-24.277,-277.486,278.546
266,-19.430,-277.868,278.546
267,-14.578,-278.164,278.546
268,-9.721,-278.376,278.546
269,-4.861,-278.504,278.546
270,0.000,-278.546,278.546
271,4.861,-278.504,278.546
272,9.721,-278.376,278.546
273,14.578,-278.164,278.546
274,19.430,-277.868,278.546
275,24.277,-277.486,278.546
276,29.116,-277.020,278.546
277,33.946,-276.470,278.546
278,38.766,-275.835,278.546
279,43.574,-275.117,278.546
280,48.369,-274.314,278.546
281,53.149,-273.428,278.546
282,57.913,-272.459,278.546
283,62.659,-271.407,278.546
284,67.386,-270.272,278.546
285,72.093,-269.055,278.546
286,76.778,-267.756,278.546
287,81.439,-266.375,278.546
288,86.075,-264.913,278.546
289,90.686,-263.370,278.546
290,95.268,-261.748,278.546
291,99.822,-260.045,278.546
292,104.345,-258.263,278.546
293,108.837,-256.403,278.546
294,113.295,-254.464,278.546
295,117.719,-252.448,278.546
296,122.107,-250.356,278.546
297,126.457,-248.186,278.546
298,130.769,-245.942,278.546
