Angle,x,y,z
0,279.102,0.000,279.102
1,279.059,4.871,279.102
2,278.932,9.741,279.102
3,278.719,14.607,279.102
4,278.422,19.469,279.102
5,278.040,24.325,279.102
6,277.573,29.174,279.102
7,277.021,34.014,279.102
8,276.385,38.843,279.102
9,275.665,43.661,279.102
10,274.861,48.465,279.102
11,273.974,53.255,279.102
12,273.003,58.028,279.102
13,271.948,62.784,279.102
14,270.811,67.521,279.102
15,269.591,72.237,279.102
16,268.290,76.931,279.102
17,266.906,81.601,279.102
18,265.441,86.247,279.102
19,263.896,90.867,279.102
20,262.270,95.458,279.102
21,260.564,100.021,279.102
22,258.779,104.553,279.102
23,256.914,109.054,279.102
24,254.972,113.521,279.102
25,252.952,117.953,279.102
26,250.855,122.350,279.102
27,248.681,126.709,279.102
28,246.432,131.030,279.102
29,244.108,135.311,279.102
30,241.709,139.551,279.102
31,239.237,143.748,279.102
32,236.692,147.901,279.102
33,234.074,152.010,279.102
34,231.386,156.072,279.102
35,228.627,160.086,279.102
36,225.798,164.052,279.102
37,222.900,167.968,279.102
38,219.935,171.832,279.102
39,216.903,175.644,279.102
40,213.804,179.403,279.102
41,210.641,183.107,279.102
42,207.413,186.755,279.102
43,204.122,190.347,279.102
44,200.769,193.880,279.102
45,197.355,197.355,279.102
46,193.880,200.769,279.102
47,190.347,204.122,279.102
48,186.755,207.413,279.102
49,183.107,210.641,279.102
50,179.403,213.804,279.102
51,175.644,216.903,279.102
52,171.832,219.935,279.102
53,167.968,222.900,279.102
54,164.052,225.798,279.102
55,160.086,228.627,279.102
56,156.072,231.386,279.102
57,152.010,234.074,279.102
58,147.901,236.692,279.102
59,143.748,239.237,279.102
60,139.551,241.709,279.102
61,135.311,244.108,279.102
62,131.030,246.432,279.102
63,126.709,248.681,279.102
64,122.350,250.855,279.102
65,117.953,252.952,279.102
66,113.521,254.972,279.102
67,109.054,256.914,279.102
68,104.553,258.779,279.102
69,100.021,260.564,279.102
70,95.458,262.270,279.102
71,90.867,263.896,279.102
72,86.247,265.441,279.102
73,81.601,266.906,279.102
74,76.931,268.290,279.102
75,72.237,269.591,279.102
76,67.521,270.811,279.102
77,62.784,271.948,279.102
78,58.028,273.003,279.102
79,53.255,273.974,279.102
80,48.465,274.861,279.102
81,43.661,275.665,279.102
82,38.843,276.385,279.102
83,34.014,277.021,279.102
84,29.174,277.573,279.102
85,24.325,278.040,279.102
86,19.469,278.422,279.102
87,14.607,278.719,279.102
88,9.741,278.932,279.102
89,4.871,279.059,279.102
90,0.000,279.102,279.102
91,-4.871,279.059,279.102
92,-9.741,278.932,279.102
93,-14.607,278.719,279.102
94,-19.469,278.422,279.102
95,-24.325,278.040,279.102
96,-29.174,277.573,279.102
97,-34.014,277.021,279.102
98,-38.843,276.385,279.102
99,-43.661,275.665,279.102
100,-48.465,274.861,279.102
101,-53.255,273.974,279.102
102,-58.028,273.003,279.102
103,-62.784,271.948,279.102
104,-67.521,270.811,279.102
105,-72.237,269.591,279.102
106,-76.931,268.290,279.102
107,-81.601,266.906,279.102
108,-86.247,265.441,279.102
109,-90.867,263.896,279.102
110,-95.458,262.270,279.102
111,-100.021,260.564,279.102
112,-104.553,258.779,279.102
113,-109.054,256.914,279.102
