Angle,x,y,z
0,243.755,0.000,243.755
1,243.718,4.254,243.755
2,243.606,8.507,243.755
3,243.421,12.757,243.755
4,243.161,17.003,243.755
5,242.827,21.245,243.755
6,242.419,25.479,243.755
7,241.938,29.706,243.755
8,241.383,33.924,243.755
9,240.754,38.132,243.755
10,240.052,42.328,243.755
11,239.276,46.511,243.755
12,238.428,50.679,243.755
13,237.507,54.833,243.755
14,236.514,58.970,243.755
15,235.449,63.088,243.755
16,234.312,67.188,243.755
17,233.104,71.267,243.755
18,231.825,75.324,243.755
19,230.475,79.359,243.755
20,229.055,83.369,243.755
21,227.565,87.354,243.755
22,226.005,91.312,243.755
23,224.377,95.243,243.755
24,222.681,99.144,243.755
25,220.917,103.015,243.755
26,219.085,106.855,243.755
27,217.187,110.662,243.755
28,215.223,114.436,243.755
29,213.193,118.175,243.755
30,211.098,121.877,243.755
31,208.939,125.543,243.755
32,206.716,129.170,243.755
33,204.430,132.758,243.755
34,202.082,136.306,243.755
35,199.672,139.812,243.755
36,197.202,143.275,243.755
37,194.671,146.695,243.755
38,192.081,150.070,243.755
39,189.433,153.400,243.755
40,186.727,156.683,243.755
41,183.964,159.918,243.755
42,181.145,163.104,243.755
43,178.271,166.240,243.755
44,175.342,169.326,243.755
45,172.361,172.361,243.755
46,169.326,175.342,243.755
47,166.240,178.271,243.755
48,163.104,181.145,243.755
49,159.918,183.964,243.755
50,156.683,186.727,243.755
51,153.400,189.433,243.755
52,150.070,192.081,243.755
53,146.695,194.671,243.755
54,143.275,197.202,243.755
55,139.812,199.672,243.755
56,136.306,202.082,243.755
57,132.758,204.430,243.755
58,129.170,206.716,243.755
59,125.543,208.939,243.755
60,121.877,211.098,243.755
61,118.175,213.193,243.755
62,114.436,215.223,243.755
63,110.662,217.187,243.755
64,106.855,219.085,243.755
65,103.015,220.917,243.755
66,99.144,222.681,243.755
67,95.243,224.377,243.755
68,91.312,226.005,243.755
69,87.354,227.565,243.755
70,83.369,229.055,243.755
71,79.359,230.475,243.755
72,75.324,231.825,243.755
73,71.267,233.104,243.755
74,67.188,234.312,243.755
75,63.088,235.449,243.755
76,58.970,236.514,243.755
77,54.833,237.507,243.755
78,50.679,238.428,243.755
79,46.511,239.276,243.755
80,42.328,240.052,243.755
81,38.132,240.754,243.755
82,33.924,241.383,243.755
83,29.706,241.938,243.755
84,25.479,242.419,243.755
85,21.245,242.827,243.755
86,17.003,243.161,243.755
87,12.757,243.421,243.755
88,8.507,243.606,243.755
89,4.254,243.718,243.755
90,0.000,243.755,243.755
91,-4.254,243.718,243.755
92,-8.507,243.606,243.755
93,-12.757,243.421,243.755
94,-17.003,243.161,243.755
95,-21.245,242.827,243.755
96,-25.479,242.419,243.755
97,-29.706,241.938,243.755
98,-33.924,241.383,243.755
99,-38.132,240.754,243.755
100,-42.328,240.052,243.755
101,-46.511,239.276,243.755
102,-50.679,238.428,243.755
103,-54.833,237.507,243.755
104,-58.970,236.514,243.755
105,-63.088,235.449,243.755
106,-67.188,234.312,243.755
107,-71.267,233.104,243.755
108,-75.324,231.825,243.755
109,-79.359,230.475,243.755
110,-83.369,229.055,243.755
111,-87.354,227.565,243.755
112,-91.312,226.005,243.755
113,-95.243,224.377,243.755
114,-99.144,222.681,243.755
115,-103.015,220.917,243.755
116,-106.855,219.085,243.755
117,-110.662,217.187,243.755
118,-114.436,215.223,243.755
119,-118.175,213.193,243.755
120,-121.877,211.098,243.755
121,-125.543,208.939,243.755
122,-129.170,206.716,243.755
123,-132.758,204.430,243.755
124,-136.306,202.082,243.755
125,-139.812,199.672,243.755
126,-143.275,197.202,243.755
127,-146.695,194.671,243.755
128,-150.070,192.081,243.755
129,-153.400,189.433,243.755
130,-156.683,186.727,243.755
131,-159.918,183.964,243.755
132,-163.104,181.145,243.755
133,-166.240,178.271,243.755
134,-169.326,175.342,243.755
135,-172.361,172.361,243.755
136,-175.342,169.326,243.755
137,-178.271,166.240,243.755
138,-181.145,163.104,243.755
139,-183.964,159.918,243.755
140,-186.727,156.683,243.755
141,-189.433,153.400,243.755
142,-192.081,150.070,243.755
143,-194.671,146.695,243.755
144,-197.202,143.275,243.755
145,-199.672,139.812,243.755
146,-202.082,136.306,243.755
147,-204.430,132.758,243.755
148,-206.716,129.170,243.755
149,-208.939,125.543,243.755
150,-211.098,121.877,243.755
151,-213.193,118.175,243.755
152,-215.223,114.436,243.755
153,-217.187,110.662,243.755
154,-219.085,106.855,243.755
155,-220.917,103.015,243.755
156,-222.681,99.144,243.755
157,-224.377,95.243,243.755
158,-226.005,91.312,243.755
159,-227.565,87.354,243.755
160,-229.055,83.369,243.755
161,-230.475,79.359,243.755
162,-231.825,75.324,243.755
163,-233.104,71.267,243.755
164,-234.312,67.188,243.755
165,-235.449,63.088,243.755
166,-236.514,58.970,243.755
167,-237.507,54.833,243.755
168,-238.428,50.679,243.755
169,-239.276,46.511,243.755
170,-240.052,42.328,243.755
171,-240.754,38.132,243.755
172,-241.383,33.924,243.755
173,-241.938,29.706,243.755
174,-242.419,25.479,243.755
175,-242.827,21.245,243.755
176,-243.161,17.003,243.755
177,-243.421,12.757,243.755
178,-243.606,8.507,243.755
179,-243.718,4.254,243.755
180,-243.755,0.000,243.755
181,-243.718,-4.254,243.755
182,-243.606,-8.507,243.755
183,-243.421,-12.757,243.755
184,-243.161,-17.003,243.755
185,-242.827,-21.245,243.755
186,-242.419,-25.479,243.755
187,-241.938,-29.706,243.755
188,-241.383,-33.924,243.755
189,-240.754,-38.132,243.755
190,-240.052,-42.328,243.755
191,-239.276,-46.511,243.755
192,-238.428,-50.679,243.755
193,-237.507,-54.833,243.755
194,-236.514,-58.970,243.755
195,-235.449,-63.088,243.755
196,-234.312,-67.188,243.755
197,-233.104,-71.267,243.755
198,-231.825,-75.324,243.755
199,-230.475,-79.359,243.755
200,-229.055,-83.369,243.755
201,-227.565,-87.354,243.755
202,-226.005,-91.312,243.755
203,-224.377,-95.243,243.755
204,-222.681,-99.144,243.755
205,-220.917,-103.015,243.755
206,-219.085,-106.855,243.755
207,-217.187,-110.662,243.755
208,-215.223,-114.436,243.755
209,-213.193,-118.175,243.755
210,-211.098,-121.877,243.755
211,-208.939,-125.543,243.755
212,-206.716,-129.170,243.755
213,-204.430,-132.758,243.755
214,-202.082,-136.306,243.755
215,-199.672,-139.812,243.755
216,-197.202,-143.275,243.755
217,-194.671,-146.695,243.755
218,-192.081,-150.070,243.755
219,-189.433,-153.400,243.755
220,-186.727,-156.683,243.755
221,-183.964,-159.918,243.755
222,-181.145,-163.104,243.755
223,-178.271,-166.240,243.755
224,-175.342,-169.326,243.755
225,-172.361,-172.361,243.755
226,-169.326,-175.342,243.755
227,-166.240,-178.271,243.755
228,-163.104,-181.145,243.755
229,-159.918,-183.964,243.755
230,-156.683,-186.727,243.755
231,-153.400,-189.433,243.755
232,-150.070,-192.081,243.755
233,-146.695,-194.671,243.755
234,-143.275,-197.202,243.755
235,-139.812,-199.672,243.755
236,-136.306,-202.082,243.755
237,-132.758,-204.430,243.755
238,-129.170,-206.716,243.755
239,-125.543,-208.939,243.755
240,-121.877,-211.098,243.755
241,-118.175,-213.193,243.755
242,-114.436,-215.223,243.755
243,-110.662,-217.187,243.755
244,-106.855,-219.085,243.755
245,-103.015,-220.917,243.755
246,-99.144,-222.681,243.755
247,-95.243,-224.377,243.755
248,-91.312,-226.005,243.755
249,-87.354,-227.565,243.755
250,-83.369,-229.055,243.755
251,-79.359,-230.475,243.755
252,-75.324,-231.825,243.755
253,-71.267,-233.104,243.755
254,-67.188,-234.312,243.755
255,-63.088,-235.449,243.755
256,-58.970,-236.514,243.755
257,-54.833,-237.507,243.755
258,-50.679,-238.428,243.755
259,-46.511,-239.276,243.755
260,-42.328,-240.052,243.755
261,-38.132,-240.754,243.755
262,-33.924,-241.383,243.755
263,-29.706,-241.938,243.755
264,-25.479,-242.419,243.755
265,-21.245,-242.827,243.755
266,-17.003,-243.161,243.755
267,-12.757,-243.421,243.755
268,-8.507,-243.606,243.755
269,-4.254,-243.718,243.755
270,0.000,-243.755,243.755
271,4.254,-243.718,243.755
272,8.507,-243.606,243.755
273,12.757,-243.421,243.755
274,17.003,-243.161,243.755
275,21.245,-242.827,243.755
276,25.479,-242.419,243.755
277,29.706,-241.938,243.755
278,33.924,-241.383,243.755
279,38.132,-240.754,243.755
280,42.328,-240.052,243.755
281,46.511,-239.276,243.755
282,50.679,-238.428,243.755
283,54.833,-237.507,243.755
284,58.970,-236.514,243.755
285,63.088,-235.449,243.755
286,67.188,-234.312,243.755
287,71.267,-233.104,243.755
288,75.324,-231.825,243.755
289,79.359,-230.475,243.755
290,83.369,-229.055,243.755
291,87.354,-227.565,243.755
292,91.312,-226.005,243.755
293,95.243,-224.377,243.755
294,99.144,-222.681,243.755
295,103.015,-220.917,243.755
296,106.855,-219.085,243.755
297,110.662,-217.187,243.755
298,114.436,-215.223,243.755
299,118.175,-213.193,243.755
300,121.877,-211.098,243.755
301,125.543,-208.939,243.755
302,129.170,-206.716,243.755
303,132.758,-204.430,243.755
304,136.306,-202.082,243.755
305,139.812,-199.672,243.755
306,143.275,-197.202,243.755
307,146.695,-194.671,243.755
308,150.070,-192.081,243.755
309,153.400,-189.433,243.755
310,156.683,-186.727,243.755
311,159.918,-183.964,243.755
312,163.104,-181.145,243.755
313,166.240,-178.271,243.755
314,169.326,-175.342,243.755
315,172.361,-172.361,243.755
316,175.342,-169.326,243.755
317,178.271,-166.240,243.755
318,181.145,-163.104,243.755
319,183.964,-159.918,243.755
320,186.727,-156.683,243.755
321,189.433,-153.400,243.755
322,192.081,-150.070,243.755
323,194.671,-146.695,243.755
324,197.202,-143.275,243.755
325,199.672,-139.812,243.755
326,202.082,-136.306,243.755
327,204.430,-132.758,243.755
328,206.716,-129.170,243.755
329,208.939,-125.543,243.755
330,211.098,-121.877,243.755
331,213.193,-118.175,243.755
332,215.223,-114.436,243.755
333,217.187,-110.662,243.755
334,219.085,-106.855,243.755
335,220.917,-103.015,243.755
336,222.681,-99.144,243.755
337,224.377,-95.243,243.755
338,226.005,-91.312,243.755
339,227.565,-87.354,243.755
340,229.055,-83.369,243.755
341,230.475,-79.359,243.755
342,231.825,-75.324,243.755
343,233.104,-71.267,243.755
344,234.312,-67.188,243.755
