Angle,x,y,z
0,258.574,0.000,258.574
1,258.534,4.513,258.574
2,258.416,9.024,258.574
3,258.219,13.533,258.574
4,257.944,18.037,258.574
5,257.590,22.536,258.574
6,257.157,27.028,258.574
7,256.646,31.512,258.574
8,256.057,35.987,258.574
9,255.390,40.450,258.574
10,254.645,44.901,258.574
11,253.823,49.338,258.574
12,252.923,53.761,258.574
13,251.947,58.166,258.574
14,250.893,62.555,258.574
15,249.763,66.924,258.574
16,248.557,71.273,258.574
17,247.275,75.600,258.574
18,245.918,79.904,258.574
19,244.486,84.183,258.574
20,242.980,88.437,258.574
21,241.399,92.665,258.574
22,239.745,96.863,258.574
23,238.018,101.033,258.574
24,236.219,105.171,258.574
25,234.347,109.278,258.574
26,232.405,113.351,258.574
27,230.391,117.390,258.574
28,228.307,121.393,258.574
29,226.154,125.359,258.574
30,223.931,129.287,258.574
31,221.641,133.175,258.574
32,219.283,137.023,258.574
33,216.858,140.829,258.574
34,214.367,144.593,258.574
35,211.811,148.312,258.574
36,209.191,151.986,258.574
37,206.506,155.614,258.574
38,203.759,159.194,258.574
39,200.950,162.726,258.574
40,198.079,166.208,258.574
41,195.148,169.640,258.574
42,192.158,173.020,258.574
43,189.109,176.347,258.574
44,186.002,179.620,258.574
45,182.839,182.839,258.574
46,179.620,186.002,258.574
47,176.347,189.109,258.574
48,173.020,192.158,258.574
49,169.640,195.148,258.574
50,166.208,198.079,258.574
51,162.726,200.950,258.574
52,159.194,203.759,258.574
53,155.614,206.506,258.574
54,151.986,209.191,258.574
55,148.312,211.811,258.574
56,144.593,214.367,258.574
57,140.829,216.858,258.574
58,137.023,219.283,258.574
59,133.175,221.641,258.574
60,129.287,223.931,258.574
61,125.359,226.154,258.574
62,121.393,228.307,258.574
63,117.390,230.391,258.574
64,113.351,232.405,258.574
65,109.278,234.347,258.574
66,105.171,236.219,258.574
67,101.033,238.018,258.574
68,96.863,239.745,258.574
69,92.665,241.399,258.574
70,88.437,242.980,258.574
71,84.183,244.486,258.574
72,79.904,245.918,258.574
73,75.600,247.275,258.574
74,71.273,248.557,258.574
75,66.924,249.763,258.574
76,62.555,250.893,258.574
77,58.166,251.947,258.574
78,53.761,252.923,258.574
79,49.338,253.823,258.574
80,44.901,254.645,258.574
81,40.450,255.390,258.574
82,35.987,256.057,258.574
83,31.512,256.646,258.574
84,27.028,257.157,258.574
85,22.536,257.590,258.574
86,18.037,257.944,258.574
87,13.533,258.219,258.574
88,9.024,258.416,258.574
89,4.513,258.534,258.574
90,0.000,258.574,258.574
91,-4.513,258.534,258.574
92,-9.024,258.416,258.574
93,-13.533,258.219,258.574
94,-18.037,257.944,258.574
95,-22.536,257.590,258.574
96,-27.028,257.157,258.574
97,-31.512,256.646,258.574
98,-35.987,256.057,258.574
99,-40.450,255.390,258.574
100,-44.901,254.645,258.574
101,-49.338,253.823,258.574
102,-53.761,252.923,258.574
103,-58.166,251.947,258.574
104,-62.555,250.893,258.574
105,-66.924,249.763,258.574
106,-71.273,248.557,258.574
107,-75.600,247.275,258.574
108,-79.904,245.918,258.574
109,-84.183,244.486,258.574
110,-88.437,242.980,258.574
111,-92.665,241.399,258.574
112,-96.863,239.745,258.574
113,-101.033,238.018,258.574
114,-105.171,236.219,258.574
115,-109.278,234.347,258.574
116,-113.351,232.405,258.574
117,-117.390,230.391,258.574
118,-121.393,228.307,258.574
119,-125.359,226.154,258.574
120,-129.287,223.931,258.574
121,-133.175,221.641,258.574
122,-137.023,219.283,258.574
123,-140.829,216.858,258.574
124,-144.593,214.367,258.574
125,-148.312,211.811,258.574
126,-151.986,209.191,258.574
127,-155.614,206.506,258.574
128,-159.194,203.759,258.574
129,-162.726,200.950,258.574
130,-166.208,198.079,258.574
131,-169.640,195.148,258.574
132,-173.020,192.158,258.574
133,-176.347,189.109,258.574
134,-179.620,186.002,258.574
135,-182.839,182.839,258.574
136,-186.002,179.620,258.574
137,-189.109,176.347,258.574
138,-192.158,173.020,258.574
139,-195.148,169.640,258.574
140,-198.079,166.208,258.574
