Angle,x,y,z
0,215.796,0.000,215.796
1,215.763,3.766,215.796
2,215.665,7.531,215.796
3,215.501,11.294,215.796
4,215.271,15.053,215.796
5,214.975,18.808,215.796
6,214.614,22.557,215.796
7,214.188,26.299,215.796
8,213.696,30.033,215.796
9,213.140,33.758,215.796
10,212.518,37.473,215.796
11,211.832,41.176,215.796
12,211.081,44.867,215.796
13,210.266,48.544,215.796
14,209.386,52.206,215.796
15,208.443,55.852,215.796
16,207.437,59.482,215.796
17,206.367,63.093,215.796
18,205.235,66.685,215.796
19,204.039,70.256,215.796
20,202.782,73.807,215.796
21,201.463,77.335,215.796
22,200.083,80.839,215.796
23,198.642,84.318,215.796
24,197.140,87.772,215.796
25,195.578,91.199,215.796
26,193.956,94.599,215.796
27,192.276,97.969,215.796
28,190.537,101.310,215.796
29,188.740,104.620,215.796
30,186.885,107.898,215.796
31,184.974,111.143,215.796
32,183.006,114.355,215.796
33,180.982,117.531,215.796
34,178.903,120.672,215.796
35,176.770,123.776,215.796
36,174.583,126.842,215.796
37,172.343,129.869,215.796
38,170.050,132.858,215.796
39,167.705,135.805,215.796
40,165.310,138.711,215.796
41,162.864,141.575,215.796
42,160.368,144.396,215.796
43,157.823,147.173,215.796
44,155.231,149.905,215.796
45,152.591,152.591,215.796
46,149.905,155.231,215.796
47,147.173,157.823,215.796
48,144.396,160.368,215.796
49,141.575,162.864,215.796
50,138.711,165.310,215.796
51,135.805,167.705,215.796
52,132.858,170.050,215.796
53,129.869,172.343,215.796
54,126.842,174.583,215.796
55,123.776,176.770,215.796
56,120.672,178.903,215.796
57,117.531,180.982,215.796
58,114.355,183.006,215.796
59,111.143,184.974,215.796
60,107.898,186.885,215.796
61,104.620,188.740,215.796
62,101.310,190.537,215.796
63,97.969,192.276,215.796
64,94.599,193.956,215.796
65,91.199,195.578,215.796
66,87.772,197.140,215.796
67,84.318,198.642,215.796
68,80.839,200.083,215.796
69,77.335,201.463,215.796
70,73.807,202.782,215.796
71,70.256,204.039,215.796
72,66.685,205.235,215.796
73,63.093,206.367,215.796
74,59.482,207.437,215.796
75,55.852,208.443,215.796
76,52.206,209.386,215.796
77,48.544,210.266,215.796
78,44.867,211.081,215.796
79,41.176,211.832,215.796
80,37.473,212.518,215.796
81,33.758,213.140,215.796
82,30.033,213.696,215.796
83,26.299,214.188,215.796
84,22.557,214.614,215.796
85,18.808,214.975,215.796
86,15.053,215.271,215.796
87,11.294,215.501,215.796
88,7.531,215.665,215.796
89,3.766,215.763,215.796
90,0.000,215.796,215.796
91,-3.766,215.763,215.796
92,-7.531,215.665,215.796
93,-11.294,215.501,215.796
94,-15.053,215.271,215.796
95,-18.808,214.975,215.796
96,-22.557,214.614,215.796
97,-26.299,214.188,215.796
98,-30.033,213.696,215.796
99,-33.758,213.140,215.796
100,-37.473,212.518,215.796
101,-41.176,211.832,215.796
102,-44.867,211.081,215.796
103,-48.544,210.266,215.796
104,-52.206,209.386,215.796
105,-55.852,208.443,215.796
106,-59.482,207.437,215.796
107,-63.093,206.367,215.796
108,-66.685,205.235,215.796
109,-70.256,204.039,215.796
110,-73.807,202.782,215.796
111,-77.335,201.463,215.796
