Angle,x,y,z
0,236.817,0.000,236.817
1,236.781,4.133,236.817
2,236.673,8.265,236.817
3,236.492,12.394,236.817
4,236.240,16.520,236.817
5,235.916,20.640,236.817
6,235.519,24.754,236.817
7,235.052,28.861,236.817
8,234.512,32.959,236.817
9,233.901,37.046,236.817
10,233.219,41.123,236.817
11,232.466,45.187,236.817
12,231.642,49.237,236.817
13,230.747,53.272,236.817
14,229.782,57.291,236.817
15,228.747,61.293,236.817
16,227.643,65.276,236.817
17,226.469,69.239,236.817
18,225.226,73.180,236.817
19,223.915,77.100,236.817
20,222.535,80.996,236.817
21,221.088,84.868,236.817
22,219.573,88.713,236.817
23,217.991,92.532,236.817
24,216.343,96.322,236.817
25,214.629,100.083,236.817
26,212.850,103.814,236.817
27,211.005,107.513,236.817
28,209.097,111.179,236.817
29,207.125,114.811,236.817
30,205.089,118.408,236.817
31,202.992,121.970,236.817
32,200.832,125.494,236.817
33,198.611,128.980,236.817
34,196.330,132.426,236.817
35,193.989,135.833,236.817
36,191.589,139.197,236.817
37,189.130,142.520,236.817
38,186.614,145.799,236.817
39,184.041,149.034,236.817
40,181.412,152.223,236.817
41,178.728,155.366,236.817
42,175.989,158.461,236.817
43,173.197,161.509,236.817
44,170.352,164.507,236.817
45,167.455,167.455,236.817
46,164.507,170.352,236.817
47,161.509,173.197,236.817
48,158.461,175.989,236.817
49,155.366,178.728,236.817
50,152.223,181.412,236.817
51,149.034,184.041,236.817
52,145.799,186.614,236.817
53,142.520,189.130,236.817
54,139.197,191.589,236.817
55,135.833,193.989,236.817
56,132.426,196.330,236.817
57,128.980,198.611,236.817
58,125.494,200.832,236.817
59,121.970,202.992,236.817
60,118.408,205.089,236.817
61,114.811,207.125,236.817
62,111.179,209.097,236.817
63,107.513,211.005,236.817
64,103.814,212.850,236.817
65,100.083,214.629,236.817
66,96.322,216.343,236.817
67,92.532,217.991,236.817
68,88.713,219.573,236.817
69,84.868,221.088,236.817
70,80.996,222.535,236.817
71,77.100,223.915,236.817
72,73.180,225.226,236.817
73,69.239,226.469,236.817
74,65.276,227.643,236.817
75,61.293,228.747,236.817
76,57.291,229.782,236.817
77,53.272,230.747,236.817
78,49.237,231.642,236.817
79,45.187,232.466,236.817
80,41.123,233.219,236.817
81,37.046,233.901,236.817
82,32.959,234.512,236.817
83,28.861,235.052,236.817
84,24.754,235.519,236.817
85,20.640,235.916,236.817
86,16.520,236.240,236.817
87,12.394,236.492,236.817
88,8.265,236.673,236.817
89,4.133,236.781,236.817
90,0.000,236.817,236.817
91,-4.133,236.781,236.817
92,-8.265,236.673,236.817
93,-12.394,236.492,236.817
94,-16.520,236.240,236.817
95,-20.640,235.916,236.817
96,-24.754,235.519,236.817
97,-28.861,235.052,236.817
98,-32.959,234.512,236.817
99,-37.046,233.901,236.817
100,-41.123,233.219,236.817
101,-45.187,232.466,236.817
102,-49.237,231.642,236.817
103,-53.272,230.747,236.817
104,-57.291,229.782,236.817
105,-61.293,228.747,236.817
106,-65.276,227.643,236.817
107,-69.239,226.469,236.817
108,-73.180,225.226,236.817
109,-77.100,223.915,236.817
110,-80.996,222.535,236.817
111,-84.868,221.088,236.817
112,-88.713,219.573,236.817
113,-92.532,217.991,236.817
114,-96.322,216.343,236.817
115,-100.083,214.629,236.817
116,-103.814,212.850,236.817
117,-107.513,211.005,236.817
118,-111.179,209.097,236.817
119,-114.811,207.125,236.817
120,-118.408,205.089,236.817
121,-121.970,202.992,236.817
122,-125.494,200.832,236.817
123,-128.980,198.611,236.817
124,-132.426,196.330,236.817
125,-135.833,193.989,236.817
126,-139.197,191.589,236.817
127,-142.520,189.130,236.817
128,-145.799,186.614,236.817
129,-149.034,184.041,236.817
130,-152.223,181.412,236.817
131,-155.366,178.728,236.817
132,-158.461,175.989,236.817
133,-161.509,173.197,236.817
134,-164.507,170.352,236.817
135,-167.455,167.455,236.817
136,-170.352,164.507,236.817
137,-173.197,161.509,236.817
138,-175.989,158.461,236.817
139,-178.728,155.366,236.817
140,-181.412,152.223,236.817
141,-184.041,149.034,236.817
142,-186.614,145.799,236.817
143,-189.130,142.520,236.817
144,-191.589,139.197,236.817
145,-193.989,135.833,236.817
146,-196.330,132.426,236.817
147,-198.611,128.980,236.817
148,-200.832,125.494,236.817
149,-202.992,121.970,236.817
150,-205.089,118.408,236.817
151,-207.125,114.811,236.817
152,-209.097,111.179,236.817
153,-211.005,107.513,236.817
154,-212.850,103.814,236.817
155,-214.629,100.083,236.817
156,-216.343,96.322,236.817
157,-217.991,92.532,236.817
158,-219.573,88.713,236.817
159,-221.088,84.868,236.817
160,-222.535,80.996,236.817
161,-223.915,77.100,236.817
162,-225.226,73.180,236.817
163,-226.469,69.239,236.817
164,-227.643,65.276,236.817
165,-228.747,61.293,236.817
166,-229.782,57.291,236.817
167,-230.747,53.272,236.817
168,-231.642,49.237,236.817
169,-232.466,45.187,236.817
170,-233.219,41.123,236.817
171,-233.901,37.046,236.817
172,-234.512,32.959,236.817
173,-235.052,28.861,236.817
174,-235.519,24.754,236.817
175,-235.916,20.640,236.817
176,-236.240,16.520,236.817
177,-236.492,12.394,236.817
178,-236.673,8.265,236.817
179,-236.781,4.133,236.817
180,-236.817,0.000,236.817
181,-236.781,-4.133,236.817
182,-236.673,-8.265,236.817
183,-236.492,-12.394,236.817
184,-236.240,-16.520,236.817
185,-235.916,-20.640,236.817
186,-235.519,-24.754,236.817
187,-235.052,-28.861,236.817
188,-234.512,-32.959,236.817
189,-233.901,-37.046,236.817
190,-233.219,-41.123,236.817
191,-232.466,-45.187,236.817
192,-231.642,-49.237,236.817
193,-230.747,-53.272,236.817
194,-229.782,-57.291,236.817
195,-228.747,-61.293,236.817
196,-227.643,-65.276,236.817
197,-226.469,-69.239,236.817
198,-225.226,-73.180,236.817
199,-223.915,-77.100,236.817
200,-222.535,-80.996,236.817
201,-221.088,-84.868,236.817
202,-219.573,-88.713,236.817
203,-217.991,-92.532,236.817
204,-216.343,-96.322,236.817
205,-214.629,-100.083,236.817
206,-212.850,-103.814,236.817
207,-211.005,-107.513,236.817
208,-209.097,-111.179,236.817
209,-207.125,-114.811,236.817
210,-205.089,-118.408,236.817
211,-202.992,-121.970,236.817
212,-200.832,-125.494,236.817
213,-198.611,-128.980,236.817
214,-196.330,-132.426,236.817
215,-193.989,-135.833,236.817
216,-191.589,-139.197,236.817
217,-189.130,-142.520,236.817
218,-186.614,-145.799,236.817
219,-184.041,-149.034,236.817
220,-181.412,-152.223,236.817
221,-178.728,-155.366,236.817
222,-175.989,-158.461,236.817
223,-173.197,-161.509,236.817
224,-170.352,-164.507,236.817
