Angle,x,y,z
0,116.298,0.000,116.298
1,116.281,2.030,116.298
2,116.227,4.059,116.298
3,116.139,6.087,116.298
4,116.015,8.113,116.298
5,115.856,10.136,116.298
6,115.661,12.156,116.298
7,115.431,14.173,116.298
8,115.166,16.186,116.298
9,114.866,18.193,116.298
10,114.531,20.195,116.298
11,114.162,22.191,116.298
12,113.757,24.180,116.298
13,113.318,26.161,116.298
14,112.844,28.135,116.298
15,112.335,30.100,116.298
16,111.793,32.056,116.298
17,111.217,34.002,116.298
18,110.606,35.938,116.298
19,109.962,37.863,116.298
20,109.285,39.776,116.298
21,108.574,41.678,116.298
22,107.830,43.566,116.298
23,107.053,45.441,116.298
24,106.244,47.303,116.298
25,105.402,49.150,116.298
26,104.528,50.982,116.298
27,103.622,52.798,116.298
28,102.685,54.599,116.298
29,101.717,56.383,116.298
30,100.717,58.149,116.298
31,99.687,59.898,116.298
32,98.626,61.629,116.298
33,97.536,63.341,116.298
34,96.416,65.033,116.298
35,95.266,66.706,116.298
36,94.087,68.358,116.298
37,92.880,69.990,116.298
38,91.644,71.600,116.298
39,90.381,73.189,116.298
40,89.090,74.755,116.298
41,87.771,76.299,116.298
42,86.426,77.819,116.298
43,85.055,79.315,116.298
44,83.658,80.788,116.298
45,82.235,82.235,116.298
46,80.788,83.658,116.298
47,79.315,85.055,116.298
48,77.819,86.426,116.298
49,76.299,87.771,116.298
50,74.755,89.090,116.298
51,73.189,90.381,116.298
52,71.600,91.644,116.298
53,69.990,92.880,116.298
54,68.358,94.087,116.298
55,66.706,95.266,116.298
56,65.033,96.416,116.298
57,63.341,97.536,116.298
58,61.629,98.626,116.298
59,59.898,99.687,116.298
60,58.149,100.717,116.298
61,56.383,101.717,116.298
62,54.599,102.685,116.298
63,52.798,103.622,116.298
64,50.982,104.528,116.298
65,49.150,105.402,116.298
66,47.303,106.244,116.298
67,45.441,107.053,116.298
68,43.566,107.830,116.298
69,41.678,108.574,116.298
70,39.776,109.285,116.298
71,37.863,109.962,116.298
72,35.938,110.606,116.298
73,34.002,111.217,116.298
74,32.056,111.793,116.298
75,30.100,112.335,116.298
76,28.135,112.844,116.298
77,26.161,113.318,116.298
78,24.180,113.757,116.298
79,22.191,114.162,116.298
80,20.195,114.531,116.298
81,18.193,114.866,116.298
82,16.186,115.166,116.298
83,14.173,115.431,116.298
84,12.156,115.661,116.298
85,10.136,115.856,116.298
86,8.113,116.015,116.298
87,6.087,116.139,116.298
88,4.059,116.227,116.298
89,2.030,116.281,116.298
90,0.000,116.298,116.298
91,-2.030,116.281,116.298
92,-4.059,116.227,116.298
93,-6.087,116.139,116.298
94,-8.113,116.015,116.298
95,-10.136,115.856,116.298
96,-12.156,115.661,116.298
97,-14.173,115.431,116.298
98,-16.186,115.166,116.298
99,-18.193,114.866,116.298
100,-20.195,114.531,116.298
101,-22.191,114.162,116.298
102,-24.180,113.757,116.298
103,-26.161,113.318,116.298
104,-28.135,112.844,116.298
105,-30.100,112.335,116.298
106,-32.056,111.793,116.298
107,-34.002,111.217,116.298
108,-35.938,110.606,116.298
109,-37.863,109.962,116.298
110,-39.776,109.285,116.298
111,-41.678,108.574,116.298
112,-43.566,107.830,116.298
113,-45.441,107.053,116.298
114,-47.303,106.244,116.298
115,-49.150,105.402,116.298
116,-50.982,104.528,116.298
117,-52.798,103.622,116.298
118,-54.599,102.685,116.298
119,-56.383,101.717,116.298
120,-58.149,100.717,116.298
121,-59.898,99.687,116.298
122,-61.629,98.626,116.298
123,-63.341,97.536,116.298
124,-65.033,96.416,116.298
125,-66.706,95.266,116.298
126,-68.358,94.087,116.298
127,-69.990,92.880,116.298
128,-71.600,91.644,116.298
129,-73.189,90.381,116.298
130,-74.755,89.090,116.298
131,-76.299,87.771,116.298
132,-77.819,86.426,116.298
133,-79.315,85.055,116.298
134,-80.788,83.658,116.298
135,-82.235,82.235,116.298
136,-83.658,80.788,116.298
