Angle,x,y,z
0,141.569,0.000,141.569
1,141.547,2.471,141.569
2,141.483,4.941,141.569
3,141.375,7.409,141.569
4,141.224,9.875,141.569
5,141.030,12.339,141.569
6,140.793,14.798,141.569
7,140.514,17.253,141.569
8,140.191,19.703,141.569
9,139.826,22.146,141.569
10,139.418,24.583,141.569
11,138.968,27.013,141.569
12,138.475,29.434,141.569
13,137.940,31.846,141.569
14,137.364,34.249,141.569
15,136.745,36.641,141.569
16,136.085,39.022,141.569
17,135.383,41.391,141.569
18,134.640,43.747,141.569
19,133.856,46.090,141.569
20,133.031,48.419,141.569
21,132.166,50.734,141.569
22,131.260,53.033,141.569
23,130.315,55.315,141.569
24,129.330,57.581,141.569
25,128.305,59.830,141.569
26,127.241,62.060,141.569
27,126.139,64.271,141.569
28,124.998,66.463,141.569
29,123.819,68.634,141.569
30,122.602,70.784,141.569
31,121.348,72.913,141.569
32,120.057,75.020,141.569
33,118.730,77.104,141.569
34,117.366,79.164,141.569
35,115.966,81.201,141.569
36,114.532,83.212,141.569
37,113.062,85.198,141.569
38,111.558,87.158,141.569
39,110.020,89.092,141.569
40,108.448,90.999,141.569
41,106.843,92.878,141.569
42,105.206,94.728,141.569
43,103.537,96.550,141.569
44,101.836,98.342,141.569
45,100.104,100.104,141.569
46,98.342,101.836,141.569
47,96.550,103.537,141.569
48,94.728,105.206,141.569
49,92.878,106.843,141.569
50,90.999,108.448,141.569
51,89.092,110.020,141.569
52,87.158,111.558,141.569
53,85.198,113.062,141.569
54,83.212,114.532,141.569
55,81.201,115.966,141.569
56,79.164,117.366,141.569
57,77.104,118.730,141.569
58,75.020,120.057,141.569
59,72.913,121.348,141.569
60,70.784,122.602,141.569
61,68.634,123.819,141.569
62,66.463,124.998,141.569
63,64.271,126.139,141.569
64,62.060,127.241,141.569
65,59.830,128.305,141.569
66,57.581,129.330,141.569
67,55.315,130.315,141.569
68,53.033,131.260,141.569
69,50.734,132.166,141.569
70,48.419,133.031,141.569
71,46.090,133.856,141.569
72,43.747,134.640,141.569
73,41.391,135.383,141.569
74,39.022,136.085,141.569
75,36.641,136.745,141.569
76,34.249,137.364,141.569
77,31.846,137.940,141.569
78,29.434,138.475,141.569
79,27.013,138.968,141.569
80,24.583,139.418,141.569
