Angle,x,y,z
0,133.652,0.000,133.652
1,133.632,2.333,133.652
2,133.571,4.664,133.652
3,133.469,6.995,133.652
4,133.327,9.323,133.652
5,133.144,11.649,133.652
6,132.920,13.970,133.652
7,132.656,16.288,133.652
8,132.352,18.601,133.652
9,132.007,20.908,133.652
10,131.622,23.208,133.652
11,131.197,25.502,133.652
12,130.732,27.788,133.652
13,130.227,30.065,133.652
14,129.682,32.333,133.652
15,129.098,34.592,133.652
16,128.475,36.840,133.652
17,127.812,39.076,133.652
18,127.111,41.301,133.652
19,126.371,43.513,133.652
20,125.592,45.712,133.652
21,124.775,47.897,133.652
22,123.920,50.067,133.652
23,123.028,52.222,133.652
24,122.098,54.361,133.652
25,121.130,56.484,133.652
26,120.126,58.589,133.652
27,119.085,60.677,133.652
28,118.008,62.746,133.652
29,116.895,64.796,133.652
30,115.746,66.826,133.652
31,114.562,68.836,133.652
32,113.344,70.825,133.652
33,112.090,72.792,133.652
34,110.803,74.737,133.652
35,109.482,76.660,133.652
36,108.127,78.559,133.652
37,106.740,80.434,133.652
38,105.319,82.285,133.652
39,103.867,84.110,133.652
40,102.384,85.910,133.652
41,100.869,87.684,133.652
42,99.323,89.431,133.652
43,97.747,91.151,133.652
44,96.141,92.843,133.652
45,94.506,94.506,133.652
46,92.843,96.141,133.652
47,91.151,97.747,133.652
48,89.431,99.323,133.652
49,87.684,100.869,133.652
50,85.910,102.384,133.652
51,84.110,103.867,133.652
52,82.285,105.319,133.652
53,80.434,106.740,133.652
54,78.559,108.127,133.652
55,76.660,109.482,133.652
56,74.737,110.803,133.652
57,72.792,112.090,133.652
58,70.825,113.344,133.652
59,68.836,114.562,133.652
60,66.826,115.746,133.652
61,64.796,116.895,133.652
62,62.746,118.008,133.652
63,60.677,119.085,133.652
64,58.589,120.126,133.652
65,56.484,121.130,133.652
66,54.361,122.098,133.652
67,52.222,123.028,133.652
68,50.067,123.920,133.652
69,47.897,124.775,133.652
70,45.712,125.592,133.652
71,43.513,126.371,133.652
72,41.301,127.111,133.652
73,39.076,127.812,133.652
74,36.840,128.475,133.652
75,34.592,129.098,133.652
76,32.333,129.682,133.652
77,30.065,130.227,133.652
78,27.788,130.732,133.652
79,25.502,131.197,133.652
80,23.208,131.622,133.652
81,20.908,132.007,133.652
82,18.601,132.352,133.652
83,16.288,132.656,133.652
84,13.970,132.920,133.652
85,11.649,133.144,133.652
86,9.323,133.327,133.652
87,6.995,133.469,133.652
88,4.664,133.571,133.652
89,2.333,133.632,133.652
90,0.000,133.652,133.652
91,-2.333,133.632,133.652
92,-4.664,133.571,133.652
93,-6.995,133.469,133.652
94,-9.323,133.327,133.652
95,-11.649,133.144,133.652
96,-13.970,132.920,133.652
97,-16.288,132.656,133.652
98,-18.601,132.352,133.652
99,-20.908,132.007,133.652
100,-23.208,131.622,133.652
101,-25.502,131.197,133.652
102,-27.788,130.732,133.652
103,-30.065,130.227,133.652
104,-32.333,129.682,133.652
105,-34.592,129.098,133.652
106,-36.840,128.475,133.652
107,-39.076,127.812,133.652
108,-41.301,127.111,133.652
109,-43.513,126.371,133.652
110,-45.712,125.592,133.652
111,-47.897,124.775,133.652
112,-50.067,123.920,133.652
113,-52.222,123.028,133.652
114,-54.361,122.098,133.652
115,-56.484,121.130,133.652
116,-58.589,120.126,133.652
117,-60.677,119.085,133.652
118,-62.746,118.008,133.652
119,-64.796,116.895,133.652
120,-66.826,115.746,133.652
121,-68.836,114.562,133.652
122,-70.825,113.344,133.652
123,-72.792,112.090,133.652
124,-74.737,110.803,133.652
125,-76.660,109.482,133.652
126,-78.559,108.127,133.652
127,-80.434,106.740,133.652
128,-82.285,105.319,133.652
129,-84.110,103.867,133.652
130,-85.910,102.384,133.652
131,-87.684,100.869,133.652
132,-89.431,99.323,133.652
133,-91.151,97.747,133.652
134,-92.843,96.141,133.652
135,-94.506,94.506,133.652
136,-96.141,92.843,133.652
137,-97.747,91.151,133.652
138,-99.323,89.431,133.652
139,-100.869,87.684,133.652
