Angle,x,y,z
0,258.844,0.000,258.844
1,258.804,4.517,258.844
2,258.686,9.034,258.844
3,258.489,13.547,258.844
4,258.213,18.056,258.844
5,257.859,22.560,258.844
6,257.426,27.057,258.844
7,256.914,31.545,258.844
8,256.325,36.024,258.844
9,255.657,40.492,258.844
10,254.911,44.948,258.844
11,254.088,49.390,258.844
12,253.187,53.817,258.844
13,252.210,58.227,258.844
14,251.155,62.620,258.844
15,250.024,66.994,258.844
16,248.816,71.347,258.844
17,247.533,75.679,258.844
18,246.175,79.987,258.844
19,244.741,84.271,258.844
20,243.233,88.530,258.844
21,241.651,92.761,258.844
22,239.996,96.965,258.844
23,238.267,101.138,258.844
24,236.465,105.281,258.844
25,234.592,109.392,258.844
26,232.647,113.470,258.844
27,230.631,117.513,258.844
28,228.545,121.520,258.844
29,226.390,125.490,258.844
30,224.165,129.422,258.844
31,221.872,133.314,258.844
32,219.512,137.166,258.844
33,217.085,140.976,258.844
34,214.591,144.744,258.844
35,212.032,148.467,258.844
36,209.409,152.144,258.844
37,206.722,155.776,258.844
38,203.972,159.360,258.844
39,201.159,162.896,258.844
40,198.286,166.381,258.844
41,195.352,169.817,258.844
42,192.358,173.200,258.844
43,189.306,176.531,258.844
44,186.197,179.808,258.844
45,183.030,183.030,258.844
46,179.808,186.197,258.844
47,176.531,189.306,258.844
48,173.200,192.358,258.844
49,169.817,195.352,258.844
50,166.381,198.286,258.844
51,162.896,201.159,258.844
52,159.360,203.972,258.844
53,155.776,206.722,258.844
54,152.144,209.409,258.844
55,148.467,212.032,258.844
56,144.744,214.591,258.844
57,140.976,217.085,258.844
58,137.166,219.512,258.844
59,133.314,221.872,258.844
60,129.422,224.165,258.844
61,125.490,226.390,258.844
62,121.520,228.545,258.844
63,117.513,230.631,258.844
64,113.470,232.647,258.844
65,109.392,234.592,258.844
66,105.281,236.465,258.844
67,101.138,238.267,258.844
68,96.965,239.996,258.844
69,92.761,241.651,258.844
70,88.530,243.233,258.844
71,84.271,244.741,258.844
72,79.987,246.175,258.844
73,75.679,247.533,258.844
74,71.347,248.816,258.844
75,66.994,250.024,258.844
76,62.620,251.155,258.844
77,58.227,252.210,258.844
78,53.817,253.187,258.844
79,49.390,254.088,258.844
80,44.948,254.911,258.844
81,40.492,255.657,258.844
82,36.024,256.325,258.844
83,31.545,256.914,258.844
84,27.057,257.426,258.844
85,22.560,257.859,258.844
86,18.056,258.213,258.844
87,13.547,258.489,258.844
88,9.034,258.686,258.844
89,4.517,258.804,258.844
90,0.000,258.844,258.844
91,-4.517,258.804,258.844
92,-9.034,258.686,258.844
93,-13.547,258.489,258.844
94,-18.056,258.213,258.844
95,-22.560,257.859,258.844
96,-27.057,257.426,258.844
97,-31.545,256.914,258.844
98,-36.024,256.325,258.844
99,-40.492,255.657,258.844
100,-44.948,254.911,258.844
101,-49.390,254.088,258.844
102,-53.817,253.187,258.844
103,-58.227,252.210,258.844
104,-62.620,251.155,258.844
105,-66.994,250.024,258.844
106,-71.347,248.816,258.844
107,-75.679,247.533,258.844
108,-79.987,246.175,258.844
109,-84.271,244.741,258.844
110,-88.530,243.233,258.844
111,-92.761,241.651,258.844
112,-96.965,239.996,258.844
113,-101.138,238.267,258.844
114,-105.281,236.465,258.844
115,-109.392,234.592,258.844
116,-113.470,232.647,258.844
117,-117.513,230.631,258.844
118,-121.520,228.545,258.844
119,-125.490,226.390,258.844
120,-129.422,224.165,258.844
121,-133.314,221.872,258.844
122,-137.166,219.512,258.844
123,-140.976,217.085,258.844
124,-144.744,214.591,258.844
125,-148.467,212.032,258.844
126,-152.144,209.409,258.844
127,-155.776,206.722,258.844
128,-159.360,203.972,258.844
129,-162.896,201.159,258.844
130,-166.381,198.286,258.844
131,-169.817,195.352,258.844
132,-173.200,192.358,258.844
133,-176.531,189.306,258.844
134,-179.808,186.197,258.844
135,-183.030,183.030,258.844
136,-186.197,179.808,258.844
137,-189.306,176.531,258.844
138,-192.358,173.200,258.844
139,-195.352,169.817,258.844
140,-198.286,166.381,258.844
141,-201.159,162.896,258.844
142,-203.972,159.360,258.844
143,-206.722,155.776,258.844
144,-209.409,152.144,258.844
145,-212.032,148.467,258.844
146,-214.591,144.744,258.844
147,-217.085,140.976,258.844
148,-219.512,137.166,258.844
149,-221.872,133.314,258.844
150,-224.165,129.422,258.844
151,-226.390,125.490,258.844
152,-228.545,121.520,258.844
153,-230.631,117.513,258.844
154,-232.647,113.470,258.844
155,-234.592,109.392,258.844
156,-236.465,105.281,258.844
157,-238.267,101.138,258.844
158,-239.996,96.965,258.844
159,-241.651,92.761,258.844
160,-243.233,88.530,258.844
161,-244.741,84.271,258.844
162,-246.175,79.987,258.844
163,-247.533,75.679,258.844
164,-248.816,71.347,258.844
165,-250.024,66.994,258.844
166,-251.155,62.620,258.844
167,-252.210,58.227,258.844
168,-253.187,53.817,258.844
169,-254.088,49.390,258.844
170,-254.911,44.948,258.844
171,-255.657,40.492,258.844
172,-256.325,36.024,258.844
173,-256.914,31.545,258.844
174,-257.426,27.057,258.844
175,-257.859,22.560,258.844
176,-258.213,18.056,258.844
177,-258.489,13.547,258.844
178,-258.686,9.034,258.844
179,-258.804,4.517,258.844
180,-258.844,0.000,258.844
181,-258.804,-4.517,258.844
182,-258.686,-9.034,258.844
183,-258.489,-13.547,258.844
184,-258.213,-18.056,258.844
185,-257.859,-22.560,258.844
186,-257.426,-27.057,258.844
187,-256.914,-31.545,258.844
188,-256.325,-36.024,258.844
189,-255.657,-40.492,258.844
190,-254.911,-44.948,258.844
191,-254.088,-49.390,258.844
192,-253.187,-53.817,258.844
193,-252.210,-58.227,258.844
194,-251.155,-62.620,258.844
195,-250.024,-66.994,258.844
196,-248.816,-71.347,258.844
197,-247.533,-75.679,258.844
198,-246.175,-79.987,258.844
199,-244.741,-84.271,258.844
200,-243.233,-88.530,258.844
201,-241.651,-92.761,258.844
202,-239.996,-96.965,258.844
203,-238.267,-101.138,258.844
204,-236.465,-105.281,258.844
205,-234.592,-109.392,258.844
206,-232.647,-113.470,258.844
207,-230.631,-117.513,258.844
208,-228.545,-121.520,258.844
209,-226.390,-125.490,258.844
210,-224.165,-129.422,258.844
211,-221.872,-133.314,258.844
212,-219.512,-137.166,258.844
213,-217.085,-140.976,258.844
214,-214.591,-144.744,258.844
215,-212.032,-148.467,258.844
216,-209.409,-152.144,258.844
217,-206.722,-155.776,258.844
218,-203.972,-159.360,258.844
219,-201.159,-162.896,258.844
220,-198.286,-166.381,258.844
221,-195.352,-169.817,258.844
222,-192.358,-173.200,258.844
223,-189.306,-176.531,258.844
224,-186.197,-179.808,258.844
225,-183.030,-183.030,258.844
226,-179.808,-186.197,258.844
