Angle,x,y,z
0,292.665,0.000,292.665
1,292.620,5.108,292.665
2,292.486,10.214,292.665
3,292.264,15.317,292.665
4,291.952,20.415,292.665
5,291.551,25.507,292.665
6,291.061,30.592,292.665
7,290.483,35.667,292.665
8,289.817,40.731,292.665
9,289.062,45.783,292.665
10,288.218,50.821,292.665
11,287.288,55.843,292.665
12,286.269,60.848,292.665
13,285.164,65.835,292.665
14,283.971,70.802,292.665
15,282.692,75.747,292.665
16,281.327,80.669,292.665
17,279.877,85.567,292.665
18,278.341,90.438,292.665
19,276.720,95.282,292.665
20,275.015,100.097,292.665
21,273.226,104.882,292.665
22,271.354,109.634,292.665
23,269.399,114.353,292.665
24,267.363,119.037,292.665
25,265.244,123.685,292.665
26,263.045,128.296,292.665
27,260.766,132.867,292.665
28,258.408,137.398,292.665
29,255.970,141.887,292.665
30,253.455,146.332,292.665
31,250.863,150.733,292.665
32,248.194,155.089,292.665
33,245.449,159.397,292.665
34,242.630,163.656,292.665
35,239.737,167.866,292.665
36,236.771,172.024,292.665
37,233.732,176.130,292.665
38,230.623,180.182,292.665
39,227.443,184.180,292.665
40,224.194,188.121,292.665
41,220.877,192.005,292.665
42,217.492,195.831,292.665
43,214.041,199.597,292.665
44,210.525,203.302,292.665
45,206.945,206.945,292.665
46,203.302,210.525,292.665
47,199.597,214.041,292.665
48,195.831,217.492,292.665
49,192.005,220.877,292.665
50,188.121,224.194,292.665
51,184.180,227.443,292.665
52,180.182,230.623,292.665
53,176.130,233.732,292.665
54,172.024,236.771,292.665
55,167.866,239.737,292.665
56,163.656,242.630,292.665
57,159.397,245.449,292.665
58,155.089,248.194,292.665
59,150.733,250.863,292.665
60,146.332,253.455,292.665
61,141.887,255.970,292.665
62,137.398,258.408,292.665
63,132.867,260.766,292.665
64,128.296,263.045,292.665
65,123.685,265.244,292.665
66,119.037,267.363,292.665
67,114.353,269.399,292.665
68,109.634,271.354,292.665
69,104.882,273.226,292.665
70,100.097,275.015,292.665
71,95.282,276.720,292.665
72,90.438,278.341,292.665
73,85.567,279.877,292.665
74,80.669,281.327,292.665
75,75.747,282.692,292.665
76,70.802,283.971,292.665
77,65.835,285.164,292.665
78,60.848,286.269,292.665
79,55.843,287.288,292.665
80,50.821,288.218,292.665
81,45.783,289.062,292.665
82,40.731,289.817,292.665
83,35.667,290.483,292.665
84,30.592,291.061,292.665
85,25.507,291.551,292.665
86,20.415,291.952,292.665
