Angle,x,y,z
0,210.534,0.000,210.534
1,210.502,3.674,210.534
2,210.406,7.348,210.534
3,210.245,11.018,210.534
4,210.021,14.686,210.534
5,209.733,18.349,210.534
6,209.381,22.007,210.534
7,208.965,25.658,210.534
8,208.485,29.301,210.534
9,207.942,32.935,210.534
10,207.335,36.559,210.534
11,206.666,40.172,210.534
12,205.933,43.772,210.534
13,205.138,47.360,210.534
14,204.280,50.933,210.534
15,203.360,54.490,210.534
16,202.378,58.031,210.534
17,201.335,61.554,210.534
18,200.230,65.059,210.534
19,199.064,68.543,210.534
20,197.837,72.007,210.534
21,196.550,75.449,210.534
22,195.204,78.867,210.534
23,193.797,82.262,210.534
24,192.332,85.632,210.534
25,190.809,88.975,210.534
26,189.227,92.292,210.534
27,187.587,95.580,210.534
28,185.890,98.840,210.534
29,184.137,102.069,210.534
30,182.328,105.267,210.534
31,180.463,108.433,210.534
32,178.543,111.566,210.534
33,176.569,114.665,210.534
34,174.541,117.729,210.534
35,172.459,120.757,210.534
36,170.326,123.749,210.534
37,168.140,126.702,210.534
38,165.903,129.618,210.534
39,163.616,132.493,210.534
40,161.278,135.329,210.534
41,158.892,138.123,210.534
42,156.457,140.875,210.534
43,153.975,143.584,210.534
44,151.445,146.249,210.534
45,148.870,148.870,210.534
46,146.249,151.445,210.534
47,143.584,153.975,210.534
48,140.875,156.457,210.534
49,138.123,158.892,210.534
50,135.329,161.278,210.534
51,132.493,163.616,210.534
52,129.618,165.903,210.534
53,126.702,168.140,210.534
54,123.749,170.326,210.534
55,120.757,172.459,210.534
56,117.729,174.541,210.534
57,114.665,176.569,210.534
58,111.566,178.543,210.534
59,108.433,180.463,210.534
60,105.267,182.328,210.534
61,102.069,184.137,210.534
62,98.840,185.890,210.534
63,95.580,187.587,210.534
64,92.292,189.227,210.534
65,88.975,190.809,210.534
66,85.632,192.332,210.534
67,82.262,193.797,210.534
68,78.867,195.204,210.534
69,75.449,196.550,210.534
70,72.007,197.837,210.534
71,68.543,199.064,210.534
72,65.059,200.230,210.534
73,61.554,201.335,210.534
74,58.031,202.378,210.534
75,54.490,203.360,210.534
76,50.933,204.280,210.534
77,47.360,205.138,210.534
78,43.772,205.933,210.534
79,40.172,206.666,210.534
80,36.559,207.335,210.534
81,32.935,207.942,210.534
82,29.301,208.485,210.534
83,25.658,208.965,210.534
84,22.007,209.381,210.534
85,18.349,209.733,210.534
86,14.686,210.021,210.534
87,11.018,210.245,210.534
88,7.348,210.406,210.534
89,3.674,210.502,210.534
90,0.000,210.534,210.534
91,-3.674,210.502,210.534
92,-7.348,210.406,210.534
93,-11.018,210.245,210.534
94,-14.686,210.021,210.534
95,-18.349,209.733,210.534
96,-22.007,209.381,210.534
97,-25.658,208.965,210.534
98,-29.301,208.485,210.534
99,-32.935,207.942,210.534
100,-36.559,207.335,210.534
101,-40.172,206.666,210.534
102,-43.772,205.933,210.534
103,-47.360,205.138,210.534
104,-50.933,204.280,210.534
105,-54.490,203.360,210.534
106,-58.031,202.378,210.534
