Angle,x,y,z
0,208.863,0.000,208.863
1,208.832,3.645,208.863
2,208.736,7.289,208.863
3,208.577,10.931,208.863
4,208.355,14.570,208.863
5,208.069,18.204,208.863
6,207.719,21.832,208.863
7,207.306,25.454,208.863
8,206.831,29.068,208.863
9,206.292,32.673,208.863
10,205.690,36.269,208.863
11,205.026,39.853,208.863
12,204.299,43.425,208.863
13,203.510,46.984,208.863
14,202.659,50.529,208.863
15,201.746,54.058,208.863
16,200.772,57.571,208.863
17,199.737,61.066,208.863
18,198.641,64.542,208.863
19,197.484,67.999,208.863
20,196.267,71.435,208.863
21,194.991,74.850,208.863
22,193.655,78.242,208.863
23,192.260,81.609,208.863
24,190.806,84.952,208.863
25,189.294,88.269,208.863
26,187.725,91.560,208.863
27,186.099,94.822,208.863
28,184.415,98.055,208.863
29,182.676,101.259,208.863
30,180.881,104.432,208.863
31,179.031,107.573,208.863
32,177.126,110.681,208.863
33,175.168,113.755,208.863
34,173.156,116.795,208.863
35,171.091,119.799,208.863
36,168.974,122.767,208.863
37,166.806,125.697,208.863
38,164.587,128.589,208.863
39,162.317,131.442,208.863
40,159.999,134.255,208.863
41,157.631,137.027,208.863
42,155.216,139.757,208.863
43,152.753,142.444,208.863
44,150.244,145.089,208.863
45,147.689,147.689,208.863
46,145.089,150.244,208.863
47,142.444,152.753,208.863
48,139.757,155.216,208.863
49,137.027,157.631,208.863
50,134.255,159.999,208.863
51,131.442,162.317,208.863
52,128.589,164.587,208.863
53,125.697,166.806,208.863
54,122.767,168.974,208.863
55,119.799,171.091,208.863
56,116.795,173.156,208.863
57,113.755,175.168,208.863
58,110.681,177.126,208.863
59,107.573,179.031,208.863
60,104.432,180.881,208.863
61,101.259,182.676,208.863
62,98.055,184.415,208.863
63,94.822,186.099,208.863
64,91.560,187.725,208.863
65,88.269,189.294,208.863
66,84.952,190.806,208.863
67,81.609,192.260,208.863
68,78.242,193.655,208.863
69,74.850,194.991,208.863
70,71.435,196.267,208.863
71,67.999,197.484,208.863
72,64.542,198.641,208.863
73,61.066,199.737,208.863
74,57.571,200.772,208.863
75,54.058,201.746,208.863
76,50.529,202.659,208.863
77,46.984,203.510,208.863
78,43.425,204.299,208.863
79,39.853,205.026,208.863
80,36.269,205.690,208.863
81,32.673,206.292,208.863
82,29.068,206.831,208.863
83,25.454,207.306,208.863
84,21.832,207.719,208.863
85,18.204,208.069,208.863
86,14.570,208.355,208.863
87,10.931,208.577,208.863
88,7.289,208.736,208.863
89,3.645,208.832,208.863
90,0.000,208.863,208.863
91,-3.645,208.832,208.863
92,-7.289,208.736,208.863
93,-10.931,208.577,208.863
94,-14.570,208.355,208.863
95,-18.204,208.069,208.863
96,-21.832,207.719,208.863
97,-25.454,207.306,208.863
98,-29.068,206.831,208.863
99,-32.673,206.292,208.863
100,-36.269,205.690,208.863
101,-39.853,205.026,208.863
102,-43.425,204.299,208.863
103,-46.984,203.510,208.863
104,-50.529,202.659,208.863
105,-54.058,201.746,208.863
106,-57.571,200.772,208.863
107,-61.066,199.737,208.863
108,-64.542,198.641,208.863
109,-67.999,197.484,208.863
110,-71.435,196.267,208.863
111,-74.850,194.991,208.863
112,-78.242,193.655,208.863
113,-81.609,192.260,208.863
114,-84.952,190.806,208.863
115,-88.269,189.294,208.863
116,-91.560,187.725,208.863
117,-94.822,186.099,208.863
118,-98.055,184.415,208.863
119,-101.259,182.676,208.863
120,-104.432,180.881,208.863
121,-107.573,179.031,208.863
122,-110.681,177.126,208.863
123,-113.755,175.168,208.863
124,-116.795,173.156,208.863
125,-119.799,171.091,208.863
126,-122.767,168.974,208.863
127,-125.697,166.806,208.863
128,-128.589,164.587,208.863
129,-131.442,162.317,208.863
130,-134.255,159.999,208.863
131,-137.027,157.631,208.863
132,-139.757,155.216,208.863
133,-142.444,152.753,208.863
134,-145.089,150.244,208.863
135,-147.689,147.689,208.863
136,-150.244,145.089,208.863
137,-152.753,142.444,208.863
138,-155.216,139.757,208.863
139,-157.631,137.027,208.863
140,-159.999,134.255,208.863
141,-162.317,131.442,208.863
142,-164.587,128.589,208.863
143,-166.806,125.697,208.863
144,-168.974,122.767,208.863
145,-171.091,119.799,208.863
146,-173.156,116.795,208.863
147,-175.168,113.755,208.863
148,-177.126,110.681,208.863
149,-179.031,107.573,208.863
150,-180.881,104.432,208.863
151,-182.676,101.259,208.863
152,-184.415,98.055,208.863
153,-186.099,94.822,208.863
154,-187.725,91.560,208.863
155,-189.294,88.269,208.863
156,-190.806,84.952,208.863
157,-192.260,81.609,208.863
158,-193.655,78.242,208.863
159,-194.991,74.850,208.863
160,-196.267,71.435,208.863
161,-197.484,67.999,208.863
162,-198.641,64.542,208.863
163,-199.737,61.066,208.863
164,-200.772,57.571,208.863
165,-201.746,54.058,208.863
166,-202.659,50.529,208.863
167,-203.510,46.984,208.863
168,-204.299,43.425,208.863
169,-205.026,39.853,208.863
170,-205.690,36.269,208.863
171,-206.292,32.673,208.863
172,-206.831,29.068,208.863
173,-207.306,25.454,208.863
174,-207.719,21.832,208.863
175,-208.069,18.204,208.863
176,-208.355,14.570,208.863
177,-208.577,10.931,208.863
178,-208.736,7.289,208.863
179,-208.832,3.645,208.863
180,-208.863,0.000,208.863
181,-208.832,-3.645,208.863
182,-208.736,-7.289,208.863
183,-208.577,-10.931,208.863
184,-208.355,-14.570,208.863
185,-208.069,-18.204,208.863
186,-207.719,-21.832,208.863
187,-207.306,-25.454,208.863
188,-206.831,-29.068,208.863
189,-206.292,-32.673,208.863
190,-205.690,-36.269,208.863
191,-205.026,-39.853,208.863
192,-204.299,-43.425,208.863
193,-203.510,-46.984,208.863
194,-202.659,-50.529,208.863
195,-201.746,-54.058,208.863
196,-200.772,-57.571,208.863
197,-199.737,-61.066,208.863
198,-198.641,-64.542,208.863
199,-197.484,-67.999,208.863
200,-196.267,-71.435,208.863
201,-194.991,-74.850,208.863
202,-193.655,-78.242,208.863
203,-192.260,-81.609,208.863
204,-190.806,-84.952,208.863
205,-189.294,-88.269,208.863
206,-187.725,-91.560,208.863
207,-186.099,-94.822,208.863
208,-184.415,-98.055,208.863
209,-182.676,-101.259,208.863
210,-180.881,-104.432,208.863
211,-179.031,-107.573,208.863
212,-177.126,-110.681,208.863
213,-175.168,-113.755,208.863
214,-173.156,-116.795,208.863
215,-171.091,-119.799,208.863
216,-168.974,-122.767,208.863
217,-166.806,-125.697,208.863
218,-164.587,-128.589,208.863
219,-162.317,-131.442,208.863
220,-159.999,-134.255,208.863
221,-157.631,-137.027,208.863
222,-155.216,-139.757,208.863
223,-152.753,-142.444,208.863
224,-150.244,-145.089,208.863
225,-147.689,-147.689,208.863
226,-145.089,-150.244,208.863
227,-142.444,-152.753,208.863
228,-139.757,-155.216,208.863
229,-137.027,-157.631,208.863
230,-134.255,-159.999,208.863
231,-131.442,-162.317,208.863
232,-128.589,-164.587,208.863
233,-125.697,-166.806,208.863
234,-122.767,-168.974,208.863
235,-119.799,-171.091,208.863
236,-116.795,-173.156,208.863
237,-113.755,-175.168,208.863
238,-110.681,-177.126,208.863
239,-107.573,-179.031,208.863
240,-104.432,-180.881,208.863
241,-101.259,-182.676,208.863
