Angle,x,y,z
0,91.059,0.000,91.059
1,91.045,1.589,91.059
2,91.003,3.178,91.059
3,90.934,4.766,91.059
4,90.837,6.352,91.059
5,90.712,7.936,91.059
6,90.560,9.518,91.059
7,90.380,11.097,91.059
8,90.172,12.673,91.059
9,89.938,14.245,91.059
10,89.675,15.812,91.059
11,89.386,17.375,91.059
12,89.069,18.932,91.059
13,88.725,20.484,91.059
14,88.354,22.029,91.059
15,87.956,23.568,91.059
16,87.531,25.099,91.059
17,87.080,26.623,91.059
18,86.602,28.139,91.059
19,86.098,29.646,91.059
20,85.567,31.144,91.059
21,85.011,32.632,91.059
22,84.428,34.111,91.059
23,83.820,35.579,91.059
24,83.186,37.037,91.059
25,82.527,38.483,91.059
26,81.843,39.917,91.059
27,81.134,41.340,91.059
28,80.400,42.749,91.059
29,79.642,44.146,91.059
30,78.859,45.529,91.059
31,78.052,46.899,91.059
32,77.222,48.254,91.059
33,76.368,49.594,91.059
34,75.491,50.919,91.059
35,74.591,52.229,91.059
36,73.668,53.523,91.059
37,72.723,54.800,91.059
38,71.755,56.061,91.059
39,70.766,57.305,91.059
40,69.755,58.531,91.059
41,68.723,59.740,91.059
42,67.670,60.930,91.059
43,66.596,62.102,91.059
44,65.502,63.255,91.059
45,64.388,64.388,91.059
46,63.255,65.502,91.059
47,62.102,66.596,91.059
48,60.930,67.670,91.059
49,59.740,68.723,91.059
50,58.531,69.755,91.059
51,57.305,70.766,91.059
52,56.061,71.755,91.059
53,54.800,72.723,91.059
54,53.523,73.668,91.059
55,52.229,74.591,91.059
56,50.919,75.491,91.059
57,49.594,76.368,91.059
58,48.254,77.222,91.059
59,46.899,78.052,91.059
60,45.529,78.859,91.059
61,44.146,79.642,91.059
62,42.749,80.400,91.059
63,41.340,81.134,91.059
64,39.917,81.843,91.059
65,38.483,82.527,91.059
66,37.037,83.186,91.059
67,35.579,83.820,91.059
68,34.111,84.428,91.059
69,32.632,85.011,91.059
70,31.144,85.567,91.059
71,29.646,86.098,91.059
72,28.139,86.602,91.059
73,26.623,87.080,91.059
74,25.099,87.531,91.059
75,23.568,87.956,91.059
76,22.029,88.354,91.059
77,20.484,88.725,91.059
78,18.932,89.069,91.059
79,17.375,89.386,91.059
80,15.812,89.675,91.059
81,14.245,89.938,91.059
82,12.673,90.172,91.059
83,11.097,90.380,91.059
84,9.518,90.560,91.059
85,7.936,90.712,91.059
86,6.352,90.837,91.059
87,4.766,90.934,91.059
88,3.178,91.003,91.059
89,1.589,91.045,91.059
90,0.000,91.059,91.059
91,-1.589,91.045,91.059
92,-3.178,91.003,91.059
93,-4.766,90.934,91.059
94,-6.352,90.837,91.059
95,-7.936,90.712,91.059
96,-9.518,90.560,91.059
97,-11.097,90.380,91.059
98,-12.673,90.172,91.059
99,-14.245,89.938,91.059
100,-15.812,89.675,91.059
101,-17.375,89.386,91.059
102,-18.932,89.069,91.059
103,-20.484,88.725,91.059
104,-22.029,88.354,91.059
105,-23.568,87.956,91.059
106,-25.099,87.531,91.059
107,-26.623,87.080,91.059
108,-28.139,86.602,91.059
109,-29.646,86.098,91.059
110,-31.144,85.567,91.059
111,-32.632,85.011,91.059
112,-34.111,84.428,91.059
113,-35.579,83.820,91.059
114,-37.037,83.186,91.059
115,-38.483,82.527,91.059
116,-39.917,81.843,91.059
117,-41.340,81.134,91.059
118,-42.749,80.400,91.059
119,-44.146,79.642,91.059
120,-45.529,78.859,91.059
121,-46.899,78.052,91.059
122,-48.254,77.222,91.059
123,-49.594,76.368,91.059
124,-50.919,75.491,91.059
125,-52.229,74.591,91.059
126,-53.523,73.668,91.059
127,-54.800,72.723,91.059
128,-56.061,71.755,91.059
129,-57.305,70.766,91.059
130,-58.531,69.755,91.059
131,-59.740,68.723,91.059
132,-60.930,67.670,91.059
133,-62.102,66.596,91.059
134,-63.255,65.502,91.059
135,-64.388,64.388,91.059
136,-65.502,63.255,91.059
137,-66.596,62.102,91.059
138,-67.670,60.930,91.059
139,-68.723,59.740,91.059
140,-69.755,58.531,91.059
141,-70.766,57.305,91.059
142,-71.755,56.061,91.059
143,-72.723,54.800,91.059
144,-73.668,53.523,91.059
145,-74.591,52.229,91.059
146,-75.491,50.919,91.059
147,-76.368,49.594,91.059
148,-77.222,48.254,91.059
149,-78.052,46.899,91.059
150,-78.859,45.529,91.059
151,-79.642,44.146,91.059
152,-80.400,42.749,91.059
153,-81.134,41.340,91.059
154,-81.843,39.917,91.059
155,-82.527,38.483,91.059
156,-83.186,37.037,91.059
157,-83.820,35.579,91.059
158,-84.428,34.111,91.059
159,-85.011,32.632,91.059
160,-85.567,31.144,91.059
161,-86.098,29.646,91.059
162,-86.602,28.139,91.059
163,-87.080,26.623,91.059
164,-87.531,25.099,91.059
165,-87.956,23.568,91.059
166,-88.354,22.029,91.059
167,-88.725,20.484,91.059
168,-89.069,18.932,91.059
169,-89.386,17.375,91.059
170,-89.675,15.812,91.059
171,-89.938,14.245,91.059
172,-90.172,12.673,91.059
173,-90.380,11.097,91.059
174,-90.560,9.518,91.059
175,-90.712,7.936,91.059
176,-90.837,6.352,91.059
177,-90.934,4.766,91.059
178,-91.003,3.178,91.059
179,-91.045,1.589,91.059
180,-91.059,0.000,91.059
181,-91.045,-1.589,91.059
182,-91.003,-3.178,91.059
183,-90.934,-4.766,91.059
184,-90.837,-6.352,91.059
185,-90.712,-7.936,91.059
186,-90.560,-9.518,91.059
187,-90.380,-11.097,91.059
188,-90.172,-12.673,91.059
189,-89.938,-14.245,91.059
190,-89.675,-15.812,91.059
191,-89.386,-17.375,91.059
192,-89.069,-18.932,91.059
193,-88.725,-20.484,91.059
194,-88.354,-22.029,91.059
195,-87.956,-23.568,91.059
196,-87.531,-25.099,91.059
