Angle,x,y,z
0,324.004,0.000,324.004
1,323.954,5.655,324.004
2,323.806,11.308,324.004
3,323.560,16.957,324.004
4,323.214,22.601,324.004
5,322.771,28.239,324.004
6,322.229,33.868,324.004
7,321.589,39.486,324.004
8,320.851,45.093,324.004
9,320.015,50.685,324.004
10,319.081,56.263,324.004
11,318.051,61.823,324.004
12,316.923,67.364,324.004
13,315.699,72.885,324.004
14,314.379,78.384,324.004
15,312.964,83.858,324.004
16,311.452,89.308,324.004
17,309.846,94.730,324.004
18,308.146,100.123,324.004
19,306.351,105.485,324.004
20,304.464,110.816,324.004
21,302.483,116.113,324.004
22,300.411,121.374,324.004
23,298.247,126.598,324.004
24,295.992,131.784,324.004
25,293.647,136.930,324.004
26,291.213,142.034,324.004
27,288.689,147.095,324.004
28,286.078,152.111,324.004
29,283.380,157.080,324.004
30,280.595,162.002,324.004
31,277.725,166.874,324.004
32,274.771,171.696,324.004
33,271.732,176.465,324.004
34,268.611,181.181,324.004
35,265.408,185.841,324.004
36,262.124,190.445,324.004
37,258.761,194.990,324.004
38,255.318,199.477,324.004
39,251.798,203.902,324.004
40,248.201,208.266,324.004
41,244.529,212.566,324.004
42,240.782,216.801,324.004
43,236.961,220.970,324.004
44,233.069,225.072,324.004
45,229.105,229.105,324.004
46,225.072,233.069,324.004
47,220.970,236.961,324.004
48,216.801,240.782,324.004
49,212.566,244.529,324.004
50,208.266,248.201,324.004
51,203.902,251.798,324.004
52,199.477,255.318,324.004
53,194.990,258.761,324.004
54,190.445,262.124,324.004
55,185.841,265.408,324.004
56,181.181,268.611,324.004
57,176.465,271.732,324.004
58,171.696,274.771,324.004
59,166.874,277.725,324.004
60,162.002,280.595,324.004
61,157.080,283.380,324.004
62,152.111,286.078,324.004
63,147.095,288.689,324.004
64,142.034,291.213,324.004
65,136.930,293.647,324.004
66,131.784,295.992,324.004
67,126.598,298.247,324.004
68,121.374,300.411,324.004
69,116.113,302.483,324.004
70,110.816,304.464,324.004
71,105.485,306.351,324.004
72,100.123,308.146,324.004
73,94.730,309.846,324.004
74,89.308,311.452,324.004
75,83.858,312.964,324.004
76,78.384,314.379,324.004
77,72.885,315.699,324.004
78,67.364,316.923,324.004
79,61.823,318.051,324.004
80,56.263,319.081,324.004
81,50.685,320.015,324.004
82,45.093,320.851,324.004
83,39.486,321.589,324.004
84,33.868,322.229,324.004
85,28.239,322.771,324.004
86,22.601,323.214,324.004
87,16.957,323.560,324.004
88,11.308,323.806,324.004
89,5.655,323.954,324.004
90,0.000,324.004,324.004
91,-5.655,323.954,324.004
92,-11.308,323.806,324.004
93,-16.957,323.560,324.004
94,-22.601,323.214,324.004
95,-28.239,322.771,324.004
96,-33.868,322.229,324.004
97,-39.486,321.589,324.004
98,-45.093,320.851,324.004
99,-50.685,320.015,324.004
100,-56.263,319.081,324.004
101,-61.823,318.051,324.004
102,-67.364,316.923,324.004
103,-72.885,315.699,324.004
104,-78.384,314.379,324.004
105,-83.858,312.964,324.004
106,-89.308,311.452,324.004
107,-94.730,309.846,324.004
108,-100.123,308.146,324.004
109,-105.485,306.351,324.004
110,-110.816,304.464,324.004
111,-116.113,302.483,324.004
112,-121.374,300.411,324.004
113,-126.598,298.247,324.004
114,-131.784,295.992,324.004
115,-136.930,293.647,324.004
116,-142.034,291.213,324.004
117,-147.095,288.689,324.004
118,-152.111,286.078,324.004
119,-157.080,283.380,324.004
120,-162.002,280.595,324.004
121,-166.874,277.725,324.004
122,-171.696,274.771,324.004
123,-176.465,271.732,324.004
124,-181.181,268.611,324.004
125,-185.841,265.408,324.004
126,-190.445,262.124,324.004
127,-194.990,258.761,324.004
128,-199.477,255.318,324.004
129,-203.902,251.798,324.004
130,-208.266,248.201,324.004
131,-212.566,244.529,324.004
132,-216.801,240.782,324.004
133,-220.970,236.961,324.004
134,-225.072,233.069,324.004
135,-229.105,229.105,324.004
136,-233.069,225.072,324.004
137,-236.961,220.970,324.004
