Angle,x,y,z
0,307.826,0.000,307.826
1,307.779,5.372,307.826
2,307.639,10.743,307.826
3,307.404,16.110,307.826
4,307.076,21.473,307.826
5,306.655,26.829,307.826
6,306.140,32.177,307.826
7,305.532,37.515,307.826
8,304.831,42.841,307.826
9,304.036,48.155,307.826
10,303.150,53.453,307.826
11,302.171,58.736,307.826
12,301.100,64.001,307.826
13,299.937,69.246,307.826
14,298.683,74.470,307.826
15,297.337,79.671,307.826
16,295.902,84.848,307.826
17,294.376,90.000,307.826
18,292.760,95.124,307.826
19,291.056,100.218,307.826
20,289.262,105.283,307.826
21,287.381,110.315,307.826
22,285.412,115.314,307.826
23,283.356,120.277,307.826
24,281.213,125.204,307.826
25,278.985,130.093,307.826
26,276.672,134.942,307.826
27,274.275,139.750,307.826
28,271.795,144.516,307.826
29,269.231,149.237,307.826
30,266.585,153.913,307.826
31,263.859,158.542,307.826
32,261.052,163.123,307.826
33,258.165,167.654,307.826
34,255.200,172.134,307.826
35,252.157,176.562,307.826
36,249.037,180.936,307.826
37,245.841,185.255,307.826
38,242.570,189.517,307.826
39,239.226,193.721,307.826
40,235.809,197.867,307.826
41,232.319,201.952,307.826
42,228.760,205.976,307.826
43,225.130,209.937,307.826
44,221.432,213.834,307.826
45,217.666,217.666,307.826
46,213.834,221.432,307.826
47,209.937,225.130,307.826
48,205.976,228.760,307.826
49,201.952,232.319,307.826
50,197.867,235.809,307.826
51,193.721,239.226,307.826
52,189.517,242.570,307.826
53,185.255,245.841,307.826
54,180.936,249.037,307.826
55,176.562,252.157,307.826
56,172.134,255.200,307.826
57,167.654,258.165,307.826
58,163.123,261.052,307.826
59,158.542,263.859,307.826
60,153.913,266.585,307.826
61,149.237,269.231,307.826
62,144.516,271.795,307.826
63,139.750,274.275,307.826
64,134.942,276.672,307.826
65,130.093,278.985,307.826
66,125.204,281.213,307.826
67,120.277,283.356,307.826
68,115.314,285.412,307.826
69,110.315,287.381,307.826
70,105.283,289.262,307.826
71,100.218,291.056,307.826
72,95.124,292.760,307.826
73,90.000,294.376,307.826
74,84.848,295.902,307.826
75,79.671,297.337,307.826
76,74.470,298.683,307.826
77,69.246,299.937,307.826
78,64.001,301.100,307.826
79,58.736,302.171,307.826
80,53.453,303.150,307.826
81,48.155,304.036,307.826
82,42.841,304.831,307.826
83,37.515,305.532,307.826
84,32.177,306.140,307.826
85,26.829,306.655,307.826
86,21.473,307.076,307.826
87,16.110,307.404,307.826
88,10.743,307.639,307.826
