Angle,x,y,z
0,34.907,0.000,34.907
1,34.902,0.609,34.907
2,34.886,1.218,34.907
3,34.859,1.827,34.907
4,34.822,2.435,34.907
5,34.774,3.042,34.907
6,34.716,3.649,34.907
7,34.647,4.254,34.907
8,34.567,4.858,34.907
9,34.477,5.461,34.907
10,34.377,6.062,34.907
11,34.266,6.661,34.907
12,34.144,7.258,34.907
13,34.012,7.852,34.907
14,33.870,8.445,34.907
15,33.718,9.035,34.907
16,33.555,9.622,34.907
17,33.382,10.206,34.907
18,33.198,10.787,34.907
19,33.005,11.365,34.907
20,32.802,11.939,34.907
21,32.588,12.510,34.907
22,32.365,13.076,34.907
23,32.132,13.639,34.907
24,31.889,14.198,34.907
25,31.636,14.752,34.907
26,31.374,15.302,34.907
27,31.102,15.847,34.907
28,30.821,16.388,34.907
29,30.530,16.923,34.907
30,30.230,17.453,34.907
31,29.921,17.978,34.907
32,29.603,18.498,34.907
33,29.275,19.012,34.907
34,28.939,19.520,34.907
35,28.594,20.022,34.907
36,28.240,20.518,34.907
37,27.878,21.008,34.907
38,27.507,21.491,34.907
39,27.128,21.968,34.907
40,26.740,22.438,34.907
41,26.345,22.901,34.907
42,25.941,23.357,34.907
43,25.529,23.806,34.907
44,25.110,24.248,34.907
45,24.683,24.683,34.907
46,24.248,25.110,34.907
47,23.806,25.529,34.907
48,23.357,25.941,34.907
49,22.901,26.345,34.907
50,22.438,26.740,34.907
51,21.968,27.128,34.907
52,21.491,27.507,34.907
53,21.008,27.878,34.907
54,20.518,28.240,34.907
55,20.022,28.594,34.907
56,19.520,28.939,34.907
57,19.012,29.275,34.907
58,18.498,29.603,34.907
59,17.978,29.921,34.907
60,17.453,30.230,34.907
61,16.923,30.530,34.907
62,16.388,30.821,34.907
63,15.847,31.102,34.907
64,15.302,31.374,34.907
65,14.752,31.636,34.907
66,14.198,31.889,34.907
67,13.639,32.132,34.907
68,13.076,32.365,34.907
69,12.510,32.588,34.907
70,11.939,32.802,34.907
71,11.365,33.005,34.907
72,10.787,33.198,34.907
73,10.206,33.382,34.907
74,9.622,33.555,34.907
75,9.035,33.718,34.907
76,8.445,33.870,34.907
77,7.852,34.012,34.907
78,7.258,34.144,34.907
79,6.661,34.266,34.907
80,6.062,34.377,34.907
81,5.461,34.477,34.907
82,4.858,34.567,34.907
83,4.254,34.647,34.907
84,3.649,34.716,34.907
85,3.042,34.774,34.907
86,2.435,34.822,34.907
87,1.827,34.859,34.907
88,1.218,34.886,34.907
89,0.609,34.902,34.907
90,0.000,34.907,34.907
91,-0.609,34.902,34.907
92,-1.218,34.886,34.907
93,-1.827,34.859,34.907
94,-2.435,34.822,34.907
95,-3.042,34.774,34.907
96,-3.649,34.716,34.907
97,-4.254,34.647,34.907
98,-4.858,34.567,34.907
99,-5.461,34.477,34.907
100,-6.062,34.377,34.907
101,-6.661,34.266,34.907
102,-7.258,34.144,34.907
103,-7.852,34.012,34.907
104,-8.445,33.870,34.907
105,-9.035,33.718,34.907
106,-9.622,33.555,34.907
107,-10.206,33.382,34.907
108,-10.787,33.198,34.907
109,-11.365,33.005,34.907
110,-11.939,32.802,34.907
111,-12.510,32.588,34.907
112,-13.076,32.365,34.907
113,-13.639,32.132,34.907
114,-14.198,31.889,34.907
115,-14.752,31.636,34.907
116,-15.302,31.374,34.907
117,-15.847,31.102,34.907
118,-16.388,30.821,34.907
119,-16.923,30.530,34.907
120,-17.453,30.230,34.907
121,-17.978,29.921,34.907
122,-18.498,29.603,34.907
123,-19.012,29.275,34.907
124,-19.520,28.939,34.907
125,-20.022,28.594,34.907
126,-20.518,28.240,34.907
127,-21.008,27.878,34.907
128,-21.491,27.507,34.907
129,-21.968,27.128,34.907
130,-22.438,26.740,34.907
131,-22.901,26.345,34.907
132,-23.357,25.941,34.907
133,-23.806,25.529,34.907
134,-24.248,25.110,34.907
135,-24.683,24.683,34.907
136,-25.110,24.248,34.907
137,-25.529,23.806,34.907
138,-25.941,23.357,34.907
139,-26.345,22.901,34.907
140,-26.740,22.438,34.907
141,-27.128,21.968,34.907
142,-27.507,21.491,34.907
143,-27.878,21.008,34.907
144,-28.240,20.518,34.907
