Angle,x,y,z
0,147.738,0.000,147.738
1,147.716,2.578,147.738
2,147.648,5.156,147.738
3,147.536,7.732,147.738
4,147.378,10.306,147.738
5,147.176,12.876,147.738
6,146.929,15.443,147.738
7,146.637,18.005,147.738
8,146.301,20.561,147.738
9,145.919,23.111,147.738
10,145.494,25.655,147.738
11,145.024,28.190,147.738
12,144.510,30.717,147.738
13,143.952,33.234,147.738
14,143.350,35.741,147.738
15,142.704,38.238,147.738
16,142.015,40.722,147.738
17,141.283,43.195,147.738
18,140.508,45.654,147.738
19,139.689,48.099,147.738
20,138.829,50.530,147.738
21,137.926,52.945,147.738
22,136.981,55.344,147.738
23,135.994,57.726,147.738
24,134.966,60.091,147.738
25,133.896,62.437,147.738
26,132.786,64.764,147.738
27,131.636,67.072,147.738
28,130.445,69.359,147.738
29,129.215,71.625,147.738
30,127.945,73.869,147.738
31,126.637,76.091,147.738
32,125.289,78.289,147.738
33,123.904,80.464,147.738
34,122.481,82.614,147.738
35,121.020,84.739,147.738
36,119.523,86.838,147.738
37,117.989,88.911,147.738
38,116.419,90.957,147.738
39,114.814,92.975,147.738
40,113.174,94.964,147.738
41,111.500,96.925,147.738
42,109.791,98.856,147.738
43,108.049,100.757,147.738
44,106.274,102.628,147.738
45,104.467,104.467,147.738
46,102.628,106.274,147.738
47,100.757,108.049,147.738
48,98.856,109.791,147.738
49,96.925,111.500,147.738
50,94.964,113.174,147.738
51,92.975,114.814,147.738
52,90.957,116.419,147.738
53,88.911,117.989,147.738
54,86.838,119.523,147.738
55,84.739,121.020,147.738
56,82.614,122.481,147.738
57,80.464,123.904,147.738
58,78.289,125.289,147.738
59,76.091,126.637,147.738
60,73.869,127.945,147.738
61,71.625,129.215,147.738
62,69.359,130.445,147.738
63,67.072,131.636,147.738
64,64.764,132.786,147.738
65,62.437,133.896,147.738
66,60.091,134.966,147.738
67,57.726,135.994,147.738
68,55.344,136.981,147.738
69,52.945,137.926,147.738
70,50.530,138.829,147.738
71,48.099,139.689,147.738
72,45.654,140.508,147.738
73,43.195,141.283,147.738
74,40.722,142.015,147.738
75,38.238,142.704,147.738
76,35.741,143.350,147.738
77,33.234,143.952,147.738
78,30.717,144.510,147.738
79,28.190,145.024,147.738
80,25.655,145.494,147.738
81,23.111,145.919,147.738
82,20.561,146.301,147.738
83,18.005,146.637,147.738
84,15.443,146.929,147.738
85,12.876,147.176,147.738
86,10.306,147.378,147.738
87,7.732,147.536,147.738
88,5.156,147.648,147.738
89,2.578,147.716,147.738
90,0.000,147.738,147.738
91,-2.578,147.716,147.738
92,-5.156,147.648,147.738
93,-7.732,147.536,147.738
94,-10.306,147.378,147.738
95,-12.876,147.176,147.738
96,-15.443,146.929,147.738
97,-18.005,146.637,147.738
98,-20.561,146.301,147.738
99,-23.111,145.919,147.738
100,-25.655,145.494,147.738
101,-28.190,145.024,147.738
102,-30.717,144.510,147.738
103,-33.234,143.952,147.738
104,-35.741,143.350,147.738
105,-38.238,142.704,147.738
106,-40.722,142.015,147.738
107,-43.195,141.283,147.738
108,-45.654,140.508,147.738
109,-48.099,139.689,147.738
110,-50.530,138.829,147.738
111,-52.945,137.926,147.738
112,-55.344,136.981,147.738
113,-57.726,135.994,147.738
114,-60.091,134.966,147.738
115,-62.437,133.896,147.738
116,-64.764,132.786,147.738
117,-67.072,131.636,147.738
118,-69.359,130.445,147.738
119,-71.625,129.215,147.738
120,-73.869,127.945,147.738
121,-76.091,126.637,147.738
122,-78.289,125.289,147.738
123,-80.464,123.904,147.738
124,-82.614,122.481,147.738
125,-84.739,121.020,147.738
126,-86.838,119.523,147.738
127,-88.911,117.989,147.738
128,-90.957,116.419,147.738
129,-92.975,114.814,147.738
130,-94.964,113.174,147.738
131,-96.925,111.500,147.738
132,-98.856,109.791,147.738
133,-100.757,108.049,147.738
134,-102.628,106.274,147.738
135,-104.467,104.467,147.738
136,-106.274,102.628,147.738
137,-108.049,100.757,147.738
138,-109.791,98.856,147.738
139,-111.500,96.925,147.738
140,-113.174,94.964,147.738
141,-114.814,92.975,147.738
142,-116.419,90.957,147.738
143,-117.989,88.911,147.738
144,-119.523,86.838,147.738
145,-121.020,84.739,147.738
146,-122.481,82.614,147.738
147,-123.904,80.464,147.738
148,-125.289,78.289,147.738
149,-126.637,76.091,147.738
150,-127.945,73.869,147.738
151,-129.215,71.625,147.738
152,-130.445,69.359,147.738
153,-131.636,67.072,147.738
154,-132.786,64.764,147.738
155,-133.896,62.437,147.738
156,-134.966,60.091,147.738
157,-135.994,57.726,147.738
158,-136.981,55.344,147.738
159,-137.926,52.945,147.738
160,-138.829,50.530,147.738
161,-139.689,48.099,147.738
162,-140.508,45.654,147.738
163,-141.283,43.195,147.738
