Angle,x,y,z
0,49.377,0.000,49.377
1,49.369,0.862,49.377
2,49.347,1.723,49.377
3,49.309,2.584,49.377
4,49.256,3.444,49.377
5,49.189,4.303,49.377
6,49.106,5.161,49.377
7,49.009,6.018,49.377
8,48.896,6.872,49.377
9,48.769,7.724,49.377
10,48.627,8.574,49.377
11,48.469,9.422,49.377
12,48.298,10.266,49.377
13,48.111,11.107,49.377
14,47.910,11.945,49.377
15,47.694,12.780,49.377
16,47.464,13.610,49.377
17,47.219,14.436,49.377
18,46.960,15.258,49.377
19,46.687,16.075,49.377
20,46.399,16.888,49.377
21,46.097,17.695,49.377
22,45.781,18.497,49.377
23,45.451,19.293,49.377
24,45.108,20.083,49.377
25,44.750,20.867,49.377
26,44.379,21.645,49.377
27,43.995,22.417,49.377
28,43.597,23.181,49.377
29,43.186,23.938,49.377
30,42.761,24.688,49.377
31,42.324,25.431,49.377
32,41.874,26.166,49.377
33,41.411,26.892,49.377
34,40.935,27.611,49.377
35,40.447,28.321,49.377
36,39.947,29.023,49.377
37,39.434,29.716,49.377
38,38.909,30.399,49.377
39,38.373,31.074,49.377
40,37.825,31.739,49.377
41,37.265,32.394,49.377
42,36.694,33.039,49.377
43,36.112,33.675,49.377
44,35.519,34.300,49.377
45,34.915,34.915,49.377
46,34.300,35.519,49.377
47,33.675,36.112,49.377
48,33.039,36.694,49.377
49,32.394,37.265,49.377
50,31.739,37.825,49.377
51,31.074,38.373,49.377
52,30.399,38.909,49.377
53,29.716,39.434,49.377
54,29.023,39.947,49.377
55,28.321,40.447,49.377
56,27.611,40.935,49.377
57,26.892,41.411,49.377
58,26.166,41.874,49.377
59,25.431,42.324,49.377
60,24.688,42.761,49.377
61,23.938,43.186,49.377
62,23.181,43.597,49.377
63,22.417,43.995,49.377
64,21.645,44.379,49.377
65,20.867,44.750,49.377
66,20.083,45.108,49.377
67,19.293,45.451,49.377
68,18.497,45.781,49.377
69,17.695,46.097,49.377
70,16.888,46.399,49.377
71,16.075,46.687,49.377
72,15.258,46.960,49.377
73,14.436,47.219,49.377
74,13.610,47.464,49.377
75,12.780,47.694,49.377
76,11.945,47.910,49.377
77,11.107,48.111,49.377
78,10.266,48.298,49.377
79,9.422,48.469,49.377
80,8.574,48.627,49.377
81,7.724,48.769,49.377
82,6.872,48.896,49.377
83,6.018,49.009,49.377
84,5.161,49.106,49.377
85,4.303,49.189,49.377
86,3.444,49.256,49.377
87,2.584,49.309,49.377
88,1.723,49.347,49.377
89,0.862,49.369,49.377
90,0.000,49.377,49.377
91,-0.862,49.369,49.377
92,-1.723,49.347,49.377
93,-2.584,49.309,49.377
94,-3.444,49.256,49.377
95,-4.303,49.189,49.377
96,-5.161,49.106,49.377
97,-6.018,49.009,49.377
98,-6.872,48.896,49.377
99,-7.724,48.769,49.377
100,-8.574,48.627,49.377
101,-9.422,48.469,49.377
102,-10.266,48.298,49.377
103,-11.107,48.111,49.377
104,-11.945,47.910,49.377
105,-12.780,47.694,49.377
106,-13.610,47.464,49.377
107,-14.436,47.219,49.377
108,-15.258,46.960,49.377
109,-16.075,46.687,49.377
110,-16.888,46.399,49.377
111,-17.695,46.097,49.377
112,-18.497,45.781,49.377
113,-19.293,45.451,49.377
114,-20.083,45.108,49.377
115,-20.867,44.750,49.377
116,-21.645,44.379,49.377
117,-22.417,43.995,49.377
118,-23.181,43.597,49.377
119,-23.938,43.186,49.377
120,-24.688,42.761,49.377
121,-25.431,42.324,49.377
122,-26.166,41.874,49.377
123,-26.892,41.411,49.377
124,-27.611,40.935,49.377
125,-28.321,40.447,49.377
126,-29.023,39.947,49.377
127,-29.716,39.434,49.377
128,-30.399,38.909,49.377
129,-31.074,38.373,49.377
130,-31.739,37.825,49.377
131,-32.394,37.265,49.377
132,-33.039,36.694,49.377
133,-33.675,36.112,49.377
134,-34.300,35.519,49.377
135,-34.915,34.915,49.377
136,-35.519,34.300,49.377
137,-36.112,33.675,49.377
138,-36.694,33.039,49.377
139,-37.265,32.394,49.377
140,-37.825,31.739,49.377
141,-38.373,31.074,49.377
142,-38.909,30.399,49.377
143,-39.434,29.716,49.377
144,-39.947,29.023,49.377
145,-40.447,28.321,49.377
146,-40.935,27.611,49.377
147,-41.411,26.892,49.377
148,-41.874,26.166,49.377
149,-42.324,25.431,49.377
150,-42.761,24.688,49.377
151,-43.186,23.938,49.377
152,-43.597,23.181,49.377
153,-43.995,22.417,49.377
154,-44.379,21.645,49.377
155,-44.750,20.867,49.377
156,-45.108,20.083,49.377
157,-45.451,19.293,49.377
158,-45.781,18.497,49.377
159,-46.097,17.695,49.377
160,-46.399,16.888,49.377
161,-46.687,16.075,49.377
162,-46.960,15.258,49.377
163,-47.219,14.436,49.377
164,-47.464,13.610,49.377
165,-47.694,12.780,49.377
166,-47.910,11.945,49.377
167,-48.111,11.107,49.377
168,-48.298,10.266,49.377
169,-48.469,9.422,49.377
170,-48.627,8.574,49.377
171,-48.769,7.724,49.377
172,-48.896,6.872,49.377
173,-49.009,6.018,49.377
174,-49.106,5.161,49.377
175,-49.189,4.303,49.377
176,-49.256,3.444,49.377
177,-49.309,2.584,49.377
178,-49.347,1.723,49.377
179,-49.369,0.862,49.377
180,-49.377,0.000,49.377
181,-49.369,-0.862,49.377
182,-49.347,-1.723,49.377
183,-49.309,-2.584,49.377
184,-49.256,-3.444,49.377
185,-49.189,-4.303,49.377
186,-49.106,-5.161,49.377
187,-49.009,-6.018,49.377
188,-48.896,-6.872,49.377
189,-48.769,-7.724,49.377
190,-48.627,-8.574,49.377
191,-48.469,-9.422,49.377
192,-48.298,-10.266,49.377
193,-48.111,-11.107,49.377
194,-47.910,-11.945,49.377
195,-47.694,-12.780,49.377
196,-47.464,-13.610,49.377
197,-47.219,-14.436,49.377
198,-46.960,-15.258,49.377
199,-46.687,-16.075,49.377
200,-46.399,-16.888,49.377
201,-46.097,-17.695,49.377
202,-45.781,-18.497,49.377
203,-45.451,-19.293,49.377
204,-45.108,-20.083,49.377
205,-44.750,-20.867,49.377
206,-44.379,-21.645,49.377
207,-43.995,-22.417,49.377
208,-43.597,-23.181,49.377
209,-43.186,-23.938,49.377
210,-42.761,-24.688,49.377
211,-42.324,-25.431,49.377
212,-41.874,-26.166,49.377
213,-41.411,-26.892,49.377
214,-40.935,-27.611,49.377
215,-40.447,-28.321,49.377
216,-39.947,-29.023,49.377
217,-39.434,-29.716,49.377
218,-38.909,-30.399,49.377
219,-38.373,-31.074,49.377
220,-37.825,-31.739,49.377
221,-37.265,-32.394,49.377
222,-36.694,-33.039,49.377
223,-36.112,-33.675,49.377
224,-35.519,-34.300,49.377
225,-34.915,-34.915,49.377
226,-34.300,-35.519,49.377
227,-33.675,-36.112,49.377
228,-33.039,-36.694,49.377
229,-32.394,-37.265,49.377
230,-31.739,-37.825,49.377
231,-31.074,-38.373,49.377
