Angle,x,y,z
0,23.570,0.000,23.570
1,23.567,0.411,23.570
2,23.556,0.823,23.570
3,23.538,1.234,23.570
4,23.513,1.644,23.570
5,23.481,2.054,23.570
6,23.441,2.464,23.570
7,23.395,2.872,23.570
8,23.341,3.280,23.570
9,23.280,3.687,23.570
10,23.212,4.093,23.570
11,23.137,4.497,23.570
12,23.055,4.901,23.570
13,22.966,5.302,23.570
14,22.870,5.702,23.570
15,22.767,6.100,23.570
16,22.657,6.497,23.570
17,22.540,6.891,23.570
18,22.417,7.284,23.570
19,22.286,7.674,23.570
20,22.149,8.061,23.570
21,22.005,8.447,23.570
22,21.854,8.830,23.570
23,21.696,9.210,23.570
24,21.532,9.587,23.570
25,21.362,9.961,23.570
26,21.185,10.333,23.570
27,21.001,10.701,23.570
28,20.811,11.066,23.570
29,20.615,11.427,23.570
30,20.412,11.785,23.570
31,20.204,12.140,23.570
32,19.989,12.490,23.570
33,19.768,12.837,23.570
34,19.541,13.180,23.570
35,19.308,13.519,23.570
36,19.069,13.854,23.570
37,18.824,14.185,23.570
38,18.574,14.511,23.570
39,18.317,14.833,23.570
40,18.056,15.151,23.570
41,17.789,15.463,23.570
42,17.516,15.772,23.570
43,17.238,16.075,23.570
44,16.955,16.373,23.570
45,16.667,16.667,23.570
46,16.373,16.955,23.570
47,16.075,17.238,23.570
48,15.772,17.516,23.570
49,15.463,17.789,23.570
50,15.151,18.056,23.570
51,14.833,18.317,23.570
52,14.511,18.574,23.570
53,14.185,18.824,23.570
54,13.854,19.069,23.570
55,13.519,19.308,23.570
56,13.180,19.541,23.570
57,12.837,19.768,23.570
58,12.490,19.989,23.570
59,12.140,20.204,23.570
60,11.785,20.412,23.570
61,11.427,20.615,23.570
62,11.066,20.811,23.570
63,10.701,21.001,23.570
64,10.333,21.185,23.570
65,9.961,21.362,23.570
66,9.587,21.532,23.570
67,9.210,21.696,23.570
68,8.830,21.854,23.570
69,8.447,22.005,23.570
70,8.061,22.149,23.570
71,7.674,22.286,23.570
72,7.284,22.417,23.570
73,6.891,22.540,23.570
74,6.497,22.657,23.570
75,6.100,22.767,23.570
76,5.702,22.870,23.570
77,5.302,22.966,23.570
78,4.901,23.055,23.570
79,4.497,23.137,23.570
80,4.093,23.212,23.570
81,3.687,23.280,23.570
82,3.280,23.341,23.570
83,2.872,23.395,23.570
84,2.464,23.441,23.570
85,2.054,23.481,23.570
86,1.644,23.513,23.570
87,1.234,23.538,23.570
88,0.823,23.556,23.570
89,0.411,23.567,23.570
90,0.000,23.570,23.570
91,-0.411,23.567,23.570
92,-0.823,23.556,23.570
93,-1.234,23.538,23.570
94,-1.644,23.513,23.570
95,-2.054,23.481,23.570
96,-2.464,23.441,23.570
97,-2.872,23.395,23.570
98,-3.280,23.341,23.570
99,-3.687,23.280,23.570
100,-4.093,23.212,23.570
101,-4.497,23.137,23.570
102,-4.901,23.055,23.570
103,-5.302,22.966,23.570
104,-5.702,22.870,23.570
105,-6.100,22.767,23.570
106,-6.497,22.657,23.570
107,-6.891,22.540,23.570
108,-7.284,22.417,23.570
109,-7.674,22.286,23.570
110,-8.061,22.149,23.570
111,-8.447,22.005,23.570
112,-8.830,21.854,23.570
113,-9.210,21.696,23.570
114,-9.587,21.532,23.570
115,-9.961,21.362,23.570
116,-10.333,21.185,23.570
117,-10.701,21.001,23.570
118,-11.066,20.811,23.570
119,-11.427,20.615,23.570
120,-11.785,20.412,23.570
121,-12.140,20.204,23.570
122,-12.490,19.989,23.570
123,-12.837,19.768,23.570
124,-13.180,19.541,23.570
125,-13.519,19.308,23.570
126,-13.854,19.069,23.570
127,-14.185,18.824,23.570
128,-14.511,18.574,23.570
129,-14.833,18.317,23.570
130,-15.151,18.056,23.570
131,-15.463,17.789,23.570
132,-15.772,17.516,23.570
133,-16.075,17.238,23.570
134,-16.373,16.955,23.570
135,-16.667,16.667,23.570
136,-16.955,16.373,23.570
137,-17.238,16.075,23.570
138,-17.516,15.772,23.570
139,-17.789,15.463,23.570
140,-18.056,15.151,23.570
141,-18.317,14.833,23.570
142,-18.574,14.511,23.570
143,-18.824,14.185,23.570
144,-19.069,13.854,23.570
145,-19.308,13.519,23.570
146,-19.541,13.180,23.570
147,-19.768,12.837,23.570
148,-19.989,12.490,23.570
149,-20.204,12.140,23.570
150,-20.412,11.785,23.570
151,-20.615,11.427,23.570
152,-20.811,11.066,23.570
153,-21.001,10.701,23.570
154,-21.185,10.333,23.570
155,-21.362,9.961,23.570
156,-21.532,9.587,23.570
157,-21.696,9.210,23.570
158,-21.854,8.830,23.570
159,-22.005,8.447,23.570
160,-22.149,8.061,23.570
161,-22.286,7.674,23.570
162,-22.417,7.284,23.570
163,-22.540,6.891,23.570
164,-22.657,6.497,23.570
165,-22.767,6.100,23.570
166,-22.870,5.702,23.570
167,-22.966,5.302,23.570
168,-23.055,4.901,23.570
169,-23.137,4.497,23.570
170,-23.212,4.093,23.570
171,-23.280,3.687,23.570
172,-23.341,3.280,23.570
173,-23.395,2.872,23.570
174,-23.441,2.464,23.570
175,-23.481,2.054,23.570
176,-23.513,1.644,23.570
177,-23.538,1.234,23.570
178,-23.556,0.823,23.570
179,-23.567,0.411,23.570
180,-23.570,0.000,23.570
181,-23.567,-0.411,23.570
182,-23.556,-0.823,23.570
183,-23.538,-1.234,23.570
184,-23.513,-1.644,23.570
185,-23.481,-2.054,23.570
186,-23.441,-2.464,23.570
187,-23.395,-2.872,23.570
188,-23.341,-3.280,23.570
189,-23.280,-3.687,23.570
190,-23.212,-4.093,23.570
191,-23.137,-4.497,23.570
192,-23.055,-4.901,23.570
193,-22.966,-5.302,23.570
194,-22.870,-5.702,23.570
195,-22.767,-6.100,23.570
196,-22.657,-6.497,23.570
197,-22.540,-6.891,23.570
198,-22.417,-7.284,23.570
199,-22.286,-7.674,23.570
200,-22.149,-8.061,23.570
201,-22.005,-8.447,23.570
202,-21.854,-8.830,23.570
203,-21.696,-9.210,23.570
204,-21.532,-9.587,23.570
205,-21.362,-9.961,23.570
206,-21.185,-10.333,23.570
207,-21.001,-10.701,23.570
208,-20.811,-11.066,23.570
209,-20.615,-11.427,23.570
210,-20.412,-11.785,23.570
211,-20.204,-12.140,23.570
212,-19.989,-12.490,23.570
213,-19.768,-12.837,23.570
214,-19.541,-13.180,23.570
215,-19.308,-13.519,23.570
216,-19.069,-13.854,23.570
217,-18.824,-14.185,23.570
218,-18.574,-14.511,23.570
219,-18.317,-14.833,23.570
220,-18.056,-15.151,23.570
221,-17.789,-15.463,23.570
222,-17.516,-15.772,23.570
223,-17.238,-16.075,23.570
224,-16.955,-16.373,23.570
225,-16.667,-16.667,23.570
226,-16.373,-16.955,23.570
227,-16.075,-17.238,23.570
228,-15.772,-17.516,23.570
229,-15.463,-17.789,23.570
230,-15.151,-18.056,23.570
231,-14.833,-18.317,23.570
232,-14.511,-18.574,23.570
233,-14.185,-18.824,23.570
234,-13.854,-19.069,23.570
235,-13.519,-19.308,23.570
236,-13.180,-19.541,23.570
237,-12.837,-19.768,23.570
238,-12.490,-19.989,23.570
239,-12.140,-20.204,23.570
240,-11.785,-20.412,23.570
241,-11.427,-20.615,23.570
242,-11.066,-20.811,23.570
243,-10.701,-21.001,23.570
244,-10.333,-21.185,23.570
245,-9.961,-21.362,23.570
246,-9.587,-21.532,23.570
247,-9.210,-21.696,23.570
248,-8.830,-21.854,23.570
249,-8.447,-22.005,23.570
250,-8.061,-22.149,23.570
251,-7.674,-22.286,23.570
252,-7.284,-22.417,23.570
253,-6.891,-22.540,23.570
254,-6.497,-22.657,23.570
255,-6.100,-22.767,23.570
256,-5.702,-22.870,23.570
257,-5.302,-22.966,23.570
258,-4.901,-23.055,23.570
259,-4.497,-23.137,23.570
260,-4.093,-23.212,23.570
261,-3.687,-23.280,23.570
262,-3.280,-23.341,23.570
263,-2.872,-23.395,23.570
264,-2.464,-23.441,23.570
265,-2.054,-23.481,23.570
266,-1.644,-23.513,23.570
267,-1.234,-23.538,23.570
