Angle,x,y,z
0,282.721,0.000,282.721
1,282.678,4.934,282.721
2,282.548,9.867,282.721
3,282.333,14.796,282.721
4,282.032,19.722,282.721
5,281.645,24.641,282.721
6,281.172,29.552,282.721
7,280.613,34.455,282.721
8,279.969,39.347,282.721
9,279.240,44.227,282.721
10,278.426,49.094,282.721
11,277.526,53.946,282.721
12,276.543,58.781,282.721
13,275.475,63.598,282.721
14,274.323,68.396,282.721
15,273.087,73.174,282.721
16,271.769,77.928,282.721
17,270.367,82.660,282.721
18,268.883,87.366,282.721
19,267.318,92.045,282.721
20,265.671,96.696,282.721
21,263.943,101.318,282.721
22,262.134,105.909,282.721
23,260.246,110.468,282.721
24,258.278,114.993,282.721
25,256.232,119.483,282.721
26,254.108,123.937,282.721
27,251.906,128.353,282.721
28,249.628,132.729,282.721
29,247.273,137.066,282.721
30,244.843,141.360,282.721
31,242.339,145.612,282.721
32,239.761,149.819,282.721
33,237.110,153.981,282.721
34,234.386,158.095,282.721
35,231.591,162.162,282.721
36,228.726,166.179,282.721
37,225.791,170.146,282.721
38,222.787,174.060,282.721
39,219.715,177.922,282.721
40,216.577,181.729,282.721
41,213.372,185.481,282.721
42,210.102,189.177,282.721
43,206.769,192.815,282.721
44,203.372,196.394,282.721
45,199.914,199.914,282.721
46,196.394,203.372,282.721
47,192.815,206.769,282.721
48,189.177,210.102,282.721
49,185.481,213.372,282.721
50,181.729,216.577,282.721
51,177.922,219.715,282.721
52,174.060,222.787,282.721
53,170.146,225.791,282.721
54,166.179,228.726,282.721
55,162.162,231.591,282.721
56,158.095,234.386,282.721
57,153.981,237.110,282.721
58,149.819,239.761,282.721
59,145.612,242.339,282.721
60,141.360,244.843,282.721
61,137.066,247.273,282.721
62,132.729,249.628,282.721
63,128.353,251.906,282.721
64,123.937,254.108,282.721
65,119.483,256.232,282.721
66,114.993,258.278,282.721
67,110.468,260.246,282.721
68,105.909,262.134,282.721
69,101.318,263.943,282.721
70,96.696,265.671,282.721
71,92.045,267.318,282.721
72,87.366,268.883,282.721
73,82.660,270.367,282.721
74,77.928,271.769,282.721
75,73.174,273.087,282.721
76,68.396,274.323,282.721
77,63.598,275.475,282.721
78,58.781,276.543,282.721
79,53.946,277.526,282.721
80,49.094,278.426,282.721
81,44.227,279.240,282.721
82,39.347,279.969,282.721
83,34.455,280.613,282.721
84,29.552,281.172,282.721
85,24.641,281.645,282.721
86,19.722,282.032,282.721
87,14.796,282.333,282.721
88,9.867,282.548,282.721
89,4.934,282.678,282.721
90,0.000,282.721,282.721
91,-4.934,282.678,282.721
92,-9.867,282.548,282.721
93,-14.796,282.333,282.721
94,-19.722,282.032,282.721
95,-24.641,281.645,282.721
96,-29.552,281.172,282.721
97,-34.455,280.613,282.721
98,-39.347,279.969,282.721
99,-44.227,279.240,282.721
100,-49.094,278.426,282.721
101,-53.946,277.526,282.721
102,-58.781,276.543,282.721
103,-63.598,275.475,282.721
104,-68.396,274.323,282.721
105,-73.174,273.087,282.721
106,-77.928,271.769,282.721
107,-82.660,270.367,282.721
108,-87.366,268.883,282.721
109,-92.045,267.318,282.721
110,-96.696,265.671,282.721
111,-101.318,263.943,282.721
112,-105.909,262.134,282.721
113,-110.468,260.246,282.721
114,-114.993,258.278,282.721
115,-119.483,256.232,282.721
116,-123.937,254.108,282.721
117,-128.353,251.906,282.721
118,-132.729,249.628,282.721
119,-137.066,247.273,282.721
120,-141.360,244.843,282.721
121,-145.612,242.339,282.721
122,-149.819,239.761,282.721
123,-153.981,237.110,282.721
124,-158.095,234.386,282.721
125,-162.162,231.591,282.721
126,-166.179,228.726,282.721
127,-170.146,225.791,282.721
128,-174.060,222.787,282.721
129,-177.922,219.715,282.721
130,-181.729,216.577,282.721
131,-185.481,213.372,282.721
132,-189.177,210.102,282.721
133,-192.815,206.769,282.721
134,-196.394,203.372,282.721
135,-199.914,199.914,282.721
136,-203.372,196.394,282.721
137,-206.769,192.815,282.721
138,-210.102,189.177,282.721
139,-213.372,185.481,282.721
140,-216.577,181.729,282.721
141,-219.715,177.922,282.721
142,-222.787,174.060,282.721
143,-225.791,170.146,282.721
144,-228.726,166.179,282.721
145,-231.591,162.162,282.721
146,-234.386,158.095,282.721
147,-237.110,153.981,282.721
148,-239.761,149.819,282.721
149,-242.339,145.612,282.721
150,-244.843,141.360,282.721
151,-247.273,137.066,282.721
152,-249.628,132.729,282.721
153,-251.906,128.353,282.721
154,-254.108,123.937,282.721
155,-256.232,119.483,282.721
156,-258.278,114.993,282.721
157,-260.246,110.468,282.721
158,-262.134,105.909,282.721
159,-263.943,101.318,282.721
160,-265.671,96.696,282.721
161,-267.318,92.045,282.721
162,-268.883,87.366,282.721
163,-270.367,82.660,282.721
164,-271.769,77.928,282.721
165,-273.087,73.174,282.721
166,-274.323,68.396,282.721
167,-275.475,63.598,282.721
168,-276.543,58.781,282.721
169,-277.526,53.946,282.721
170,-278.426,49.094,282.721
171,-279.240,44.227,282.721
172,-279.969,39.347,282.721
173,-280.613,34.455,282.721
174,-281.172,29.552,282.721
175,-281.645,24.641,282.721
176,-282.032,19.722,282.721
177,-282.333,14.796,282.721
178,-282.548,9.867,282.721
179,-282.678,4.934,282.721
180,-282.721,0.000,282.721
181,-282.678,-4.934,282.721
182,-282.548,-9.867,282.721
183,-282.333,-14.796,282.721
184,-282.032,-19.722,282.721
185,-281.645,-24.641,282.721
186,-281.172,-29.552,282.721
187,-280.613,-34.455,282.721
188,-279.969,-39.347,282.721
189,-279.240,-44.227,282.721
190,-278.426,-49.094,282.721
191,-277.526,-53.946,282.721
192,-276.543,-58.781,282.721
193,-275.475,-63.598,282.721
194,-274.323,-68.396,282.721
195,-273.087,-73.174,282.721
196,-271.769,-77.928,282.721
197,-270.367,-82.660,282.721
198,-268.883,-87.366,282.721
199,-267.318,-92.045,282.721
200,-265.671,-96.696,282.721
201,-263.943,-101.318,282.721
202,-262.134,-105.909,282.721
203,-260.246,-110.468,282.721
204,-258.278,-114.993,282.721
205,-256.232,-119.483,282.721
206,-254.108,-123.937,282.721
207,-251.906,-128.353,282.721
208,-249.628,-132.729,282.721
209,-247.273,-137.066,282.721
210,-244.843,-141.360,282.721
211,-242.339,-145.612,282.721
212,-239.761,-149.819,282.721
213,-237.110,-153.981,282.721
214,-234.386,-158.095,282.721
215,-231.591,-162.162,282.721
216,-228.726,-166.179,282.721
217,-225.791,-170.146,282.721
218,-222.787,-174.060,282.721
219,-219.715,-177.922,282.721
220,-216.577,-181.729,282.721
221,-213.372,-185.481,282.721
222,-210.102,-189.177,282.721
223,-206.769,-192.815,282.721
224,-203.372,-196.394,282.721
225,-199.914,-199.914,282.721
226,-196.394,-203.372,282.721
227,-192.815,-206.769,282.721
228,-189.177,-210.102,282.721
229,-185.481,-213.372,282.721
230,-181.729,-216.577,282.721
231,-177.922,-219.715,282.721
232,-174.060,-222.787,282.721
233,-170.146,-225.791,282.721
234,-166.179,-228.726,282.721
235,-162.162,-231.591,282.721
236,-158.095,-234.386,282.721
237,-153.981,-237.110,282.721
238,-149.819,-239.761,282.721
239,-145.612,-242.339,282.721
240,-141.360,-244.843,282.721
241,-137.066,-247.273,282.721
242,-132.729,-249.628,282.721
243,-128.353,-251.906,282.721
244,-123.937,-254.108,282.721
245,-119.483,-256.232,282.721
246,-114.993,-258.278,282.721
247,-110.468,-260.246,282.721
248,-105.909,-262.134,282.721
249,-101.318,-263.943,282.721
250,-96.696,-265.671,282.721
251,-92.045,-267.318,282.721
252,-87.366,-268.883,282.721
253,-82.660,-270.367,282.721
254,-77.928,-271.769,282.721
255,-73.174,-273.087,282.721
256,-68.396,-274.323,282.721
257,-63.598,-275.475,282.721
258,-58.781,-276.543,282.721
259,-53.946,-277.526,282.721
260,-49.094,-278.426,282.721
261,-44.227,-279.240,282.721
262,-39.347,-279.969,282.721
263,-34.455,-280.613,282.721
264,-29.552,-281.172,282.721
265,-24.641,-281.645,282.721
266,-19.722,-282.032,282.721
267,-14.796,-282.333,282.721
268,-9.867,-282.548,282.721
269,-4.934,-282.678,282.721
270,0.000,-282.721,282.721
271,4.934,-282.678,282.721
272,9.867,-282.548,282.721
273,14.796,-282.333,282.721
274,19.722,-282.032,282.721
275,24.641,-281.645,282.721
276,29.552,-281.172,282.721
277,34.455,-280.613,282.721
278,39.347,-279.969,282.721
279,44.227,-279.240,282.721
280,49.094,-278.426,282.721
281,53.946,-277.526,282.721
282,58.781,-276.543,282.721
283,63.598,-275.475,282.721
284,68.396,-274.323,282.721
285,73.174,-273.087,282.721
286,77.928,-271.769,282.721
287,82.660,-270.367,282.721
288,87.366,-268.883,282.721
289,92.045,-267.318,282.721
290,96.696,-265.671,282.721
291,101.318,-263.943,282.721
292,105.909,-262.134,282.721
293,110.468,-260.246,282.721
294,114.993,-258.278,282.721
295,119.483,-256.232,282.721
296,123.937,-254.108,282.721
297,128.353,-251.906,282.721
298,132.729,-249.628,282.721
299,137.066,-247.273,282.721
300,141.360,-244.843,282.721
301,145.612,-242.339,282.721
302,149.819,-239.761,282.721
303,153.981,-237.110,282.721
304,158.095,-234.386,282.721
305,162.162,-231.591,282.721
306,166.179,-228.726,282.721
307,170.146,-225.791,282.721
308,174.060,-222.787,282.721
309,177.922,-219.715,282.721
310,181.729,-216.577,282.721
311,185.481,-213.372,282.721
312,189.177,-210.102,282.721
313,192.815,-206.769,282.721
314,196.394,-203.372,282.721
315,199.914,-199.914,282.721
316,203.372,-196.394,282.721
317,206.769,-192.815,282.721
318,210.102,-189.177,282.721
319,213.372,-185.481,282.721
320,216.577,-181.729,282.721
