Angle,x,y,z
0,275.626,0.000,275.626
1,275.584,4.810,275.626
2,275.458,9.619,275.626
3,275.248,14.425,275.626
4,274.955,19.227,275.626
5,274.577,24.022,275.626
6,274.116,28.811,275.626
7,273.572,33.590,275.626
8,272.944,38.360,275.626
9,272.233,43.117,275.626
10,271.439,47.862,275.626
11,270.562,52.592,275.626
12,269.603,57.306,275.626
13,268.562,62.002,275.626
14,267.439,66.680,275.626
15,266.234,71.337,275.626
16,264.949,75.973,275.626
17,263.583,80.585,275.626
18,262.136,85.173,275.626
19,260.610,89.735,275.626
20,259.004,94.270,275.626
21,257.319,98.776,275.626
22,255.556,103.251,275.626
23,253.715,107.696,275.626
24,251.797,112.107,275.626
25,249.802,116.485,275.626
26,247.731,120.827,275.626
27,245.585,125.132,275.626
28,243.363,129.399,275.626
29,241.068,133.626,275.626
30,238.699,137.813,275.626
31,236.258,141.958,275.626
32,233.744,146.060,275.626
33,231.160,150.117,275.626
34,228.504,154.128,275.626
35,225.780,158.093,275.626
36,222.986,162.009,275.626
37,220.125,165.876,275.626
38,217.196,169.692,275.626
39,214.202,173.457,275.626
40,211.142,177.169,275.626
41,208.018,180.827,275.626
42,204.830,184.430,275.626
43,201.580,187.977,275.626
44,198.269,191.466,275.626
45,194.897,194.897,275.626
46,191.466,198.269,275.626
47,187.977,201.580,275.626
48,184.430,204.830,275.626
49,180.827,208.018,275.626
50,177.169,211.142,275.626
51,173.457,214.202,275.626
52,169.692,217.196,275.626
53,165.876,220.125,275.626
54,162.009,222.986,275.626
55,158.093,225.780,275.626
56,154.128,228.504,275.626
57,150.117,231.160,275.626
58,146.060,233.744,275.626
59,141.958,236.258,275.626
60,137.813,238.699,275.626
61,133.626,241.068,275.626
62,129.399,243.363,275.626
63,125.132,245.585,275.626
64,120.827,247.731,275.626
65,116.485,249.802,275.626
66,112.107,251.797,275.626
67,107.696,253.715,275.626
68,103.251,255.556,275.626
69,98.776,257.319,275.626
70,94.270,259.004,275.626
71,89.735,260.610,275.626
72,85.173,262.136,275.626
73,80.585,263.583,275.626
74,75.973,264.949,275.626
75,71.337,266.234,275.626
76,66.680,267.439,275.626
77,62.002,268.562,275.626
78,57.306,269.603,275.626
79,52.592,270.562,275.626
80,47.862,271.439,275.626
81,43.117,272.233,275.626
82,38.360,272.944,275.626
83,33.590,273.572,275.626
84,28.811,274.116,275.626
85,24.022,274.577,275.626
86,19.227,274.955,275.626
87,14.425,275.248,275.626
88,9.619,275.458,275.626
89,4.810,275.584,275.626
90,0.000,275.626,275.626
91,-4.810,275.584,275.626
92,-9.619,275.458,275.626
93,-14.425,275.248,275.626
94,-19.227,274.955,275.626
95,-24.022,274.577,275.626
96,-28.811,274.116,275.626
97,-33.590,273.572,275.626
98,-38.360,272.944,275.626
99,-43.117,272.233,275.626
100,-47.862,271.439,275.626
101,-52.592,270.562,275.626
102,-57.306,269.603,275.626
103,-62.002,268.562,275.626
104,-66.680,267.439,275.626
105,-71.337,266.234,275.626
106,-75.973,264.949,275.626
107,-80.585,263.583,275.626
108,-85.173,262.136,275.626
109,-89.735,260.610,275.626
110,-94.270,259.004,275.626
111,-98.776,257.319,275.626
112,-103.251,255.556,275.626
113,-107.696,253.715,275.626
114,-112.107,251.797,275.626
115,-116.485,249.802,275.626
116,-120.827,247.731,275.626
117,-125.132,245.585,275.626
118,-129.399,243.363,275.626
119,-133.626,241.068,275.626
120,-137.813,238.699,275.626
121,-141.958,236.258,275.626
122,-146.060,233.744,275.626
123,-150.117,231.160,275.626
124,-154.128,228.504,275.626
125,-158.093,225.780,275.626
126,-162.009,222.986,275.626
127,-165.876,220.125,275.626
128,-169.692,217.196,275.626
129,-173.457,214.202,275.626
130,-177.169,211.142,275.626
131,-180.827,208.018,275.626
132,-184.430,204.830,275.626
133,-187.977,201.580,275.626
134,-191.466,198.269,275.626
135,-194.897,194.897,275.626
136,-198.269,191.466,275.626
137,-201.580,187.977,275.626
138,-204.830,184.430,275.626
139,-208.018,180.827,275.626
140,-211.142,177.169,275.626
141,-214.202,173.457,275.626
142,-217.196,169.692,275.626
143,-220.125,165.876,275.626
144,-222.986,162.009,275.626
145,-225.780,158.093,275.626
146,-228.504,154.128,275.626
147,-231.160,150.117,275.626
148,-233.744,146.060,275.626
149,-236.258,141.958,275.626
150,-238.699,137.813,275.626
151,-241.068,133.626,275.626
152,-243.363,129.399,275.626
153,-245.585,125.132,275.626
154,-247.731,120.827,275.626
155,-249.802,116.485,275.626
156,-251.797,112.107,275.626
157,-253.715,107.696,275.626
158,-255.556,103.251,275.626
159,-257.319,98.776,275.626
160,-259.004,94.270,275.626
161,-260.610,89.735,275.626
162,-262.136,85.173,275.626
163,-263.583,80.585,275.626
164,-264.949,75.973,275.626
165,-266.234,71.337,275.626
166,-267.439,66.680,275.626
167,-268.562,62.002,275.626
168,-269.603,57.306,275.626
169,-270.562,52.592,275.626
170,-271.439,47.862,275.626
171,-272.233,43.117,275.626
172,-272.944,38.360,275.626
173,-273.572,33.590,275.626
174,-274.116,28.811,275.626
175,-274.577,24.022,275.626
176,-274.955,19.227,275.626
177,-275.248,14.425,275.626
178,-275.458,9.619,275.626
179,-275.584,4.810,275.626
180,-275.626,0.000,275.626
181,-275.584,-4.810,275.626
182,-275.458,-9.619,275.626
183,-275.248,-14.425,275.626
184,-274.955,-19.227,275.626
185,-274.577,-24.022,275.626
186,-274.116,-28.811,275.626
187,-273.572,-33.590,275.626
188,-272.944,-38.360,275.626
189,-272.233,-43.117,275.626
190,-271.439,-47.862,275.626
191,-270.562,-52.592,275.626
192,-269.603,-57.306,275.626
193,-268.562,-62.002,275.626
194,-267.439,-66.680,275.626
195,-266.234,-71.337,275.626
196,-264.949,-75.973,275.626
197,-263.583,-80.585,275.626
198,-262.136,-85.173,275.626
199,-260.610,-89.735,275.626
200,-259.004,-94.270,275.626
201,-257.319,-98.776,275.626
202,-255.556,-103.251,275.626
203,-253.715,-107.696,275.626
204,-251.797,-112.107,275.626
205,-249.802,-116.485,275.626
206,-247.731,-120.827,275.626
207,-245.585,-125.132,275.626
208,-243.363,-129.399,275.626
209,-241.068,-133.626,275.626
210,-238.699,-137.813,275.626
211,-236.258,-141.958,275.626
212,-233.744,-146.060,275.626
213,-231.160,-150.117,275.626
214,-228.504,-154.128,275.626
215,-225.780,-158.093,275.626
216,-222.986,-162.009,275.626
217,-220.125,-165.876,275.626
218,-217.196,-169.692,275.626
219,-214.202,-173.457,275.626
220,-211.142,-177.169,275.626
221,-208.018,-180.827,275.626
222,-204.830,-184.430,275.626
223,-201.580,-187.977,275.626
