Angle,x,y,z
0,238.370,0.000,238.370
1,238.334,4.160,238.370
2,238.225,8.319,238.370
3,238.043,12.475,238.370
4,237.789,16.628,238.370
5,237.463,20.775,238.370
6,237.064,24.916,238.370
7,236.593,29.050,238.370
8,236.050,33.175,238.370
9,235.435,37.289,238.370
10,234.749,41.393,238.370
11,233.990,45.483,238.370
12,233.161,49.560,238.370
13,232.261,53.622,238.370
14,231.289,57.667,238.370
15,230.248,61.695,238.370
16,229.136,65.704,238.370
17,227.954,69.693,238.370
18,226.703,73.660,238.370
19,225.383,77.606,238.370
20,223.995,81.527,238.370
21,222.538,85.424,238.370
22,221.013,89.295,238.370
23,219.421,93.139,238.370
24,217.762,96.954,238.370
25,216.037,100.740,238.370
26,214.246,104.495,238.370
27,212.389,108.218,238.370
28,210.468,111.908,238.370
29,208.483,115.564,238.370
30,206.434,119.185,238.370
31,204.323,122.770,238.370
32,202.149,126.317,238.370
33,199.914,129.826,238.370
34,197.618,133.295,238.370
35,195.261,136.723,238.370
36,192.845,140.110,238.370
37,190.371,143.455,238.370
38,187.838,146.755,238.370
39,185.248,150.011,238.370
40,182.602,153.221,238.370
41,179.900,156.385,238.370
42,177.143,159.501,238.370
43,174.333,162.568,238.370
44,171.469,165.586,238.370
45,168.553,168.553,238.370
46,165.586,171.469,238.370
47,162.568,174.333,238.370
48,159.501,177.143,238.370
49,156.385,179.900,238.370
50,153.221,182.602,238.370
51,150.011,185.248,238.370
52,146.755,187.838,238.370
53,143.455,190.371,238.370
54,140.110,192.845,238.370
55,136.723,195.261,238.370
56,133.295,197.618,238.370
57,129.826,199.914,238.370
58,126.317,202.149,238.370
59,122.770,204.323,238.370
60,119.185,206.434,238.370
61,115.564,208.483,238.370
62,111.908,210.468,238.370
63,108.218,212.389,238.370
64,104.495,214.246,238.370
65,100.740,216.037,238.370
66,96.954,217.762,238.370
67,93.139,219.421,238.370
68,89.295,221.013,238.370
69,85.424,222.538,238.370
70,81.527,223.995,238.370
71,77.606,225.383,238.370
72,73.660,226.703,238.370
73,69.693,227.954,238.370
74,65.704,229.136,238.370
75,61.695,230.248,238.370
76,57.667,231.289,238.370
77,53.622,232.261,238.370
78,49.560,233.161,238.370
79,45.483,233.990,238.370
80,41.393,234.749,238.370
81,37.289,235.435,238.370
82,33.175,236.050,238.370
83,29.050,236.593,238.370
84,24.916,237.064,238.370
85,20.775,237.463,238.370
86,16.628,237.789,238.370
87,12.475,238.043,238.370
88,8.319,238.225,238.370
89,4.160,238.334,238.370
90,0.000,238.370,238.370
91,-4.160,238.334,238.370
92,-8.319,238.225,238.370
93,-12.475,238.043,238.370
94,-16.628,237.789,238.370
95,-20.775,237.463,238.370
96,-24.916,237.064,238.370
97,-29.050,236.593,238.370
98,-33.175,236.050,238.370
99,-37.289,235.435,238.370
100,-41.393,234.749,238.370
101,-45.483,233.990,238.370
102,-49.560,233.161,238.370
103,-53.622,232.261,238.370
104,-57.667,231.289,238.370
105,-61.695,230.248,238.370
106,-65.704,229.136,238.370
107,-69.693,227.954,238.370
108,-73.660,226.703,238.370
109,-77.606,225.383,238.370
110,-81.527,223.995,238.370
111,-85.424,222.538,238.370
112,-89.295,221.013,238.370
113,-93.139,219.421,238.370
114,-96.954,217.762,238.370
115,-100.740,216.037,238.370
116,-104.495,214.246,238.370
117,-108.218,212.389,238.370
118,-111.908,210.468,238.370
119,-115.564,208.483,238.370
120,-119.185,206.434,238.370
121,-122.770,204.323,238.370
122,-126.317,202.149,238.370
123,-129.826,199.914,238.370
124,-133.295,197.618,238.370
125,-136.723,195.261,238.370
126,-140.110,192.845,238.370
127,-143.455,190.371,238.370
128,-146.755,187.838,238.370
129,-150.011,185.248,238.370
130,-153.221,182.602,238.370
131,-156.385,179.900,238.370
132,-159.501,177.143,238.370
133,-162.568,174.333,238.370
134,-165.586,171.469,238.370
135,-168.553,168.553,238.370
136,-171.469,165.586,238.370
137,-174.333,162.568,238.370
138,-177.143,159.501,238.370
139,-179.900,156.385,238.370
140,-182.602,153.221,238.370
141,-185.248,150.011,238.370
142,-187.838,146.755,238.370
143,-190.371,143.455,238.370
144,-192.845,140.110,238.370
145,-195.261,136.723,238.370
146,-197.618,133.295,238.370
147,-199.914,129.826,238.370
148,-202.149,126.317,238.370
149,-204.323,122.770,238.370
150,-206.434,119.185,238.370
151,-208.483,115.564,238.370
152,-210.468,111.908,238.370
153,-212.389,108.218,238.370
154,-214.246,104.495,238.370
155,-216.037,100.740,238.370
156,-217.762,96.954,238.370
