Angle,x,y,z
0,272.091,0.000,272.091
1,272.049,4.749,272.091
2,271.925,9.496,272.091
3,271.718,14.240,272.091
4,271.428,18.980,272.091
5,271.055,23.714,272.091
6,270.600,28.441,272.091
7,270.062,33.160,272.091
8,269.443,37.868,272.091
9,268.741,42.564,272.091
10,267.957,47.248,272.091
11,267.092,51.917,272.091
12,266.145,56.571,272.091
13,265.117,61.207,272.091
14,264.008,65.825,272.091
15,262.819,70.422,272.091
16,261.550,74.998,272.091
17,260.202,79.552,272.091
18,258.774,84.081,272.091
19,257.267,88.584,272.091
20,255.682,93.060,272.091
21,254.018,97.509,272.091
22,252.278,101.927,272.091
23,250.461,106.314,272.091
24,248.567,110.669,272.091
25,246.598,114.990,272.091
26,244.553,119.277,272.091
27,242.434,123.527,272.091
28,240.242,127.739,272.091
29,237.976,131.912,272.091
30,235.637,136.045,272.091
31,233.227,140.137,272.091
32,230.746,144.186,272.091
33,228.194,148.191,272.091
34,225.573,152.151,272.091
35,222.884,156.065,272.091
36,220.126,159.931,272.091
37,217.301,163.748,272.091
38,214.410,167.516,272.091
39,211.454,171.232,272.091
40,208.433,174.896,272.091
41,205.349,178.507,272.091
42,202.203,182.064,272.091
43,198.994,185.565,272.091
44,195.726,189.010,272.091
45,192.397,192.397,272.091
46,189.010,195.726,272.091
47,185.565,198.994,272.091
48,182.064,202.203,272.091
49,178.507,205.349,272.091
50,174.896,208.433,272.091
51,171.232,211.454,272.091
52,167.516,214.410,272.091
53,163.748,217.301,272.091
54,159.931,220.126,272.091
55,156.065,222.884,272.091
56,152.151,225.573,272.091
57,148.191,228.194,272.091
58,144.186,230.746,272.091
59,140.137,233.227,272.091
60,136.045,235.637,272.091
61,131.912,237.976,272.091
62,127.739,240.242,272.091
63,123.527,242.434,272.091
64,119.277,244.553,272.091
65,114.990,246.598,272.091
66,110.669,248.567,272.091
67,106.314,250.461,272.091
68,101.927,252.278,272.091
69,97.509,254.018,272.091
70,93.060,255.682,272.091
71,88.584,257.267,272.091
72,84.081,258.774,272.091
73,79.552,260.202,272.091
74,74.998,261.550,272.091
75,70.422,262.819,272.091
76,65.825,264.008,272.091
77,61.207,265.117,272.091
78,56.571,266.145,272.091
79,51.917,267.092,272.091
80,47.248,267.957,272.091
81,42.564,268.741,272.091
82,37.868,269.443,272.091
83,33.160,270.062,272.091
84,28.441,270.600,272.091
85,23.714,271.055,272.091
86,18.980,271.428,272.091
87,14.240,271.718,272.091
88,9.496,271.925,272.091
89,4.749,272.049,272.091
90,0.000,272.091,272.091
91,-4.749,272.049,272.091
92,-9.496,271.925,272.091
93,-14.240,271.718,272.091
94,-18.980,271.428,272.091
95,-23.714,271.055,272.091
96,-28.441,270.600,272.091
97,-33.160,270.062,272.091
98,-37.868,269.443,272.091
99,-42.564,268.741,272.091
100,-47.248,267.957,272.091
101,-51.917,267.092,272.091
102,-56.571,266.145,272.091
103,-61.207,265.117,272.091
104,-65.825,264.008,272.091
105,-70.422,262.819,272.091
106,-74.998,261.550,272.091
107,-79.552,260.202,272.091
108,-84.081,258.774,272.091
109,-88.584,257.267,272.091
110,-93.060,255.682,272.091
111,-97.509,254.018,272.091
112,-101.927,252.278,272.091
113,-106.314,250.461,272.091
114,-110.669,248.567,272.091
115,-114.990,246.598,272.091
116,-119.277,244.553,272.091
117,-123.527,242.434,272.091
118,-127.739,240.242,272.091
119,-131.912,237.976,272.091
120,-136.045,235.637,272.091
121,-140.137,233.227,272.091
122,-144.186,230.746,272.091
123,-148.191,228.194,272.091
124,-152.151,225.573,272.091
125,-156.065,222.884,272.091
126,-159.931,220.126,272.091
127,-163.748,217.301,272.091
128,-167.516,214.410,272.091
129,-171.232,211.454,272.091
130,-174.896,208.433,272.091
131,-178.507,205.349,272.091
132,-182.064,202.203,272.091
133,-185.565,198.994,272.091
134,-189.010,195.726,272.091
135,-192.397,192.397,272.091
136,-195.726,189.010,272.091
137,-198.994,185.565,272.091
138,-202.203,182.064,272.091
139,-205.349,178.507,272.091
140,-208.433,174.896,272.091
141,-211.454,171.232,272.091
142,-214.410,167.516,272.091
143,-217.301,163.748,272.091
144,-220.126,159.931,272.091
145,-222.884,156.065,272.091
146,-225.573,152.151,272.091
147,-228.194,148.191,272.091
148,-230.746,144.186,272.091
149,-233.227,140.137,272.091
150,-235.637,136.045,272.091
151,-237.976,131.912,272.091
152,-240.242,127.739,272.091
153,-242.434,123.527,272.091
154,-244.553,119.277,272.091
155,-246.598,114.990,272.091
156,-248.567,110.669,272.091
157,-250.461,106.314,272.091
158,-252.278,101.927,272.091
159,-254.018,97.509,272.091
160,-255.682,93.060,272.091
161,-257.267,88.584,272.091
162,-258.774,84.081,272.091
163,-260.202,79.552,272.091
164,-261.550,74.998,272.091
165,-262.819,70.422,272.091
166,-264.008,65.825,272.091
167,-265.117,61.207,272.091
168,-266.145,56.571,272.091
169,-267.092,51.917,272.091
170,-267.957,47.248,272.091
171,-268.741,42.564,272.091
172,-269.443,37.868,272.091
173,-270.062,33.160,272.091
174,-270.600,28.441,272.091
175,-271.055,23.714,272.091
176,-271.428,18.980,272.091
177,-271.718,14.240,272.091
178,-271.925,9.496,272.091
179,-272.049,4.749,272.091
180,-272.091,0.000,272.091
181,-272.049,-4.749,272.091
182,-271.925,-9.496,272.091
183,-271.718,-14.240,272.091
184,-271.428,-18.980,272.091
185,-271.055,-23.714,272.091
186,-270.600,-28.441,272.091
187,-270.062,-33.160,272.091
188,-269.443,-37.868,272.091
189,-268.741,-42.564,272.091
190,-267.957,-47.248,272.091
191,-267.092,-51.917,272.091
192,-266.145,-56.571,272.091
193,-265.117,-61.207,272.091
194,-264.008,-65.825,272.091
195,-262.819,-70.422,272.091
196,-261.550,-74.998,272.091
197,-260.202,-79.552,272.091
198,-258.774,-84.081,272.091
199,-257.267,-88.584,272.091
200,-255.682,-93.060,272.091
201,-254.018,-97.509,272.091
202,-252.278,-101.927,272.091
203,-250.461,-106.314,272.091
204,-248.567,-110.669,272.091
205,-246.598,-114.990,272.091
206,-244.553,-119.277,272.091
207,-242.434,-123.527,272.091
208,-240.242,-127.739,272.091
209,-237.976,-131.912,272.091
210,-235.637,-136.045,272.091
211,-233.227,-140.137,272.091
212,-230.746,-144.186,272.091
213,-228.194,-148.191,272.091
214,-225.573,-152.151,272.091
215,-222.884,-156.065,272.091
216,-220.126,-159.931,272.091
217,-217.301,-163.748,272.091
218,-214.410,-167.516,272.091
219,-211.454,-171.232,272.091
220,-208.433,-174.896,272.091
221,-205.349,-178.507,272.091
222,-202.203,-182.064,272.091
223,-198.994,-185.565,272.091
224,-195.726,-189.010,272.091
225,-192.397,-192.397,272.091
226,-189.010,-195.726,272.091
227,-185.565,-198.994,272.091
228,-182.064,-202.203,272.091
229,-178.507,-205.349,272.091
230,-174.896,-208.433,272.091
231,-171.232,-211.454,272.091
232,-167.516,-214.410,272.091
233,-163.748,-217.301,272.091
234,-159.931,-220.126,272.091
235,-156.065,-222.884,272.091
236,-152.151,-225.573,272.091
237,-148.191,-228.194,272.091
238,-144.186,-230.746,272.091
239,-140.137,-233.227,272.091
240,-136.045,-235.637,272.091
241,-131.912,-237.976,272.091
242,-127.739,-240.242,272.091
243,-123.527,-242.434,272.091
244,-119.277,-244.553,272.091
245,-114.990,-246.598,272.091
246,-110.669,-248.567,272.091
247,-106.314,-250.461,272.091
248,-101.927,-252.278,272.091
249,-97.509,-254.018,272.091
250,-93.060,-255.682,272.091
251,-88.584,-257.267,272.091
252,-84.081,-258.774,272.091
253,-79.552,-260.202,272.091
254,-74.998,-261.550,272.091
255,-70.422,-262.819,272.091
256,-65.825,-264.008,272.091
257,-61.207,-265.117,272.091
258,-56.571,-266.145,272.091
259,-51.917,-267.092,272.091
260,-47.248,-267.957,272.091
261,-42.564,-268.741,272.091
262,-37.868,-269.443,272.091
263,-33.160,-270.062,272.091
264,-28.441,-270.600,272.091
265,-23.714,-271.055,272.091
266,-18.980,-271.428,272.091
267,-14.240,-271.718,272.091
268,-9.496,-271.925,272.091
269,-4.749,-272.049,272.091
270,0.000,-272.091,272.091
271,4.749,-272.049,272.091
272,9.496,-271.925,272.091
273,14.240,-271.718,272.091
274,18.980,-271.428,272.091
275,23.714,-271.055,272.091
276,28.441,-270.600,272.091
277,33.160,-270.062,272.091
278,37.868,-269.443,272.091
279,42.564,-268.741,272.091
280,47.248,-267.957,272.091
281,51.917,-267.092,272.091
282,56.571,-266.145,272.091
283,61.207,-265.117,272.091
284,65.825,-264.008,272.091
285,70.422,-262.819,272.091
286,74.998,-261.550,272.091
287,79.552,-260.202,272.091
288,84.081,-258.774,272.091
289,88.584,-257.267,272.091
290,93.060,-255.682,272.091
291,97.509,-254.018,272.091
292,101.927,-252.278,272.091
293,106.314,-250.461,272.091
294,110.669,-248.567,272.091
295,114.990,-246.598,272.091
296,119.277,-244.553,272.091
297,123.527,-242.434,272.091
298,127.739,-240.242,272.091
299,131.912,-237.976,272.091
300,136.045,-235.637,272.091
301,140.137,-233.227,272.091
302,144.186,-230.746,272.091
303,148.191,-228.194,272.091
304,152.151,-225.573,272.091
305,156.065,-222.884,272.091
306,159.931,-220.126,272.091
307,163.748,-217.301,272.091
308,167.516,-214.410,272.091
309,171.232,-211.454,272.091
310,174.896,-208.433,272.091
311,178.507,-205.349,272.091
