Angle,x,y,z
0,153.435,0.000,153.435
1,153.411,2.678,153.435
2,153.341,5.355,153.435
3,153.225,8.030,153.435
4,153.061,10.703,153.435
5,152.851,13.373,153.435
6,152.594,16.038,153.435
7,152.291,18.699,153.435
8,151.942,21.354,153.435
9,151.546,24.002,153.435
10,151.104,26.644,153.435
11,150.616,29.277,153.435
12,150.082,31.901,153.435
13,149.502,34.515,153.435
14,148.877,37.119,153.435
15,148.207,39.712,153.435
16,147.491,42.292,153.435
17,146.730,44.860,153.435
18,145.925,47.414,153.435
19,145.075,49.953,153.435
20,144.182,52.478,153.435
21,143.244,54.986,153.435
22,142.262,57.478,153.435
23,141.238,59.952,153.435
24,140.170,62.408,153.435
25,139.059,64.844,153.435
26,137.906,67.261,153.435
27,136.711,69.658,153.435
28,135.475,72.033,153.435
29,134.197,74.387,153.435
30,132.878,76.717,153.435
31,131.519,79.025,153.435
32,130.120,81.308,153.435
33,128.681,83.567,153.435
34,127.203,85.800,153.435
35,125.686,88.007,153.435
36,124.131,90.187,153.435
37,122.539,92.339,153.435
38,120.908,94.464,153.435
39,119.241,96.560,153.435
40,117.538,98.626,153.435
41,115.799,100.662,153.435
42,114.024,102.668,153.435
43,112.215,104.642,153.435
44,110.372,106.585,153.435
45,108.495,108.495,153.435
46,106.585,110.372,153.435
47,104.642,112.215,153.435
48,102.668,114.024,153.435
49,100.662,115.799,153.435
50,98.626,117.538,153.435
51,96.560,119.241,153.435
52,94.464,120.908,153.435
53,92.339,122.539,153.435
54,90.187,124.131,153.435
55,88.007,125.686,153.435
56,85.800,127.203,153.435
57,83.567,128.681,153.435
58,81.308,130.120,153.435
59,79.025,131.519,153.435
60,76.717,132.878,153.435
61,74.387,134.197,153.435
62,72.033,135.475,153.435
63,69.658,136.711,153.435
64,67.261,137.906,153.435
65,64.844,139.059,153.435
66,62.408,140.170,153.435
67,59.952,141.238,153.435
68,57.478,142.262,153.435
69,54.986,143.244,153.435
70,52.478,144.182,153.435
71,49.953,145.075,153.435
72,47.414,145.925,153.435
73,44.860,146.730,153.435
74,42.292,147.491,153.435
75,39.712,148.207,153.435
76,37.119,148.877,153.435
77,34.515,149.502,153.435
78,31.901,150.082,153.435
79,29.277,150.616,153.435
80,26.644,151.104,153.435
81,24.002,151.546,153.435
82,21.354,151.942,153.435
83,18.699,152.291,153.435
84,16.038,152.594,153.435
85,13.373,152.851,153.435
86,10.703,153.061,153.435
87,8.030,153.225,153.435
88,5.355,153.341,153.435
89,2.678,153.411,153.435
90,0.000,153.435,153.435
91,-2.678,153.411,153.435
92,-5.355,153.341,153.435
93,-8.030,153.225,153.435
94,-10.703,153.061,153.435
95,-13.373,152.851,153.435
96,-16.038,152.594,153.435
97,-18.699,152.291,153.435
98,-21.354,151.942,153.435
99,-24.002,151.546,153.435
100,-26.644,151.104,153.435
101,-29.277,150.616,153.435
102,-31.901,150.082,153.435
103,-34.515,149.502,153.435
104,-37.119,148.877,153.435
105,-39.712,148.207,153.435
106,-42.292,147.491,153.435
107,-44.860,146.730,153.435
108,-47.414,145.925,153.435
109,-49.953,145.075,153.435
110,-52.478,144.182,153.435
111,-54.986,143.244,153.435
112,-57.478,142.262,153.435
113,-59.952,141.238,153.435
114,-62.408,140.170,153.435
115,-64.844,139.059,153.435
116,-67.261,137.906,153.435
117,-69.658,136.711,153.435
118,-72.033,135.475,153.435
119,-74.387,134.197,153.435
120,-76.717,132.878,153.435
121,-79.025,131.519,153.435
122,-81.308,130.120,153.435
123,-83.567,128.681,153.435
124,-85.800,127.203,153.435
125,-88.007,125.686,153.435
126,-90.187,124.131,153.435
127,-92.339,122.539,153.435
128,-94.464,120.908,153.435
129,-96.560,119.241,153.435
130,-98.626,117.538,153.435
131,-100.662,115.799,153.435
132,-102.668,114.024,153.435
133,-104.642,112.215,153.435
134,-106.585,110.372,153.435
135,-108.495,108.495,153.435
136,-110.372,106.585,153.435
137,-112.215,104.642,153.435
138,-114.024,102.668,153.435
139,-115.799,100.662,153.435
140,-117.538,98.626,153.435
141,-119.241,96.560,153.435
142,-120.908,94.464,153.435
143,-122.539,92.339,153.435
144,-124.131,90.187,153.435
145,-125.686,88.007,153.435
146,-127.203,85.800,153.435
147,-128.681,83.567,153.435
148,-130.120,81.308,153.435
149,-131.519,79.025,153.435
150,-132.878,76.717,153.435
151,-134.197,74.387,153.435
152,-135.475,72.033,153.435
153,-136.711,69.658,153.435
154,-137.906,67.261,153.435
155,-139.059,64.844,153.435
156,-140.170,62.408,153.435
157,-141.238,59.952,153.435
158,-142.262,57.478,153.435
159,-143.244,54.986,153.435
160,-144.182,52.478,153.435
161,-145.075,49.953,153.435
162,-145.925,47.414,153.435
163,-146.730,44.860,153.435
164,-147.491,42.292,153.435
165,-148.207,39.712,153.435
166,-148.877,37.119,153.435
167,-149.502,34.515,153.435
168,-150.082,31.901,153.435
169,-150.616,29.277,153.435
170,-151.104,26.644,153.435
171,-151.546,24.002,153.435
172,-151.942,21.354,153.435
173,-152.291,18.699,153.435
174,-152.594,16.038,153.435
175,-152.851,13.373,153.435
176,-153.061,10.703,153.435
177,-153.225,8.030,153.435
178,-153.341,5.355,153.435
179,-153.411,2.678,153.435
180,-153.435,0.000,153.435
181,-153.411,-2.678,153.435
182,-153.341,-5.355,153.435
183,-153.225,-8.030,153.435
184,-153.061,-10.703,153.435
185,-152.851,-13.373,153.435
186,-152.594,-16.038,153.435
187,-152.291,-18.699,153.435
188,-151.942,-21.354,153.435
189,-151.546,-24.002,153.435
190,-151.104,-26.644,153.435
191,-150.616,-29.277,153.435
192,-150.082,-31.901,153.435
193,-149.502,-34.515,153.435
194,-148.877,-37.119,153.435
195,-148.207,-39.712,153.435
196,-147.491,-42.292,153.435
197,-146.730,-44.860,153.435
198,-145.925,-47.414,153.435
199,-145.075,-49.953,153.435
200,-144.182,-52.478,153.435
201,-143.244,-54.986,153.435
202,-142.262,-57.478,153.435
203,-141.238,-59.952,153.435
204,-140.170,-62.408,153.435
205,-139.059,-64.844,153.435
206,-137.906,-67.261,153.435
207,-136.711,-69.658,153.435
208,-135.475,-72.033,153.435
209,-134.197,-74.387,153.435
210,-132.878,-76.717,153.435
211,-131.519,-79.025,153.435
212,-130.120,-81.308,153.435
213,-128.681,-83.567,153.435
214,-127.203,-85.800,153.435
215,-125.686,-88.007,153.435
216,-124.131,-90.187,153.435
217,-122.539,-92.339,153.435
218,-120.908,-94.464,153.435
219,-119.241,-96.560,153.435
220,-117.538,-98.626,153.435
221,-115.799,-100.662,153.435
222,-114.024,-102.668,153.435
223,-112.215,-104.642,153.435
224,-110.372,-106.585,153.435
225,-108.495,-108.495,153.435
226,-106.585,-110.372,153.435
227,-104.642,-112.215,153.435
228,-102.668,-114.024,153.435
229,-100.662,-115.799,153.435
230,-98.626,-117.538,153.435
231,-96.560,-119.241,153.435
232,-94.464,-120.908,153.435
233,-92.339,-122.539,153.435
234,-90.187,-124.131,153.435
235,-88.007,-125.686,153.435
236,-85.800,-127.203,153.435
237,-83.567,-128.681,153.435
238,-81.308,-130.120,153.435
239,-79.025,-131.519,153.435
240,-76.717,-132.878,153.435
241,-74.387,-134.197,153.435
242,-72.033,-135.475,153.435
243,-69.658,-136.711,153.435
244,-67.261,-137.906,153.435
245,-64.844,-139.059,153.435
246,-62.408,-140.170,153.435
247,-59.952,-141.238,153.435
248,-57.478,-142.262,153.435
249,-54.986,-143.244,153.435
250,-52.478,-144.182,153.435
251,-49.953,-145.075,153.435
252,-47.414,-145.925,153.435
253,-44.860,-146.730,153.435
254,-42.292,-147.491,153.435
255,-39.712,-148.207,153.435
256,-37.119,-148.877,153.435
257,-34.515,-149.502,153.435
258,-31.901,-150.082,153.435
259,-29.277,-150.616,153.435
260,-26.644,-151.104,153.435
261,-24.002,-151.546,153.435
262,-21.354,-151.942,153.435
263,-18.699,-152.291,153.435
264,-16.038,-152.594,153.435
265,-13.373,-152.851,153.435
266,-10.703,-153.061,153.435
267,-8.030,-153.225,153.435
268,-5.355,-153.341,153.435
269,-2.678,-153.411,153.435
270,0.000,-153.435,153.435
271,2.678,-153.411,153.435
272,5.355,-153.341,153.435
273,8.030,-153.225,153.435
274,10.703,-153.061,153.435
275,13.373,-152.851,153.435
276,16.038,-152.594,153.435
277,18.699,-152.291,153.435
278,21.354,-151.942,153.435
279,24.002,-151.546,153.435
280,26.644,-151.104,153.435
281,29.277,-150.616,153.435
282,31.901,-150.082,153.435
283,34.515,-149.502,153.435
284,37.119,-148.877,153.435
285,39.712,-148.207,153.435
286,42.292,-147.491,153.435
287,44.860,-146.730,153.435
288,47.414,-145.925,153.435
289,49.953,-145.075,153.435
290,52.478,-144.182,153.435
291,54.986,-143.244,153.435
292,57.478,-142.262,153.435
293,59.952,-141.238,153.435
294,62.408,-140.170,153.435
295,64.844,-139.059,153.435
296,67.261,-137.906,153.435
297,69.658,-136.711,153.435
298,72.033,-135.475,153.435
299,74.387,-134.197,153.435
300,76.717,-132.878,153.435
301,79.025,-131.519,153.435
302,81.308,-130.120,153.435
303,83.567,-128.681,153.435
304,85.800,-127.203,153.435
305,88.007,-125.686,153.435
306,90.187,-124.131,153.435
307,92.339,-122.539,153.435
308,94.464,-120.908,153.435
309,96.560,-119.241,153.435
310,98.626,-117.538,153.435
311,100.662,-115.799,153.435
312,102.668,-114.024,153.435
313,104.642,-112.215,153.435
314,106.585,-110.372,153.435
315,108.495,-108.495,153.435
316,110.372,-106.585,153.435
317,112.215,-104.642,153.435
318,114.024,-102.668,153.435
319,115.799,-100.662,153.435
320,117.538,-98.626,153.435
321,119.241,-96.560,153.435
322,120.908,-94.464,153.435
323,122.539,-92.339,153.435
324,124.131,-90.187,153.435
325,125.686,-88.007,153.435
326,127.203,-85.800,153.435
327,128.681,-83.567,153.435
328,130.120,-81.308,153.435
329,131.519,-79.025,153.435
330,132.878,-76.717,153.435
331,134.197,-74.387,153.435
332,135.475,-72.033,153.435
333,136.711,-69.658,153.435
334,137.906,-67.261,153.435
335,139.059,-64.844,153.435
336,140.170,-62.408,153.435
337,141.238,-59.952,153.435
338,142.262,-57.478,153.435
339,143.244,-54.986,153.435
340,144.182,-52.478,153.435
341,145.075,-49.953,153.435
342,145.925,-47.414,153.435
343,146.730,-44.860,153.435
344,147.491,-42.292,153.435
345,148.207,-39.712,153.435
346,148.877,-37.119,153.435
347,149.502,-34.515,153.435
348,150.082,-31.901,153.435
349,150.616,-29.277,153.435
350,151.104,-26.644,153.435
351,151.546,-24.002,153.435
352,151.942,-21.354,153.435
353,152.291,-18.699,153.435
354,152.594,-16.038,153.435
355,152.851,-13.373,153.435
356,153.061,-10.703,153.435
357,153.225,-8.030,153.435
358,153.341,-5.355,153.435
359,153.411,-2.678,153.435
