Angle,x,y,z
0,166.782,0.000,166.782
1,166.757,2.911,166.782
2,166.680,5.821,166.782
3,166.553,8.729,166.782
4,166.376,11.634,166.782
5,166.147,14.536,166.782
6,165.868,17.433,166.782
7,165.539,20.326,166.782
8,165.159,23.212,166.782
9,164.729,26.090,166.782
10,164.248,28.961,166.782
11,163.718,31.824,166.782
12,163.137,34.676,166.782
13,162.507,37.518,166.782
14,161.828,40.348,166.782
15,161.099,43.166,166.782
16,160.321,45.971,166.782
17,159.494,48.762,166.782
18,158.619,51.538,166.782
19,157.695,54.299,166.782
20,156.724,57.043,166.782
21,155.704,59.769,166.782
22,154.638,62.478,166.782
23,153.524,65.167,166.782
24,152.363,67.836,166.782
25,151.156,70.485,166.782
26,149.903,73.112,166.782
27,148.604,75.717,166.782
28,147.260,78.299,166.782
29,145.871,80.858,166.782
30,144.437,83.391,166.782
31,142.960,85.899,166.782
32,141.439,88.381,166.782
33,139.875,90.836,166.782
34,138.269,93.263,166.782
35,136.620,95.662,166.782
36,134.929,98.032,166.782
37,133.198,100.372,166.782
38,131.426,102.681,166.782
39,129.614,104.959,166.782
40,127.762,107.205,166.782
41,125.872,109.419,166.782
42,123.943,111.599,166.782
43,121.977,113.745,166.782
44,119.973,115.857,166.782
45,117.933,117.933,166.782
46,115.857,119.973,166.782
47,113.745,121.977,166.782
48,111.599,123.943,166.782
49,109.419,125.872,166.782
50,107.205,127.762,166.782
51,104.959,129.614,166.782
52,102.681,131.426,166.782
53,100.372,133.198,166.782
54,98.032,134.929,166.782
55,95.662,136.620,166.782
56,93.263,138.269,166.782
57,90.836,139.875,166.782
58,88.381,141.439,166.782
59,85.899,142.960,166.782
60,83.391,144.437,166.782
61,80.858,145.871,166.782
62,78.299,147.260,166.782
63,75.717,148.604,166.782
64,73.112,149.903,166.782
65,70.485,151.156,166.782
66,67.836,152.363,166.782
67,65.167,153.524,166.782
68,62.478,154.638,166.782
69,59.769,155.704,166.782
70,57.043,156.724,166.782
71,54.299,157.695,166.782
72,51.538,158.619,166.782
73,48.762,159.494,166.782
74,45.971,160.321,166.782
75,43.166,161.099,166.782
76,40.348,161.828,166.782
77,37.518,162.507,166.782
78,34.676,163.137,166.782
79,31.824,163.718,166.782
80,28.961,164.248,166.782
81,26.090,164.729,166.782
82,23.212,165.159,166.782
83,20.326,165.539,166.782
84,17.433,165.868,166.782
85,14.536,166.147,166.782
86,11.634,166.376,166.782
87,8.729,166.553,166.782
88,5.821,166.680,166.782
89,2.911,166.757,166.782
90,0.000,166.782,166.782
91,-2.911,166.757,166.782
