Angle,x,y,z
0,170.369,0.000,170.369
1,170.343,2.973,170.369
2,170.266,5.946,170.369
3,170.136,8.916,170.369
4,169.954,11.884,170.369
5,169.721,14.849,170.369
6,169.436,17.808,170.369
7,169.100,20.763,170.369
8,168.711,23.711,170.369
9,168.272,26.652,170.369
10,167.781,29.584,170.369
11,167.239,32.508,170.369
12,166.646,35.422,170.369
13,166.003,38.325,170.369
14,165.309,41.216,170.369
15,164.564,44.095,170.369
16,163.770,46.960,170.369
17,162.925,49.811,170.369
18,162.031,52.647,170.369
19,161.087,55.467,170.369
20,160.095,58.270,170.369
21,159.054,61.055,170.369
22,157.964,63.822,170.369
23,156.826,66.569,170.369
24,155.640,69.295,170.369
25,154.407,72.001,170.369
26,153.127,74.685,170.369
27,151.800,77.346,170.369
28,150.427,79.984,170.369
29,149.008,82.597,170.369
30,147.544,85.185,170.369
31,146.035,87.747,170.369
32,144.481,90.282,170.369
33,142.884,92.790,170.369
34,141.243,95.269,170.369
35,139.558,97.720,170.369
36,137.832,100.141,170.369
37,136.063,102.531,170.369
38,134.253,104.890,170.369
39,132.402,107.217,170.369
40,130.511,109.511,170.369
41,128.579,111.772,170.369
42,126.609,113.999,170.369
43,124.600,116.192,170.369
44,122.554,118.349,170.369
45,120.469,120.469,170.369
46,118.349,122.554,170.369
47,116.192,124.600,170.369
48,113.999,126.609,170.369
49,111.772,128.579,170.369
50,109.511,130.511,170.369
51,107.217,132.402,170.369
52,104.890,134.253,170.369
53,102.531,136.063,170.369
54,100.141,137.832,170.369
55,97.720,139.558,170.369
56,95.269,141.243,170.369
57,92.790,142.884,170.369
58,90.282,144.481,170.369
59,87.747,146.035,170.369
60,85.185,147.544,170.369
61,82.597,149.008,170.369
62,79.984,150.427,170.369
63,77.346,151.800,170.369
64,74.685,153.127,170.369
65,72.001,154.407,170.369
66,69.295,155.640,170.369
67,66.569,156.826,170.369
68,63.822,157.964,170.369
69,61.055,159.054,170.369
70,58.270,160.095,170.369
71,55.467,161.087,170.369
72,52.647,162.031,170.369
73,49.811,162.925,170.369
74,46.960,163.770,170.369
75,44.095,164.564,170.369
76,41.216,165.309,170.369
77,38.325,166.003,170.369
78,35.422,166.646,170.369
79,32.508,167.239,170.369
80,29.584,167.781,170.369
81,26.652,168.272,170.369
82,23.711,168.711,170.369
83,20.763,169.100,170.369
84,17.808,169.436,170.369
85,14.849,169.721,170.369
86,11.884,169.954,170.369
87,8.916,170.136,170.369
88,5.946,170.266,170.369
89,2.973,170.343,170.369
90,0.000,170.369,170.369
91,-2.973,170.343,170.369
92,-5.946,170.266,170.369
93,-8.916,170.136,170.369
94,-11.884,169.954,170.369
95,-14.849,169.721,170.369
96,-17.808,169.436,170.369
97,-20.763,169.100,170.369
98,-23.711,168.711,170.369
99,-26.652,168.272,170.369
100,-29.584,167.781,170.369
101,-32.508,167.239,170.369
102,-35.422,166.646,170.369
103,-38.325,166.003,170.369
104,-41.216,165.309,170.369
105,-44.095,164.564,170.369
106,-46.960,163.770,170.369
107,-49.811,162.925,170.369
108,-52.647,162.031,170.369
109,-55.467,161.087,170.369
110,-58.270,160.095,170.369
111,-61.055,159.054,170.369
112,-63.822,157.964,170.369
113,-66.569,156.826,170.369
114,-69.295,155.640,170.369
115,-72.001,154.407,170.369
116,-74.685,153.127,170.369
117,-77.346,151.800,170.369
118,-79.984,150.427,170.369
119,-82.597,149.008,170.369
120,-85.185,147.544,170.369
121,-87.747,146.035,170.369
122,-90.282,144.481,170.369
123,-92.790,142.884,170.369
124,-95.269,141.243,170.369
125,-97.720,139.558,170.369
126,-100.141,137.832,170.369
127,-102.531,136.063,170.369
128,-104.890,134.253,170.369
129,-107.217,132.402,170.369
130,-109.511,130.511,170.369
131,-111.772,128.579,170.369
132,-113.999,126.609,170.369
133,-116.192,124.600,170.369
134,-118.349,122.554,170.369
135,-120.469,120.469,170.369
136,-122.554,118.349,170.369
137,-124.600,116.192,170.369
138,-126.609,113.999,170.369
139,-128.579,111.772,170.369
140,-130.511,109.511,170.369
141,-132.402,107.217,170.369
142,-134.253,104.890,170.369
143,-136.063,102.531,170.369
144,-137.832,100.141,170.369
145,-139.558,97.720,170.369
146,-141.243,95.269,170.369
147,-142.884,92.790,170.369
148,-144.481,90.282,170.369
149,-146.035,87.747,170.369
150,-147.544,85.185,170.369
151,-149.008,82.597,170.369
152,-150.427,79.984,170.369
153,-151.800,77.346,170.369
154,-153.127,74.685,170.369
155,-154.407,72.001,170.369
156,-155.640,69.295,170.369
157,-156.826,66.569,170.369
158,-157.964,63.822,170.369
159,-159.054,61.055,170.369
160,-160.095,58.270,170.369
161,-161.087,55.467,170.369
162,-162.031,52.647,170.369
163,-162.925,49.811,170.369
164,-163.770,46.960,170.369
165,-164.564,44.095,170.369
166,-165.309,41.216,170.369
167,-166.003,38.325,170.369
168,-166.646,35.422,170.369
169,-167.239,32.508,170.369
170,-167.781,29.584,170.369
171,-168.272,26.652,170.369
172,-168.711,23.711,170.369
