Angle,x,y,z
0,255.896,0.000,255.896
1,255.858,4.466,255.896
2,255.741,8.931,255.896
3,255.546,13.393,255.896
4,255.273,17.850,255.896
5,254.923,22.303,255.896
6,254.495,26.748,255.896
7,253.989,31.186,255.896
8,253.406,35.614,255.896
9,252.746,40.031,255.896
10,252.009,44.436,255.896
11,251.195,48.827,255.896
12,250.305,53.204,255.896
13,249.338,57.564,255.896
14,248.295,61.907,255.896
15,247.177,66.231,255.896
16,245.984,70.535,255.896
17,244.715,74.817,255.896
18,243.372,79.076,255.896
19,241.955,83.312,255.896
20,240.464,87.522,255.896
21,238.900,91.705,255.896
22,237.263,95.861,255.896
23,235.554,99.987,255.896
24,233.773,104.082,255.896
25,231.921,108.147,255.896
26,229.998,112.178,255.896
27,228.005,116.175,255.896
28,225.943,120.136,255.896
29,223.812,124.061,255.896
30,221.613,127.948,255.896
31,219.346,131.796,255.896
32,217.013,135.604,255.896
33,214.613,139.371,255.896
34,212.148,143.096,255.896
35,209.618,146.776,255.896
36,207.025,150.412,255.896
37,204.368,154.002,255.896
38,201.649,157.546,255.896
39,198.869,161.041,255.896
40,196.028,164.487,255.896
41,193.128,167.883,255.896
42,190.168,171.228,255.896
43,187.151,174.521,255.896
44,184.077,177.761,255.896
45,180.946,180.946,255.896
46,177.761,184.077,255.896
47,174.521,187.151,255.896
48,171.228,190.168,255.896
49,167.883,193.128,255.896
50,164.487,196.028,255.896
51,161.041,198.869,255.896
52,157.546,201.649,255.896
53,154.002,204.368,255.896
54,150.412,207.025,255.896
55,146.776,209.618,255.896
56,143.096,212.148,255.896
57,139.371,214.613,255.896
58,135.604,217.013,255.896
59,131.796,219.346,255.896
60,127.948,221.613,255.896
61,124.061,223.812,255.896
62,120.136,225.943,255.896
63,116.175,228.005,255.896
64,112.178,229.998,255.896
65,108.147,231.921,255.896
66,104.082,233.773,255.896
67,99.987,235.554,255.896
68,95.861,237.263,255.896
69,91.705,238.900,255.896
70,87.522,240.464,255.896
71,83.312,241.955,255.896
72,79.076,243.372,255.896
73,74.817,244.715,255.896
74,70.535,245.984,255.896
75,66.231,247.177,255.896
76,61.907,248.295,255.896
77,57.564,249.338,255.896
78,53.204,250.305,255.896
79,48.827,251.195,255.896
80,44.436,252.009,255.896
81,40.031,252.746,255.896
82,35.614,253.406,255.896
83,31.186,253.989,255.896
84,26.748,254.495,255.896
85,22.303,254.923,255.896
86,17.850,255.273,255.896
87,13.393,255.546,255.896
88,8.931,255.741,255.896
89,4.466,255.858,255.896
90,0.000,255.896,255.896
91,-4.466,255.858,255.896
92,-8.931,255.741,255.896
93,-13.393,255.546,255.896
94,-17.850,255.273,255.896
95,-22.303,254.923,255.896
96,-26.748,254.495,255.896
97,-31.186,253.989,255.896
98,-35.614,253.406,255.896
99,-40.031,252.746,255.896
100,-44.436,252.009,255.896
101,-48.827,251.195,255.896
102,-53.204,250.305,255.896
103,-57.564,249.338,255.896
104,-61.907,248.295,255.896
105,-66.231,247.177,255.896
106,-70.535,245.984,255.896
107,-74.817,244.715,255.896
108,-79.076,243.372,255.896
109,-83.312,241.955,255.896
110,-87.522,240.464,255.896
111,-91.705,238.900,255.896
112,-95.861,237.263,255.896
113,-99.987,235.554,255.896
114,-104.082,233.773,255.896
115,-108.147,231.921,255.896
116,-112.178,229.998,255.896
117,-116.175,228.005,255.896
118,-120.136,225.943,255.896
119,-124.061,223.812,255.896
120,-127.948,221.613,255.896
121,-131.796,219.346,255.896
122,-135.604,217.013,255.896
123,-139.371,214.613,255.896
124,-143.096,212.148,255.896
125,-146.776,209.618,255.896
126,-150.412,207.025,255.896
127,-154.002,204.368,255.896
128,-157.546,201.649,255.896
129,-161.041,198.869,255.896
130,-164.487,196.028,255.896
131,-167.883,193.128,255.896
132,-171.228,190.168,255.896
133,-174.521,187.151,255.896
134,-177.761,184.077,255.896
135,-180.946,180.946,255.896
136,-184.077,177.761,255.896
137,-187.151,174.521,255.896
138,-190.168,171.228,255.896
139,-193.128,167.883,255.896
140,-196.028,164.487,255.896
141,-198.869,161.041,255.896
142,-201.649,157.546,255.896
143,-204.368,154.002,255.896
144,-207.025,150.412,255.896
145,-209.618,146.776,255.896
146,-212.148,143.096,255.896
147,-214.613,139.371,255.896
148,-217.013,135.604,255.896
149,-219.346,131.796,255.896
150,-221.613,127.948,255.896
151,-223.812,124.061,255.896
152,-225.943,120.136,255.896
153,-228.005,116.175,255.896
154,-229.998,112.178,255.896
155,-231.921,108.147,255.896
156,-233.773,104.082,255.896
157,-235.554,99.987,255.896
158,-237.263,95.861,255.896
159,-238.900,91.705,255.896
160,-240.464,87.522,255.896
161,-241.955,83.312,255.896
162,-243.372,79.076,255.896
163,-244.715,74.817,255.896
164,-245.984,70.535,255.896
165,-247.177,66.231,255.896
166,-248.295,61.907,255.896
167,-249.338,57.564,255.896
168,-250.305,53.204,255.896
169,-251.195,48.827,255.896
170,-252.009,44.436,255.896
171,-252.746,40.031,255.896
172,-253.406,35.614,255.896
173,-253.989,31.186,255.896
174,-254.495,26.748,255.896
175,-254.923,22.303,255.896
176,-255.273,17.850,255.896
177,-255.546,13.393,255.896
178,-255.741,8.931,255.896
179,-255.858,4.466,255.896
180,-255.896,0.000,255.896
181,-255.858,-4.466,255.896
182,-255.741,-8.931,255.896
183,-255.546,-13.393,255.896
184,-255.273,-17.850,255.896
185,-254.923,-22.303,255.896
186,-254.495,-26.748,255.896
187,-253.989,-31.186,255.896
188,-253.406,-35.614,255.896
189,-252.746,-40.031,255.896
190,-252.009,-44.436,255.896
191,-251.195,-48.827,255.896
192,-250.305,-53.204,255.896
193,-249.338,-57.564,255.896
194,-248.295,-61.907,255.896
195,-247.177,-66.231,255.896
196,-245.984,-70.535,255.896
197,-244.715,-74.817,255.896
198,-243.372,-79.076,255.896
199,-241.955,-83.312,255.896
200,-240.464,-87.522,255.896
201,-238.900,-91.705,255.896
202,-237.263,-95.861,255.896
203,-235.554,-99.987,255.896
204,-233.773,-104.082,255.896
205,-231.921,-108.147,255.896
206,-229.998,-112.178,255.896
207,-228.005,-116.175,255.896
208,-225.943,-120.136,255.896
209,-223.812,-124.061,255.896
210,-221.613,-127.948,255.896
211,-219.346,-131.796,255.896
212,-217.013,-135.604,255.896
213,-214.613,-139.371,255.896
214,-212.148,-143.096,255.896
215,-209.618,-146.776,255.896
216,-207.025,-150.412,255.896
217,-204.368,-154.002,255.896
218,-201.649,-157.546,255.896
219,-198.869,-161.041,255.896
220,-196.028,-164.487,255.896
221,-193.128,-167.883,255.896
222,-190.168,-171.228,255.896
223,-187.151,-174.521,255.896
224,-184.077,-177.761,255.896
225,-180.946,-180.946,255.896
226,-177.761,-184.077,255.896
227,-174.521,-187.151,255.896
228,-171.228,-190.168,255.896
229,-167.883,-193.128,255.896
230,-164.487,-196.028,255.896
231,-161.041,-198.869,255.896
232,-157.546,-201.649,255.896
233,-154.002,-204.368,255.896
234,-150.412,-207.025,255.896
235,-146.776,-209.618,255.896
236,-143.096,-212.148,255.896
237,-139.371,-214.613,255.896
238,-135.604,-217.013,255.896
239,-131.796,-219.346,255.896
240,-127.948,-221.613,255.896
241,-124.061,-223.812,255.896
242,-120.136,-225.943,255.896
243,-116.175,-228.005,255.896
244,-112.178,-229.998,255.896
245,-108.147,-231.921,255.896
246,-104.082,-233.773,255.896
247,-99.987,-235.554,255.896
248,-95.861,-237.263,255.896
249,-91.705,-238.900,255.896
250,-87.522,-240.464,255.896
251,-83.312,-241.955,255.896
252,-79.076,-243.372,255.896
253,-74.817,-244.715,255.896
254,-70.535,-245.984,255.896
255,-66.231,-247.177,255.896
256,-61.907,-248.295,255.896
257,-57.564,-249.338,255.896
258,-53.204,-250.305,255.896
259,-48.827,-251.195,255.896
260,-44.436,-252.009,255.896
261,-40.031,-252.746,255.896
262,-35.614,-253.406,255.896
263,-31.186,-253.989,255.896
264,-26.748,-254.495,255.896
265,-22.303,-254.923,255.896
266,-17.850,-255.273,255.896
267,-13.393,-255.546,255.896
268,-8.931,-255.741,255.896
269,-4.466,-255.858,255.896
270,0.000,-255.896,255.896
271,4.466,-255.858,255.896
272,8.931,-255.741,255.896
273,13.393,-255.546,255.896
274,17.850,-255.273,255.896
275,22.303,-254.923,255.896
276,26.748,-254.495,255.896
277,31.186,-253.989,255.896
278,35.614,-253.406,255.896
279,40.031,-252.746,255.896
280,44.436,-252.009,255.896
281,48.827,-251.195,255.896
282,53.204,-250.305,255.896
283,57.564,-249.338,255.896
284,61.907,-248.295,255.896
285,66.231,-247.177,255.896
286,70.535,-245.984,255.896
287,74.817,-244.715,255.896
288,79.076,-243.372,255.896
289,83.312,-241.955,255.896
290,87.522,-240.464,255.896
291,91.705,-238.900,255.896
292,95.861,-237.263,255.896
293,99.987,-235.554,255.896
294,104.082,-233.773,255.896
295,108.147,-231.921,255.896
296,112.178,-229.998,255.896
297,116.175,-228.005,255.896
298,120.136,-225.943,255.896
299,124.061,-223.812,255.896
300,127.948,-221.613,255.896
301,131.796,-219.346,255.896
302,135.604,-217.013,255.896
303,139.371,-214.613,255.896
304,143.096,-212.148,255.896
305,146.776,-209.618,255.896
306,150.412,-207.025,255.896
307,154.002,-204.368,255.896
308,157.546,-201.649,255.896
309,161.041,-198.869,255.896
310,164.487,-196.028,255.896
311,167.883,-193.128,255.896
312,171.228,-190.168,255.896
313,174.521,-187.151,255.896
314,177.761,-184.077,255.896
315,180.946,-180.946,255.896
316,184.077,-177.761,255.896
317,187.151,-174.521,255.896
318,190.168,-171.228,255.896
319,193.128,-167.883,255.896
320,196.028,-164.487,255.896
321,198.869,-161.041,255.896
322,201.649,-157.546,255.896
323,204.368,-154.002,255.896
324,207.025,-150.412,255.896
325,209.618,-146.776,255.896
326,212.148,-143.096,255.896
327,214.613,-139.371,255.896
328,217.013,-135.604,255.896
329,219.346,-131.796,255.896
330,221.613,-127.948,255.896
331,223.812,-124.061,255.896
332,225.943,-120.136,255.896
333,228.005,-116.175,255.896
334,229.998,-112.178,255.896
335,231.921,-108.147,255.896
336,233.773,-104.082,255.896
337,235.554,-99.987,255.896
338,237.263,-95.861,255.896
339,238.900,-91.705,255.896
340,240.464,-87.522,255.896
341,241.955,-83.312,255.896
342,243.372,-79.076,255.896
343,244.715,-74.817,255.896
344,245.984,-70.535,255.896
345,247.177,-66.231,255.896
346,248.295,-61.907,255.896
347,249.338,-57.564,255.896
348,250.305,-53.204,255.896
349,251.195,-48.827,255.896
350,252.009,-44.436,255.896
351,252.746,-40.031,255.896
352,253.406,-35.614,255.896
353,253.989,-31.186,255.896
354,254.495,-26.748,255.896
355,254.923,-22.303,255.896
356,255.273,-17.850,255.896
357,255.546,-13.393,255.896
358,255.741,-8.931,255.896
359,255.858,-4.466,255.896
