Angle,x,y,z
0,355.511,0.000,355.511
1,355.457,6.205,355.511
2,355.295,12.407,355.511
3,355.024,18.606,355.511
4,354.645,24.799,355.511
5,354.159,30.985,355.511
6,353.564,37.161,355.511
7,352.862,43.326,355.511
8,352.052,49.478,355.511
9,351.135,55.614,355.511
10,350.110,61.734,355.511
11,348.980,67.835,355.511
12,347.743,73.915,355.511
13,346.400,79.973,355.511
14,344.951,86.006,355.511
15,343.398,92.013,355.511
16,341.740,97.992,355.511
17,339.977,103.941,355.511
18,338.112,109.859,355.511
19,336.143,115.743,355.511
20,334.072,121.592,355.511
21,331.899,127.404,355.511
22,329.624,133.177,355.511
23,327.250,138.909,355.511
24,324.776,144.600,355.511
25,322.203,150.246,355.511
26,319.532,155.846,355.511
27,316.763,161.399,355.511
28,313.898,166.903,355.511
29,310.937,172.355,355.511
30,307.882,177.756,355.511
31,304.733,183.102,355.511
32,301.491,188.392,355.511
33,298.157,193.625,355.511
34,294.732,198.799,355.511
35,291.218,203.913,355.511
36,287.615,208.964,355.511
37,283.924,213.952,355.511
38,280.147,218.875,355.511
39,276.284,223.731,355.511
40,272.338,228.518,355.511
41,268.308,233.237,355.511
42,264.197,237.884,355.511
43,260.005,242.458,355.511
44,255.734,246.959,355.511
45,251.385,251.385,355.511
46,246.959,255.734,355.511
47,242.458,260.005,355.511
48,237.884,264.197,355.511
49,233.237,268.308,355.511
50,228.518,272.338,355.511
51,223.731,276.284,355.511
52,218.875,280.147,355.511
53,213.952,283.924,355.511
54,208.964,287.615,355.511
55,203.913,291.218,355.511
56,198.799,294.732,355.511
57,193.625,298.157,355.511
58,188.392,301.491,355.511
59,183.102,304.733,355.511
60,177.756,307.882,355.511
61,172.355,310.937,355.511
62,166.903,313.898,355.511
63,161.399,316.763,355.511
64,155.846,319.532,355.511
65,150.246,322.203,355.511
66,144.600,324.776,355.511
67,138.909,327.250,355.511
68,133.177,329.624,355.511
69,127.404,331.899,355.511
70,121.592,334.072,355.511
71,115.743,336.143,355.511
72,109.859,338.112,355.511
73,103.941,339.977,355.511
74,97.992,341.740,355.511
75,92.013,343.398,355.511
76,86.006,344.951,355.511
77,79.973,346.400,355.511
78,73.915,347.743,355.511
79,67.835,348.980,355.511
80,61.734,350.110,355.511
81,55.614,351.135,355.511
82,49.478,352.052,355.511
83,43.326,352.862,355.511
84,37.161,353.564,355.511
85,30.985,354.159,355.511
86,24.799,354.645,355.511
87,18.606,355.024,355.511
88,12.407,355.295,355.511
89,6.205,355.457,355.511
90,0.000,355.511,355.511
91,-6.205,355.457,355.511
92,-12.407,355.295,355.511
93,-18.606,355.024,355.511
94,-24.799,354.645,355.511
95,-30.985,354.159,355.511
96,-37.161,353.564,355.511
97,-43.326,352.862,355.511
98,-49.478,352.052,355.511
99,-55.614,351.135,355.511
100,-61.734,350.110,355.511
101,-67.835,348.980,355.511
102,-73.915,347.743,355.511
103,-79.973,346.400,355.511
104,-86.006,344.951,355.511
105,-92.013,343.398,355.511
106,-97.992,341.740,355.511
107,-103.941,339.977,355.511
108,-109.859,338.112,355.511
109,-115.743,336.143,355.511
110,-121.592,334.072,355.511
111,-127.404,331.899,355.511
112,-133.177,329.624,355.511
113,-138.909,327.250,355.511
114,-144.600,324.776,355.511
115,-150.246,322.203,355.511
116,-155.846,319.532,355.511
117,-161.399,316.763,355.511
118,-166.903,313.898,355.511
119,-172.355,310.937,355.511
120,-177.756,307.882,355.511
121,-183.102,304.733,355.511
122,-188.392,301.491,355.511
123,-193.625,298.157,355.511
124,-198.799,294.732,355.511
125,-203.913,291.218,355.511
126,-208.964,287.615,355.511
127,-213.952,283.924,355.511
128,-218.875,280.147,355.511
129,-223.731,276.284,355.511
130,-228.518,272.338,355.511
131,-233.237,268.308,355.511
132,-237.884,264.197,355.511
133,-242.458,260.005,355.511
134,-246.959,255.734,355.511
135,-251.385,251.385,355.511
136,-255.734,246.959,355.511
137,-260.005,242.458,355.511
138,-264.197,237.884,355.511
139,-268.308,233.237,355.511
140,-272.338,228.518,355.511
141,-276.284,223.731,355.511
142,-280.147,218.875,355.511
143,-283.924,213.952,355.511
144,-287.615,208.964,355.511
145,-291.218,203.913,355.511
146,-294.732,198.799,355.511
147,-298.157,193.625,355.511
148,-301.491,188.392,355.511
149,-304.733,183.102,355.511
150,-307.882,177.756,355.511
151,-310.937,172.355,355.511
152,-313.898,166.903,355.511
153,-316.763,161.399,355.511
154,-319.532,155.846,355.511
155,-322.203,150.246,355.511
156,-324.776,144.600,355.511
157,-327.250,138.909,355.511
158,-329.624,133.177,355.511
159,-331.899,127.404,355.511
160,-334.072,121.592,355.511
161,-336.143,115.743,355.511
162,-338.112,109.859,355.511
163,-339.977,103.941,355.511
164,-341.740,97.992,355.511
165,-343.398,92.013,355.511
166,-344.951,86.006,355.511
167,-346.400,79.973,355.511
168,-347.743,73.915,355.511
169,-348.980,67.835,355.511
170,-350.110,61.734,355.511
171,-351.135,55.614,355.511
172,-352.052,49.478,355.511
173,-352.862,43.326,355.511
174,-353.564,37.161,355.511
175,-354.159,30.985,355.511
176,-354.645,24.799,355.511
177,-355.024,18.606,355.511
178,-355.295,12.407,355.511
179,-355.457,6.205,355.511
180,-355.511,0.000,355.511
181,-355.457,-6.205,355.511
182,-355.295,-12.407,355.511
183,-355.024,-18.606,355.511
184,-354.645,-24.799,355.511
185,-354.159,-30.985,355.511
186,-353.564,-37.161,355.511
187,-352.862,-43.326,355.511
188,-352.052,-49.478,355.511
189,-351.135,-55.614,355.511
190,-350.110,-61.734,355.511
191,-348.980,-67.835,355.511
192,-347.743,-73.915,355.511
193,-346.400,-79.973,355.511
194,-344.951,-86.006,355.511
195,-343.398,-92.013,355.511
196,-341.740,-97.992,355.511
197,-339.977,-103.941,355.511
198,-338.112,-109.859,355.511
199,-336.143,-115.743,355.511
200,-334.072,-121.592,355.511
201,-331.899,-127.404,355.511
202,-329.624,-133.177,355.511
203,-327.250,-138.909,355.511
204,-324.776,-144.600,355.511
205,-322.203,-150.246,355.511
206,-319.532,-155.846,355.511
207,-316.763,-161.399,355.511
208,-313.898,-166.903,355.511
209,-310.937,-172.355,355.511
210,-307.882,-177.756,355.511
211,-304.733,-183.102,355.511
212,-301.491,-188.392,355.511
213,-298.157,-193.625,355.511
214,-294.732,-198.799,355.511
215,-291.218,-203.913,355.511
216,-287.615,-208.964,355.511
217,-283.924,-213.952,355.511
218,-280.147,-218.875,355.511
219,-276.284,-223.731,355.511
220,-272.338,-228.518,355.511
221,-268.308,-233.237,355.511
222,-264.197,-237.884,355.511
223,-260.005,-242.458,355.511
224,-255.734,-246.959,355.511
225,-251.385,-251.385,355.511
226,-246.959,-255.734,355.511
227,-242.458,-260.005,355.511
228,-237.884,-264.197,355.511
229,-233.237,-268.308,355.511
230,-228.518,-272.338,355.511
231,-223.731,-276.284,355.511
232,-218.875,-280.147,355.511
233,-213.952,-283.924,355.511
234,-208.964,-287.615,355.511
235,-203.913,-291.218,355.511
236,-198.799,-294.732,355.511
237,-193.625,-298.157,355.511
238,-188.392,-301.491,355.511
239,-183.102,-304.733,355.511
240,-177.756,-307.882,355.511
241,-172.355,-310.937,355.511
242,-166.903,-313.898,355.511
243,-161.399,-316.763,355.511
244,-155.846,-319.532,355.511
245,-150.246,-322.203,355.511
246,-144.600,-324.776,355.511
247,-138.909,-327.250,355.511
248,-133.177,-329.624,355.511
249,-127.404,-331.899,355.511
250,-121.592,-334.072,355.511
251,-115.743,-336.143,355.511
252,-109.859,-338.112,355.511
253,-103.941,-339.977,355.511
254,-97.992,-341.740,355.511
255,-92.013,-343.398,355.511
256,-86.006,-344.951,355.511
257,-79.973,-346.400,355.511
258,-73.915,-347.743,355.511
259,-67.835,-348.980,355.511
260,-61.734,-350.110,355.511
261,-55.614,-351.135,355.511
262,-49.478,-352.052,355.511
263,-43.326,-352.862,355.511
264,-37.161,-353.564,355.511
265,-30.985,-354.159,355.511
266,-24.799,-354.645,355.511
267,-18.606,-355.024,355.511
268,-12.407,-355.295,355.511
269,-6.205,-355.457,355.511
270,0.000,-355.511,355.511
271,6.205,-355.457,355.511
272,12.407,-355.295,355.511
273,18.606,-355.024,355.511
274,24.799,-354.645,355.511
275,30.985,-354.159,355.511
276,37.161,-353.564,355.511
277,43.326,-352.862,355.511
278,49.478,-352.052,355.511
279,55.614,-351.135,355.511
280,61.734,-350.110,355.511
281,67.835,-348.980,355.511
282,73.915,-347.743,355.511
283,79.973,-346.400,355.511
284,86.006,-344.951,355.511
285,92.013,-343.398,355.511
286,97.992,-341.740,355.511
287,103.941,-339.977,355.511
288,109.859,-338.112,355.511
289,115.743,-336.143,355.511
290,121.592,-334.072,355.511
291,127.404,-331.899,355.511
292,133.177,-329.624,355.511
293,138.909,-327.250,355.511
294,144.600,-324.776,355.511
295,150.246,-322.203,355.511
296,155.846,-319.532,355.511
297,161.399,-316.763,355.511
298,166.903,-313.898,355.511
299,172.355,-310.937,355.511
300,177.756,-307.882,355.511
301,183.102,-304.733,355.511
302,188.392,-301.491,355.511
303,193.625,-298.157,355.511
304,198.799,-294.732,355.511
305,203.913,-291.218,355.511
306,208.964,-287.615,355.511
307,213.952,-283.924,355.511
308,218.875,-280.147,355.511
309,223.731,-276.284,355.511
310,228.518,-272.338,355.511
311,233.237,-268.308,355.511
312,237.884,-264.197,355.511
313,242.458,-260.005,355.511
314,246.959,-255.734,355.511
315,251.385,-251.385,355.511
316,255.734,-246.959,355.511
317,260.005,-242.458,355.511
318,264.197,-237.884,355.511
319,268.308,-233.237,355.511
320,272.338,-228.518,355.511
321,276.284,-223.731,355.511
322,280.147,-218.875,355.511
323,283.924,-213.952,355.511
324,287.615,-208.964,355.511
325,291.218,-203.913,355.511
326,294.732,-198.799,355.511
327,298.157,-193.625,355.511
328,301.491,-188.392,355.511
329,304.733,-183.102,355.511
330,307.882,-177.756,355.511
331,310.937,-172.355,355.511
332,313.898,-166.903,355.511
333,316.763,-161.399,355.511
334,319.532,-155.846,355.511
335,322.203,-150.246,355.511
336,324.776,-144.600,355.511
337,327.250,-138.909,355.511
338,329.624,-133.177,355.511
339,331.899,-127.404,355.511
340,334.072,-121.592,355.511
341,336.143,-115.743,355.511
342,338.112,-109.859,355.511
343,339.977,-103.941,355.511
344,341.740,-97.992,355.511
345,343.398,-92.013,355.511
346,344.951,-86.006,355.511
347,346.400,-79.973,355.511
348,347.743,-73.915,355.511
349,348.980,-67.835,355.511
350,350.110,-61.734,355.511
351,351.135,-55.614,355.511
352,352.052,-49.478,355.511
353,352.862,-43.326,355.511
354,353.564,-37.161,355.511
355,354.159,-30.985,355.511
356,354.645,-24.799,355.511
357,355.024,-18.606,355.511
358,355.295,-12.407,355.511
359,355.457,-6.205,355.511
