Angle,x,y,z
0,232.884,0.000,232.884
1,232.848,4.064,232.884
2,232.742,8.128,232.884
3,232.565,12.188,232.884
4,232.317,16.245,232.884
5,231.998,20.297,232.884
6,231.608,24.343,232.884
7,231.148,28.381,232.884
8,230.618,32.411,232.884
9,230.017,36.431,232.884
10,229.346,40.440,232.884
11,228.605,44.436,232.884
12,227.795,48.419,232.884
13,226.915,52.387,232.884
14,225.966,56.340,232.884
15,224.949,60.275,232.884
16,223.862,64.192,232.884
17,222.708,68.089,232.884
18,221.486,71.965,232.884
19,220.196,75.820,232.884
20,218.839,79.651,232.884
21,217.416,83.458,232.884
22,215.926,87.240,232.884
23,214.371,90.995,232.884
24,212.750,94.722,232.884
25,211.065,98.421,232.884
26,209.315,102.090,232.884
27,207.501,105.727,232.884
28,205.624,109.332,232.884
29,203.685,112.904,232.884
30,201.683,116.442,232.884
31,199.620,119.944,232.884
32,197.497,123.410,232.884
33,195.313,126.838,232.884
34,193.070,130.227,232.884
35,190.767,133.577,232.884
36,188.407,136.886,232.884
37,185.989,140.153,232.884
38,183.515,143.378,232.884
39,180.985,146.559,232.884
40,178.399,149.695,232.884
41,175.760,152.786,232.884
42,173.066,155.830,232.884
43,170.321,158.826,232.884
44,167.523,161.775,232.884
45,164.674,164.674,232.884
46,161.775,167.523,232.884
47,158.826,170.321,232.884
48,155.830,173.066,232.884
49,152.786,175.760,232.884
50,149.695,178.399,232.884
51,146.559,180.985,232.884
52,143.378,183.515,232.884
53,140.153,185.989,232.884
54,136.886,188.407,232.884
55,133.577,190.767,232.884
56,130.227,193.070,232.884
57,126.838,195.313,232.884
58,123.410,197.497,232.884
59,119.944,199.620,232.884
60,116.442,201.683,232.884
61,112.904,203.685,232.884
62,109.332,205.624,232.884
63,105.727,207.501,232.884
64,102.090,209.315,232.884
65,98.421,211.065,232.884
66,94.722,212.750,232.884
67,90.995,214.371,232.884
68,87.240,215.926,232.884
69,83.458,217.416,232.884
70,79.651,218.839,232.884
71,75.820,220.196,232.884
72,71.965,221.486,232.884
73,68.089,222.708,232.884
74,64.192,223.862,232.884
75,60.275,224.949,232.884
76,56.340,225.966,232.884
77,52.387,226.915,232.884
78,48.419,227.795,232.884
79,44.436,228.605,232.884
80,40.440,229.346,232.884
81,36.431,230.017,232.884
82,32.411,230.618,232.884
83,28.381,231.148,232.884
84,24.343,231.608,232.884
85,20.297,231.998,232.884
86,16.245,232.317,232.884
87,12.188,232.565,232.884
88,8.128,232.742,232.884
89,4.064,232.848,232.884
90,0.000,232.884,232.884
91,-4.064,232.848,232.884
92,-8.128,232.742,232.884
93,-12.188,232.565,232.884
94,-16.245,232.317,232.884
95,-20.297,231.998,232.884
96,-24.343,231.608,232.884
97,-28.381,231.148,232.884
98,-32.411,230.618,232.884
99,-36.431,230.017,232.884
100,-40.440,229.346,232.884
101,-44.436,228.605,232.884
