Angle,x,y,z
0,306.491,0.000,306.491
1,306.444,5.349,306.491
2,306.304,10.696,306.491
3,306.071,16.040,306.491
4,305.744,21.380,306.491
5,305.324,26.712,306.491
6,304.812,32.037,306.491
7,304.206,37.352,306.491
8,303.508,42.655,306.491
9,302.717,47.946,306.491
10,301.834,53.222,306.491
11,300.860,58.481,306.491
12,299.793,63.723,306.491
13,298.635,68.945,306.491
14,297.387,74.147,306.491
15,296.047,79.326,306.491
16,294.618,84.480,306.491
17,293.098,89.609,306.491
18,291.490,94.711,306.491
19,289.793,99.784,306.491
20,288.007,104.826,306.491
21,286.134,109.836,306.491
22,284.173,114.813,306.491
23,282.126,119.755,306.491
24,279.993,124.661,306.491
25,277.775,129.529,306.491
26,275.472,134.357,306.491
27,273.085,139.144,306.491
28,270.615,143.889,306.491
29,268.063,148.590,306.491
30,265.429,153.245,306.491
31,262.714,157.854,306.491
32,259.919,162.415,306.491
33,257.045,166.927,306.491
34,254.092,171.387,306.491
35,251.062,175.796,306.491
36,247.956,180.151,306.491
37,244.774,184.451,306.491
38,241.518,188.694,306.491
39,238.188,192.881,306.491
40,234.785,197.008,306.491
41,231.311,201.076,306.491
42,227.767,205.082,306.491
43,224.153,209.026,306.491
44,220.471,212.906,306.491
45,216.722,216.722,306.491
46,212.906,220.471,306.491
47,209.026,224.153,306.491
48,205.082,227.767,306.491
49,201.076,231.311,306.491
50,197.008,234.785,306.491
51,192.881,238.188,306.491
52,188.694,241.518,306.491
53,184.451,244.774,306.491
54,180.151,247.956,306.491
55,175.796,251.062,306.491
56,171.387,254.092,306.491
57,166.927,257.045,306.491
58,162.415,259.919,306.491
59,157.854,262.714,306.491
60,153.245,265.429,306.491
61,148.590,268.063,306.491
62,143.889,270.615,306.491
63,139.144,273.085,306.491
64,134.357,275.472,306.491
65,129.529,277.775,306.491
66,124.661,279.993,306.491
67,119.755,282.126,306.491
68,114.813,284.173,306.491
69,109.836,286.134,306.491
70,104.826,288.007,306.491
71,99.784,289.793,306.491
72,94.711,291.490,306.491
73,89.609,293.098,306.491
74,84.480,294.618,306.491
75,79.326,296.047,306.491
76,74.147,297.387,306.491
77,68.945,298.635,306.491
78,63.723,299.793,306.491
79,58.481,300.860,306.491
80,53.222,301.834,306.491
81,47.946,302.717,306.491
82,42.655,303.508,306.491
83,37.352,304.206,306.491
