Angle,x,y,z
0,205.147,0.000,205.147
1,205.116,3.580,205.147
2,205.022,7.160,205.147
3,204.866,10.737,205.147
4,204.648,14.310,205.147
5,204.367,17.880,205.147
6,204.024,21.444,205.147
7,203.618,25.001,205.147
8,203.151,28.551,205.147
9,202.622,32.092,205.147
10,202.031,35.623,205.147
11,201.378,39.144,205.147
12,200.664,42.653,205.147
13,199.889,46.148,205.147
14,199.054,49.630,205.147
15,198.157,53.096,205.147
16,197.200,56.546,205.147
17,196.183,59.979,205.147
18,195.107,63.394,205.147
19,193.971,66.789,205.147
20,192.776,70.165,205.147
21,191.522,73.518,205.147
22,190.209,76.850,205.147
23,188.839,80.157,205.147
24,187.411,83.441,205.147
25,185.927,86.699,205.147
26,184.385,89.931,205.147
27,182.788,93.135,205.147
28,181.134,96.311,205.147
29,179.426,99.457,205.147
30,177.663,102.574,205.147
31,175.846,105.659,205.147
32,173.975,108.712,205.147
33,172.051,111.731,205.147
34,170.075,114.717,205.147
35,168.047,117.668,205.147
36,165.968,120.583,205.147
37,163.838,123.461,205.147
38,161.658,126.301,205.147
39,159.429,129.103,205.147
40,157.152,131.866,205.147
41,154.827,134.589,205.147
42,152.454,137.270,205.147
43,150.035,139.910,205.147
44,147.571,142.507,205.147
45,145.061,145.061,205.147
46,142.507,147.571,205.147
47,139.910,150.035,205.147
48,137.270,152.454,205.147
49,134.589,154.827,205.147
50,131.866,157.152,205.147
51,129.103,159.429,205.147
52,126.301,161.658,205.147
53,123.461,163.838,205.147
54,120.583,165.968,205.147
55,117.668,168.047,205.147
56,114.717,170.075,205.147
57,111.731,172.051,205.147
58,108.712,173.975,205.147
59,105.659,175.846,205.147
60,102.574,177.663,205.147
61,99.457,179.426,205.147
62,96.311,181.134,205.147
63,93.135,182.788,205.147
64,89.931,184.385,205.147
65,86.699,185.927,205.147
66,83.441,187.411,205.147
67,80.157,188.839,205.147
68,76.850,190.209,205.147
69,73.518,191.522,205.147
70,70.165,192.776,205.147
71,66.789,193.971,205.147
72,63.394,195.107,205.147
73,59.979,196.183,205.147
74,56.546,197.200,205.147
75,53.096,198.157,205.147
76,49.630,199.054,205.147
77,46.148,199.889,205.147
78,42.653,200.664,205.147
79,39.144,201.378,205.147
80,35.623,202.031,205.147
81,32.092,202.622,205.147
82,28.551,203.151,205.147
83,25.001,203.618,205.147
84,21.444,204.024,205.147
85,17.880,204.367,205.147
86,14.310,204.648,205.147
87,10.737,204.866,205.147
88,7.160,205.022,205.147
89,3.580,205.116,205.147
90,0.000,205.147,205.147
91,-3.580,205.116,205.147
92,-7.160,205.022,205.147
93,-10.737,204.866,205.147
94,-14.310,204.648,205.147
95,-17.880,204.367,205.147
96,-21.444,204.024,205.147
97,-25.001,203.618,205.147
98,-28.551,203.151,205.147
99,-32.092,202.622,205.147
100,-35.623,202.031,205.147
101,-39.144,201.378,205.147
102,-42.653,200.664,205.147
103,-46.148,199.889,205.147
104,-49.630,199.054,205.147
105,-53.096,198.157,205.147
106,-56.546,197.200,205.147
107,-59.979,196.183,205.147
108,-63.394,195.107,205.147
109,-66.789,193.971,205.147
110,-70.165,192.776,205.147
111,-73.518,191.522,205.147
112,-76.850,190.209,205.147
113,-80.157,188.839,205.147
114,-83.441,187.411,205.147
115,-86.699,185.927,205.147
116,-89.931,184.385,205.147
117,-93.135,182.788,205.147
118,-96.311,181.134,205.147
119,-99.457,179.426,205.147
120,-102.574,177.663,205.147
121,-105.659,175.846,205.147
122,-108.712,173.975,205.147
123,-111.731,172.051,205.147
124,-114.717,170.075,205.147
125,-117.668,168.047,205.147
126,-120.583,165.968,205.147
127,-123.461,163.838,205.147
128,-126.301,161.658,205.147
129,-129.103,159.429,205.147
130,-131.866,157.152,205.147
131,-134.589,154.827,205.147
132,-137.270,152.454,205.147
133,-139.910,150.035,205.147
134,-142.507,147.571,205.147
135,-145.061,145.061,205.147
136,-147.571,142.507,205.147
137,-150.035,139.910,205.147
138,-152.454,137.270,205.147
139,-154.827,134.589,205.147
140,-157.152,131.866,205.147
141,-159.429,129.103,205.147
142,-161.658,126.301,205.147
143,-163.838,123.461,205.147
144,-165.968,120.583,205.147
145,-168.047,117.668,205.147
146,-170.075,114.717,205.147
147,-172.051,111.731,205.147
148,-173.975,108.712,205.147
149,-175.846,105.659,205.147
150,-177.663,102.574,205.147
151,-179.426,99.457,205.147
152,-181.134,96.311,205.147
153,-182.788,93.135,205.147
154,-184.385,89.931,205.147
155,-185.927,86.699,205.147
156,-187.411,83.441,205.147
157,-188.839,80.157,205.147
158,-190.209,76.850,205.147
159,-191.522,73.518,205.147
160,-192.776,70.165,205.147
161,-193.971,66.789,205.147
162,-195.107,63.394,205.147
