Angle,x,y,z
0,118.568,0.000,118.568
1,118.550,2.069,118.568
2,118.496,4.138,118.568
3,118.405,6.205,118.568
4,118.279,8.271,118.568
5,118.117,10.334,118.568
6,117.918,12.394,118.568
7,117.684,14.450,118.568
8,117.414,16.501,118.568
9,117.108,18.548,118.568
10,116.767,20.589,118.568
11,116.389,22.624,118.568
12,115.977,24.652,118.568
13,115.529,26.672,118.568
14,115.046,28.684,118.568
15,114.528,30.688,118.568
16,113.975,32.682,118.568
17,113.387,34.666,118.568
18,112.765,36.639,118.568
19,112.108,38.602,118.568
20,111.417,40.553,118.568
21,110.693,42.491,118.568
22,109.934,44.416,118.568
23,109.142,46.328,118.568
24,108.317,48.226,118.568
25,107.459,50.109,118.568
26,106.568,51.977,118.568
27,105.645,53.829,118.568
28,104.689,55.664,118.568
29,103.702,57.483,118.568
30,102.683,59.284,118.568
31,101.632,61.067,118.568
32,100.551,62.831,118.568
33,99.439,64.577,118.568
34,98.297,66.302,118.568
35,97.125,68.008,118.568
36,95.923,69.692,118.568
37,94.692,71.356,118.568
38,93.433,72.998,118.568
39,92.145,74.617,118.568
40,90.828,76.214,118.568
41,89.484,77.788,118.568
42,88.113,79.337,118.568
43,86.715,80.863,118.568
44,85.291,82.364,118.568
45,83.840,83.840,118.568
46,82.364,85.291,118.568
47,80.863,86.715,118.568
48,79.337,88.113,118.568
49,77.788,89.484,118.568
50,76.214,90.828,118.568
51,74.617,92.145,118.568
52,72.998,93.433,118.568
53,71.356,94.692,118.568
54,69.692,95.923,118.568
55,68.008,97.125,118.568
56,66.302,98.297,118.568
57,64.577,99.439,118.568
58,62.831,100.551,118.568
59,61.067,101.632,118.568
60,59.284,102.683,118.568
61,57.483,103.702,118.568
62,55.664,104.689,118.568
63,53.829,105.645,118.568
64,51.977,106.568,118.568
65,50.109,107.459,118.568
66,48.226,108.317,118.568
67,46.328,109.142,118.568
68,44.416,109.934,118.568
69,42.491,110.693,118.568
70,40.553,111.417,118.568
71,38.602,112.108,118.568
72,36.639,112.765,118.568
73,34.666,113.387,118.568
74,32.682,113.975,118.568
