Angle,x,y,z
0,112.970,0.000,112.970
1,112.953,1.972,112.970
2,112.901,3.943,112.970
3,112.815,5.912,112.970
4,112.695,7.880,112.970
5,112.540,9.846,112.970
6,112.351,11.809,112.970
7,112.128,13.768,112.970
8,111.871,15.722,112.970
9,111.579,17.672,112.970
10,111.254,19.617,112.970
11,110.895,21.556,112.970
12,110.502,23.488,112.970
13,110.075,25.413,112.970
14,109.615,27.330,112.970
15,109.121,29.239,112.970
16,108.594,31.139,112.970
17,108.034,33.029,112.970
18,107.441,34.910,112.970
19,106.815,36.780,112.970
20,106.157,38.638,112.970
21,105.467,40.485,112.970
22,104.744,42.319,112.970
23,103.990,44.141,112.970
24,103.203,45.949,112.970
25,102.386,47.743,112.970
26,101.537,49.523,112.970
27,100.657,51.287,112.970
28,99.747,53.036,112.970
29,98.806,54.769,112.970
30,97.835,56.485,112.970
31,96.834,58.184,112.970
32,95.804,59.865,112.970
33,94.745,61.528,112.970
34,93.657,63.172,112.970
35,92.540,64.797,112.970
36,91.395,66.402,112.970
37,90.222,67.987,112.970
38,89.022,69.551,112.970
39,87.794,71.094,112.970
40,86.540,72.616,112.970
41,85.260,74.115,112.970
42,83.953,75.592,112.970
43,82.621,77.046,112.970
44,81.264,78.476,112.970
45,79.882,79.882,112.970
46,78.476,81.264,112.970
47,77.046,82.621,112.970
48,75.592,83.953,112.970
49,74.115,85.260,112.970
50,72.616,86.540,112.970
51,71.094,87.794,112.970
52,69.551,89.022,112.970
53,67.987,90.222,112.970
54,66.402,91.395,112.970
55,64.797,92.540,112.970
56,63.172,93.657,112.970
57,61.528,94.745,112.970
58,59.865,95.804,112.970
59,58.184,96.834,112.970
60,56.485,97.835,112.970
61,54.769,98.806,112.970
62,53.036,99.747,112.970
63,51.287,100.657,112.970
64,49.523,101.537,112.970
65,47.743,102.386,112.970
66,45.949,103.203,112.970
67,44.141,103.990,112.970
68,42.319,104.744,112.970
69,40.485,105.467,112.970
70,38.638,106.157,112.970
71,36.780,106.815,112.970
72,34.910,107.441,112.970
73,33.029,108.034,112.970
74,31.139,108.594,112.970
75,29.239,109.121,112.970
76,27.330,109.615,112.970
77,25.413,110.075,112.970
78,23.488,110.502,112.970
79,21.556,110.895,112.970
80,19.617,111.254,112.970
81,17.672,111.579,112.970
82,15.722,111.871,112.970
83,13.768,112.128,112.970
84,11.809,112.351,112.970
85,9.846,112.540,112.970
86,7.880,112.695,112.970
87,5.912,112.815,112.970
88,3.943,112.901,112.970
89,1.972,112.953,112.970
90,0.000,112.970,112.970
91,-1.972,112.953,112.970
92,-3.943,112.901,112.970
93,-5.912,112.815,112.970
94,-7.880,112.695,112.970
95,-9.846,112.540,112.970
96,-11.809,112.351,112.970
97,-13.768,112.128,112.970
98,-15.722,111.871,112.970
99,-17.672,111.579,112.970
100,-19.617,111.254,112.970
101,-21.556,110.895,112.970
102,-23.488,110.502,112.970
103,-25.413,110.075,112.970
104,-27.330,109.615,112.970
105,-29.239,109.121,112.970
106,-31.139,108.594,112.970
107,-33.029,108.034,112.970
108,-34.910,107.441,112.970
109,-36.780,106.815,112.970
110,-38.638,106.157,112.970
111,-40.485,105.467,112.970
112,-42.319,104.744,112.970
113,-44.141,103.990,112.970
114,-45.949,103.203,112.970
115,-47.743,102.386,112.970
116,-49.523,101.537,112.970
117,-51.287,100.657,112.970
118,-53.036,99.747,112.970
119,-54.769,98.806,112.970
120,-56.485,97.835,112.970
121,-58.184,96.834,112.970
122,-59.865,95.804,112.970
123,-61.528,94.745,112.970
124,-63.172,93.657,112.970
125,-64.797,92.540,112.970
126,-66.402,91.395,112.970
127,-67.987,90.222,112.970
128,-69.551,89.022,112.970
129,-71.094,87.794,112.970
130,-72.616,86.540,112.970
131,-74.115,85.260,112.970
132,-75.592,83.953,112.970
133,-77.046,82.621,112.970
134,-78.476,81.264,112.970
135,-79.882,79.882,112.970
136,-81.264,78.476,112.970
137,-82.621,77.046,112.970
138,-83.953,75.592,112.970
139,-85.260,74.115,112.970
140,-86.540,72.616,112.970
141,-87.794,71.094,112.970
142,-89.022,69.551,112.970
143,-90.222,67.987,112.970
144,-91.395,66.402,112.970
145,-92.540,64.797,112.970
146,-93.657,63.172,112.970
147,-94.745,61.528,112.970
148,-95.804,59.865,112.970
149,-96.834,58.184,112.970
150,-97.835,56.485,112.970
151,-98.806,54.769,112.970
152,-99.747,53.036,112.970
153,-100.657,51.287,112.970
154,-101.537,49.523,112.970
155,-102.386,47.743,112.970
156,-103.203,45.949,112.970
157,-103.990,44.141,112.970
158,-104.744,42.319,112.970
159,-105.467,40.485,112.970
160,-106.157,38.638,112.970
161,-106.815,36.780,112.970
162,-107.441,34.910,112.970
163,-108.034,33.029,112.970
164,-108.594,31.139,112.970
165,-109.121,29.239,112.970
166,-109.615,27.330,112.970
167,-110.075,25.413,112.970
168,-110.502,23.488,112.970
169,-110.895,21.556,112.970
170,-111.254,19.617,112.970
171,-111.579,17.672,112.970
172,-111.871,15.722,112.970
173,-112.128,13.768,112.970
174,-112.351,11.809,112.970
175,-112.540,9.846,112.970
176,-112.695,7.880,112.970
177,-112.815,5.912,112.970
178,-112.901,3.943,112.970
179,-112.953,1.972,112.970
180,-112.970,0.000,112.970
181,-112.953,-1.972,112.970
182,-112.901,-3.943,112.970
183,-112.815,-5.912,112.970
184,-112.695,-7.880,112.970
185,-112.540,-9.846,112.970
186,-112.351,-11.809,112.970
187,-112.128,-13.768,112.970
188,-111.871,-15.722,112.970
189,-111.579,-17.672,112.970
190,-111.254,-19.617,112.970
191,-110.895,-21.556,112.970
192,-110.502,-23.488,112.970
193,-110.075,-25.413,112.970
194,-109.615,-27.330,112.970
195,-109.121,-29.239,112.970
196,-108.594,-31.139,112.970
197,-108.034,-33.029,112.970
198,-107.441,-34.910,112.970
199,-106.815,-36.780,112.970
200,-106.157,-38.638,112.970
201,-105.467,-40.485,112.970
202,-104.744,-42.319,112.970
203,-103.990,-44.141,112.970
204,-103.203,-45.949,112.970
205,-102.386,-47.743,112.970
206,-101.537,-49.523,112.970
207,-100.657,-51.287,112.970
208,-99.747,-53.036,112.970
209,-98.806,-54.769,112.970
210,-97.835,-56.485,112.970
211,-96.834,-58.184,112.970
212,-95.804,-59.865,112.970
213,-94.745,-61.528,112.970
214,-93.657,-63.172,112.970
215,-92.540,-64.797,112.970
216,-91.395,-66.402,112.970
217,-90.222,-67.987,112.970
218,-89.022,-69.551,112.970
219,-87.794,-71.094,112.970
220,-86.540,-72.616,112.970
221,-85.260,-74.115,112.970
222,-83.953,-75.592,112.970
223,-82.621,-77.046,112.970
224,-81.264,-78.476,112.970
225,-79.882,-79.882,112.970
226,-78.476,-81.264,112.970
227,-77.046,-82.621,112.970
228,-75.592,-83.953,112.970
229,-74.115,-85.260,112.970
230,-72.616,-86.540,112.970
231,-71.094,-87.794,112.970
232,-69.551,-89.022,112.970
233,-67.987,-90.222,112.970
234,-66.402,-91.395,112.970
235,-64.797,-92.540,112.970
236,-63.172,-93.657,112.970
237,-61.528,-94.745,112.970
238,-59.865,-95.804,112.970
239,-58.184,-96.834,112.970
240,-56.485,-97.835,112.970
241,-54.769,-98.806,112.970
242,-53.036,-99.747,112.970
243,-51.287,-100.657,112.970
244,-49.523,-101.537,112.970
245,-47.743,-102.386,112.970
246,-45.949,-103.203,112.970
247,-44.141,-103.990,112.970
248,-42.319,-104.744,112.970
249,-40.485,-105.467,112.970
250,-38.638,-106.157,112.970
251,-36.780,-106.815,112.970
252,-34.910,-107.441,112.970
253,-33.029,-108.034,112.970
254,-31.139,-108.594,112.970
255,-29.239,-109.121,112.970
256,-27.330,-109.615,112.970
257,-25.413,-110.075,112.970
258,-23.488,-110.502,112.970
259,-21.556,-110.895,112.970
260,-19.617,-111.254,112.970
261,-17.672,-111.579,112.970
262,-15.722,-111.871,112.970
263,-13.768,-112.128,112.970
264,-11.809,-112.351,112.970
265,-9.846,-112.540,112.970
266,-7.880,-112.695,112.970
267,-5.912,-112.815,112.970
268,-3.943,-112.901,112.970
269,-1.972,-112.953,112.970
270,0.000,-112.970,112.970
271,1.972,-112.953,112.970
272,3.943,-112.901,112.970
273,5.912,-112.815,112.970
274,7.880,-112.695,112.970
275,9.846,-112.540,112.970
276,11.809,-112.351,112.970
277,13.768,-112.128,112.970
278,15.722,-111.871,112.970
279,17.672,-111.579,112.970
280,19.617,-111.254,112.970
281,21.556,-110.895,112.970
282,23.488,-110.502,112.970
283,25.413,-110.075,112.970
284,27.330,-109.615,112.970
285,29.239,-109.121,112.970
286,31.139,-108.594,112.970
287,33.029,-108.034,112.970
288,34.910,-107.441,112.970
289,36.780,-106.815,112.970
290,38.638,-106.157,112.970
291,40.485,-105.467,112.970
292,42.319,-104.744,112.970
293,44.141,-103.990,112.970
294,45.949,-103.203,112.970
295,47.743,-102.386,112.970
296,49.523,-101.537,112.970
297,51.287,-100.657,112.970
298,53.036,-99.747,112.970
299,54.769,-98.806,112.970
300,56.485,-97.835,112.970
301,58.184,-96.834,112.970
302,59.865,-95.804,112.970
303,61.528,-94.745,112.970
304,63.172,-93.657,112.970
305,64.797,-92.540,112.970
306,66.402,-91.395,112.970
307,67.987,-90.222,112.970
308,69.551,-89.022,112.970
309,71.094,-87.794,112.970
310,72.616,-86.540,112.970
311,74.115,-85.260,112.970
312,75.592,-83.953,112.970
313,77.046,-82.621,112.970
314,78.476,-81.264,112.970
315,79.882,-79.882,112.970
316,81.264,-78.476,112.970
317,82.621,-77.046,112.970
318,83.953,-75.592,112.970
319,85.260,-74.115,112.970
320,86.540,-72.616,112.970
321,87.794,-71.094,112.970
322,89.022,-69.551,112.970
323,90.222,-67.987,112.970
324,91.395,-66.402,112.970
325,92.540,-64.797,112.970
326,93.657,-63.172,112.970
327,94.745,-61.528,112.970
328,95.804,-59.865,112.970
329,96.834,-58.184,112.970
330,97.835,-56.485,112.970
331,98.806,-54.769,112.970
332,99.747,-53.036,112.970
333,100.657,-51.287,112.970
334,101.537,-49.523,112.970
335,102.386,-47.743,112.970
336,103.203,-45.949,112.970
337,103.990,-44.141,112.970
338,104.744,-42.319,112.970
339,105.467,-40.485,112.970
340,106.157,-38.638,112.970
341,106.815,-36.780,112.970
342,107.441,-34.910,112.970
343,108.034,-33.029,112.970
