Angle,x,y,z
0,116.845,0.000,116.845
1,116.828,2.039,116.845
2,116.774,4.078,116.845
3,116.685,6.115,116.845
4,116.561,8.151,116.845
5,116.401,10.184,116.845
6,116.205,12.214,116.845
7,115.974,14.240,116.845
8,115.708,16.262,116.845
9,115.407,18.279,116.845
10,115.070,20.290,116.845
11,114.699,22.295,116.845
12,114.292,24.294,116.845
13,113.851,26.285,116.845
14,113.375,28.267,116.845
15,112.864,30.242,116.845
16,112.319,32.207,116.845
17,111.740,34.162,116.845
18,111.127,36.107,116.845
19,110.480,38.041,116.845
20,109.799,39.963,116.845
21,109.085,41.874,116.845
22,108.337,43.771,116.845
23,107.557,45.655,116.845
24,106.744,47.525,116.845
25,105.898,49.381,116.845
26,105.020,51.222,116.845
27,104.110,53.047,116.845
28,103.168,54.856,116.845
29,102.195,56.648,116.845
30,101.191,58.423,116.845
31,100.156,60.180,116.845
32,99.091,61.919,116.845
33,97.995,63.639,116.845
34,96.869,65.339,116.845
35,95.714,67.020,116.845
36,94.530,68.680,116.845
37,93.317,70.319,116.845
38,92.075,71.937,116.845
39,90.806,73.533,116.845
40,89.509,75.107,116.845
41,88.184,76.658,116.845
42,86.833,78.185,116.845
43,85.455,79.688,116.845
44,84.052,81.168,116.845
45,82.622,82.622,116.845
46,81.168,84.052,116.845
47,79.688,85.455,116.845
48,78.185,86.833,116.845
49,76.658,88.184,116.845
50,75.107,89.509,116.845
51,73.533,90.806,116.845
52,71.937,92.075,116.845
53,70.319,93.317,116.845
54,68.680,94.530,116.845
55,67.020,95.714,116.845
56,65.339,96.869,116.845
57,63.639,97.995,116.845
58,61.919,99.091,116.845
59,60.180,100.156,116.845
60,58.423,101.191,116.845
61,56.648,102.195,116.845
62,54.856,103.168,116.845
63,53.047,104.110,116.845
64,51.222,105.020,116.845
65,49.381,105.898,116.845
66,47.525,106.744,116.845
67,45.655,107.557,116.845
68,43.771,108.337,116.845
69,41.874,109.085,116.845
70,39.963,109.799,116.845
71,38.041,110.480,116.845
72,36.107,111.127,116.845
73,34.162,111.740,116.845
74,32.207,112.319,116.845
75,30.242,112.864,116.845
76,28.267,113.375,116.845
77,26.285,113.851,116.845
78,24.294,114.292,116.845
79,22.295,114.699,116.845
80,20.290,115.070,116.845
81,18.279,115.407,116.845
82,16.262,115.708,116.845
83,14.240,115.974,116.845
84,12.214,116.205,116.845
85,10.184,116.401,116.845
86,8.151,116.561,116.845
87,6.115,116.685,116.845
88,4.078,116.774,116.845
89,2.039,116.828,116.845
90,0.000,116.845,116.845
91,-2.039,116.828,116.845
92,-4.078,116.774,116.845
93,-6.115,116.685,116.845
94,-8.151,116.561,116.845
95,-10.184,116.401,116.845
96,-12.214,116.205,116.845
97,-14.240,115.974,116.845
98,-16.262,115.708,116.845
99,-18.279,115.407,116.845
100,-20.290,115.070,116.845
101,-22.295,114.699,116.845
102,-24.294,114.292,116.845
103,-26.285,113.851,116.845
104,-28.267,113.375,116.845
105,-30.242,112.864,116.845
106,-32.207,112.319,116.845
107,-34.162,111.740,116.845
108,-36.107,111.127,116.845
109,-38.041,110.480,116.845
110,-39.963,109.799,116.845
111,-41.874,109.085,116.845
112,-43.771,108.337,116.845
113,-45.655,107.557,116.845
114,-47.525,106.744,116.845
115,-49.381,105.898,116.845
116,-51.222,105.020,116.845
117,-53.047,104.110,116.845
118,-54.856,103.168,116.845
119,-56.648,102.195,116.845
120,-58.423,101.191,116.845
121,-60.180,100.156,116.845
122,-61.919,99.091,116.845
123,-63.639,97.995,116.845
124,-65.339,96.869,116.845
125,-67.020,95.714,116.845
126,-68.680,94.530,116.845
127,-70.319,93.317,116.845
128,-71.937,92.075,116.845
129,-73.533,90.806,116.845
130,-75.107,89.509,116.845
131,-76.658,88.184,116.845
132,-78.185,86.833,116.845
133,-79.688,85.455,116.845
134,-81.168,84.052,116.845
135,-82.622,82.622,116.845
136,-84.052,81.168,116.845
137,-85.455,79.688,116.845
138,-86.833,78.185,116.845
139,-88.184,76.658,116.845
140,-89.509,75.107,116.845
141,-90.806,73.533,116.845
142,-92.075,71.937,116.845
143,-93.317,70.319,116.845
144,-94.530,68.680,116.845
145,-95.714,67.020,116.845
146,-96.869,65.339,116.845
147,-97.995,63.639,116.845
148,-99.091,61.919,116.845
149,-100.156,60.180,116.845
150,-101.191,58.423,116.845
151,-102.195,56.648,116.845
152,-103.168,54.856,116.845
153,-104.110,53.047,116.845
154,-105.020,51.222,116.845
155,-105.898,49.381,116.845
156,-106.744,47.525,116.845
157,-107.557,45.655,116.845
158,-108.337,43.771,116.845
159,-109.085,41.874,116.845
160,-109.799,39.963,116.845
161,-110.480,38.041,116.845
162,-111.127,36.107,116.845
163,-111.740,34.162,116.845
164,-112.319,32.207,116.845
165,-112.864,30.242,116.845
166,-113.375,28.267,116.845
167,-113.851,26.285,116.845
168,-114.292,24.294,116.845
169,-114.699,22.295,116.845
170,-115.070,20.290,116.845
171,-115.407,18.279,116.845
172,-115.708,16.262,116.845
173,-115.974,14.240,116.845
174,-116.205,12.214,116.845
175,-116.401,10.184,116.845
176,-116.561,8.151,116.845
177,-116.685,6.115,116.845
178,-116.774,4.078,116.845
179,-116.828,2.039,116.845
180,-116.845,0.000,116.845
181,-116.828,-2.039,116.845
182,-116.774,-4.078,116.845
183,-116.685,-6.115,116.845
184,-116.561,-8.151,116.845
185,-116.401,-10.184,116.845
186,-116.205,-12.214,116.845
187,-115.974,-14.240,116.845
188,-115.708,-16.262,116.845
189,-115.407,-18.279,116.845
190,-115.070,-20.290,116.845
191,-114.699,-22.295,116.845
192,-114.292,-24.294,116.845
193,-113.851,-26.285,116.845
194,-113.375,-28.267,116.845
195,-112.864,-30.242,116.845
196,-112.319,-32.207,116.845
197,-111.740,-34.162,116.845
198,-111.127,-36.107,116.845
199,-110.480,-38.041,116.845
200,-109.799,-39.963,116.845
201,-109.085,-41.874,116.845
202,-108.337,-43.771,116.845
203,-107.557,-45.655,116.845
204,-106.744,-47.525,116.845
205,-105.898,-49.381,116.845
206,-105.020,-51.222,116.845
207,-104.110,-53.047,116.845
208,-103.168,-54.856,116.845
209,-102.195,-56.648,116.845
210,-101.191,-58.423,116.845
211,-100.156,-60.180,116.845
212,-99.091,-61.919,116.845
213,-97.995,-63.639,116.845
214,-96.869,-65.339,116.845
215,-95.714,-67.020,116.845
216,-94.530,-68.680,116.845
217,-93.317,-70.319,116.845
218,-92.075,-71.937,116.845
219,-90.806,-73.533,116.845
220,-89.509,-75.107,116.845
221,-88.184,-76.658,116.845
222,-86.833,-78.185,116.845
223,-85.455,-79.688,116.845
224,-84.052,-81.168,116.845
225,-82.622,-82.622,116.845
226,-81.168,-84.052,116.845
227,-79.688,-85.455,116.845
228,-78.185,-86.833,116.845
229,-76.658,-88.184,116.845
230,-75.107,-89.509,116.845
231,-73.533,-90.806,116.845
232,-71.937,-92.075,116.845
233,-70.319,-93.317,116.845
234,-68.680,-94.530,116.845
235,-67.020,-95.714,116.845
236,-65.339,-96.869,116.845
237,-63.639,-97.995,116.845
238,-61.919,-99.091,116.845
239,-60.180,-100.156,116.845
240,-58.423,-101.191,116.845
241,-56.648,-102.195,116.845
242,-54.856,-103.168,116.845
243,-53.047,-104.110,116.845
244,-51.222,-105.020,116.845
245,-49.381,-105.898,116.845
246,-47.525,-106.744,116.845
247,-45.655,-107.557,116.845
248,-43.771,-108.337,116.845
249,-41.874,-109.085,116.845
250,-39.963,-109.799,116.845
251,-38.041,-110.480,116.845
252,-36.107,-111.127,116.845
253,-34.162,-111.740,116.845
254,-32.207,-112.319,116.845
255,-30.242,-112.864,116.845
256,-28.267,-113.375,116.845
257,-26.285,-113.851,116.845
258,-24.294,-114.292,116.845
259,-22.295,-114.699,116.845
260,-20.290,-115.070,116.845
261,-18.279,-115.407,116.845
262,-16.262,-115.708,116.845
263,-14.240,-115.974,116.845
264,-12.214,-116.205,116.845
265,-10.184,-116.401,116.845
266,-8.151,-116.561,116.845
267,-6.115,-116.685,116.845
268,-4.078,-116.774,116.845
269,-2.039,-116.828,116.845
270,0.000,-116.845,116.845
271,2.039,-116.828,116.845
272,4.078,-116.774,116.845
273,6.115,-116.685,116.845
274,8.151,-116.561,116.845
275,10.184,-116.401,116.845
276,12.214,-116.205,116.845
277,14.240,-115.974,116.845
278,16.262,-115.708,116.845
279,18.279,-115.407,116.845
280,20.290,-115.070,116.845
281,22.295,-114.699,116.845
282,24.294,-114.292,116.845
283,26.285,-113.851,116.845
284,28.267,-113.375,116.845
285,30.242,-112.864,116.845
286,32.207,-112.319,116.845
287,34.162,-111.740,116.845
288,36.107,-111.127,116.845
289,38.041,-110.480,116.845
290,39.963,-109.799,116.845
291,41.874,-109.085,116.845
292,43.771,-108.337,116.845
293,45.655,-107.557,116.845
294,47.525,-106.744,116.845
295,49.381,-105.898,116.845
296,51.222,-105.020,116.845
297,53.047,-104.110,116.845
298,54.856,-103.168,116.845
299,56.648,-102.195,116.845
300,58.423,-101.191,116.845
301,60.180,-100.156,116.845
302,61.919,-99.091,116.845
303,63.639,-97.995,116.845
304,65.339,-96.869,116.845
305,67.020,-95.714,116.845
306,68.680,-94.530,116.845
307,70.319,-93.317,116.845
308,71.937,-92.075,116.845
309,73.533,-90.806,116.845
310,75.107,-89.509,116.845
311,76.658,-88.184,116.845
312,78.185,-86.833,116.845
313,79.688,-85.455,116.845
314,81.168,-84.052,116.845
315,82.622,-82.622,116.845
316,84.052,-81.168,116.845
317,85.455,-79.688,116.845
318,86.833,-78.185,116.845
319,88.184,-76.658,116.845
320,89.509,-75.107,116.845
321,90.806,-73.533,116.845
322,92.075,-71.937,116.845
323,93.317,-70.319,116.845
324,94.530,-68.680,116.845
325,95.714,-67.020,116.845
326,96.869,-65.339,116.845
327,97.995,-63.639,116.845
328,99.091,-61.919,116.845
329,100.156,-60.180,116.845
330,101.191,-58.423,116.845
331,102.195,-56.648,116.845
332,103.168,-54.856,116.845
333,104.110,-53.047,116.845
334,105.020,-51.222,116.845
335,105.898,-49.381,116.845
336,106.744,-47.525,116.845
337,107.557,-45.655,116.845
338,108.337,-43.771,116.845
339,109.085,-41.874,116.845
340,109.799,-39.963,116.845
341,110.480,-38.041,116.845
342,111.127,-36.107,116.845
343,111.740,-34.162,116.845
344,112.319,-32.207,116.845
345,112.864,-30.242,116.845
346,113.375,-28.267,116.845
347,113.851,-26.285,116.845
348,114.292,-24.294,116.845
349,114.699,-22.295,116.845
350,115.070,-20.290,116.845
351,115.407,-18.279,116.845
352,115.708,-16.262,116.845
353,115.974,-14.240,116.845
354,116.205,-12.214,116.845
355,116.401,-10.184,116.845
356,116.561,-8.151,116.845
357,116.685,-6.115,116.845
358,116.774,-4.078,116.845
359,116.828,-2.039,116.845
