Angle,x,y,z
0,224.074,0.000,224.074
1,224.040,3.911,224.074
2,223.937,7.820,224.074
3,223.767,11.727,224.074
4,223.528,15.631,224.074
5,223.221,19.529,224.074
6,222.846,23.422,224.074
7,222.404,27.308,224.074
8,221.893,31.185,224.074
9,221.315,35.053,224.074
10,220.670,38.910,224.074
11,219.957,42.755,224.074
12,219.177,46.588,224.074
13,218.331,50.406,224.074
14,217.418,54.208,224.074
15,216.439,57.995,224.074
16,215.394,61.763,224.074
17,214.283,65.513,224.074
18,213.107,69.243,224.074
19,211.866,72.951,224.074
20,210.561,76.638,224.074
21,209.191,80.301,224.074
22,207.758,83.940,224.074
23,206.261,87.553,224.074
24,204.702,91.139,224.074
25,203.080,94.698,224.074
26,201.396,98.228,224.074
27,199.651,101.727,224.074
28,197.846,105.196,224.074
29,195.979,108.633,224.074
30,194.054,112.037,224.074
31,192.069,115.407,224.074
32,190.025,118.741,224.074
33,187.924,122.039,224.074
34,185.766,125.301,224.074
35,183.551,128.524,224.074
36,181.280,131.707,224.074
37,178.953,134.851,224.074
38,176.573,137.954,224.074
39,174.138,141.014,224.074
40,171.651,144.032,224.074
41,169.111,147.006,224.074
42,166.519,149.935,224.074
43,163.877,152.818,224.074
44,161.185,155.655,224.074
45,158.444,158.444,224.074
46,155.655,161.185,224.074
47,152.818,163.877,224.074
48,149.935,166.519,224.074
49,147.006,169.111,224.074
50,144.032,171.651,224.074
51,141.014,174.138,224.074
52,137.954,176.573,224.074
53,134.851,178.953,224.074
54,131.707,181.280,224.074
55,128.524,183.551,224.074
56,125.301,185.766,224.074
57,122.039,187.924,224.074
58,118.741,190.025,224.074
59,115.407,192.069,224.074
60,112.037,194.054,224.074
61,108.633,195.979,224.074
62,105.196,197.846,224.074
63,101.727,199.651,224.074
64,98.228,201.396,224.074
65,94.698,203.080,224.074
66,91.139,204.702,224.074
67,87.553,206.261,224.074
68,83.940,207.758,224.074
69,80.301,209.191,224.074
70,76.638,210.561,224.074
71,72.951,211.866,224.074
