Angle,x,y,z
0,295.563,0.000,295.563
1,295.518,5.158,295.563
2,295.383,10.315,295.563
3,295.158,15.469,295.563
4,294.843,20.617,295.563
5,294.438,25.760,295.563
6,293.944,30.895,295.563
7,293.360,36.020,295.563
8,292.686,41.134,295.563
9,291.924,46.236,295.563
10,291.072,51.324,295.563
11,290.132,56.396,295.563
12,289.104,61.451,295.563
13,287.987,66.487,295.563
14,286.783,71.503,295.563
15,285.492,76.497,295.563
16,284.113,81.468,295.563
17,282.648,86.414,295.563
18,281.097,91.334,295.563
19,279.460,96.226,295.563
20,277.738,101.088,295.563
21,275.932,105.920,295.563
22,274.041,110.720,295.563
23,272.067,115.486,295.563
24,270.010,120.216,295.563
25,267.871,124.910,295.563
26,265.650,129.566,295.563
27,263.348,134.183,295.563
28,260.966,138.758,295.563
29,258.505,143.292,295.563
30,255.965,147.781,295.563
31,253.347,152.226,295.563
32,250.651,156.624,295.563
33,247.880,160.975,295.563
34,245.033,165.277,295.563
35,242.111,169.528,295.563
36,239.115,173.727,295.563
37,236.047,177.874,295.563
38,232.907,181.967,295.563
39,229.695,186.004,295.563
40,226.414,189.984,295.563
41,223.064,193.907,295.563
42,219.646,197.770,295.563
43,216.161,201.573,295.563
44,212.610,205.315,295.563
45,208.994,208.994,295.563
46,205.315,212.610,295.563
47,201.573,216.161,295.563
48,197.770,219.646,295.563
49,193.907,223.064,295.563
50,189.984,226.414,295.563
51,186.004,229.695,295.563
52,181.967,232.907,295.563
53,177.874,236.047,295.563
54,173.727,239.115,295.563
55,169.528,242.111,295.563
56,165.277,245.033,295.563
57,160.975,247.880,295.563
58,156.624,250.651,295.563
59,152.226,253.347,295.563
60,147.781,255.965,295.563
61,143.292,258.505,295.563
62,138.758,260.966,295.563
63,134.183,263.348,295.563
64,129.566,265.650,295.563
65,124.910,267.871,295.563
66,120.216,270.010,295.563
67,115.486,272.067,295.563
68,110.720,274.041,295.563
69,105.920,275.932,295.563
70,101.088,277.738,295.563
71,96.226,279.460,295.563
72,91.334,281.097,295.563
73,86.414,282.648,295.563
74,81.468,284.113,295.563
75,76.497,285.492,295.563
76,71.503,286.783,295.563
77,66.487,287.987,295.563
78,61.451,289.104,295.563
79,56.396,290.132,295.563
80,51.324,291.072,295.563
81,46.236,291.924,295.563
82,41.134,292.686,295.563
83,36.020,293.360,295.563
84,30.895,293.944,295.563
85,25.760,294.438,295.563
86,20.617,294.843,295.563
87,15.469,295.158,295.563
88,10.315,295.383,295.563
89,5.158,295.518,295.563
90,0.000,295.563,295.563
91,-5.158,295.518,295.563
92,-10.315,295.383,295.563
93,-15.469,295.158,295.563
94,-20.617,294.843,295.563
95,-25.760,294.438,295.563
96,-30.895,293.944,295.563
97,-36.020,293.360,295.563
98,-41.134,292.686,295.563
99,-46.236,291.924,295.563
100,-51.324,291.072,295.563
101,-56.396,290.132,295.563
102,-61.451,289.104,295.563
103,-66.487,287.987,295.563
104,-71.503,286.783,295.563
105,-76.497,285.492,295.563
106,-81.468,284.113,295.563
107,-86.414,282.648,295.563
108,-91.334,281.097,295.563
109,-96.226,279.460,295.563
110,-101.088,277.738,295.563
111,-105.920,275.932,295.563
112,-110.720,274.041,295.563
113,-115.486,272.067,295.563
114,-120.216,270.010,295.563
115,-124.910,267.871,295.563
116,-129.566,265.650,295.563
117,-134.183,263.348,295.563
118,-138.758,260.966,295.563
119,-143.292,258.505,295.563
120,-147.781,255.965,295.563
121,-152.226,253.347,295.563
122,-156.624,250.651,295.563
123,-160.975,247.880,295.563
124,-165.277,245.033,295.563
125,-169.528,242.111,295.563
126,-173.727,239.115,295.563
127,-177.874,236.047,295.563
128,-181.967,232.907,295.563
129,-186.004,229.695,295.563
130,-189.984,226.414,295.563
131,-193.907,223.064,295.563
132,-197.770,219.646,295.563
133,-201.573,216.161,295.563
134,-205.315,212.610,295.563
135,-208.994,208.994,295.563
136,-212.610,205.315,295.563
137,-216.161,201.573,295.563
138,-219.646,197.770,295.563
139,-223.064,193.907,295.563
140,-226.414,189.984,295.563
141,-229.695,186.004,295.563
142,-232.907,181.967,295.563
143,-236.047,177.874,295.563
144,-239.115,173.727,295.563
145,-242.111,169.528,295.563
146,-245.033,165.277,295.563
147,-247.880,160.975,295.563
148,-250.651,156.624,295.563
149,-253.347,152.226,295.563
150,-255.965,147.781,295.563
151,-258.505,143.292,295.563
152,-260.966,138.758,295.563
153,-263.348,134.183,295.563
154,-265.650,129.566,295.563
155,-267.871,124.910,295.563
156,-270.010,120.216,295.563
157,-272.067,115.486,295.563
158,-274.041,110.720,295.563
159,-275.932,105.920,295.563
160,-277.738,101.088,295.563
161,-279.460,96.226,295.563
162,-281.097,91.334,295.563
163,-282.648,86.414,295.563
164,-284.113,81.468,295.563
165,-285.492,76.497,295.563
166,-286.783,71.503,295.563
167,-287.987,66.487,295.563
168,-289.104,61.451,295.563
169,-290.132,56.396,295.563
170,-291.072,51.324,295.563
171,-291.924,46.236,295.563
172,-292.686,41.134,295.563
