Angle,x,y,z
0,181.549,0.000,181.549
1,181.521,3.168,181.549
2,181.438,6.336,181.549
3,181.300,9.502,181.549
4,181.106,12.664,181.549
5,180.858,15.823,181.549
6,180.554,18.977,181.549
7,180.195,22.125,181.549
8,179.782,25.267,181.549
9,179.313,28.400,181.549
10,178.791,31.526,181.549
11,178.213,34.641,181.549
12,177.581,37.746,181.549
13,176.896,40.840,181.549
14,176.156,43.921,181.549
15,175.363,46.988,181.549
16,174.516,50.042,181.549
17,173.616,53.080,181.549
18,172.663,56.102,181.549
19,171.658,59.106,181.549
20,170.600,62.093,181.549
21,169.490,65.061,181.549
22,168.329,68.009,181.549
23,167.116,70.937,181.549
24,165.853,73.842,181.549
25,164.539,76.726,181.549
26,163.175,79.586,181.549
27,161.761,82.421,181.549
28,160.298,85.232,181.549
29,158.786,88.017,181.549
30,157.226,90.774,181.549
31,155.618,93.504,181.549
32,153.962,96.206,181.549
33,152.260,98.878,181.549
34,150.511,101.521,181.549
35,148.716,104.132,181.549
36,146.876,106.712,181.549
37,144.991,109.259,181.549
38,143.062,111.773,181.549
39,141.090,114.252,181.549
40,139.074,116.697,181.549
41,137.017,119.107,181.549
42,134.917,121.480,181.549
43,132.776,123.816,181.549
44,130.595,126.114,181.549
45,128.374,128.374,181.549
46,126.114,130.595,181.549
47,123.816,132.776,181.549
48,121.480,134.917,181.549
49,119.107,137.017,181.549
50,116.697,139.074,181.549
51,114.252,141.090,181.549
52,111.773,143.062,181.549
53,109.259,144.991,181.549
54,106.712,146.876,181.549
55,104.132,148.716,181.549
56,101.521,150.511,181.549
57,98.878,152.260,181.549
58,96.206,153.962,181.549
59,93.504,155.618,181.549
60,90.774,157.226,181.549
61,88.017,158.786,181.549
62,85.232,160.298,181.549
63,82.421,161.761,181.549
64,79.586,163.175,181.549
65,76.726,164.539,181.549
66,73.842,165.853,181.549
67,70.937,167.116,181.549
68,68.009,168.329,181.549
69,65.061,169.490,181.549
70,62.093,170.600,181.549
71,59.106,171.658,181.549
72,56.102,172.663,181.549
73,53.080,173.616,181.549
74,50.042,174.516,181.549
75,46.988,175.363,181.549
76,43.921,176.156,181.549
77,40.840,176.896,181.549
78,37.746,177.581,181.549
79,34.641,178.213,181.549
80,31.526,178.791,181.549
81,28.400,179.313,181.549
82,25.267,179.782,181.549
83,22.125,180.195,181.549
84,18.977,180.554,181.549
85,15.823,180.858,181.549
86,12.664,181.106,181.549
87,9.502,181.300,181.549
88,6.336,181.438,181.549
89,3.168,181.521,181.549
90,0.000,181.549,181.549
91,-3.168,181.521,181.549
92,-6.336,181.438,181.549
93,-9.502,181.300,181.549
94,-12.664,181.106,181.549
95,-15.823,180.858,181.549
96,-18.977,180.554,181.549
97,-22.125,180.195,181.549
98,-25.267,179.782,181.549
99,-28.400,179.313,181.549
100,-31.526,178.791,181.549
101,-34.641,178.213,181.549
102,-37.746,177.581,181.549
103,-40.840,176.896,181.549
104,-43.921,176.156,181.549
105,-46.988,175.363,181.549
106,-50.042,174.516,181.549
107,-53.080,173.616,181.549
108,-56.102,172.663,181.549
109,-59.106,171.658,181.549
110,-62.093,170.600,181.549
111,-65.061,169.490,181.549
112,-68.009,168.329,181.549
113,-70.937,167.116,181.549
114,-73.842,165.853,181.549
115,-76.726,164.539,181.549
116,-79.586,163.175,181.549
117,-82.421,161.761,181.549
118,-85.232,160.298,181.549
119,-88.017,158.786,181.549
120,-90.774,157.226,181.549
121,-93.504,155.618,181.549
122,-96.206,153.962,181.549
123,-98.878,152.260,181.549
124,-101.521,150.511,181.549
125,-104.132,148.716,181.549
126,-106.712,146.876,181.549
127,-109.259,144.991,181.549
128,-111.773,143.062,181.549
129,-114.252,141.090,181.549
130,-116.697,139.074,181.549
131,-119.107,137.017,181.549
132,-121.480,134.917,181.549
133,-123.816,132.776,181.549
134,-126.114,130.595,181.549
135,-128.374,128.374,181.549
136,-130.595,126.114,181.549
137,-132.776,123.816,181.549
138,-134.917,121.480,181.549
139,-137.017,119.107,181.549
