Angle,x,y,z
0,62.662,0.000,62.662
1,62.652,1.094,62.662
2,62.624,2.187,62.662
3,62.576,3.279,62.662
4,62.509,4.371,62.662
5,62.423,5.461,62.662
6,62.319,6.550,62.662
7,62.195,7.637,62.662
8,62.052,8.721,62.662
9,61.890,9.802,62.662
10,61.710,10.881,62.662
11,61.510,11.956,62.662
12,61.292,13.028,62.662
13,61.056,14.096,62.662
14,60.800,15.159,62.662
15,60.527,16.218,62.662
16,60.234,17.272,62.662
17,59.924,18.321,62.662
18,59.595,19.364,62.662
19,59.248,20.401,62.662
20,58.883,21.432,62.662
21,58.500,22.456,62.662
22,58.099,23.474,62.662
23,57.680,24.484,62.662
24,57.244,25.487,62.662
25,56.791,26.482,62.662
26,56.320,27.469,62.662
27,55.832,28.448,62.662
28,55.327,29.418,62.662
29,54.805,30.379,62.662
30,54.267,31.331,62.662
31,53.712,32.273,62.662
32,53.140,33.206,62.662
33,52.553,34.128,62.662
34,51.949,35.040,62.662
35,51.330,35.941,62.662
36,50.694,36.832,62.662
37,50.044,37.711,62.662
38,49.378,38.578,62.662
39,48.697,39.434,62.662
40,48.002,40.278,62.662
41,47.291,41.110,62.662
42,46.567,41.929,62.662
43,45.828,42.735,62.662
44,45.075,43.529,62.662
45,44.309,44.309,62.662
46,43.529,45.075,62.662
47,42.735,45.828,62.662
48,41.929,46.567,62.662
49,41.110,47.291,62.662
50,40.278,48.002,62.662
51,39.434,48.697,62.662
52,38.578,49.378,62.662
53,37.711,50.044,62.662
54,36.832,50.694,62.662
55,35.941,51.330,62.662
56,35.040,51.949,62.662
57,34.128,52.553,62.662
58,33.206,53.140,62.662
59,32.273,53.712,62.662
60,31.331,54.267,62.662
61,30.379,54.805,62.662
62,29.418,55.327,62.662
63,28.448,55.832,62.662
64,27.469,56.320,62.662
65,26.482,56.791,62.662
66,25.487,57.244,62.662
67,24.484,57.680,62.662
68,23.474,58.099,62.662
69,22.456,58.500,62.662
70,21.432,58.883,62.662
71,20.401,59.248,62.662
72,19.364,59.595,62.662
73,18.321,59.924,62.662
74,17.272,60.234,62.662
75,16.218,60.527,62.662
76,15.159,60.800,62.662
77,14.096,61.056,62.662
78,13.028,61.292,62.662
79,11.956,61.510,62.662
80,10.881,61.710,62.662
81,9.802,61.890,62.662
82,8.721,62.052,62.662
83,7.637,62.195,62.662
84,6.550,62.319,62.662
85,5.461,62.423,62.662
86,4.371,62.509,62.662
87,3.279,62.576,62.662
88,2.187,62.624,62.662
89,1.094,62.652,62.662
90,0.000,62.662,62.662
91,-1.094,62.652,62.662
92,-2.187,62.624,62.662
93,-3.279,62.576,62.662
94,-4.371,62.509,62.662
95,-5.461,62.423,62.662
96,-6.550,62.319,62.662
97,-7.637,62.195,62.662
98,-8.721,62.052,62.662
99,-9.802,61.890,62.662
100,-10.881,61.710,62.662
101,-11.956,61.510,62.662
102,-13.028,61.292,62.662
103,-14.096,61.056,62.662
104,-15.159,60.800,62.662
105,-16.218,60.527,62.662
106,-17.272,60.234,62.662
107,-18.321,59.924,62.662
108,-19.364,59.595,62.662
109,-20.401,59.248,62.662
110,-21.432,58.883,62.662
111,-22.456,58.500,62.662
112,-23.474,58.099,62.662
113,-24.484,57.680,62.662
114,-25.487,57.244,62.662
115,-26.482,56.791,62.662
116,-27.469,56.320,62.662
117,-28.448,55.832,62.662
118,-29.418,55.327,62.662
119,-30.379,54.805,62.662
120,-31.331,54.267,62.662
121,-32.273,53.712,62.662
122,-33.206,53.140,62.662
123,-34.128,52.553,62.662
124,-35.040,51.949,62.662
125,-35.941,51.330,62.662
126,-36.832,50.694,62.662
127,-37.711,50.044,62.662
128,-38.578,49.378,62.662
129,-39.434,48.697,62.662
130,-40.278,48.002,62.662
131,-41.110,47.291,62.662
132,-41.929,46.567,62.662
133,-42.735,45.828,62.662
134,-43.529,45.075,62.662
135,-44.309,44.309,62.662
136,-45.075,43.529,62.662
137,-45.828,42.735,62.662
138,-46.567,41.929,62.662
139,-47.291,41.110,62.662
140,-48.002,40.278,62.662
141,-48.697,39.434,62.662
142,-49.378,38.578,62.662
143,-50.044,37.711,62.662
144,-50.694,36.832,62.662
145,-51.330,35.941,62.662
146,-51.949,35.040,62.662
147,-52.553,34.128,62.662
148,-53.140,33.206,62.662
149,-53.712,32.273,62.662
150,-54.267,31.331,62.662
151,-54.805,30.379,62.662
152,-55.327,29.418,62.662
153,-55.832,28.448,62.662
154,-56.320,27.469,62.662
155,-56.791,26.482,62.662
156,-57.244,25.487,62.662
157,-57.680,24.484,62.662
158,-58.099,23.474,62.662
159,-58.500,22.456,62.662
160,-58.883,21.432,62.662
161,-59.248,20.401,62.662
162,-59.595,19.364,62.662
163,-59.924,18.321,62.662
164,-60.234,17.272,62.662
165,-60.527,16.218,62.662
166,-60.800,15.159,62.662
167,-61.056,14.096,62.662
168,-61.292,13.028,62.662
169,-61.510,11.956,62.662
170,-61.710,10.881,62.662
171,-61.890,9.802,62.662
172,-62.052,8.721,62.662
173,-62.195,7.637,62.662
174,-62.319,6.550,62.662
175,-62.423,5.461,62.662
176,-62.509,4.371,62.662
177,-62.576,3.279,62.662
