Angle,x,y,z
0,284.006,0.000,284.006
1,283.963,4.957,284.006
2,283.833,9.912,284.006
3,283.617,14.864,284.006
4,283.315,19.811,284.006
5,282.926,24.753,284.006
6,282.451,29.687,284.006
7,281.890,34.612,284.006
8,281.243,39.526,284.006
9,280.510,44.428,284.006
10,279.692,49.317,284.006
11,278.788,54.191,284.006
12,277.800,59.048,284.006
13,276.727,63.888,284.006
14,275.570,68.707,284.006
15,274.329,73.506,284.006
16,273.005,78.283,284.006
17,271.597,83.035,284.006
18,270.106,87.763,284.006
19,268.533,92.463,284.006
20,266.879,97.136,284.006
21,265.143,101.779,284.006
22,263.326,106.391,284.006
23,261.429,110.970,284.006
24,259.453,115.516,284.006
25,257.397,120.026,284.006
26,255.263,124.500,284.006
27,253.052,128.936,284.006
28,250.763,133.333,284.006
29,248.398,137.689,284.006
30,245.957,142.003,284.006
31,243.441,146.274,284.006
32,240.851,150.501,284.006
33,238.188,154.681,284.006
34,235.452,158.814,284.006
35,232.644,162.899,284.006
36,229.766,166.935,284.006
37,226.818,170.919,284.006
38,223.800,174.852,284.006
39,220.714,178.731,284.006
40,217.562,182.556,284.006
41,214.342,186.325,284.006
42,211.058,190.037,284.006
43,207.709,193.692,284.006
44,204.297,197.287,284.006
45,200.823,200.823,284.006
46,197.287,204.297,284.006
47,193.692,207.709,284.006
48,190.037,211.058,284.006
49,186.325,214.342,284.006
50,182.556,217.562,284.006
51,178.731,220.714,284.006
52,174.852,223.800,284.006
53,170.919,226.818,284.006
54,166.935,229.766,284.006
55,162.899,232.644,284.006
56,158.814,235.452,284.006
57,154.681,238.188,284.006
58,150.501,240.851,284.006
59,146.274,243.441,284.006
60,142.003,245.957,284.006
61,137.689,248.398,284.006
62,133.333,250.763,284.006
63,128.936,253.052,284.006
64,124.500,255.263,284.006
65,120.026,257.397,284.006
66,115.516,259.453,284.006
67,110.970,261.429,284.006
68,106.391,263.326,284.006
69,101.779,265.143,284.006
70,97.136,266.879,284.006
71,92.463,268.533,284.006
72,87.763,270.106,284.006
73,83.035,271.597,284.006
74,78.283,273.005,284.006
75,73.506,274.329,284.006
76,68.707,275.570,284.006
77,63.888,276.727,284.006
78,59.048,277.800,284.006
79,54.191,278.788,284.006
80,49.317,279.692,284.006
81,44.428,280.510,284.006
82,39.526,281.243,284.006
83,34.612,281.890,284.006
84,29.687,282.451,284.006
85,24.753,282.926,284.006
86,19.811,283.315,284.006
87,14.864,283.617,284.006
88,9.912,283.833,284.006
89,4.957,283.963,284.006
90,0.000,284.006,284.006
91,-4.957,283.963,284.006
92,-9.912,283.833,284.006
93,-14.864,283.617,284.006
94,-19.811,283.315,284.006
95,-24.753,282.926,284.006
96,-29.687,282.451,284.006
97,-34.612,281.890,284.006
98,-39.526,281.243,284.006
99,-44.428,280.510,284.006
100,-49.317,279.692,284.006
101,-54.191,278.788,284.006
102,-59.048,277.800,284.006
103,-63.888,276.727,284.006
104,-68.707,275.570,284.006
105,-73.506,274.329,284.006
106,-78.283,273.005,284.006
107,-83.035,271.597,284.006
108,-87.763,270.106,284.006
109,-92.463,268.533,284.006
110,-97.136,266.879,284.006
111,-101.779,265.143,284.006
112,-106.391,263.326,284.006
113,-110.970,261.429,284.006
114,-115.516,259.453,284.006
115,-120.026,257.397,284.006
116,-124.500,255.263,284.006
117,-128.936,253.052,284.006
118,-133.333,250.763,284.006
119,-137.689,248.398,284.006
120,-142.003,245.957,284.006
121,-146.274,243.441,284.006
122,-150.501,240.851,284.006
123,-154.681,238.188,284.006
124,-158.814,235.452,284.006
125,-162.899,232.644,284.006
126,-166.935,229.766,284.006
127,-170.919,226.818,284.006
128,-174.852,223.800,284.006
129,-178.731,220.714,284.006
130,-182.556,217.562,284.006
131,-186.325,214.342,284.006
132,-190.037,211.058,284.006
133,-193.692,207.709,284.006
134,-197.287,204.297,284.006
135,-200.823,200.823,284.006
136,-204.297,197.287,284.006
137,-207.709,193.692,284.006
138,-211.058,190.037,284.006
139,-214.342,186.325,284.006
140,-217.562,182.556,284.006
141,-220.714,178.731,284.006
142,-223.800,174.852,284.006
143,-226.818,170.919,284.006
144,-229.766,166.935,284.006
145,-232.644,162.899,284.006
146,-235.452,158.814,284.006
147,-238.188,154.681,284.006
148,-240.851,150.501,284.006
149,-243.441,146.274,284.006
150,-245.957,142.003,284.006
151,-248.398,137.689,284.006
152,-250.763,133.333,284.006
153,-253.052,128.936,284.006
154,-255.263,124.500,284.006
155,-257.397,120.026,284.006
156,-259.453,115.516,284.006
157,-261.429,110.970,284.006
158,-263.326,106.391,284.006
159,-265.143,101.779,284.006
160,-266.879,97.136,284.006
161,-268.533,92.463,284.006
162,-270.106,87.763,284.006
163,-271.597,83.035,284.006
164,-273.005,78.283,284.006
165,-274.329,73.506,284.006
166,-275.570,68.707,284.006
167,-276.727,63.888,284.006
168,-277.800,59.048,284.006
169,-278.788,54.191,284.006
170,-279.692,49.317,284.006
171,-280.510,44.428,284.006
172,-281.243,39.526,284.006
173,-281.890,34.612,284.006
174,-282.451,29.687,284.006
175,-282.926,24.753,284.006
176,-283.315,19.811,284.006
177,-283.617,14.864,284.006
178,-283.833,9.912,284.006
179,-283.963,4.957,284.006
180,-284.006,0.000,284.006
181,-283.963,-4.957,284.006
182,-283.833,-9.912,284.006
183,-283.617,-14.864,284.006
184,-283.315,-19.811,284.006
185,-282.926,-24.753,284.006
186,-282.451,-29.687,284.006
187,-281.890,-34.612,284.006
188,-281.243,-39.526,284.006
189,-280.510,-44.428,284.006
190,-279.692,-49.317,284.006
191,-278.788,-54.191,284.006
192,-277.800,-59.048,284.006
193,-276.727,-63.888,284.006
194,-275.570,-68.707,284.006
195,-274.329,-73.506,284.006
196,-273.005,-78.283,284.006
197,-271.597,-83.035,284.006
198,-270.106,-87.763,284.006
199,-268.533,-92.463,284.006
200,-266.879,-97.136,284.006
201,-265.143,-101.779,284.006
202,-263.326,-106.391,284.006
203,-261.429,-110.970,284.006
204,-259.453,-115.516,284.006
205,-257.397,-120.026,284.006
206,-255.263,-124.500,284.006
207,-253.052,-128.936,284.006
208,-250.763,-133.333,284.006
209,-248.398,-137.689,284.006
210,-245.957,-142.003,284.006
211,-243.441,-146.274,284.006
212,-240.851,-150.501,284.006
213,-238.188,-154.681,284.006
214,-235.452,-158.814,284.006
215,-232.644,-162.899,284.006
216,-229.766,-166.935,284.006
217,-226.818,-170.919,284.006
218,-223.800,-174.852,284.006
219,-220.714,-178.731,284.006
220,-217.562,-182.556,284.006
221,-214.342,-186.325,284.006
222,-211.058,-190.037,284.006
223,-207.709,-193.692,284.006
224,-204.297,-197.287,284.006
225,-200.823,-200.823,284.006
226,-197.287,-204.297,284.006
227,-193.692,-207.709,284.006
228,-190.037,-211.058,284.006
229,-186.325,-214.342,284.006
230,-182.556,-217.562,284.006
231,-178.731,-220.714,284.006
232,-174.852,-223.800,284.006
233,-170.919,-226.818,284.006
234,-166.935,-229.766,284.006
235,-162.899,-232.644,284.006
236,-158.814,-235.452,284.006
237,-154.681,-238.188,284.006
238,-150.501,-240.851,284.006
239,-146.274,-243.441,284.006
240,-142.003,-245.957,284.006
241,-137.689,-248.398,284.006
242,-133.333,-250.763,284.006
243,-128.936,-253.052,284.006
244,-124.500,-255.263,284.006
245,-120.026,-257.397,284.006
246,-115.516,-259.453,284.006
247,-110.970,-261.429,284.006
248,-106.391,-263.326,284.006
249,-101.779,-265.143,284.006
250,-97.136,-266.879,284.006
251,-92.463,-268.533,284.006
252,-87.763,-270.106,284.006
253,-83.035,-271.597,284.006
254,-78.283,-273.005,284.006
255,-73.506,-274.329,284.006
256,-68.707,-275.570,284.006
257,-63.888,-276.727,284.006
258,-59.048,-277.800,284.006
259,-54.191,-278.788,284.006
260,-49.317,-279.692,284.006
261,-44.428,-280.510,284.006
262,-39.526,-281.243,284.006
263,-34.612,-281.890,284.006
264,-29.687,-282.451,284.006
265,-24.753,-282.926,284.006
266,-19.811,-283.315,284.006
267,-14.864,-283.617,284.006
268,-9.912,-283.833,284.006
269,-4.957,-283.963,284.006
270,0.000,-284.006,284.006
271,4.957,-283.963,284.006
272,9.912,-283.833,284.006
273,14.864,-283.617,284.006
274,19.811,-283.315,284.006
275,24.753,-282.926,284.006
276,29.687,-282.451,284.006
277,34.612,-281.890,284.006
278,39.526,-281.243,284.006
279,44.428,-280.510,284.006
280,49.317,-279.692,284.006
281,54.191,-278.788,284.006
282,59.048,-277.800,284.006
283,63.888,-276.727,284.006
284,68.707,-275.570,284.006
285,73.506,-274.329,284.006
286,78.283,-273.005,284.006
287,83.035,-271.597,284.006
288,87.763,-270.106,284.006
289,92.463,-268.533,284.006
290,97.136,-266.879,284.006
291,101.779,-265.143,284.006
292,106.391,-263.326,284.006
293,110.970,-261.429,284.006
294,115.516,-259.453,284.006
295,120.026,-257.397,284.006
296,124.500,-255.263,284.006
297,128.936,-253.052,284.006
298,133.333,-250.763,284.006
299,137.689,-248.398,284.006
300,142.003,-245.957,284.006
301,146.274,-243.441,284.006
302,150.501,-240.851,284.006
303,154.681,-238.188,284.006
304,158.814,-235.452,284.006
305,162.899,-232.644,284.006
306,166.935,-229.766,284.006
307,170.919,-226.818,284.006
308,174.852,-223.800,284.006
309,178.731,-220.714,284.006
310,182.556,-217.562,284.006
311,186.325,-214.342,284.006
312,190.037,-211.058,284.006
313,193.692,-207.709,284.006
314,197.287,-204.297,284.006
315,200.823,-200.823,284.006
316,204.297,-197.287,284.006
317,207.709,-193.692,284.006
318,211.058,-190.037,284.006
319,214.342,-186.325,284.006
320,217.562,-182.556,284.006
321,220.714,-178.731,284.006
322,223.800,-174.852,284.006
323,226.818,-170.919,284.006
324,229.766,-166.935,284.006
325,232.644,-162.899,284.006
326,235.452,-158.814,284.006
327,238.188,-154.681,284.006
328,240.851,-150.501,284.006
329,243.441,-146.274,284.006
330,245.957,-142.003,284.006
331,248.398,-137.689,284.006
332,250.763,-133.333,284.006
333,253.052,-128.936,284.006
334,255.263,-124.500,284.006
335,257.397,-120.026,284.006
336,259.453,-115.516,284.006
337,261.429,-110.970,284.006
338,263.326,-106.391,284.006
339,265.143,-101.779,284.006
340,266.879,-97.136,284.006
341,268.533,-92.463,284.006
342,270.106,-87.763,284.006
343,271.597,-83.035,284.006
344,273.005,-78.283,284.006
345,274.329,-73.506,284.006
346,275.570,-68.707,284.006
347,276.727,-63.888,284.006
348,277.800,-59.048,284.006
349,278.788,-54.191,284.006
350,279.692,-49.317,284.006
351,280.510,-44.428,284.006
352,281.243,-39.526,284.006
353,281.890,-34.612,284.006
354,282.451,-29.687,284.006
355,282.926,-24.753,284.006
356,283.315,-19.811,284.006
357,283.617,-14.864,284.006
358,283.833,-9.912,284.006
359,283.963,-4.957,284.006
