Angle,x,y,z
0,172.221,0.000,172.221
1,172.194,3.006,172.221
2,172.116,6.010,172.221
3,171.984,9.013,172.221
4,171.801,12.013,172.221
5,171.565,15.010,172.221
6,171.277,18.002,172.221
7,170.937,20.988,172.221
8,170.544,23.968,172.221
9,170.100,26.941,172.221
10,169.604,29.906,172.221
11,169.056,32.861,172.221
12,168.457,35.807,172.221
13,167.807,38.741,172.221
14,167.105,41.664,172.221
15,166.352,44.574,172.221
16,165.549,47.470,172.221
17,164.695,50.352,172.221
18,163.791,53.219,172.221
19,162.838,56.070,172.221
20,161.834,58.903,172.221
21,160.782,61.718,172.221
22,159.680,64.515,172.221
23,158.530,67.292,172.221
24,157.331,70.048,172.221
25,156.085,72.784,172.221
26,154.791,75.497,172.221
27,153.450,78.186,172.221
28,152.062,80.853,172.221
29,150.627,83.494,172.221
30,149.147,86.110,172.221
31,147.622,88.700,172.221
32,146.051,91.263,172.221
33,144.436,93.798,172.221
34,142.777,96.304,172.221
35,141.075,98.782,172.221
36,139.329,101.229,172.221
37,137.541,103.645,172.221
38,135.712,106.030,172.221
39,133.840,108.382,172.221
40,131.929,110.701,172.221
41,129.976,112.987,172.221
42,127.985,115.238,172.221
43,125.954,117.454,172.221
44,123.885,119.634,172.221
45,121.778,121.778,172.221
46,119.634,123.885,172.221
47,117.454,125.954,172.221
48,115.238,127.985,172.221
49,112.987,129.976,172.221
50,110.701,131.929,172.221
51,108.382,133.840,172.221
52,106.030,135.712,172.221
53,103.645,137.541,172.221
54,101.229,139.329,172.221
55,98.782,141.075,172.221
56,96.304,142.777,172.221
57,93.798,144.436,172.221
58,91.263,146.051,172.221
59,88.700,147.622,172.221
60,86.110,149.147,172.221
61,83.494,150.627,172.221
62,80.853,152.062,172.221
63,78.186,153.450,172.221
64,75.497,154.791,172.221
65,72.784,156.085,172.221
66,70.048,157.331,172.221
67,67.292,158.530,172.221
68,64.515,159.680,172.221
69,61.718,160.782,172.221
70,58.903,161.834,172.221
71,56.070,162.838,172.221
72,53.219,163.791,172.221
73,50.352,164.695,172.221
74,47.470,165.549,172.221
75,44.574,166.352,172.221
76,41.664,167.105,172.221
77,38.741,167.807,172.221
78,35.807,168.457,172.221
79,32.861,169.056,172.221
80,29.906,169.604,172.221
81,26.941,170.100,172.221
82,23.968,170.544,172.221
83,20.988,170.937,172.221
84,18.002,171.277,172.221
85,15.010,171.565,172.221
86,12.013,171.801,172.221
87,9.013,171.984,172.221
88,6.010,172.116,172.221
89,3.006,172.194,172.221
90,0.000,172.221,172.221
91,-3.006,172.194,172.221
92,-6.010,172.116,172.221
93,-9.013,171.984,172.221
94,-12.013,171.801,172.221
95,-15.010,171.565,172.221
96,-18.002,171.277,172.221
97,-20.988,170.937,172.221
98,-23.968,170.544,172.221
99,-26.941,170.100,172.221
100,-29.906,169.604,172.221
101,-32.861,169.056,172.221
102,-35.807,168.457,172.221
103,-38.741,167.807,172.221
104,-41.664,167.105,172.221
105,-44.574,166.352,172.221
106,-47.470,165.549,172.221
107,-50.352,164.695,172.221
108,-53.219,163.791,172.221
109,-56.070,162.838,172.221
110,-58.903,161.834,172.221
111,-61.718,160.782,172.221
112,-64.515,159.680,172.221
113,-67.292,158.530,172.221
114,-70.048,157.331,172.221
115,-72.784,156.085,172.221
116,-75.497,154.791,172.221
117,-78.186,153.450,172.221
118,-80.853,152.062,172.221
119,-83.494,150.627,172.221
120,-86.110,149.147,172.221
121,-88.700,147.622,172.221
122,-91.263,146.051,172.221
123,-93.798,144.436,172.221
124,-96.304,142.777,172.221
125,-98.782,141.075,172.221
126,-101.229,139.329,172.221
127,-103.645,137.541,172.221
128,-106.030,135.712,172.221
129,-108.382,133.840,172.221
130,-110.701,131.929,172.221
131,-112.987,129.976,172.221
132,-115.238,127.985,172.221
133,-117.454,125.954,172.221
134,-119.634,123.885,172.221
135,-121.778,121.778,172.221
136,-123.885,119.634,172.221
137,-125.954,117.454,172.221
138,-127.985,115.238,172.221
139,-129.976,112.987,172.221
140,-131.929,110.701,172.221
141,-133.840,108.382,172.221
142,-135.712,106.030,172.221
143,-137.541,103.645,172.221
144,-139.329,101.229,172.221
145,-141.075,98.782,172.221
146,-142.777,96.304,172.221
147,-144.436,93.798,172.221
148,-146.051,91.263,172.221
149,-147.622,88.700,172.221
150,-149.147,86.110,172.221
151,-150.627,83.494,172.221
152,-152.062,80.853,172.221
153,-153.450,78.186,172.221
154,-154.791,75.497,172.221
155,-156.085,72.784,172.221
156,-157.331,70.048,172.221
157,-158.530,67.292,172.221
158,-159.680,64.515,172.221
159,-160.782,61.718,172.221
160,-161.834,58.903,172.221
161,-162.838,56.070,172.221
162,-163.791,53.219,172.221
163,-164.695,50.352,172.221
164,-165.549,47.470,172.221
165,-166.352,44.574,172.221
166,-167.105,41.664,172.221
167,-167.807,38.741,172.221
168,-168.457,35.807,172.221
169,-169.056,32.861,172.221
170,-169.604,29.906,172.221
171,-170.100,26.941,172.221
172,-170.544,23.968,172.221
173,-170.937,20.988,172.221
174,-171.277,18.002,172.221
175,-171.565,15.010,172.221
176,-171.801,12.013,172.221
177,-171.984,9.013,172.221
178,-172.116,6.010,172.221
179,-172.194,3.006,172.221
180,-172.221,0.000,172.221
181,-172.194,-3.006,172.221
182,-172.116,-6.010,172.221
183,-171.984,-9.013,172.221
184,-171.801,-12.013,172.221
185,-171.565,-15.010,172.221
186,-171.277,-18.002,172.221
187,-170.937,-20.988,172.221
188,-170.544,-23.968,172.221
189,-170.100,-26.941,172.221
190,-169.604,-29.906,172.221
191,-169.056,-32.861,172.221
192,-168.457,-35.807,172.221
193,-167.807,-38.741,172.221
194,-167.105,-41.664,172.221
195,-166.352,-44.574,172.221
196,-165.549,-47.470,172.221
197,-164.695,-50.352,172.221
198,-163.791,-53.219,172.221
199,-162.838,-56.070,172.221
200,-161.834,-58.903,172.221
201,-160.782,-61.718,172.221
202,-159.680,-64.515,172.221
203,-158.530,-67.292,172.221
204,-157.331,-70.048,172.221
205,-156.085,-72.784,172.221
206,-154.791,-75.497,172.221
207,-153.450,-78.186,172.221
208,-152.062,-80.853,172.221
209,-150.627,-83.494,172.221
210,-149.147,-86.110,172.221
211,-147.622,-88.700,172.221
212,-146.051,-91.263,172.221
213,-144.436,-93.798,172.221
214,-142.777,-96.304,172.221
215,-141.075,-98.782,172.221
216,-139.329,-101.229,172.221
