Angle,x,y,z
0,225.850,0.000,225.850
1,225.816,3.942,225.850
2,225.713,7.882,225.850
3,225.541,11.820,225.850
4,225.300,15.755,225.850
5,224.991,19.684,225.850
6,224.613,23.608,225.850
7,224.167,27.524,225.850
8,223.652,31.432,225.850
9,223.070,35.331,225.850
10,222.419,39.219,225.850
11,221.701,43.094,225.850
12,220.915,46.957,225.850
13,220.062,50.805,225.850
14,219.142,54.638,225.850
15,218.155,58.454,225.850
16,217.101,62.253,225.850
17,215.982,66.032,225.850
18,214.797,69.792,225.850
19,213.546,73.530,225.850
20,212.230,77.245,225.850
21,210.850,80.938,225.850
22,209.405,84.605,225.850
23,207.896,88.247,225.850
24,206.325,91.862,225.850
25,204.690,95.449,225.850
26,202.993,99.006,225.850
27,201.234,102.534,225.850
28,199.414,106.030,225.850
29,197.533,109.494,225.850
30,195.592,112.925,225.850
31,193.592,116.322,225.850
32,191.532,119.682,225.850
33,189.414,123.007,225.850
34,187.238,126.294,225.850
35,185.006,129.542,225.850
36,182.717,132.752,225.850
37,180.372,135.920,225.850
38,177.973,139.047,225.850
39,175.519,142.132,225.850
40,173.011,145.174,225.850
41,170.451,148.171,225.850
42,167.840,151.123,225.850
43,165.177,154.030,225.850
44,162.463,156.889,225.850
45,159.700,159.700,225.850
46,156.889,162.463,225.850
47,154.030,165.177,225.850
48,151.123,167.840,225.850
49,148.171,170.451,225.850
50,145.174,173.011,225.850
51,142.132,175.519,225.850
52,139.047,177.973,225.850
53,135.920,180.372,225.850
54,132.752,182.717,225.850
55,129.542,185.006,225.850
56,126.294,187.238,225.850
57,123.007,189.414,225.850
58,119.682,191.532,225.850
59,116.322,193.592,225.850
60,112.925,195.592,225.850
61,109.494,197.533,225.850
62,106.030,199.414,225.850
63,102.534,201.234,225.850
64,99.006,202.993,225.850
65,95.449,204.690,225.850
66,91.862,206.325,225.850
67,88.247,207.896,225.850
68,84.605,209.405,225.850
69,80.938,210.850,225.850
70,77.245,212.230,225.850
71,73.530,213.546,225.850
72,69.792,214.797,225.850
73,66.032,215.982,225.850
74,62.253,217.101,225.850
75,58.454,218.155,225.850
76,54.638,219.142,225.850
77,50.805,220.062,225.850
78,46.957,220.915,225.850
79,43.094,221.701,225.850
80,39.219,222.419,225.850
81,35.331,223.070,225.850
82,31.432,223.652,225.850
83,27.524,224.167,225.850
84,23.608,224.613,225.850
85,19.684,224.991,225.850
86,15.755,225.300,225.850
87,11.820,225.541,225.850
88,7.882,225.713,225.850
89,3.942,225.816,225.850
90,0.000,225.850,225.850
91,-3.942,225.816,225.850
92,-7.882,225.713,225.850
93,-11.820,225.541,225.850
94,-15.755,225.300,225.850
95,-19.684,224.991,225.850
96,-23.608,224.613,225.850
97,-27.524,224.167,225.850
98,-31.432,223.652,225.850
99,-35.331,223.070,225.850
100,-39.219,222.419,225.850
101,-43.094,221.701,225.850
102,-46.957,220.915,225.850
103,-50.805,220.062,225.850
104,-54.638,219.142,225.850
105,-58.454,218.155,225.850
106,-62.253,217.101,225.850
107,-66.032,215.982,225.850
108,-69.792,214.797,225.850
109,-73.530,213.546,225.850
110,-77.245,212.230,225.850
111,-80.938,210.850,225.850
112,-84.605,209.405,225.850
113,-88.247,207.896,225.850
114,-91.862,206.325,225.850
115,-95.449,204.690,225.850
116,-99.006,202.993,225.850
117,-102.534,201.234,225.850
118,-106.030,199.414,225.850
119,-109.494,197.533,225.850
120,-112.925,195.592,225.850
121,-116.322,193.592,225.850
122,-119.682,191.532,225.850
123,-123.007,189.414,225.850
124,-126.294,187.238,225.850
125,-129.542,185.006,225.850
126,-132.752,182.717,225.850
127,-135.920,180.372,225.850
128,-139.047,177.973,225.850
129,-142.132,175.519,225.850
130,-145.174,173.011,225.850
131,-148.171,170.451,225.850
132,-151.123,167.840,225.850
133,-154.030,165.177,225.850
134,-156.889,162.463,225.850
135,-159.700,159.700,225.850
136,-162.463,156.889,225.850
137,-165.177,154.030,225.850
138,-167.840,151.123,225.850
139,-170.451,148.171,225.850
140,-173.011,145.174,225.850
141,-175.519,142.132,225.850
142,-177.973,139.047,225.850
143,-180.372,135.920,225.850
144,-182.717,132.752,225.850
145,-185.006,129.542,225.850
146,-187.238,126.294,225.850
147,-189.414,123.007,225.850
148,-191.532,119.682,225.850
149,-193.592,116.322,225.850
150,-195.592,112.925,225.850
151,-197.533,109.494,225.850
152,-199.414,106.030,225.850
153,-201.234,102.534,225.850
154,-202.993,99.006,225.850
155,-204.690,95.449,225.850
156,-206.325,91.862,225.850
157,-207.896,88.247,225.850
158,-209.405,84.605,225.850
159,-210.850,80.938,225.850
160,-212.230,77.245,225.850
