Angle,x,y,z
0,177.805,0.000,177.805
1,177.777,3.103,177.805
2,177.696,6.205,177.805
3,177.561,9.306,177.805
4,177.371,12.403,177.805
5,177.128,15.497,177.805
6,176.831,18.586,177.805
7,176.479,21.669,177.805
8,176.074,24.746,177.805
9,175.616,27.815,177.805
10,175.103,30.875,177.805
11,174.538,33.927,177.805
12,173.919,36.968,177.805
13,173.247,39.997,177.805
14,172.523,43.015,177.805
15,171.746,46.019,177.805
16,170.917,49.010,177.805
17,170.035,51.985,177.805
18,169.102,54.945,177.805
19,168.118,57.888,177.805
20,167.082,60.813,177.805
21,165.995,63.719,177.805
22,164.858,66.607,177.805
23,163.670,69.474,177.805
24,162.433,72.320,177.805
25,161.146,75.143,177.805
26,159.810,77.944,177.805
27,158.425,80.722,177.805
28,156.992,83.474,177.805
29,155.511,86.201,177.805
30,153.983,88.902,177.805
31,152.408,91.576,177.805
32,150.787,94.222,177.805
33,149.119,96.839,177.805
34,147.407,99.427,177.805
35,145.649,101.985,177.805
36,143.847,104.511,177.805
37,142.001,107.005,177.805
38,140.112,109.467,177.805
39,138.180,111.896,177.805
40,136.206,114.291,177.805
41,134.191,116.650,177.805
42,132.135,118.974,177.805
43,130.038,121.262,177.805
44,127.902,123.513,177.805
45,125.727,125.727,177.805
46,123.513,127.902,177.805
47,121.262,130.038,177.805
48,118.974,132.135,177.805
49,116.650,134.191,177.805
50,114.291,136.206,177.805
51,111.896,138.180,177.805
52,109.467,140.112,177.805
53,107.005,142.001,177.805
54,104.511,143.847,177.805
55,101.985,145.649,177.805
56,99.427,147.407,177.805
57,96.839,149.119,177.805
58,94.222,150.787,177.805
59,91.576,152.408,177.805
60,88.902,153.983,177.805
61,86.201,155.511,177.805
62,83.474,156.992,177.805
63,80.722,158.425,177.805
64,77.944,159.810,177.805
65,75.143,161.146,177.805
66,72.320,162.433,177.805
67,69.474,163.670,177.805
68,66.607,164.858,177.805
69,63.719,165.995,177.805
70,60.813,167.082,177.805
71,57.888,168.118,177.805
72,54.945,169.102,177.805
73,51.985,170.035,177.805
74,49.010,170.917,177.805
75,46.019,171.746,177.805
76,43.015,172.523,177.805
77,39.997,173.247,177.805
78,36.968,173.919,177.805
79,33.927,174.538,177.805
80,30.875,175.103,177.805
81,27.815,175.616,177.805
82,24.746,176.074,177.805
83,21.669,176.479,177.805
84,18.586,176.831,177.805
85,15.497,177.128,177.805
