Angle,x,y,z
0,237.841,0.000,237.841
1,237.805,4.151,237.841
2,237.696,8.301,237.841
3,237.515,12.448,237.841
4,237.262,16.591,237.841
5,236.936,20.729,237.841
6,236.538,24.861,237.841
7,236.068,28.986,237.841
8,235.526,33.101,237.841
9,234.913,37.207,237.841
10,234.228,41.301,237.841
11,233.471,45.382,237.841
12,232.644,49.450,237.841
13,231.745,53.503,237.841
14,230.776,57.539,237.841
15,229.737,61.558,237.841
16,228.628,65.558,237.841
17,227.449,69.538,237.841
18,226.200,73.497,237.841
19,224.883,77.433,237.841
20,223.498,81.346,237.841
21,222.044,85.235,237.841
22,220.522,89.097,237.841
23,218.934,92.932,237.841
24,217.279,96.739,237.841
25,215.557,100.516,237.841
26,213.770,104.263,237.841
27,211.918,107.978,237.841
28,210.001,111.660,237.841
29,208.021,115.308,237.841
30,205.976,118.921,237.841
31,203.870,122.497,237.841
32,201.701,126.037,237.841
33,199.470,129.538,237.841
34,197.179,132.999,237.841
35,194.828,136.420,237.841
36,192.418,139.800,237.841
37,189.948,143.136,237.841
38,187.421,146.430,237.841
39,184.837,149.678,237.841
40,182.197,152.881,237.841
41,179.501,156.038,237.841
42,176.750,159.147,237.841
43,173.946,162.207,237.841
44,171.089,165.218,237.841
45,168.179,168.179,237.841
46,165.218,171.089,237.841
47,162.207,173.946,237.841
48,159.147,176.750,237.841
49,156.038,179.501,237.841
50,152.881,182.197,237.841
51,149.678,184.837,237.841
52,146.430,187.421,237.841
53,143.136,189.948,237.841
54,139.800,192.418,237.841
55,136.420,194.828,237.841
56,132.999,197.179,237.841
57,129.538,199.470,237.841
58,126.037,201.701,237.841
59,122.497,203.870,237.841
60,118.921,205.976,237.841
61,115.308,208.021,237.841
62,111.660,210.001,237.841
63,107.978,211.918,237.841
64,104.263,213.770,237.841
65,100.516,215.557,237.841
66,96.739,217.279,237.841
67,92.932,218.934,237.841
68,89.097,220.522,237.841
69,85.235,222.044,237.841
70,81.346,223.498,237.841
71,77.433,224.883,237.841
72,73.497,226.200,237.841
73,69.538,227.449,237.841
74,65.558,228.628,237.841
75,61.558,229.737,237.841
76,57.539,230.776,237.841
77,53.503,231.745,237.841
78,49.450,232.644,237.841
79,45.382,233.471,237.841
80,41.301,234.228,237.841
81,37.207,234.913,237.841
82,33.101,235.526,237.841
83,28.986,236.068,237.841
84,24.861,236.538,237.841
85,20.729,236.936,237.841
86,16.591,237.262,237.841
87,12.448,237.515,237.841
88,8.301,237.696,237.841
89,4.151,237.805,237.841
90,0.000,237.841,237.841
91,-4.151,237.805,237.841
92,-8.301,237.696,237.841
93,-12.448,237.515,237.841
94,-16.591,237.262,237.841
95,-20.729,236.936,237.841
96,-24.861,236.538,237.841
97,-28.986,236.068,237.841
98,-33.101,235.526,237.841
99,-37.207,234.913,237.841
100,-41.301,234.228,237.841
101,-45.382,233.471,237.841
102,-49.450,232.644,237.841
103,-53.503,231.745,237.841
104,-57.539,230.776,237.841
105,-61.558,229.737,237.841
106,-65.558,228.628,237.841
107,-69.538,227.449,237.841
108,-73.497,226.200,237.841
109,-77.433,224.883,237.841
110,-81.346,223.498,237.841
111,-85.235,222.044,237.841
112,-89.097,220.522,237.841
113,-92.932,218.934,237.841
114,-96.739,217.279,237.841
115,-100.516,215.557,237.841
116,-104.263,213.770,237.841
117,-107.978,211.918,237.841
118,-111.660,210.001,237.841
119,-115.308,208.021,237.841
120,-118.921,205.976,237.841
121,-122.497,203.870,237.841
122,-126.037,201.701,237.841
