Angle,x,y,z
0,219.008,0.000,219.008
1,218.974,3.822,219.008
2,218.874,7.643,219.008
3,218.707,11.462,219.008
4,218.474,15.277,219.008
5,218.174,19.088,219.008
6,217.808,22.893,219.008
7,217.375,26.690,219.008
8,216.876,30.480,219.008
9,216.311,34.260,219.008
10,215.680,38.030,219.008
11,214.984,41.789,219.008
12,214.222,45.534,219.008
13,213.394,49.266,219.008
14,212.502,52.983,219.008
15,211.545,56.683,219.008
16,210.524,60.367,219.008
17,209.438,64.032,219.008
18,208.289,67.677,219.008
19,207.076,71.302,219.008
20,205.800,74.905,219.008
21,204.461,78.485,219.008
22,203.060,82.042,219.008
23,201.598,85.573,219.008
24,200.073,89.078,219.008
25,198.488,92.557,219.008
26,196.843,96.007,219.008
27,195.137,99.427,219.008
28,193.372,102.818,219.008
29,191.548,106.177,219.008
30,189.666,109.504,219.008
31,187.726,112.797,219.008
32,185.729,116.056,219.008
33,183.675,119.280,219.008
34,181.566,122.467,219.008
35,179.400,125.618,219.008
36,177.181,128.729,219.008
37,174.907,131.802,219.008
38,172.580,134.835,219.008
39,170.201,137.826,219.008
40,167.770,140.775,219.008
41,165.287,143.682,219.008
42,162.754,146.545,219.008
43,160.172,149.363,219.008
44,157.541,152.135,219.008
45,154.862,154.862,219.008
46,152.135,157.541,219.008
47,149.363,160.172,219.008
48,146.545,162.754,219.008
49,143.682,165.287,219.008
50,140.775,167.770,219.008
51,137.826,170.201,219.008
52,134.835,172.580,219.008
53,131.802,174.907,219.008
54,128.729,177.181,219.008
55,125.618,179.400,219.008
56,122.467,181.566,219.008
57,119.280,183.675,219.008
58,116.056,185.729,219.008
59,112.797,187.726,219.008
60,109.504,189.666,219.008
61,106.177,191.548,219.008
62,102.818,193.372,219.008
63,99.427,195.137,219.008
64,96.007,196.843,219.008
65,92.557,198.488,219.008
66,89.078,200.073,219.008
67,85.573,201.598,219.008
68,82.042,203.060,219.008
69,78.485,204.461,219.008
70,74.905,205.800,219.008
71,71.302,207.076,219.008
72,67.677,208.289,219.008
73,64.032,209.438,219.008
74,60.367,210.524,219.008
75,56.683,211.545,219.008
76,52.983,212.502,219.008
77,49.266,213.394,219.008
78,45.534,214.222,219.008
79,41.789,214.984,219.008
80,38.030,215.680,219.008
81,34.260,216.311,219.008
