Angle,x,y,z
0,74.518,0.000,74.518
1,74.507,1.301,74.518
2,74.473,2.601,74.518
3,74.416,3.900,74.518
4,74.337,5.198,74.518
5,74.235,6.495,74.518
6,74.110,7.789,74.518
7,73.963,9.081,74.518
8,73.793,10.371,74.518
9,73.601,11.657,74.518
10,73.386,12.940,74.518
11,73.149,14.219,74.518
12,72.890,15.493,74.518
13,72.608,16.763,74.518
14,72.305,18.028,74.518
15,71.979,19.287,74.518
16,71.631,20.540,74.518
17,71.262,21.787,74.518
18,70.871,23.027,74.518
19,70.458,24.261,74.518
20,70.024,25.487,74.518
21,69.569,26.705,74.518
22,69.092,27.915,74.518
23,68.594,29.117,74.518
24,68.076,30.309,74.518
25,67.536,31.493,74.518
26,66.977,32.667,74.518
27,66.396,33.831,74.518
28,65.796,34.984,74.518
29,65.175,36.127,74.518
30,64.535,37.259,74.518
31,63.875,38.380,74.518
32,63.195,39.489,74.518
33,62.496,40.586,74.518
34,61.778,41.670,74.518
35,61.042,42.742,74.518
36,60.286,43.801,74.518
37,59.513,44.846,74.518
38,58.721,45.878,74.518
39,57.912,46.896,74.518
40,57.084,47.899,74.518
41,56.240,48.888,74.518
42,55.378,49.862,74.518
43,54.499,50.821,74.518
44,53.604,51.765,74.518
45,52.692,52.692,74.518
46,51.765,53.604,74.518
47,50.821,54.499,74.518
48,49.862,55.378,74.518
49,48.888,56.240,74.518
50,47.899,57.084,74.518
51,46.896,57.912,74.518
52,45.878,58.721,74.518
53,44.846,59.513,74.518
54,43.801,60.286,74.518
55,42.742,61.042,74.518
56,41.670,61.778,74.518
57,40.586,62.496,74.518
58,39.489,63.195,74.518
59,38.380,63.875,74.518
60,37.259,64.535,74.518
61,36.127,65.175,74.518
62,34.984,65.796,74.518
63,33.831,66.396,74.518
64,32.667,66.977,74.518
65,31.493,67.536,74.518
66,30.309,68.076,74.518
67,29.117,68.594,74.518
68,27.915,69.092,74.518
69,26.705,69.569,74.518
70,25.487,70.024,74.518
71,24.261,70.458,74.518
72,23.027,70.871,74.518
73,21.787,71.262,74.518
74,20.540,71.631,74.518
75,19.287,71.979,74.518
76,18.028,72.305,74.518
77,16.763,72.608,74.518
78,15.493,72.890,74.518
79,14.219,73.149,74.518
80,12.940,73.386,74.518
81,11.657,73.601,74.518
82,10.371,73.793,74.518
83,9.081,73.963,74.518
84,7.789,74.110,74.518
85,6.495,74.235,74.518
86,5.198,74.337,74.518
87,3.900,74.416,74.518
88,2.601,74.473,74.518
89,1.301,74.507,74.518
90,0.000,74.518,74.518
91,-1.301,74.507,74.518
92,-2.601,74.473,74.518
93,-3.900,74.416,74.518
94,-5.198,74.337,74.518
95,-6.495,74.235,74.518
96,-7.789,74.110,74.518
97,-9.081,73.963,74.518
98,-10.371,73.793,74.518
99,-11.657,73.601,74.518
100,-12.940,73.386,74.518
101,-14.219,73.149,74.518
102,-15.493,72.890,74.518
103,-16.763,72.608,74.518
104,-18.028,72.305,74.518
105,-19.287,71.979,74.518
106,-20.540,71.631,74.518
107,-21.787,71.262,74.518
108,-23.027,70.871,74.518
109,-24.261,70.458,74.518
110,-25.487,70.024,74.518
111,-26.705,69.569,74.518
112,-27.915,69.092,74.518
113,-29.117,68.594,74.518
114,-30.309,68.076,74.518
115,-31.493,67.536,74.518
116,-32.667,66.977,74.518
117,-33.831,66.396,74.518
118,-34.984,65.796,74.518
119,-36.127,65.175,74.518
120,-37.259,64.535,74.518
121,-38.380,63.875,74.518
122,-39.489,63.195,74.518
123,-40.586,62.496,74.518
124,-41.670,61.778,74.518
125,-42.742,61.042,74.518
126,-43.801,60.286,74.518
127,-44.846,59.513,74.518
128,-45.878,58.721,74.518
129,-46.896,57.912,74.518
130,-47.899,57.084,74.518
131,-48.888,56.240,74.518
132,-49.862,55.378,74.518
133,-50.821,54.499,74.518
134,-51.765,53.604,74.518
135,-52.692,52.692,74.518
136,-53.604,51.765,74.518
137,-54.499,50.821,74.518
138,-55.378,49.862,74.518
139,-56.240,48.888,74.518
140,-57.084,47.899,74.518
141,-57.912,46.896,74.518
142,-58.721,45.878,74.518
143,-59.513,44.846,74.518
144,-60.286,43.801,74.518
145,-61.042,42.742,74.518
146,-61.778,41.670,74.518
147,-62.496,40.586,74.518
148,-63.195,39.489,74.518
149,-63.875,38.380,74.518
150,-64.535,37.259,74.518
151,-65.175,36.127,74.518
152,-65.796,34.984,74.518
153,-66.396,33.831,74.518
154,-66.977,32.667,74.518
155,-67.536,31.493,74.518
156,-68.076,30.309,74.518
157,-68.594,29.117,74.518
158,-69.092,27.915,74.518
159,-69.569,26.705,74.518
160,-70.024,25.487,74.518
161,-70.458,24.261,74.518
162,-70.871,23.027,74.518
163,-71.262,21.787,74.518
164,-71.631,20.540,74.518
165,-71.979,19.287,74.518
166,-72.305,18.028,74.518
167,-72.608,16.763,74.518
168,-72.890,15.493,74.518
169,-73.149,14.219,74.518
170,-73.386,12.940,74.518
171,-73.601,11.657,74.518
172,-73.793,10.371,74.518
173,-73.963,9.081,74.518
174,-74.110,7.789,74.518
175,-74.235,6.495,74.518
176,-74.337,5.198,74.518
177,-74.416,3.900,74.518
178,-74.473,2.601,74.518
179,-74.507,1.301,74.518
180,-74.518,0.000,74.518
181,-74.507,-1.301,74.518
182,-74.473,-2.601,74.518
183,-74.416,-3.900,74.518
184,-74.337,-5.198,74.518
185,-74.235,-6.495,74.518
186,-74.110,-7.789,74.518
187,-73.963,-9.081,74.518
188,-73.793,-10.371,74.518
189,-73.601,-11.657,74.518
190,-73.386,-12.940,74.518
191,-73.149,-14.219,74.518
192,-72.890,-15.493,74.518
193,-72.608,-16.763,74.518
194,-72.305,-18.028,74.518
195,-71.979,-19.287,74.518
196,-71.631,-20.540,74.518
197,-71.262,-21.787,74.518
198,-70.871,-23.027,74.518
199,-70.458,-24.261,74.518
200,-70.024,-25.487,74.518
201,-69.569,-26.705,74.518
202,-69.092,-27.915,74.518
203,-68.594,-29.117,74.518
204,-68.076,-30.309,74.518
205,-67.536,-31.493,74.518
206,-66.977,-32.667,74.518
207,-66.396,-33.831,74.518
208,-65.796,-34.984,74.518
209,-65.175,-36.127,74.518
210,-64.535,-37.259,74.518
211,-63.875,-38.380,74.518
212,-63.195,-39.489,74.518
213,-62.496,-40.586,74.518
214,-61.778,-41.670,74.518
215,-61.042,-42.742,74.518
216,-60.286,-43.801,74.518
217,-59.513,-44.846,74.518
218,-58.721,-45.878,74.518
219,-57.912,-46.896,74.518
220,-57.084,-47.899,74.518
221,-56.240,-48.888,74.518
222,-55.378,-49.862,74.518
223,-54.499,-50.821,74.518
224,-53.604,-51.765,74.518
225,-52.692,-52.692,74.518
226,-51.765,-53.604,74.518
227,-50.821,-54.499,74.518
228,-49.862,-55.378,74.518
229,-48.888,-56.240,74.518
230,-47.899,-57.084,74.518
231,-46.896,-57.912,74.518
232,-45.878,-58.721,74.518
233,-44.846,-59.513,74.518
234,-43.801,-60.286,74.518
235,-42.742,-61.042,74.518
236,-41.670,-61.778,74.518
237,-40.586,-62.496,74.518
238,-39.489,-63.195,74.518
239,-38.380,-63.875,74.518
240,-37.259,-64.535,74.518
241,-36.127,-65.175,74.518
242,-34.984,-65.796,74.518
243,-33.831,-66.396,74.518
244,-32.667,-66.977,74.518
245,-31.493,-67.536,74.518
246,-30.309,-68.076,74.518
247,-29.117,-68.594,74.518
248,-27.915,-69.092,74.518
249,-26.705,-69.569,74.518
250,-25.487,-70.024,74.518
251,-24.261,-70.458,74.518
252,-23.027,-70.871,74.518
253,-21.787,-71.262,74.518
254,-20.540,-71.631,74.518
255,-19.287,-71.979,74.518
256,-18.028,-72.305,74.518
257,-16.763,-72.608,74.518
258,-15.493,-72.890,74.518
259,-14.219,-73.149,74.518
260,-12.940,-73.386,74.518
261,-11.657,-73.601,74.518
262,-10.371,-73.793,74.518
263,-9.081,-73.963,74.518
264,-7.789,-74.110,74.518
265,-6.495,-74.235,74.518
266,-5.198,-74.337,74.518
267,-3.900,-74.416,74.518
268,-2.601,-74.473,74.518
269,-1.301,-74.507,74.518
270,0.000,-74.518,74.518
271,1.301,-74.507,74.518
272,2.601,-74.473,74.518
273,3.900,-74.416,74.518
274,5.198,-74.337,74.518
275,6.495,-74.235,74.518
276,7.789,-74.110,74.518
277,9.081,-73.963,74.518
278,10.371,-73.793,74.518
279,11.657,-73.601,74.518
280,12.940,-73.386,74.518
281,14.219,-73.149,74.518
282,15.493,-72.890,74.518
283,16.763,-72.608,74.518
284,18.028,-72.305,74.518
285,19.287,-71.979,74.518
286,20.540,-71.631,74.518
287,21.787,-71.262,74.518
288,23.027,-70.871,74.518
289,24.261,-70.458,74.518
290,25.487,-70.024,74.518
291,26.705,-69.569,74.518
292,27.915,-69.092,74.518
293,29.117,-68.594,74.518
294,30.309,-68.076,74.518
295,31.493,-67.536,74.518
296,32.667,-66.977,74.518
297,33.831,-66.396,74.518
298,34.984,-65.796,74.518
299,36.127,-65.175,74.518
300,37.259,-64.535,74.518
301,38.380,-63.875,74.518
302,39.489,-63.195,74.518
303,40.586,-62.496,74.518
304,41.670,-61.778,74.518
305,42.742,-61.042,74.518
306,43.801,-60.286,74.518
307,44.846,-59.513,74.518
308,45.878,-58.721,74.518
309,46.896,-57.912,74.518
310,47.899,-57.084,74.518
311,48.888,-56.240,74.518
312,49.862,-55.378,74.518
313,50.821,-54.499,74.518
314,51.765,-53.604,74.518
315,52.692,-52.692,74.518
316,53.604,-51.765,74.518
317,54.499,-50.821,74.518
318,55.378,-49.862,74.518
319,56.240,-48.888,74.518
320,57.084,-47.899,74.518
321,57.912,-46.896,74.518
322,58.721,-45.878,74.518
323,59.513,-44.846,74.518
324,60.286,-43.801,74.518
325,61.042,-42.742,74.518
326,61.778,-41.670,74.518
327,62.496,-40.586,74.518
328,63.195,-39.489,74.518
329,63.875,-38.380,74.518
330,64.535,-37.259,74.518
331,65.175,-36.127,74.518
332,65.796,-34.984,74.518
333,66.396,-33.831,74.518
334,66.977,-32.667,74.518
335,67.536,-31.493,74.518
336,68.076,-30.309,74.518
337,68.594,-29.117,74.518
338,69.092,-27.915,74.518
339,69.569,-26.705,74.518
340,70.024,-25.487,74.518
341,70.458,-24.261,74.518
