Angle,x,y,z
0,28.430,0.000,28.430
1,28.426,0.496,28.430
2,28.413,0.992,28.430
3,28.391,1.488,28.430
4,28.361,1.983,28.430
5,28.322,2.478,28.430
6,28.275,2.972,28.430
7,28.218,3.465,28.430
8,28.154,3.957,28.430
9,28.080,4.447,28.430
10,27.998,4.937,28.430
11,27.908,5.425,28.430
12,27.809,5.911,28.430
13,27.702,6.395,28.430
14,27.586,6.878,28.430
15,27.462,7.358,28.430
16,27.329,7.836,28.430
17,27.188,8.312,28.430
18,27.039,8.785,28.430
19,26.881,9.256,28.430
20,26.716,9.724,28.430
21,26.542,10.189,28.430
22,26.360,10.650,28.430
23,26.170,11.109,28.430
24,25.972,11.564,28.430
25,25.767,12.015,28.430
26,25.553,12.463,28.430
27,25.332,12.907,28.430
28,25.103,13.347,28.430
29,24.866,13.783,28.430
30,24.621,14.215,28.430
31,24.370,14.643,28.430
32,24.110,15.066,28.430
33,23.844,15.484,28.430
34,23.570,15.898,28.430
35,23.289,16.307,28.430
36,23.001,16.711,28.430
37,22.706,17.110,28.430
38,22.403,17.504,28.430
39,22.095,17.892,28.430
40,21.779,18.275,28.430
41,21.457,18.652,28.430
42,21.128,19.024,28.430
43,20.793,19.389,28.430
44,20.451,19.749,28.430
45,20.103,20.103,28.430
46,19.749,20.451,28.430
47,19.389,20.793,28.430
48,19.024,21.128,28.430
49,18.652,21.457,28.430
50,18.275,21.779,28.430
51,17.892,22.095,28.430
52,17.504,22.403,28.430
53,17.110,22.706,28.430
54,16.711,23.001,28.430
55,16.307,23.289,28.430
56,15.898,23.570,28.430
57,15.484,23.844,28.430
58,15.066,24.110,28.430
59,14.643,24.370,28.430
60,14.215,24.621,28.430
61,13.783,24.866,28.430
62,13.347,25.103,28.430
63,12.907,25.332,28.430
64,12.463,25.553,28.430
65,12.015,25.767,28.430
66,11.564,25.972,28.430
67,11.109,26.170,28.430
68,10.650,26.360,28.430
69,10.189,26.542,28.430
70,9.724,26.716,28.430
71,9.256,26.881,28.430
72,8.785,27.039,28.430
73,8.312,27.188,28.430
74,7.836,27.329,28.430
75,7.358,27.462,28.430
76,6.878,27.586,28.430
77,6.395,27.702,28.430
78,5.911,27.809,28.430
79,5.425,27.908,28.430
80,4.937,27.998,28.430
81,4.447,28.080,28.430
82,3.957,28.154,28.430
83,3.465,28.218,28.430
84,2.972,28.275,28.430
85,2.478,28.322,28.430
86,1.983,28.361,28.430
87,1.488,28.391,28.430
88,0.992,28.413,28.430
89,0.496,28.426,28.430
90,0.000,28.430,28.430
91,-0.496,28.426,28.430
92,-0.992,28.413,28.430
93,-1.488,28.391,28.430
94,-1.983,28.361,28.430
95,-2.478,28.322,28.430
96,-2.972,28.275,28.430
97,-3.465,28.218,28.430
98,-3.957,28.154,28.430
99,-4.447,28.080,28.430
100,-4.937,27.998,28.430
101,-5.425,27.908,28.430
102,-5.911,27.809,28.430
103,-6.395,27.702,28.430
104,-6.878,27.586,28.430
105,-7.358,27.462,28.430
106,-7.836,27.329,28.430
107,-8.312,27.188,28.430
108,-8.785,27.039,28.430
109,-9.256,26.881,28.430
110,-9.724,26.716,28.430
111,-10.189,26.542,28.430
112,-10.650,26.360,28.430
113,-11.109,26.170,28.430
114,-11.564,25.972,28.430
115,-12.015,25.767,28.430
116,-12.463,25.553,28.430
117,-12.907,25.332,28.430
118,-13.347,25.103,28.430
119,-13.783,24.866,28.430
120,-14.215,24.621,28.430
121,-14.643,24.370,28.430
122,-15.066,24.110,28.430
123,-15.484,23.844,28.430
124,-15.898,23.570,28.430
125,-16.307,23.289,28.430
126,-16.711,23.001,28.430
127,-17.110,22.706,28.430
128,-17.504,22.403,28.430
129,-17.892,22.095,28.430
130,-18.275,21.779,28.430
131,-18.652,21.457,28.430
132,-19.024,21.128,28.430
133,-19.389,20.793,28.430
134,-19.749,20.451,28.430
135,-20.103,20.103,28.430
136,-20.451,19.749,28.430
137,-20.793,19.389,28.430
138,-21.128,19.024,28.430
139,-21.457,18.652,28.430
140,-21.779,18.275,28.430
141,-22.095,17.892,28.430
142,-22.403,17.504,28.430
143,-22.706,17.110,28.430
144,-23.001,16.711,28.430
145,-23.289,16.307,28.430
146,-23.570,15.898,28.430
147,-23.844,15.484,28.430
148,-24.110,15.066,28.430
149,-24.370,14.643,28.430
150,-24.621,14.215,28.430
151,-24.866,13.783,28.430
152,-25.103,13.347,28.430
153,-25.332,12.907,28.430
154,-25.553,12.463,28.430
155,-25.767,12.015,28.430
156,-25.972,11.564,28.430
157,-26.170,11.109,28.430
158,-26.360,10.650,28.430
159,-26.542,10.189,28.430
160,-26.716,9.724,28.430
161,-26.881,9.256,28.430
162,-27.039,8.785,28.430
163,-27.188,8.312,28.430
164,-27.329,7.836,28.430
165,-27.462,7.358,28.430
166,-27.586,6.878,28.430
167,-27.702,6.395,28.430
168,-27.809,5.911,28.430
169,-27.908,5.425,28.430
170,-27.998,4.937,28.430
171,-28.080,4.447,28.430
172,-28.154,3.957,28.430
173,-28.218,3.465,28.430
174,-28.275,2.972,28.430
175,-28.322,2.478,28.430
176,-28.361,1.983,28.430
177,-28.391,1.488,28.430
178,-28.413,0.992,28.430
179,-28.426,0.496,28.430
180,-28.430,0.000,28.430
181,-28.426,-0.496,28.430
182,-28.413,-0.992,28.430
183,-28.391,-1.488,28.430
184,-28.361,-1.983,28.430
185,-28.322,-2.478,28.430
186,-28.275,-2.972,28.430
187,-28.218,-3.465,28.430
188,-28.154,-3.957,28.430
189,-28.080,-4.447,28.430
190,-27.998,-4.937,28.430
191,-27.908,-5.425,28.430
192,-27.809,-5.911,28.430
193,-27.702,-6.395,28.430
194,-27.586,-6.878,28.430
195,-27.462,-7.358,28.430
196,-27.329,-7.836,28.430
197,-27.188,-8.312,28.430
198,-27.039,-8.785,28.430
199,-26.881,-9.256,28.430
200,-26.716,-9.724,28.430
201,-26.542,-10.189,28.430
202,-26.360,-10.650,28.430
203,-26.170,-11.109,28.430
204,-25.972,-11.564,28.430
205,-25.767,-12.015,28.430
206,-25.553,-12.463,28.430
207,-25.332,-12.907,28.430
208,-25.103,-13.347,28.430
209,-24.866,-13.783,28.430
210,-24.621,-14.215,28.430
211,-24.370,-14.643,28.430
212,-24.110,-15.066,28.430
213,-23.844,-15.484,28.430
214,-23.570,-15.898,28.430
215,-23.289,-16.307,28.430
216,-23.001,-16.711,28.430
217,-22.706,-17.110,28.430
218,-22.403,-17.504,28.430
219,-22.095,-17.892,28.430
220,-21.779,-18.275,28.430
221,-21.457,-18.652,28.430
222,-21.128,-19.024,28.430
223,-20.793,-19.389,28.430
224,-20.451,-19.749,28.430
225,-20.103,-20.103,28.430
226,-19.749,-20.451,28.430
227,-19.389,-20.793,28.430
228,-19.024,-21.128,28.430
229,-18.652,-21.457,28.430
230,-18.275,-21.779,28.430
231,-17.892,-22.095,28.430
232,-17.504,-22.403,28.430
233,-17.110,-22.706,28.430
234,-16.711,-23.001,28.430
235,-16.307,-23.289,28.430
236,-15.898,-23.570,28.430
237,-15.484,-23.844,28.430
238,-15.066,-24.110,28.430
239,-14.643,-24.370,28.430
240,-14.215,-24.621,28.430
241,-13.783,-24.866,28.430
242,-13.347,-25.103,28.430
243,-12.907,-25.332,28.430
244,-12.463,-25.553,28.430
245,-12.015,-25.767,28.430
246,-11.564,-25.972,28.430
247,-11.109,-26.170,28.430
248,-10.650,-26.360,28.430
249,-10.189,-26.542,28.430
250,-9.724,-26.716,28.430
251,-9.256,-26.881,28.430
252,-8.785,-27.039,28.430
253,-8.312,-27.188,28.430
254,-7.836,-27.329,28.430
255,-7.358,-27.462,28.430
256,-6.878,-27.586,28.430
257,-6.395,-27.702,28.430
258,-5.911,-27.809,28.430
259,-5.425,-27.908,28.430
260,-4.937,-27.998,28.430
261,-4.447,-28.080,28.430
262,-3.957,-28.154,28.430
263,-3.465,-28.218,28.430
264,-2.972,-28.275,28.430
265,-2.478,-28.322,28.430
266,-1.983,-28.361,28.430
267,-1.488,-28.391,28.430
268,-0.992,-28.413,28.430
269,-0.496,-28.426,28.430
270,0.000,-28.430,28.430
271,0.496,-28.426,28.430
272,0.992,-28.413,28.430
273,1.488,-28.391,28.430
274,1.983,-28.361,28.430
275,2.478,-28.322,28.430
276,2.972,-28.275,28.430
277,3.465,-28.218,28.430
278,3.957,-28.154,28.430
279,4.447,-28.080,28.430
280,4.937,-27.998,28.430
281,5.425,-27.908,28.430
282,5.911,-27.809,28.430
283,6.395,-27.702,28.430
284,6.878,-27.586,28.430
285,7.358,-27.462,28.430
286,7.836,-27.329,28.430
287,8.312,-27.188,28.430
288,8.785,-27.039,28.430
289,9.256,-26.881,28.430
290,9.724,-26.716,28.430
291,10.189,-26.542,28.430
292,10.650,-26.360,28.430
293,11.109,-26.170,28.430
294,11.564,-25.972,28.430
295,12.015,-25.767,28.430
296,12.463,-25.553,28.430
297,12.907,-25.332,28.430
298,13.347,-25.103,28.430
299,13.783,-24.866,28.430
300,14.215,-24.621,28.430
301,14.643,-24.370,28.430
302,15.066,-24.110,28.430
303,15.484,-23.844,28.430
304,15.898,-23.570,28.430
305,16.307,-23.289,28.430
306,16.711,-23.001,28.430
307,17.110,-22.706,28.430
308,17.504,-22.403,28.430
309,17.892,-22.095,28.430
310,18.275,-21.779,28.430
311,18.652,-21.457,28.430
312,19.024,-21.128,28.430
313,19.389,-20.793,28.430
314,19.749,-20.451,28.430
315,20.103,-20.103,28.430
316,20.451,-19.749,28.430
317,20.793,-19.389,28.430
318,21.128,-19.024,28.430
319,21.457,-18.652,28.430
320,21.779,-18.275,28.430
321,22.095,-17.892,28.430
322,22.403,-17.504,28.430
323,22.706,-17.110,28.430
324,23.001,-16.711,28.430
325,23.289,-16.307,28.430
326,23.570,-15.898,28.430
327,23.844,-15.484,28.430
328,24.110,-15.066,28.430
329,24.370,-14.643,28.430
330,24.621,-14.215,28.430
331,24.866,-13.783,28.430
332,25.103,-13.347,28.430
333,25.332,-12.907,28.430
334,25.553,-12.463,28.430
335,25.767,-12.015,28.430
336,25.972,-11.564,28.430
337,26.170,-11.109,28.430
338,26.360,-10.650,28.430
339,26.542,-10.189,28.430
340,26.716,-9.724,28.430
341,26.881,-9.256,28.430
342,27.039,-8.785,28.430
343,27.188,-8.312,28.430
344,27.329,-7.836,28.430
345,27.462,-7.358,28.430
346,27.586,-6.878,28.430
347,27.702,-6.395,28.430
348,27.809,-5.911,28.430
349,27.908,-5.425,28.430
350,27.998,-4.937,28.430
351,28.080,-4.447,28.430
352,28.154,-3.957,28.430
353,28.218,-3.465,28.430
354,28.275,-2.972,28.430
355,28.322,-2.478,28.430
356,28.361,-1.983,28.430
357,28.391,-1.488,28.430
358,28.413,-0.992,28.430
359,28.426,-0.496,28.430
