Angle,x,y,z
0,184.534,0.000,184.534
1,184.506,3.221,184.534
2,184.422,6.440,184.534
3,184.281,9.658,184.534
4,184.085,12.872,184.534
5,183.832,16.083,184.534
6,183.523,19.289,184.534
7,183.159,22.489,184.534
8,182.738,25.682,184.534
9,182.262,28.867,184.534
10,181.731,32.044,184.534
11,181.144,35.211,184.534
12,180.502,38.367,184.534
13,179.804,41.511,184.534
14,179.053,44.643,184.534
15,178.246,47.761,184.534
16,177.386,50.864,184.534
17,176.471,53.953,184.534
18,175.502,57.024,184.534
19,174.480,60.078,184.534
20,173.405,63.114,184.534
21,172.277,66.131,184.534
22,171.097,69.128,184.534
23,169.864,72.103,184.534
24,168.580,75.057,184.534
25,167.245,77.987,184.534
26,165.858,80.894,184.534
27,164.421,83.777,184.534
28,162.934,86.633,184.534
29,161.397,89.464,184.534
30,159.811,92.267,184.534
31,158.177,95.042,184.534
32,156.494,97.788,184.534
33,154.763,100.504,184.534
34,152.986,103.190,184.534
35,151.161,105.844,184.534
36,149.291,108.466,184.534
37,147.375,111.055,184.534
38,145.415,113.611,184.534
39,143.410,116.131,184.534
40,141.361,118.616,184.534
41,139.270,121.065,184.534
42,137.136,123.477,184.534
43,134.960,125.852,184.534
44,132.743,128.188,184.534
45,130.485,130.485,184.534
46,128.188,132.743,184.534
47,125.852,134.960,184.534
48,123.477,137.136,184.534
49,121.065,139.270,184.534
50,118.616,141.361,184.534
51,116.131,143.410,184.534
52,113.611,145.415,184.534
53,111.055,147.375,184.534
54,108.466,149.291,184.534
55,105.844,151.161,184.534
56,103.190,152.986,184.534
57,100.504,154.763,184.534
58,97.788,156.494,184.534
59,95.042,158.177,184.534
60,92.267,159.811,184.534
61,89.464,161.397,184.534
62,86.633,162.934,184.534
63,83.777,164.421,184.534
64,80.894,165.858,184.534
65,77.987,167.245,184.534
66,75.057,168.580,184.534
67,72.103,169.864,184.534
68,69.128,171.097,184.534
69,66.131,172.277,184.534
70,63.114,173.405,184.534
71,60.078,174.480,184.534
72,57.024,175.502,184.534
73,53.953,176.471,184.534
74,50.864,177.386,184.534
75,47.761,178.246,184.534
76,44.643,179.053,184.534
77,41.511,179.804,184.534
78,38.367,180.502,184.534
79,35.211,181.144,184.534
80,32.044,181.731,184.534
81,28.867,182.262,184.534
82,25.682,182.738,184.534
83,22.489,183.159,184.534
84,19.289,183.523,184.534
85,16.083,183.832,184.534
86,12.872,184.085,184.534
87,9.658,184.281,184.534
88,6.440,184.422,184.534
89,3.221,184.506,184.534
90,0.000,184.534,184.534
91,-3.221,184.506,184.534
92,-6.440,184.422,184.534
93,-9.658,184.281,184.534
94,-12.872,184.085,184.534
95,-16.083,183.832,184.534
96,-19.289,183.523,184.534
97,-22.489,183.159,184.534
98,-25.682,182.738,184.534
99,-28.867,182.262,184.534
100,-32.044,181.731,184.534
101,-35.211,181.144,184.534
102,-38.367,180.502,184.534
103,-41.511,179.804,184.534
104,-44.643,179.053,184.534
105,-47.761,178.246,184.534
106,-50.864,177.386,184.534
107,-53.953,176.471,184.534
108,-57.024,175.502,184.534
109,-60.078,174.480,184.534
110,-63.114,173.405,184.534
111,-66.131,172.277,184.534
112,-69.128,171.097,184.534
113,-72.103,169.864,184.534
114,-75.057,168.580,184.534
115,-77.987,167.245,184.534
116,-80.894,165.858,184.534
117,-83.777,164.421,184.534
118,-86.633,162.934,184.534
119,-89.464,161.397,184.534
120,-92.267,159.811,184.534
121,-95.042,158.177,184.534
122,-97.788,156.494,184.534
123,-100.504,154.763,184.534
124,-103.190,152.986,184.534
125,-105.844,151.161,184.534
126,-108.466,149.291,184.534
127,-111.055,147.375,184.534
128,-113.611,145.415,184.534
129,-116.131,143.410,184.534
130,-118.616,141.361,184.534
131,-121.065,139.270,184.534
132,-123.477,137.136,184.534
133,-125.852,134.960,184.534
134,-128.188,132.743,184.534
135,-130.485,130.485,184.534
136,-132.743,128.188,184.534
137,-134.960,125.852,184.534
138,-137.136,123.477,184.534
139,-139.270,121.065,184.534
140,-141.361,118.616,184.534
141,-143.410,116.131,184.534
142,-145.415,113.611,184.534
143,-147.375,111.055,184.534
144,-149.291,108.466,184.534
145,-151.161,105.844,184.534
146,-152.986,103.190,184.534
147,-154.763,100.504,184.534
148,-156.494,97.788,184.534
149,-158.177,95.042,184.534
150,-159.811,92.267,184.534
151,-161.397,89.464,184.534
152,-162.934,86.633,184.534
153,-164.421,83.777,184.534
154,-165.858,80.894,184.534
