Angle,x,y,z
0,224.946,0.000,224.946
1,224.912,3.926,224.946
2,224.809,7.850,224.946
3,224.638,11.773,224.946
4,224.398,15.691,224.946
5,224.090,19.605,224.946
6,223.714,23.513,224.946
7,223.269,27.414,224.946
8,222.757,31.306,224.946
9,222.176,35.189,224.946
10,221.528,39.061,224.946
11,220.813,42.922,224.946
12,220.030,46.769,224.946
13,219.181,50.602,224.946
14,218.264,54.419,224.946
15,217.281,58.220,224.946
16,216.232,62.003,224.946
17,215.117,65.768,224.946
18,213.936,69.512,224.946
19,212.690,73.235,224.946
20,211.380,76.936,224.946
21,210.005,80.613,224.946
22,208.566,84.266,224.946
23,207.064,87.893,224.946
24,205.498,91.494,224.946
25,203.870,95.066,224.946
26,202.180,98.610,224.946
27,200.428,102.123,224.946
28,198.615,105.606,224.946
29,196.742,109.056,224.946
30,194.809,112.473,224.946
31,192.816,115.856,224.946
32,190.765,119.203,224.946
33,188.655,122.514,224.946
34,186.489,125.788,224.946
35,184.265,129.024,224.946
36,181.985,132.220,224.946
37,179.650,135.376,224.946
38,177.260,138.490,224.946
39,174.816,141.563,224.946
40,172.319,144.592,224.946
41,169.769,147.578,224.946
42,167.167,150.518,224.946
43,164.515,153.413,224.946
44,161.813,156.261,224.946
45,159.061,159.061,224.946
46,156.261,161.813,224.946
47,153.413,164.515,224.946
48,150.518,167.167,224.946
49,147.578,169.769,224.946
50,144.592,172.319,224.946
51,141.563,174.816,224.946
52,138.490,177.260,224.946
53,135.376,179.650,224.946
54,132.220,181.985,224.946
55,129.024,184.265,224.946
56,125.788,186.489,224.946
57,122.514,188.655,224.946
58,119.203,190.765,224.946
59,115.856,192.816,224.946
60,112.473,194.809,224.946
61,109.056,196.742,224.946
62,105.606,198.615,224.946
63,102.123,200.428,224.946
64,98.610,202.180,224.946
65,95.066,203.870,224.946
66,91.494,205.498,224.946
67,87.893,207.064,224.946
68,84.266,208.566,224.946
69,80.613,210.005,224.946
70,76.936,211.380,224.946
71,73.235,212.690,224.946
72,69.512,213.936,224.946
73,65.768,215.117,224.946
74,62.003,216.232,224.946
75,58.220,217.281,224.946
76,54.419,218.264,224.946
77,50.602,219.181,224.946
78,46.769,220.030,224.946
79,42.922,220.813,224.946
80,39.061,221.528,224.946
81,35.189,222.176,224.946
82,31.306,222.757,224.946
83,27.414,223.269,224.946
