Angle,x,y,z
0,218.530,0.000,218.530
1,218.497,3.814,218.530
2,218.397,7.627,218.530
3,218.231,11.437,218.530
4,217.998,15.244,218.530
5,217.698,19.046,218.530
6,217.333,22.843,218.530
7,216.901,26.632,218.530
8,216.403,30.414,218.530
9,215.840,34.186,218.530
10,215.210,37.947,218.530
11,214.515,41.697,218.530
12,213.755,45.435,218.530
13,212.929,49.159,218.530
14,212.039,52.867,218.530
15,211.084,56.560,218.530
16,210.065,60.235,218.530
17,208.981,63.892,218.530
18,207.834,67.529,218.530
19,206.624,71.146,218.530
20,205.351,74.742,218.530
21,204.015,78.314,218.530
22,202.618,81.863,218.530
23,201.158,85.386,218.530
24,199.637,88.884,218.530
25,198.055,92.355,218.530
26,196.413,95.797,218.530
27,194.712,99.211,218.530
28,192.951,102.594,218.530
29,191.131,105.945,218.530
30,189.253,109.265,218.530
31,187.317,112.551,218.530
32,185.324,115.803,218.530
33,183.275,119.020,218.530
34,181.170,122.200,218.530
35,179.009,125.344,218.530
36,176.795,128.449,218.530
37,174.526,131.515,218.530
38,172.204,134.541,218.530
39,169.830,137.525,218.530
40,167.404,140.468,218.530
41,164.927,143.369,218.530
42,162.399,146.225,218.530
43,159.823,149.037,218.530
44,157.197,151.804,218.530
45,154.524,154.524,218.530
46,151.804,157.197,218.530
47,149.037,159.823,218.530
48,146.225,162.399,218.530
49,143.369,164.927,218.530
50,140.468,167.404,218.530
51,137.525,169.830,218.530
52,134.541,172.204,218.530
53,131.515,174.526,218.530
54,128.449,176.795,218.530
55,125.344,179.009,218.530
56,122.200,181.170,218.530
57,119.020,183.275,218.530
58,115.803,185.324,218.530
59,112.551,187.317,218.530
60,109.265,189.253,218.530
61,105.945,191.131,218.530
62,102.594,192.951,218.530
63,99.211,194.712,218.530
64,95.797,196.413,218.530
65,92.355,198.055,218.530
66,88.884,199.637,218.530
67,85.386,201.158,218.530
68,81.863,202.618,218.530
69,78.314,204.015,218.530
70,74.742,205.351,218.530
71,71.146,206.624,218.530
72,67.529,207.834,218.530
73,63.892,208.981,218.530
74,60.235,210.065,218.530
75,56.560,211.084,218.530
76,52.867,212.039,218.530
77,49.159,212.929,218.530
78,45.435,213.755,218.530
79,41.697,214.515,218.530
80,37.947,215.210,218.530
81,34.186,215.840,218.530
82,30.414,216.403,218.530
83,26.632,216.901,218.530
84,22.843,217.333,218.530
85,19.046,217.698,218.530
86,15.244,217.998,218.530
87,11.437,218.231,218.530
88,7.627,218.397,218.530
89,3.814,218.497,218.530
90,0.000,218.530,218.530
91,-3.814,218.497,218.530
92,-7.627,218.397,218.530
93,-11.437,218.231,218.530
94,-15.244,217.998,218.530
95,-19.046,217.698,218.530
96,-22.843,217.333,218.530
97,-26.632,216.901,218.530
98,-30.414,216.403,218.530
99,-34.186,215.840,218.530
100,-37.947,215.210,218.530
101,-41.697,214.515,218.530
102,-45.435,213.755,218.530
103,-49.159,212.929,218.530
104,-52.867,212.039,218.530
105,-56.560,211.084,218.530
106,-60.235,210.065,218.530
107,-63.892,208.981,218.530
108,-67.529,207.834,218.530
109,-71.146,206.624,218.530
110,-74.742,205.351,218.530
111,-78.314,204.015,218.530
112,-81.863,202.618,218.530
113,-85.386,201.158,218.530
114,-88.884,199.637,218.530
115,-92.355,198.055,218.530
116,-95.797,196.413,218.530
117,-99.211,194.712,218.530
118,-102.594,192.951,218.530
119,-105.945,191.131,218.530
120,-109.265,189.253,218.530
121,-112.551,187.317,218.530
122,-115.803,185.324,218.530
123,-119.020,183.275,218.530
124,-122.200,181.170,218.530
125,-125.344,179.009,218.530
126,-128.449,176.795,218.530
127,-131.515,174.526,218.530
128,-134.541,172.204,218.530
129,-137.525,169.830,218.530
130,-140.468,167.404,218.530
131,-143.369,164.927,218.530
132,-146.225,162.399,218.530
133,-149.037,159.823,218.530
134,-151.804,157.197,218.530
135,-154.524,154.524,218.530
136,-157.197,151.804,218.530
137,-159.823,149.037,218.530
138,-162.399,146.225,218.530
139,-164.927,143.369,218.530
140,-167.404,140.468,218.530
141,-169.830,137.525,218.530
142,-172.204,134.541,218.530
143,-174.526,131.515,218.530
144,-176.795,128.449,218.530
145,-179.009,125.344,218.530
146,-181.170,122.200,218.530
147,-183.275,119.020,218.530
148,-185.324,115.803,218.530
149,-187.317,112.551,218.530
150,-189.253,109.265,218.530
151,-191.131,105.945,218.530
152,-192.951,102.594,218.530
153,-194.712,99.211,218.530
154,-196.413,95.797,218.530
155,-198.055,92.355,218.530
156,-199.637,88.884,218.530
157,-201.158,85.386,218.530
158,-202.618,81.863,218.530
159,-204.015,78.314,218.530
160,-205.351,74.742,218.530
161,-206.624,71.146,218.530
162,-207.834,67.529,218.530
163,-208.981,63.892,218.530
164,-210.065,60.235,218.530
165,-211.084,56.560,218.530
166,-212.039,52.867,218.530
167,-212.929,49.159,218.530
168,-213.755,45.435,218.530
169,-214.515,41.697,218.530
170,-215.210,37.947,218.530
171,-215.840,34.186,218.530
172,-216.403,30.414,218.530
173,-216.901,26.632,218.530
174,-217.333,22.843,218.530
175,-217.698,19.046,218.530
176,-217.998,15.244,218.530
177,-218.231,11.437,218.530
178,-218.397,7.627,218.530
179,-218.497,3.814,218.530
180,-218.530,0.000,218.530
181,-218.497,-3.814,218.530
182,-218.397,-7.627,218.530
183,-218.231,-11.437,218.530
184,-217.998,-15.244,218.530
185,-217.698,-19.046,218.530
186,-217.333,-22.843,218.530
187,-216.901,-26.632,218.530
188,-216.403,-30.414,218.530
189,-215.840,-34.186,218.530
190,-215.210,-37.947,218.530
191,-214.515,-41.697,218.530
192,-213.755,-45.435,218.530
193,-212.929,-49.159,218.530
194,-212.039,-52.867,218.530
195,-211.084,-56.560,218.530
196,-210.065,-60.235,218.530
197,-208.981,-63.892,218.530
198,-207.834,-67.529,218.530
199,-206.624,-71.146,218.530
200,-205.351,-74.742,218.530
201,-204.015,-78.314,218.530
202,-202.618,-81.863,218.530
203,-201.158,-85.386,218.530
204,-199.637,-88.884,218.530
205,-198.055,-92.355,218.530
206,-196.413,-95.797,218.530
207,-194.712,-99.211,218.530
208,-192.951,-102.594,218.530
209,-191.131,-105.945,218.530
210,-189.253,-109.265,218.530
211,-187.317,-112.551,218.530
212,-185.324,-115.803,218.530
213,-183.275,-119.020,218.530
214,-181.170,-122.200,218.530
215,-179.009,-125.344,218.530
216,-176.795,-128.449,218.530
217,-174.526,-131.515,218.530
218,-172.204,-134.541,218.530
219,-169.830,-137.525,218.530
220,-167.404,-140.468,218.530
221,-164.927,-143.369,218.530
222,-162.399,-146.225,218.530
223,-159.823,-149.037,218.530
224,-157.197,-151.804,218.530
225,-154.524,-154.524,218.530
226,-151.804,-157.197,218.530
227,-149.037,-159.823,218.530
228,-146.225,-162.399,218.530
229,-143.369,-164.927,218.530
230,-140.468,-167.404,218.530
231,-137.525,-169.830,218.530
232,-134.541,-172.204,218.530
233,-131.515,-174.526,218.530
234,-128.449,-176.795,218.530
235,-125.344,-179.009,218.530
236,-122.200,-181.170,218.530
237,-119.020,-183.275,218.530
238,-115.803,-185.324,218.530
239,-112.551,-187.317,218.530
240,-109.265,-189.253,218.530
241,-105.945,-191.131,218.530
242,-102.594,-192.951,218.530
243,-99.211,-194.712,218.530
244,-95.797,-196.413,218.530
245,-92.355,-198.055,218.530
246,-88.884,-199.637,218.530
247,-85.386,-201.158,218.530
248,-81.863,-202.618,218.530
249,-78.314,-204.015,218.530
250,-74.742,-205.351,218.530
251,-71.146,-206.624,218.530
252,-67.529,-207.834,218.530
253,-63.892,-208.981,218.530
254,-60.235,-210.065,218.530
255,-56.560,-211.084,218.530
256,-52.867,-212.039,218.530
257,-49.159,-212.929,218.530
258,-45.435,-213.755,218.530
259,-41.697,-214.515,218.530
260,-37.947,-215.210,218.530
261,-34.186,-215.840,218.530
262,-30.414,-216.403,218.530
263,-26.632,-216.901,218.530
264,-22.843,-217.333,218.530
265,-19.046,-217.698,218.530
266,-15.244,-217.998,218.530
267,-11.437,-218.231,218.530
268,-7.627,-218.397,218.530
269,-3.814,-218.497,218.530
270,0.000,-218.530,218.530
271,3.814,-218.497,218.530
272,7.627,-218.397,218.530
273,11.437,-218.231,218.530
274,15.244,-217.998,218.530
275,19.046,-217.698,218.530
276,22.843,-217.333,218.530
277,26.632,-216.901,218.530
278,30.414,-216.403,218.530
279,34.186,-215.840,218.530
280,37.947,-215.210,218.530
281,41.697,-214.515,218.530
282,45.435,-213.755,218.530
283,49.159,-212.929,218.530
284,52.867,-212.039,218.530
285,56.560,-211.084,218.530
286,60.235,-210.065,218.530
287,63.892,-208.981,218.530
288,67.529,-207.834,218.530
289,71.146,-206.624,218.530
290,74.742,-205.351,218.530
291,78.314,-204.015,218.530
292,81.863,-202.618,218.530
293,85.386,-201.158,218.530
294,88.884,-199.637,218.530
295,92.355,-198.055,218.530
296,95.797,-196.413,218.530
297,99.211,-194.712,218.530
298,102.594,-192.951,218.530
299,105.945,-191.131,218.530
300,109.265,-189.253,218.530
301,112.551,-187.317,218.530
302,115.803,-185.324,218.530
303,119.020,-183.275,218.530
304,122.200,-181.170,218.530
305,125.344,-179.009,218.530
306,128.449,-176.795,218.530
307,131.515,-174.526,218.530
308,134.541,-172.204,218.530
309,137.525,-169.830,218.530
310,140.468,-167.404,218.530
311,143.369,-164.927,218.530
312,146.225,-162.399,218.530
313,149.037,-159.823,218.530
314,151.804,-157.197,218.530
315,154.524,-154.524,218.530
316,157.197,-151.804,218.530
317,159.823,-149.037,218.530
318,162.399,-146.225,218.530
319,164.927,-143.369,218.530
320,167.404,-140.468,218.530
321,169.830,-137.525,218.530
