Angle,x,y,z
0,274.713,0.000,274.713
1,274.671,4.794,274.713
2,274.546,9.587,274.713
3,274.337,14.377,274.713
4,274.044,19.163,274.713
5,273.668,23.943,274.713
6,273.208,28.715,274.713
7,272.665,33.479,274.713
8,272.040,38.233,274.713
9,271.331,42.975,274.713
10,270.540,47.703,274.713
11,269.666,52.418,274.713
12,268.710,57.116,274.713
13,267.672,61.797,274.713
14,266.553,66.459,274.713
15,265.352,71.101,274.713
16,264.071,75.721,274.713
17,262.709,80.318,274.713
18,261.268,84.891,274.713
19,259.746,89.438,274.713
20,258.146,93.957,274.713
21,256.467,98.448,274.713
22,254.710,102.909,274.713
23,252.875,107.339,274.713
24,250.963,111.736,274.713
25,248.975,116.099,274.713
26,246.910,120.426,274.713
27,244.771,124.717,274.713
28,242.557,128.970,274.713
29,240.269,133.184,274.713
30,237.909,137.357,274.713
31,235.475,141.488,274.713
32,232.970,145.576,274.713
33,230.394,149.619,274.713
34,227.747,153.618,274.713
35,225.032,157.569,274.713
36,222.248,161.472,274.713
37,219.396,165.326,274.713
38,216.477,169.130,274.713
39,213.492,172.883,274.713
40,210.442,176.582,274.713
41,207.329,180.228,274.713
42,204.152,183.819,274.713
43,200.912,187.354,274.713
44,197.612,190.832,274.713
45,194.251,194.251,274.713
46,190.832,197.612,274.713
47,187.354,200.912,274.713
48,183.819,204.152,274.713
49,180.228,207.329,274.713
50,176.582,210.442,274.713
51,172.883,213.492,274.713
52,169.130,216.477,274.713
53,165.326,219.396,274.713
54,161.472,222.248,274.713
55,157.569,225.032,274.713
56,153.618,227.747,274.713
57,149.619,230.394,274.713
58,145.576,232.970,274.713
59,141.488,235.475,274.713
60,137.357,237.909,274.713
61,133.184,240.269,274.713
62,128.970,242.557,274.713
63,124.717,244.771,274.713
64,120.426,246.910,274.713
65,116.099,248.975,274.713
66,111.736,250.963,274.713
67,107.339,252.875,274.713
68,102.909,254.710,274.713
69,98.448,256.467,274.713
70,93.957,258.146,274.713
71,89.438,259.746,274.713
72,84.891,261.268,274.713
73,80.318,262.709,274.713
74,75.721,264.071,274.713
