Angle,x,y,z
0,264.612,0.000,264.612
1,264.571,4.618,264.612
2,264.450,9.235,264.612
3,264.249,13.849,264.612
4,263.967,18.458,264.612
5,263.605,23.062,264.612
6,263.162,27.659,264.612
7,262.639,32.248,264.612
8,262.036,36.827,264.612
9,261.354,41.394,264.612
10,260.592,45.949,264.612
11,259.750,50.490,264.612
12,258.829,55.016,264.612
13,257.830,59.525,264.612
14,256.752,64.015,264.612
15,255.595,68.487,264.612
16,254.361,72.937,264.612
17,253.049,77.365,264.612
18,251.661,81.770,264.612
19,250.195,86.149,264.612
20,248.654,90.503,264.612
21,247.036,94.828,264.612
22,245.344,99.125,264.612
23,243.576,103.392,264.612
24,241.735,107.627,264.612
25,239.820,111.830,264.612
26,237.831,115.998,264.612
27,235.771,120.131,264.612
28,233.638,124.228,264.612
29,231.435,128.286,264.612
30,229.160,132.306,264.612
31,226.816,136.285,264.612
32,224.403,140.223,264.612
33,221.922,144.118,264.612
34,219.373,147.969,264.612
35,216.757,151.775,264.612
36,214.075,155.535,264.612
37,211.328,159.247,264.612
38,208.517,162.911,264.612
39,205.642,166.526,264.612
40,202.704,170.089,264.612
41,199.705,173.601,264.612
42,196.645,177.060,264.612
43,193.525,180.465,264.612
44,190.346,183.815,264.612
45,187.109,187.109,264.612
46,183.815,190.346,264.612
47,180.465,193.525,264.612
48,177.060,196.645,264.612
49,173.601,199.705,264.612
50,170.089,202.704,264.612
51,166.526,205.642,264.612
52,162.911,208.517,264.612
53,159.247,211.328,264.612
54,155.535,214.075,264.612
55,151.775,216.757,264.612
56,147.969,219.373,264.612
57,144.118,221.922,264.612
58,140.223,224.403,264.612
59,136.285,226.816,264.612
60,132.306,229.160,264.612
61,128.286,231.435,264.612
62,124.228,233.638,264.612
63,120.131,235.771,264.612
64,115.998,237.831,264.612
65,111.830,239.820,264.612
66,107.627,241.735,264.612
67,103.392,243.576,264.612
68,99.125,245.344,264.612
69,94.828,247.036,264.612
70,90.503,248.654,264.612
71,86.149,250.195,264.612
72,81.770,251.661,264.612
73,77.365,253.049,264.612
74,72.937,254.361,264.612
75,68.487,255.595,264.612
76,64.015,256.752,264.612
77,59.525,257.830,264.612
78,55.016,258.829,264.612
79,50.490,259.750,264.612
80,45.949,260.592,264.612
81,41.394,261.354,264.612
82,36.827,262.036,264.612
83,32.248,262.639,264.612
84,27.659,263.162,264.612
85,23.062,263.605,264.612
86,18.458,263.967,264.612
87,13.849,264.249,264.612
88,9.235,264.450,264.612
89,4.618,264.571,264.612
90,0.000,264.612,264.612
91,-4.618,264.571,264.612
92,-9.235,264.450,264.612
93,-13.849,264.249,264.612
94,-18.458,263.967,264.612
95,-23.062,263.605,264.612
96,-27.659,263.162,264.612
97,-32.248,262.639,264.612
98,-36.827,262.036,264.612
99,-41.394,261.354,264.612
100,-45.949,260.592,264.612
101,-50.490,259.750,264.612
102,-55.016,258.829,264.612
103,-59.525,257.830,264.612
104,-64.015,256.752,264.612
105,-68.487,255.595,264.612
106,-72.937,254.361,264.612
107,-77.365,253.049,264.612
108,-81.770,251.661,264.612
109,-86.149,250.195,264.612
110,-90.503,248.654,264.612
111,-94.828,247.036,264.612
112,-99.125,245.344,264.612
113,-103.392,243.576,264.612
114,-107.627,241.735,264.612
115,-111.830,239.820,264.612
116,-115.998,237.831,264.612
117,-120.131,235.771,264.612
118,-124.228,233.638,264.612
119,-128.286,231.435,264.612
120,-132.306,229.160,264.612
121,-136.285,226.816,264.612
122,-140.223,224.403,264.612
123,-144.118,221.922,264.612
124,-147.969,219.373,264.612
125,-151.775,216.757,264.612
126,-155.535,214.075,264.612
127,-159.247,211.328,264.612
128,-162.911,208.517,264.612
129,-166.526,205.642,264.612
130,-170.089,202.704,264.612
131,-173.601,199.705,264.612
132,-177.060,196.645,264.612
133,-180.465,193.525,264.612
134,-183.815,190.346,264.612
135,-187.109,187.109,264.612
136,-190.346,183.815,264.612
137,-193.525,180.465,264.612
138,-196.645,177.060,264.612
139,-199.705,173.601,264.612
140,-202.704,170.089,264.612
141,-205.642,166.526,264.612
142,-208.517,162.911,264.612
143,-211.328,159.247,264.612
144,-214.075,155.535,264.612
145,-216.757,151.775,264.612
146,-219.373,147.969,264.612
147,-221.922,144.118,264.612
148,-224.403,140.223,264.612
149,-226.816,136.285,264.612
150,-229.160,132.306,264.612
151,-231.435,128.286,264.612
152,-233.638,124.228,264.612
153,-235.771,120.131,264.612
154,-237.831,115.998,264.612
155,-239.820,111.830,264.612
156,-241.735,107.627,264.612
157,-243.576,103.392,264.612
158,-245.344,99.125,264.612
159,-247.036,94.828,264.612
160,-248.654,90.503,264.612
161,-250.195,86.149,264.612
162,-251.661,81.770,264.612
163,-253.049,77.365,264.612
164,-254.361,72.937,264.612
165,-255.595,68.487,264.612
166,-256.752,64.015,264.612
167,-257.830,59.525,264.612
168,-258.829,55.016,264.612
169,-259.750,50.490,264.612
170,-260.592,45.949,264.612
171,-261.354,41.394,264.612
172,-262.036,36.827,264.612
173,-262.639,32.248,264.612
174,-263.162,27.659,264.612
175,-263.605,23.062,264.612
176,-263.967,18.458,264.612
177,-264.249,13.849,264.612
178,-264.450,9.235,264.612
179,-264.571,4.618,264.612
180,-264.612,0.000,264.612
181,-264.571,-4.618,264.612
182,-264.450,-9.235,264.612
183,-264.249,-13.849,264.612
184,-263.967,-18.458,264.612
185,-263.605,-23.062,264.612
186,-263.162,-27.659,264.612
187,-262.639,-32.248,264.612
188,-262.036,-36.827,264.612
189,-261.354,-41.394,264.612
190,-260.592,-45.949,264.612
191,-259.750,-50.490,264.612
192,-258.829,-55.016,264.612
193,-257.830,-59.525,264.612
194,-256.752,-64.015,264.612
195,-255.595,-68.487,264.612
196,-254.361,-72.937,264.612
197,-253.049,-77.365,264.612
198,-251.661,-81.770,264.612
199,-250.195,-86.149,264.612
200,-248.654,-90.503,264.612
201,-247.036,-94.828,264.612
202,-245.344,-99.125,264.612
203,-243.576,-103.392,264.612
204,-241.735,-107.627,264.612
205,-239.820,-111.830,264.612
206,-237.831,-115.998,264.612
207,-235.771,-120.131,264.612
208,-233.638,-124.228,264.612
209,-231.435,-128.286,264.612
210,-229.160,-132.306,264.612
211,-226.816,-136.285,264.612
212,-224.403,-140.223,264.612
213,-221.922,-144.118,264.612
214,-219.373,-147.969,264.612
215,-216.757,-151.775,264.612
216,-214.075,-155.535,264.612
217,-211.328,-159.247,264.612
218,-208.517,-162.911,264.612
219,-205.642,-166.526,264.612
220,-202.704,-170.089,264.612
221,-199.705,-173.601,264.612
222,-196.645,-177.060,264.612
223,-193.525,-180.465,264.612
224,-190.346,-183.815,264.612
225,-187.109,-187.109,264.612
226,-183.815,-190.346,264.612
227,-180.465,-193.525,264.612
228,-177.060,-196.645,264.612
229,-173.601,-199.705,264.612
230,-170.089,-202.704,264.612
231,-166.526,-205.642,264.612
232,-162.911,-208.517,264.612
233,-159.247,-211.328,264.612
234,-155.535,-214.075,264.612
235,-151.775,-216.757,264.612
236,-147.969,-219.373,264.612
237,-144.118,-221.922,264.612
238,-140.223,-224.403,264.612
239,-136.285,-226.816,264.612
240,-132.306,-229.160,264.612
241,-128.286,-231.435,264.612
242,-124.228,-233.638,264.612
243,-120.131,-235.771,264.612
244,-115.998,-237.831,264.612
245,-111.830,-239.820,264.612
246,-107.627,-241.735,264.612
247,-103.392,-243.576,264.612
248,-99.125,-245.344,264.612
249,-94.828,-247.036,264.612
250,-90.503,-248.654,264.612
251,-86.149,-250.195,264.612
252,-81.770,-251.661,264.612
253,-77.365,-253.049,264.612
254,-72.937,-254.361,264.612
255,-68.487,-255.595,264.612
256,-64.015,-256.752,264.612
257,-59.525,-257.830,264.612
258,-55.016,-258.829,264.612
259,-50.490,-259.750,264.612
260,-45.949,-260.592,264.612
261,-41.394,-261.354,264.612
262,-36.827,-262.036,264.612
263,-32.248,-262.639,264.612
264,-27.659,-263.162,264.612
265,-23.062,-263.605,264.612
266,-18.458,-263.967,264.612
267,-13.849,-264.249,264.612
268,-9.235,-264.450,264.612
269,-4.618,-264.571,264.612
270,0.000,-264.612,264.612
271,4.618,-264.571,264.612
272,9.235,-264.450,264.612
273,13.849,-264.249,264.612
274,18.458,-263.967,264.612
275,23.062,-263.605,264.612
276,27.659,-263.162,264.612
277,32.248,-262.639,264.612
278,36.827,-262.036,264.612
279,41.394,-261.354,264.612
280,45.949,-260.592,264.612
281,50.490,-259.750,264.612
282,55.016,-258.829,264.612
283,59.525,-257.830,264.612
284,64.015,-256.752,264.612
285,68.487,-255.595,264.612
286,72.937,-254.361,264.612
287,77.365,-253.049,264.612
288,81.770,-251.661,264.612
289,86.149,-250.195,264.612
290,90.503,-248.654,264.612
291,94.828,-247.036,264.612
292,99.125,-245.344,264.612
293,103.392,-243.576,264.612
294,107.627,-241.735,264.612
295,111.830,-239.820,264.612
296,115.998,-237.831,264.612
297,120.131,-235.771,264.612
298,124.228,-233.638,264.612
299,128.286,-231.435,264.612
300,132.306,-229.160,264.612
301,136.285,-226.816,264.612
302,140.223,-224.403,264.612
303,144.118,-221.922,264.612
304,147.969,-219.373,264.612
305,151.775,-216.757,264.612
306,155.535,-214.075,264.612
307,159.247,-211.328,264.612
308,162.911,-208.517,264.612
309,166.526,-205.642,264.612
310,170.089,-202.704,264.612
311,173.601,-199.705,264.612
312,177.060,-196.645,264.612
313,180.465,-193.525,264.612
314,183.815,-190.346,264.612
315,187.109,-187.109,264.612
316,190.346,-183.815,264.612
317,193.525,-180.465,264.612
318,196.645,-177.060,264.612
319,199.705,-173.601,264.612
320,202.704,-170.089,264.612
321,205.642,-166.526,264.612
322,208.517,-162.911,264.612
323,211.328,-159.247,264.612
324,214.075,-155.535,264.612
325,216.757,-151.775,264.612
326,219.373,-147.969,264.612
327,221.922,-144.118,264.612
328,224.403,-140.223,264.612
