Angle,x,y,z
0,270.281,0.000,270.281
1,270.240,4.717,270.281
2,270.117,9.433,270.281
3,269.911,14.145,270.281
4,269.623,18.854,270.281
5,269.253,23.557,270.281
6,268.801,28.252,270.281
7,268.267,32.939,270.281
8,267.651,37.616,270.281
9,266.954,42.281,270.281
10,266.175,46.934,270.281
11,265.316,51.572,270.281
12,264.375,56.195,270.281
13,263.354,60.800,270.281
14,262.253,65.387,270.281
15,261.072,69.954,270.281
16,259.811,74.500,270.281
17,258.471,79.023,270.281
18,257.053,83.522,270.281
19,255.556,87.995,270.281
20,253.981,92.442,270.281
21,252.329,96.860,270.281
22,250.601,101.249,270.281
23,248.795,105.607,270.281
24,246.914,109.933,270.281
25,244.958,114.226,270.281
26,242.927,118.484,270.281
27,240.823,122.705,270.281
28,238.644,126.889,270.281
29,236.393,131.035,270.281
30,234.071,135.141,270.281
31,231.676,139.205,270.281
32,229.212,143.227,270.281
33,226.677,147.206,270.281
34,224.073,151.139,270.281
35,221.402,155.027,270.281
36,218.662,158.867,270.281
37,215.856,162.659,270.281
38,212.985,166.402,270.281
39,210.048,170.094,270.281
40,207.048,173.734,270.281
41,203.984,177.321,270.281
42,200.858,180.854,270.281
43,197.671,184.331,270.281
44,194.424,187.753,270.281
45,191.118,191.118,270.281
46,187.753,194.424,270.281
47,184.331,197.671,270.281
48,180.854,200.858,270.281
49,177.321,203.984,270.281
50,173.734,207.048,270.281
51,170.094,210.048,270.281
52,166.402,212.985,270.281
53,162.659,215.856,270.281
54,158.867,218.662,270.281
55,155.027,221.402,270.281
56,151.139,224.073,270.281
57,147.206,226.677,270.281
58,143.227,229.212,270.281
59,139.205,231.676,270.281
60,135.141,234.071,270.281
61,131.035,236.393,270.281
62,126.889,238.644,270.281
63,122.705,240.823,270.281
64,118.484,242.927,270.281
65,114.226,244.958,270.281
66,109.933,246.914,270.281
67,105.607,248.795,270.281
68,101.249,250.601,270.281
69,96.860,252.329,270.281
70,92.442,253.981,270.281
71,87.995,255.556,270.281
72,83.522,257.053,270.281
73,79.023,258.471,270.281
74,74.500,259.811,270.281
75,69.954,261.072,270.281
76,65.387,262.253,270.281
77,60.800,263.354,270.281
78,56.195,264.375,270.281
79,51.572,265.316,270.281
80,46.934,266.175,270.281
81,42.281,266.954,270.281
82,37.616,267.651,270.281
83,32.939,268.267,270.281
84,28.252,268.801,270.281
85,23.557,269.253,270.281
86,18.854,269.623,270.281
87,14.145,269.911,270.281
88,9.433,270.117,270.281
89,4.717,270.240,270.281
90,0.000,270.281,270.281
91,-4.717,270.240,270.281
92,-9.433,270.117,270.281
93,-14.145,269.911,270.281
94,-18.854,269.623,270.281
95,-23.557,269.253,270.281
96,-28.252,268.801,270.281
97,-32.939,268.267,270.281
98,-37.616,267.651,270.281
99,-42.281,266.954,270.281
100,-46.934,266.175,270.281
101,-51.572,265.316,270.281
102,-56.195,264.375,270.281
103,-60.800,263.354,270.281
104,-65.387,262.253,270.281
105,-69.954,261.072,270.281
106,-74.500,259.811,270.281
107,-79.023,258.471,270.281
108,-83.522,257.053,270.281
109,-87.995,255.556,270.281
110,-92.442,253.981,270.281
111,-96.860,252.329,270.281
112,-101.249,250.601,270.281
113,-105.607,248.795,270.281
114,-109.933,246.914,270.281
115,-114.226,244.958,270.281
116,-118.484,242.927,270.281
117,-122.705,240.823,270.281
118,-126.889,238.644,270.281
119,-131.035,236.393,270.281
120,-135.141,234.071,270.281
121,-139.205,231.676,270.281
122,-143.227,229.212,270.281
123,-147.206,226.677,270.281
124,-151.139,224.073,270.281
125,-155.027,221.402,270.281
126,-158.867,218.662,270.281
127,-162.659,215.856,270.281
128,-166.402,212.985,270.281
129,-170.094,210.048,270.281
130,-173.734,207.048,270.281
131,-177.321,203.984,270.281
132,-180.854,200.858,270.281
133,-184.331,197.671,270.281
134,-187.753,194.424,270.281
135,-191.118,191.118,270.281
136,-194.424,187.753,270.281
137,-197.671,184.331,270.281
138,-200.858,180.854,270.281
139,-203.984,177.321,270.281
140,-207.048,173.734,270.281
141,-210.048,170.094,270.281
142,-212.985,166.402,270.281
143,-215.856,162.659,270.281
144,-218.662,158.867,270.281
145,-221.402,155.027,270.281
146,-224.073,151.139,270.281
147,-226.677,147.206,270.281
148,-229.212,143.227,270.281
149,-231.676,139.205,270.281
150,-234.071,135.141,270.281
151,-236.393,131.035,270.281
152,-238.644,126.889,270.281
153,-240.823,122.705,270.281
154,-242.927,118.484,270.281
155,-244.958,114.226,270.281
156,-246.914,109.933,270.281
157,-248.795,105.607,270.281
158,-250.601,101.249,270.281
159,-252.329,96.860,270.281
160,-253.981,92.442,270.281
161,-255.556,87.995,270.281
162,-257.053,83.522,270.281
163,-258.471,79.023,270.281
164,-259.811,74.500,270.281
165,-261.072,69.954,270.281
166,-262.253,65.387,270.281
167,-263.354,60.800,270.281
168,-264.375,56.195,270.281
169,-265.316,51.572,270.281
170,-266.175,46.934,270.281
171,-266.954,42.281,270.281
172,-267.651,37.616,270.281
173,-268.267,32.939,270.281
174,-268.801,28.252,270.281
175,-269.253,23.557,270.281
176,-269.623,18.854,270.281
177,-269.911,14.145,270.281
178,-270.117,9.433,270.281
179,-270.240,4.717,270.281
180,-270.281,0.000,270.281
181,-270.240,-4.717,270.281
182,-270.117,-9.433,270.281
183,-269.911,-14.145,270.281
184,-269.623,-18.854,270.281
185,-269.253,-23.557,270.281
186,-268.801,-28.252,270.281
187,-268.267,-32.939,270.281
188,-267.651,-37.616,270.281
189,-266.954,-42.281,270.281
190,-266.175,-46.934,270.281
191,-265.316,-51.572,270.281
192,-264.375,-56.195,270.281
193,-263.354,-60.800,270.281
194,-262.253,-65.387,270.281
195,-261.072,-69.954,270.281
196,-259.811,-74.500,270.281
197,-258.471,-79.023,270.281
198,-257.053,-83.522,270.281
199,-255.556,-87.995,270.281
200,-253.981,-92.442,270.281
201,-252.329,-96.860,270.281
202,-250.601,-101.249,270.281
203,-248.795,-105.607,270.281
204,-246.914,-109.933,270.281
205,-244.958,-114.226,270.281
206,-242.927,-118.484,270.281
207,-240.823,-122.705,270.281
208,-238.644,-126.889,270.281
209,-236.393,-131.035,270.281
210,-234.071,-135.141,270.281
211,-231.676,-139.205,270.281
212,-229.212,-143.227,270.281
213,-226.677,-147.206,270.281
214,-224.073,-151.139,270.281
215,-221.402,-155.027,270.281
216,-218.662,-158.867,270.281
217,-215.856,-162.659,270.281
218,-212.985,-166.402,270.281
219,-210.048,-170.094,270.281
220,-207.048,-173.734,270.281
221,-203.984,-177.321,270.281
222,-200.858,-180.854,270.281
223,-197.671,-184.331,270.281
224,-194.424,-187.753,270.281
225,-191.118,-191.118,270.281
226,-187.753,-194.424,270.281
227,-184.331,-197.671,270.281
228,-180.854,-200.858,270.281
229,-177.321,-203.984,270.281
