Angle,x,y,z
0,203.433,0.000,203.433
1,203.402,3.550,203.433
2,203.310,7.100,203.433
3,203.155,10.647,203.433
4,202.938,14.191,203.433
5,202.659,17.730,203.433
6,202.319,21.265,203.433
7,201.917,24.792,203.433
8,201.454,28.312,203.433
9,200.929,31.824,203.433
10,200.343,35.326,203.433
11,199.696,38.817,203.433
12,198.988,42.296,203.433
13,198.219,45.763,203.433
14,197.391,49.215,203.433
15,196.502,52.652,203.433
16,195.553,56.074,203.433
17,194.544,59.478,203.433
18,193.477,62.864,203.433
19,192.350,66.231,203.433
20,191.165,69.578,203.433
21,189.921,72.904,203.433
22,188.620,76.208,203.433
23,187.261,79.488,203.433
24,185.846,82.744,203.433
25,184.373,85.975,203.433
26,182.845,89.179,203.433
27,181.261,92.357,203.433
28,179.621,95.506,203.433
29,177.927,98.626,203.433
30,176.179,101.717,203.433
31,174.377,104.776,203.433
32,172.521,107.803,203.433
33,170.614,110.798,203.433
34,168.654,113.759,203.433
35,166.643,116.685,203.433
36,164.581,119.575,203.433
37,162.469,122.429,203.433
38,160.308,125.246,203.433
39,158.097,128.025,203.433
40,155.839,130.765,203.433
41,153.533,133.464,203.433
42,151.181,136.124,203.433
43,148.782,138.741,203.433
44,146.338,141.317,203.433
45,143.849,143.849,203.433
46,141.317,146.338,203.433
47,138.741,148.782,203.433
48,136.124,151.181,203.433
49,133.464,153.533,203.433
50,130.765,155.839,203.433
51,128.025,158.097,203.433
52,125.246,160.308,203.433
53,122.429,162.469,203.433
54,119.575,164.581,203.433
55,116.685,166.643,203.433
56,113.759,168.654,203.433
57,110.798,170.614,203.433
58,107.803,172.521,203.433
59,104.776,174.377,203.433
60,101.717,176.179,203.433
61,98.626,177.927,203.433
62,95.506,179.621,203.433
63,92.357,181.261,203.433
64,89.179,182.845,203.433
65,85.975,184.373,203.433
66,82.744,185.846,203.433
67,79.488,187.261,203.433
68,76.208,188.620,203.433
69,72.904,189.921,203.433
70,69.578,191.165,203.433
71,66.231,192.350,203.433
72,62.864,193.477,203.433
73,59.478,194.544,203.433
74,56.074,195.553,203.433
75,52.652,196.502,203.433
76,49.215,197.391,203.433
77,45.763,198.219,203.433
78,42.296,198.988,203.433
79,38.817,199.696,203.433
80,35.326,200.343,203.433
81,31.824,200.929,203.433
82,28.312,201.454,203.433
83,24.792,201.917,203.433
84,21.265,202.319,203.433
85,17.730,202.659,203.433
86,14.191,202.938,203.433
87,10.647,203.155,203.433
88,7.100,203.310,203.433
89,3.550,203.402,203.433
90,0.000,203.433,203.433
91,-3.550,203.402,203.433
92,-7.100,203.310,203.433
93,-10.647,203.155,203.433
94,-14.191,202.938,203.433
95,-17.730,202.659,203.433
96,-21.265,202.319,203.433
97,-24.792,201.917,203.433
98,-28.312,201.454,203.433
99,-31.824,200.929,203.433
100,-35.326,200.343,203.433
101,-38.817,199.696,203.433
102,-42.296,198.988,203.433
103,-45.763,198.219,203.433
104,-49.215,197.391,203.433
105,-52.652,196.502,203.433
106,-56.074,195.553,203.433
107,-59.478,194.544,203.433
108,-62.864,193.477,203.433
109,-66.231,192.350,203.433
110,-69.578,191.165,203.433
111,-72.904,189.921,203.433
112,-76.208,188.620,203.433
113,-79.488,187.261,203.433
114,-82.744,185.846,203.433
115,-85.975,184.373,203.433
116,-89.179,182.845,203.433
117,-92.357,181.261,203.433
118,-95.506,179.621,203.433
119,-98.626,177.927,203.433
120,-101.717,176.179,203.433
121,-104.776,174.377,203.433
122,-107.803,172.521,203.433
123,-110.798,170.614,203.433
124,-113.759,168.654,203.433
125,-116.685,166.643,203.433
126,-119.575,164.581,203.433
127,-122.429,162.469,203.433
128,-125.246,160.308,203.433
129,-128.025,158.097,203.433
130,-130.765,155.839,203.433
131,-133.464,153.533,203.433
132,-136.124,151.181,203.433
133,-138.741,148.782,203.433
134,-141.317,146.338,203.433
135,-143.849,143.849,203.433
136,-146.338,141.317,203.433
137,-148.782,138.741,203.433
138,-151.181,136.124,203.433
139,-153.533,133.464,203.433
140,-155.839,130.765,203.433
141,-158.097,128.025,203.433
142,-160.308,125.246,203.433
143,-162.469,122.429,203.433
144,-164.581,119.575,203.433
145,-166.643,116.685,203.433
146,-168.654,113.759,203.433
147,-170.614,110.798,203.433
148,-172.521,107.803,203.433
149,-174.377,104.776,203.433
150,-176.179,101.717,203.433
151,-177.927,98.626,203.433
152,-179.621,95.506,203.433
153,-181.261,92.357,203.433
154,-182.845,89.179,203.433
155,-184.373,85.975,203.433
156,-185.846,82.744,203.433
157,-187.261,79.488,203.433
158,-188.620,76.208,203.433
159,-189.921,72.904,203.433
160,-191.165,69.578,203.433
161,-192.350,66.231,203.433
162,-193.477,62.864,203.433
163,-194.544,59.478,203.433
164,-195.553,56.074,203.433
165,-196.502,52.652,203.433
166,-197.391,49.215,203.433
167,-198.219,45.763,203.433
168,-198.988,42.296,203.433
169,-199.696,38.817,203.433
170,-200.343,35.326,203.433
171,-200.929,31.824,203.433
172,-201.454,28.312,203.433
173,-201.917,24.792,203.433
174,-202.319,21.265,203.433
175,-202.659,17.730,203.433
176,-202.938,14.191,203.433
177,-203.155,10.647,203.433
178,-203.310,7.100,203.433
179,-203.402,3.550,203.433
180,-203.433,0.000,203.433
181,-203.402,-3.550,203.433
182,-203.310,-7.100,203.433
183,-203.155,-10.647,203.433
184,-202.938,-14.191,203.433
