Angle,x,y,z
0,60.467,0.000,60.467
1,60.458,1.055,60.467
2,60.431,2.110,60.467
3,60.385,3.165,60.467
4,60.320,4.218,60.467
5,60.237,5.270,60.467
6,60.136,6.321,60.467
7,60.017,7.369,60.467
8,59.879,8.415,60.467
9,59.723,9.459,60.467
10,59.549,10.500,60.467
11,59.357,11.538,60.467
12,59.146,12.572,60.467
13,58.918,13.602,60.467
14,58.671,14.628,60.467
15,58.407,15.650,60.467
16,58.125,16.667,60.467
17,57.825,17.679,60.467
18,57.508,18.685,60.467
19,57.173,19.686,60.467
20,56.821,20.681,60.467
21,56.451,21.670,60.467
22,56.064,22.652,60.467
23,55.661,23.627,60.467
24,55.240,24.594,60.467
25,54.802,25.555,60.467
26,54.348,26.507,60.467
27,53.877,27.452,60.467
28,53.390,28.388,60.467
29,52.886,29.315,60.467
30,52.366,30.234,60.467
31,51.831,31.143,60.467
32,51.279,32.043,60.467
33,50.712,32.933,60.467
34,50.130,33.813,60.467
35,49.532,34.683,60.467
36,48.919,35.542,60.467
37,48.291,36.390,60.467
38,47.649,37.228,60.467
39,46.992,38.053,60.467
40,46.321,38.868,60.467
41,45.635,39.670,60.467
42,44.936,40.461,60.467
43,44.223,41.239,60.467
44,43.497,42.004,60.467
45,42.757,42.757,60.467
46,42.004,43.497,60.467
47,41.239,44.223,60.467
48,40.461,44.936,60.467
49,39.670,45.635,60.467
50,38.868,46.321,60.467
51,38.053,46.992,60.467
52,37.228,47.649,60.467
53,36.390,48.291,60.467
54,35.542,48.919,60.467
55,34.683,49.532,60.467
56,33.813,50.130,60.467
57,32.933,50.712,60.467
58,32.043,51.279,60.467
59,31.143,51.831,60.467
60,30.234,52.366,60.467
61,29.315,52.886,60.467
62,28.388,53.390,60.467
63,27.452,53.877,60.467
64,26.507,54.348,60.467
65,25.555,54.802,60.467
66,24.594,55.240,60.467
67,23.627,55.661,60.467
68,22.652,56.064,60.467
69,21.670,56.451,60.467
70,20.681,56.821,60.467
71,19.686,57.173,60.467
72,18.685,57.508,60.467
73,17.679,57.825,60.467
74,16.667,58.125,60.467
75,15.650,58.407,60.467
76,14.628,58.671,60.467
77,13.602,58.918,60.467
78,12.572,59.146,60.467
79,11.538,59.357,60.467
80,10.500,59.549,60.467
81,9.459,59.723,60.467
82,8.415,59.879,60.467
83,7.369,60.017,60.467
84,6.321,60.136,60.467
85,5.270,60.237,60.467
86,4.218,60.320,60.467
87,3.165,60.385,60.467
88,2.110,60.431,60.467
89,1.055,60.458,60.467
90,0.000,60.467,60.467
91,-1.055,60.458,60.467
92,-2.110,60.431,60.467
93,-3.165,60.385,60.467
94,-4.218,60.320,60.467
95,-5.270,60.237,60.467
96,-6.321,60.136,60.467
97,-7.369,60.017,60.467
98,-8.415,59.879,60.467
99,-9.459,59.723,60.467
100,-10.500,59.549,60.467
101,-11.538,59.357,60.467
102,-12.572,59.146,60.467
103,-13.602,58.918,60.467
104,-14.628,58.671,60.467
105,-15.650,58.407,60.467
106,-16.667,58.125,60.467
107,-17.679,57.825,60.467
108,-18.685,57.508,60.467
109,-19.686,57.173,60.467
110,-20.681,56.821,60.467
111,-21.670,56.451,60.467
112,-22.652,56.064,60.467
113,-23.627,55.661,60.467
114,-24.594,55.240,60.467
115,-25.555,54.802,60.467
116,-26.507,54.348,60.467
117,-27.452,53.877,60.467
118,-28.388,53.390,60.467
119,-29.315,52.886,60.467
120,-30.234,52.366,60.467
121,-31.143,51.831,60.467
122,-32.043,51.279,60.467
123,-32.933,50.712,60.467
124,-33.813,50.130,60.467
125,-34.683,49.532,60.467
126,-35.542,48.919,60.467
127,-36.390,48.291,60.467
128,-37.228,47.649,60.467
129,-38.053,46.992,60.467
130,-38.868,46.321,60.467
131,-39.670,45.635,60.467
132,-40.461,44.936,60.467
133,-41.239,44.223,60.467
134,-42.004,43.497,60.467
135,-42.757,42.757,60.467
136,-43.497,42.004,60.467
137,-44.223,41.239,60.467
138,-44.936,40.461,60.467
139,-45.635,39.670,60.467
140,-46.321,38.868,60.467
141,-46.992,38.053,60.467
142,-47.649,37.228,60.467
143,-48.291,36.390,60.467
144,-48.919,35.542,60.467
145,-49.532,34.683,60.467
146,-50.130,33.813,60.467
147,-50.712,32.933,60.467
148,-51.279,32.043,60.467
149,-51.831,31.143,60.467
150,-52.366,30.234,60.467
