Angle,x,y,z
0,182.838,0.000,182.838
1,182.810,3.191,182.838
2,182.727,6.381,182.838
3,182.587,9.569,182.838
4,182.393,12.754,182.838
5,182.142,15.935,182.838
6,181.836,19.112,182.838
7,181.475,22.282,182.838
8,181.059,25.446,182.838
9,180.587,28.602,182.838
10,180.060,31.749,182.838
11,179.479,34.887,182.838
12,178.843,38.014,182.838
13,178.152,41.130,182.838
14,177.407,44.233,182.838
15,176.608,47.322,182.838
16,175.755,50.397,182.838
17,174.849,53.457,182.838
18,173.889,56.500,182.838
19,172.877,59.526,182.838
20,171.812,62.534,182.838
21,170.694,65.523,182.838
22,169.524,68.492,182.838
23,168.303,71.440,182.838
24,167.031,74.367,182.838
25,165.708,77.271,182.838
26,164.334,80.151,182.838
27,162.910,83.007,182.838
28,161.436,85.837,182.838
29,159.914,88.642,182.838
30,158.342,91.419,182.838
31,156.723,94.169,182.838
32,155.055,96.889,182.838
33,153.341,99.581,182.838
34,151.580,102.242,182.838
35,149.772,104.872,182.838
36,147.919,107.469,182.838
37,146.021,110.035,182.838
38,144.078,112.566,182.838
39,142.092,115.064,182.838
40,140.062,117.526,182.838
41,137.990,119.953,182.838
42,135.875,122.343,182.838
43,133.719,124.695,182.838
44,131.523,127.010,182.838
45,129.286,129.286,182.838
46,127.010,131.523,182.838
47,124.695,133.719,182.838
48,122.343,135.875,182.838
49,119.953,137.990,182.838
50,117.526,140.062,182.838
51,115.064,142.092,182.838
52,112.566,144.078,182.838
53,110.035,146.021,182.838
54,107.469,147.919,182.838
55,104.872,149.772,182.838
56,102.242,151.580,182.838
57,99.581,153.341,182.838
58,96.889,155.055,182.838
59,94.169,156.723,182.838
60,91.419,158.342,182.838
61,88.642,159.914,182.838
62,85.837,161.436,182.838
63,83.007,162.910,182.838
64,80.151,164.334,182.838
65,77.271,165.708,182.838
66,74.367,167.031,182.838
67,71.440,168.303,182.838
68,68.492,169.524,182.838
69,65.523,170.694,182.838
70,62.534,171.812,182.838
71,59.526,172.877,182.838
72,56.500,173.889,182.838
73,53.457,174.849,182.838
74,50.397,175.755,182.838
75,47.322,176.608,182.838
76,44.233,177.407,182.838
77,41.130,178.152,182.838
78,38.014,178.843,182.838
79,34.887,179.479,182.838
80,31.749,180.060,182.838
81,28.602,180.587,182.838
82,25.446,181.059,182.838
83,22.282,181.475,182.838
84,19.112,181.836,182.838
85,15.935,182.142,182.838
86,12.754,182.393,182.838
87,9.569,182.587,182.838
88,6.381,182.727,182.838
89,3.191,182.810,182.838
90,0.000,182.838,182.838
91,-3.191,182.810,182.838
92,-6.381,182.727,182.838
93,-9.569,182.587,182.838
94,-12.754,182.393,182.838
95,-15.935,182.142,182.838
96,-19.112,181.836,182.838
97,-22.282,181.475,182.838
98,-25.446,181.059,182.838
99,-28.602,180.587,182.838
100,-31.749,180.060,182.838
101,-34.887,179.479,182.838
102,-38.014,178.843,182.838
103,-41.130,178.152,182.838
104,-44.233,177.407,182.838
105,-47.322,176.608,182.838
106,-50.397,175.755,182.838
107,-53.457,174.849,182.838
108,-56.500,173.889,182.838
109,-59.526,172.877,182.838
110,-62.534,171.812,182.838
111,-65.523,170.694,182.838
112,-68.492,169.524,182.838
113,-71.440,168.303,182.838
114,-74.367,167.031,182.838
115,-77.271,165.708,182.838
116,-80.151,164.334,182.838
117,-83.007,162.910,182.838
118,-85.837,161.436,182.838
119,-88.642,159.914,182.838
120,-91.419,158.342,182.838
121,-94.169,156.723,182.838
122,-96.889,155.055,182.838
123,-99.581,153.341,182.838
124,-102.242,151.580,182.838
125,-104.872,149.772,182.838
126,-107.469,147.919,182.838
127,-110.035,146.021,182.838
128,-112.566,144.078,182.838
129,-115.064,142.092,182.838
130,-117.526,140.062,182.838
131,-119.953,137.990,182.838
132,-122.343,135.875,182.838
133,-124.695,133.719,182.838
134,-127.010,131.523,182.838
135,-129.286,129.286,182.838
136,-131.523,127.010,182.838
137,-133.719,124.695,182.838
138,-135.875,122.343,182.838
139,-137.990,119.953,182.838
140,-140.062,117.526,182.838
141,-142.092,115.064,182.838
142,-144.078,112.566,182.838
143,-146.021,110.035,182.838
144,-147.919,107.469,182.838
145,-149.772,104.872,182.838
146,-151.580,102.242,182.838
147,-153.341,99.581,182.838
148,-155.055,96.889,182.838
149,-156.723,94.169,182.838
150,-158.342,91.419,182.838
151,-159.914,88.642,182.838
152,-161.436,85.837,182.838
153,-162.910,83.007,182.838
154,-164.334,80.151,182.838
155,-165.708,77.271,182.838
156,-167.031,74.367,182.838
157,-168.303,71.440,182.838
158,-169.524,68.492,182.838
159,-170.694,65.523,182.838
160,-171.812,62.534,182.838
161,-172.877,59.526,182.838
162,-173.889,56.500,182.838
163,-174.849,53.457,182.838
164,-175.755,50.397,182.838
165,-176.608,47.322,182.838
166,-177.407,44.233,182.838
167,-178.152,41.130,182.838
168,-178.843,38.014,182.838
169,-179.479,34.887,182.838
170,-180.060,31.749,182.838
171,-180.587,28.602,182.838
172,-181.059,25.446,182.838
173,-181.475,22.282,182.838
174,-181.836,19.112,182.838
175,-182.142,15.935,182.838
176,-182.393,12.754,182.838
177,-182.587,9.569,182.838
178,-182.727,6.381,182.838
179,-182.810,3.191,182.838
180,-182.838,0.000,182.838
181,-182.810,-3.191,182.838
182,-182.727,-6.381,182.838
183,-182.587,-9.569,182.838
184,-182.393,-12.754,182.838
185,-182.142,-15.935,182.838
186,-181.836,-19.112,182.838
187,-181.475,-22.282,182.838
188,-181.059,-25.446,182.838
189,-180.587,-28.602,182.838
190,-180.060,-31.749,182.838
191,-179.479,-34.887,182.838
192,-178.843,-38.014,182.838
193,-178.152,-41.130,182.838
194,-177.407,-44.233,182.838
195,-176.608,-47.322,182.838
196,-175.755,-50.397,182.838
197,-174.849,-53.457,182.838
198,-173.889,-56.500,182.838
199,-172.877,-59.526,182.838
200,-171.812,-62.534,182.838
201,-170.694,-65.523,182.838
202,-169.524,-68.492,182.838
203,-168.303,-71.440,182.838
204,-167.031,-74.367,182.838
205,-165.708,-77.271,182.838
206,-164.334,-80.151,182.838
207,-162.910,-83.007,182.838
208,-161.436,-85.837,182.838
209,-159.914,-88.642,182.838
210,-158.342,-91.419,182.838
211,-156.723,-94.169,182.838
212,-155.055,-96.889,182.838
213,-153.341,-99.581,182.838
214,-151.580,-102.242,182.838
215,-149.772,-104.872,182.838
216,-147.919,-107.469,182.838
217,-146.021,-110.035,182.838
218,-144.078,-112.566,182.838
219,-142.092,-115.064,182.838
220,-140.062,-117.526,182.838
221,-137.990,-119.953,182.838
222,-135.875,-122.343,182.838
223,-133.719,-124.695,182.838
224,-131.523,-127.010,182.838
225,-129.286,-129.286,182.838
226,-127.010,-131.523,182.838
227,-124.695,-133.719,182.838
228,-122.343,-135.875,182.838
229,-119.953,-137.990,182.838
230,-117.526,-140.062,182.838
231,-115.064,-142.092,182.838
232,-112.566,-144.078,182.838
233,-110.035,-146.021,182.838
234,-107.469,-147.919,182.838
235,-104.872,-149.772,182.838
236,-102.242,-151.580,182.838
237,-99.581,-153.341,182.838
238,-96.889,-155.055,182.838
239,-94.169,-156.723,182.838
240,-91.419,-158.342,182.838
241,-88.642,-159.914,182.838
242,-85.837,-161.436,182.838
243,-83.007,-162.910,182.838
244,-80.151,-164.334,182.838
245,-77.271,-165.708,182.838
246,-74.367,-167.031,182.838
247,-71.440,-168.303,182.838
248,-68.492,-169.524,182.838
249,-65.523,-170.694,182.838
250,-62.534,-171.812,182.838
251,-59.526,-172.877,182.838
252,-56.500,-173.889,182.838
253,-53.457,-174.849,182.838
254,-50.397,-175.755,182.838
255,-47.322,-176.608,182.838
256,-44.233,-177.407,182.838
257,-41.130,-178.152,182.838
258,-38.014,-178.843,182.838
259,-34.887,-179.479,182.838
260,-31.749,-180.060,182.838
261,-28.602,-180.587,182.838
262,-25.446,-181.059,182.838
263,-22.282,-181.475,182.838
264,-19.112,-181.836,182.838
265,-15.935,-182.142,182.838
266,-12.754,-182.393,182.838
267,-9.569,-182.587,182.838
268,-6.381,-182.727,182.838
269,-3.191,-182.810,182.838
270,0.000,-182.838,182.838
271,3.191,-182.810,182.838
272,6.381,-182.727,182.838
273,9.569,-182.587,182.838
274,12.754,-182.393,182.838
275,15.935,-182.142,182.838
276,19.112,-181.836,182.838
277,22.282,-181.475,182.838
278,25.446,-181.059,182.838
279,28.602,-180.587,182.838
280,31.749,-180.060,182.838
281,34.887,-179.479,182.838
282,38.014,-178.843,182.838
283,41.130,-178.152,182.838
284,44.233,-177.407,182.838
285,47.322,-176.608,182.838
286,50.397,-175.755,182.838
287,53.457,-174.849,182.838
288,56.500,-173.889,182.838
289,59.526,-172.877,182.838
290,62.534,-171.812,182.838
291,65.523,-170.694,182.838
292,68.492,-169.524,182.838
293,71.440,-168.303,182.838
294,74.367,-167.031,182.838
295,77.271,-165.708,182.838
296,80.151,-164.334,182.838
297,83.007,-162.910,182.838
298,85.837,-161.436,182.838
299,88.642,-159.914,182.838
300,91.419,-158.342,182.838
301,94.169,-156.723,182.838
302,96.889,-155.055,182.838
303,99.581,-153.341,182.838
304,102.242,-151.580,182.838
305,104.872,-149.772,182.838
306,107.469,-147.919,182.838
307,110.035,-146.021,182.838
308,112.566,-144.078,182.838
309,115.064,-142.092,182.838
310,117.526,-140.062,182.838
311,119.953,-137.990,182.838
312,122.343,-135.875,182.838
313,124.695,-133.719,182.838
314,127.010,-131.523,182.838
315,129.286,-129.286,182.838
316,131.523,-127.010,182.838
317,133.719,-124.695,182.838
318,135.875,-122.343,182.838
319,137.990,-119.953,182.838
320,140.062,-117.526,182.838
321,142.092,-115.064,182.838
322,144.078,-112.566,182.838
323,146.021,-110.035,182.838
324,147.919,-107.469,182.838
325,149.772,-104.872,182.838
326,151.580,-102.242,182.838
327,153.341,-99.581,182.838
328,155.055,-96.889,182.838
329,156.723,-94.169,182.838
330,158.342,-91.419,182.838
331,159.914,-88.642,182.838
332,161.436,-85.837,182.838
333,162.910,-83.007,182.838
334,164.334,-80.151,182.838
335,165.708,-77.271,182.838
336,167.031,-74.367,182.838
337,168.303,-71.440,182.838
338,169.524,-68.492,182.838
339,170.694,-65.523,182.838
340,171.812,-62.534,182.838
341,172.877,-59.526,182.838
342,173.889,-56.500,182.838
343,174.849,-53.457,182.838
344,175.755,-50.397,182.838
345,176.608,-47.322,182.838
346,177.407,-44.233,182.838
347,178.152,-41.130,182.838
348,178.843,-38.014,182.838
349,179.479,-34.887,182.838
350,180.060,-31.749,182.838
351,180.587,-28.602,182.838
352,181.059,-25.446,182.838
353,181.475,-22.282,182.838
354,181.836,-19.112,182.838
355,182.142,-15.935,182.838
356,182.393,-12.754,182.838
357,182.587,-9.569,182.838
358,182.727,-6.381,182.838
359,182.810,-3.191,182.838
